"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0991807281971,47.9112358093,51.0001983643,32,0,0,-0.0594749376178,0.0594753064215,0.556598186493,1,47.9112358093,0,153.311386108,13.9186258316,14.8947153091
0.0942887961864,47.4874458313,50.5560340881,32,-0.0474607013166,0.446692760579,-0.0606946572661,0.0606950335205,0.567611634731,1,47.4874458313,0,153.809066772,12.742816925,15.0976305008
0.0827334448695,46.6358032227,49.6506919861,32,-0.144200354815,1.35718871461,-0.0724589377642,0.072459384799,0.675014078617,1,46.6358032227,0,154.878372192,10.9622421265,15.4514455795
0.0720184892416,45.6287269592,48.6269874573,32,-0.254596471786,2.38682858609,-0.0718511268497,0.0718515738845,0.670829415321,1,45.6287269592,0,155.900741577,9.40118408203,15.4872970581
0.0509830266237,43.6124076843,46.5403556824,32,-0.479617983103,4.48555840305,-0.0872286707163,0.0872292220592,0.844033837318,1,43.6124076843,0,157.843093872,6.92817687988,15.4708623886
0.0598709397018,41.9314689636,44.8469238281,32,-0.644557714462,6.1870038356,-0.0900902673602,0.0900909006596,1.08266592026,1,41.9314689636,0,157.252304077,6.50481557846,13.3362207413
0.0713736712933,38.5623512268,41.3951835632,32,-0.980755984783,9.65507824848,-0.0777867361903,0.077787488699,1.61565756798,1,38.5623512268,0,156.552047729,6.33073806763,8.96992206573
0.15090252459,35.2727088928,37.9302368164,32,-1.05235624313,13.1207646964,0.172355040908,-0.17235442996,2.48838281631,1,35.2727088928,0,148.272537231,14.4615221024,-0.775529265404
0.189242765307,33.6338920593,36.2303237915,32,-1.08748340607,14.8210406181,0.263667374849,-0.263666808605,2.84311318398,1,33.6338920593,0,144.304077148,18.0119514465,-5.57018280029
0.300983399153,31.9329166412,34.1540298462,32,-0.799444139004,16.9172188468,0.695525825024,-0.695525527,2.83092141151,1,31.9329166412,0,110.515014648,51.501750946,3.56108522415
0.359733313322,31.0848674774,33.13539505,32,-0.658131361008,17.9456089232,0.86047232151,-0.860472083092,2.88833212852,1,31.0848674774,0,93.8710632324,67.5258483887,7.82129430771
-0.271041870117,30.9174633026,32.3736915588,32,-0.216610968113,18.8260249986,-0.872220218182,0.872220218182,4.11760997772,1,30.9174633026,0,119.789268494,41.4178161621,62.6991119385
-0.558885276318,30.8278141022,32,32,0,19.257957508,-1.49721634388,1.49721634388,4.56074619293,1,30.8278141022,0,131.864547729,28.9238491058,88.7977600098
-0.812503159046,31.5012626648,32.3736915588,32,0.216610968113,19.6898900174,-1.9971871376,1.99718666077,6.21819448471,1,31.5012626648,0,159.051513672,1.28970098495,91.221824646
-1.32420682907,32.8893547058,33.13539505,32,0.658131361008,20.5703060928,-3.16835927963,3.16835832596,10.574971199,1,32.8893547058,0,215.846969604,-55.692779541,94.544670105
-1.15476095676,34.3108787537,34.1540298462,32,0.799444139004,21.5986961691,-2.54319953918,2.54319810867,11.1626529694,1,34.3108787537,0,213.907684326,-54.3813896179,69.3491744995
-0.805480539799,37.236240387,36.2303237915,32,1.08748340607,23.6948743979,-0.899324715137,0.899321675301,12.7220125198,1,37.236240387,0,210.265716553,-51.0640258789,17.4949455261
-0.662774920464,39.2849349976,37.9302368164,32,1.05235624313,25.3951503196,-0.552637994289,0.552634775639,11.4885034561,1,39.2849349976,0,202.689208984,-44.038684845,7.85140514374
-0.366226732731,43.5151786804,41.3951835632,32,0.980755984783,28.8608367675,0.330617398024,-0.330621033907,8.15952968597,1,43.5151786804,0,187.163879395,-28.7174167633,-11.8865308762
-0.170808449388,47.2874336243,44.8469238281,32,0.644557714462,32.3289111804,0.214440122247,-0.214441925287,3.53980398178,1,47.2874336243,0,173.904449463,-16.4871273041,-16.1158695221
-0.0687518492341,49.1027450562,46.5403556824,32,0.479617983103,34.0303566129,0.15215973556,-0.152160704136,1.57740497589,1,49.1027450562,0,166.858444214,-10.7864694595,-18.1572952271
0.0500365197659,51.1828613281,48.6269874573,32,0.254596471786,36.1290864299,-0.0246636439115,0.0246637854725,-0.196774631739,1,51.1828613281,0,157.490524292,-2.1537168026,-16.8436965942
0.109309017658,52.1768684387,49.6506919861,32,0.144200354815,37.1587263014,-0.083787754178,0.0837882757187,-0.78125500679,1,52.1768684387,0,152.730911255,1.61756408215,-16.226556778
0.16371551156,53.011138916,50.5560340881,32,0.0474607013166,38.0692222554,-0.107289195061,0.107289873064,-1.00259768963,1,53.011138916,0,148.013809204,5.39516973495,-15.265332222
0.0991807281971,47.9112358093,51.0001983643,32,0,38.515915016,-0.0594749376178,0.0594753064215,0.556598186493,1,47.9112358093,0,153.311386108,13.9186258316,14.8947153091
