"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.471221238375,51.0003013611,32,0,0,1,50.5699806213,0,123.114265442,37.2204475403,20.0527420044
-0.634873390198,50.931427002,32,-0.00734132062644,0.0692645099183,1,50.4623641968,0,144.831222534,15.6109724045,22.5659275055
-1.2638194561,50.6658706665,32,-0.0356464646757,0.33632508072,1,50.0424537659,0,230.498504639,-69.8546905518,32.0457611084
-1.12663781643,50.5388946533,32,-0.0492123328149,0.464023713063,1,49.8792381287,0,224.153167725,-63.4329986572,30.7009735107
-0.574048876762,50.0493278503,32,-0.101516798139,0.956376647117,1,49.2452125549,0,198.877502441,-38.0129623413,25.3598899841
-0.527175605297,49.8250999451,32,-0.125577256083,1.18189174448,1,48.9814872742,0,196.198822021,-35.2592506409,24.8039302826
-0.337421804667,48.9605827332,32,-0.218344569206,2.05137192487,1,47.9599189758,0,185.43132019,-24.3532466888,22.5832157135
-0.316464394331,48.5931625366,32,-0.258035898209,2.42092977205,1,47.5475769043,0,184.108108521,-22.9699478149,22.2737445831
-0.230526998639,47.1765289307,32,-0.411069482565,3.84580522327,1,45.9538192749,0,178.702789307,-17.4564189911,21.0281105042
-0.221160709858,46.6422691345,32,-0.467877805233,4.38307677034,1,45.3688316345,0,178.107040405,-16.8366851807,20.5909233093
-0.181796848774,44.5823707581,32,-0.686907589436,6.45458717769,1,43.1116409302,0,175.599716187,-14.2845344543,18.8615970612
-0.176802664995,43.925983429,32,-0.747426211834,7.11375849795,1,42.4013938904,0,175.334075928,-14.0624876022,17.7216186523
-0.156109362841,41.395236969,32,-0.980761349201,9.65523895842,1,39.6640815735,0,174.222335815,-13.0191326141,13.2923269272
-0.115066707134,38.8568496704,32,-1.10656392574,12.1967417355,1,36.9515686035,0,171.496337891,-10.3003368378,3.73286700249
-0.104796476662,38.1984863281,32,-1.13919246197,12.8559131182,1,36.2472877502,0,170.814743042,-9.62933731079,1.25861084461
-0.00958786718547,36.1291694641,32,-1.0595113039,14.9267635162,1,34.1138877869,0,162.878494263,-1.78001928329,-9.99623394012
0.0149606885388,35.592464447,32,-1.03884494305,15.4638662753,1,33.5597648621,0,160.8309021,0.21756657958,-12.9177970886
0.156377106905,34.179901123,32,-0.854606091976,16.8883939509,1,32.2059326172,0,146.401809692,14.5689888,-20.2804336548
0.193029955029,33.8135299683,32,-0.806821227074,17.257868194,1,31.8541641235,0,142.668121338,18.2619724274,-22.2008533478
0.351503282785,32.9698219299,32,-0.597961544991,18.1270434472,1,31.1413631439,0,118.826141357,42.0418701172,-19.6843070984
0.392735958099,32.7509918213,32,-0.543790996075,18.3524787258,1,30.9560165405,0,112.654342651,48.1842689514,-19.0582027435
0.371111363173,32.3079528809,32,-0.330715626478,18.8440930216,1,30.6846466064,0,81.7388534546,79.0486831665,21.3586006165
0.366260766983,32.1930465698,32,-0.275451660156,18.9715981834,1,30.6138858795,0,73.7219161987,87.0435791016,31.7769527435
-0.199276685715,32.0397567749,32,-0.0567287392914,19.2386889495,1,30.6661472321,0,92.8879852295,67.8405532837,106.501342773
-0.344227880239,32,32,0,19.3079619675,1,30.6793689728,0,97.7944717407,62.9209671021,125.810852051
-0.485991001129,32.0397567749,32,0.0567287392914,19.3772349854,1,30.7749347687,0,113.071372986,47.6189537048,130.179367065
-1.03398704529,32.1930465698,32,0.275451660156,19.6443257515,1,31.1446456909,0,172.253372192,-11.6212644577,146.794540405
-1.02705669403,32.3079528809,32,0.330715626478,19.7718309133,1,31.3270835876,0,179.051986694,-18.4384937286,135.243667603
-0.997914075851,32.7509918213,32,0.543790996075,20.2634452091,1,32.0318374634,0,205.284347534,-44.7203636169,90.4588394165
-0.945660352707,32.9698219299,32,0.597961544991,20.4888804877,1,32.3317108154,0,205.133911133,-44.5929794312,81.6118469238
-0.742251396179,33.8135299683,32,0.806821227074,21.3580557409,1,33.4895019531,0,204.519332886,-44.0377464294,47.3857345581
-0.697089076042,34.179901123,32,0.854606091976,21.7275299841,1,33.9502754211,0,202.844833374,-42.3953018188,41.7703285217
-0.52198946476,35.592464447,32,1.03884494305,23.1520576596,1,35.7289199829,0,196.372528076,-35.9987640381,20.0645771027
-0.478926151991,36.1291694641,32,1.0595113039,23.6891604187,1,36.3605804443,0,193.954605103,-33.6262359619,15.8295869827
-0.312319546938,38.1984863281,32,1.13919246197,25.7600108167,1,38.7988204956,0,184.629470825,-24.3960514069,-0.531947612762
-0.268597960472,38.8568496704,32,1.10656392574,26.4191821994,1,39.517414093,0,181.579681396,-21.3825283051,-2.97128915787
-0.0989702045918,41.395236969,32,0.980761349201,28.9606849765,1,42.2914161682,0,169.767562866,-9.64349842072,-12.3811016083
0.047062985599,43.925983429,32,0.747426211834,31.502165437,1,44.8264465332,0,157.904678345,2.12922477722,-14.2679281235
0.0849341750145,44.5823707581,32,0.686907589436,32.1613367572,1,45.4831504822,0,154.827255249,5.15009641647,-14.7596321106
0.19822640717,46.6422691345,32,0.467877805233,34.2328471646,1,47.3715858459,0,143.906066895,16.0321063995,-13.4322633743
0.227368101478,47.1765289307,32,0.411069482565,34.7701187117,1,47.8610191345,0,141.102432251,18.8061733246,-13.0960741043
0.323309183121,48.5931625366,32,0.258035898209,36.1949941629,1,49.0400123596,0,129.334976196,30.595407486,-10.6209144592
0.347870320082,48.9605827332,32,0.218344569206,36.5645520101,1,49.346031189,0,126.34161377,33.5935516357,-9.99166488647
0.432362645864,49.8250999451,32,0.125577256083,37.4340321904,1,49.9779052734,0,109.986885071,50.0192298889,-6.43820476532
0.45415148139,50.0493278503,32,0.101516798139,37.6595472878,1,50.1424407959,0,105.846565247,54.1922111511,-5.53665924072
0.437454432249,50.5388946533,32,0.0492123328149,38.1519002219,1,50.4232292175,0,73.2009811401,86.9382781982,1.45504415035
0.43489125371,50.6658706665,32,0.0356464646757,38.2795988542,1,50.4969215393,0,64.9375839233,95.250831604,3.22757554054
-0.292430222034,50.931427002,32,0.00734132062644,38.546659425,1,50.5540771484,0,111.382247925,48.9059944153,16.6449966431
-0.471221238375,51.0003013611,32,0,38.6159239349,1,50.5699806213,0,123.114265442,37.2204475403,20.0527420044
