"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.152846559882,47.5161743164,51.0001983643,32,0,0,-0.0217364225537,0.0217365641147,0.203768625855,1,-2.61371946335,0.0782145932317,148.485778809,16.0594425201,14.1261816025
0.148005351424,47.391910553,50.8653068542,32,-0.0143889477476,0.135656777531,-0.0221707671881,0.0221709124744,0.207747459412,1,-2.60275149345,0.0781663432717,148.963638306,15.4471035004,14.24933815
0.130406022072,46.9139671326,50.3452301025,32,-0.0698667988181,0.658684137836,-0.0245477017015,0.0245478563011,0.229579418898,1,-2.55928492546,0.077980145812,150.655975342,13.3955774307,14.675453186
0.123412147164,46.6897964478,50.1094970703,32,-0.0951247215271,0.895766455064,-0.0256271995604,0.0256273616105,0.239352479577,1,-2.54710102081,0.0778448581696,151.317810059,12.6757707596,14.842634201
0.0983487814665,45.8296051025,49.2006111145,32,-0.192508876324,1.80985471901,-0.0319170989096,0.0319172926247,0.296573847532,1,-2.49600219727,0.0773232355714,153.65713501,10.1849775314,15.4346532822
0.0950470119715,45.4617462158,48.8182258606,32,-0.233806923032,2.19446362565,-0.0332605987787,0.0332607999444,0.309273898602,1,-2.48040485382,0.0773909017444,153.962936401,9.76314640045,15.5024785995
0.0832843109965,44.0518417358,47.343914032,32,-0.393035233021,3.67734899636,-0.0410382784903,0.0410385243595,0.38280415535,1,-2.41186857224,0.0776518434286,155.034576416,8.40605354309,15.7235031128
0.0811193957925,43.5173683167,46.7926445007,32,-0.451735526323,4.2317349815,-0.0414750277996,0.0414752773941,0.391773462296,1,-2.39367699623,0.0792305991054,155.257720947,8.00231742859,15.5506849289
0.0728154927492,41.4698448181,44.6671600342,32,-0.678059697151,6.36923512135,-0.0443126671016,0.0443129502237,0.444714277983,1,-2.31035470963,0.0853176638484,156.094482422,6.75073623657,14.8491163254
0.0744408667088,40.8142738342,43.9933052063,32,-0.740399479866,7.04596740045,-0.0434348769486,0.0434351675212,0.465177118778,1,-2.29209899902,0.0912395715714,156.031188965,6.54253005981,13.9739046097
0.0784229785204,38.3022842407,41.3951835632,32,-0.980755984783,9.65518324465,-0.037156868726,0.0371571630239,0.540905058384,1,-2.20609331131,0.114072009921,155.965209961,6.00941610336,10.5876522064
0.115442253649,35.8083953857,38.7890701294,32,-1.10727787018,12.2643660703,1.5603563952e-05,-1.53447654156e-05,0.708248078823,1,-2.11506795883,0.167242586613,152.734771729,9.06863117218,2.76571345329
0.124953642488,35.1578712463,38.1131401062,32,-1.14009308815,12.9410921853,0.00808787159622,-0.00808761548251,0.747223079205,1,-2.09515976906,0.181033089757,151.908187866,9.78172016144,0.740651667118
0.223584398627,33.2209358215,35.9783668518,32,-1.04751181602,15.0778720382,0.0926202386618,-0.0926200002432,1.03070092201,1,-1.95077967644,0.253105521202,141.068450928,20.3364028931,-7.56735420227
0.24960231781,32.7159538269,35.4246826172,32,-1.02349960804,15.6320767096,0.11158580333,-0.111585564911,1.10098850727,1,-1.91594219208,0.271798491478,138.230163574,23.011472702,-9.73152637482
0.381689578295,31.543296814,33.9570808411,32,-0.814686834812,17.1144591661,0.231534823775,-0.231534659863,1.18021571636,1,-1.6844534874,0.355377018452,115.781486511,45.3057060242,-9.94144058228
0.416483253241,31.2376213074,33.5764389038,32,-0.76052826643,17.4989346984,0.259335249662,-0.259335100651,1.20222222805,1,-1.62594628334,0.377054274082,109.935317993,51.0436820984,-10.0117578506
0.276838630438,30.7383804321,32.7006263733,32,-0.503072977066,18.4118042481,0.176039293408,-0.176039248705,0.674119353294,1,-1.31167912483,0.514404654503,70.5343475342,90.3784866333,32.8792953491
0.24153830111,30.6079998016,32.4734725952,32,-0.436298400164,18.6485692856,0.156770288944,-0.156770274043,0.553390920162,1,-1.23106408119,0.550028324127,60.2998046875,100.542221069,43.9632263184
-0.826677799225,30.7420787811,32.0975112915,32,-0.0898549109697,19.1598128607,-0.766154527664,0.766154587269,0.951490104198,1,-0.791170179844,0.551122009754,101.782058716,59.0095825195,130.86680603
-1.0994451046,30.7762031555,32,32,0,19.2924113411,-0.975279510021,0.975279569626,1.04226851463,1,-0.677728950977,0.551405608654,112.439460754,48.2916259766,153.241622925
-1.2811832428,31.0100307465,32.0975112915,32,0.0898549109697,19.4250098215,-1.09287321568,1.09287321568,1.4212346077,1,-0.556276619434,0.493077009916,134.164932251,26.5001125336,153.430831909
-1.976957798,31.9140224457,32.4734725952,32,0.436298400164,19.9362533966,-1.58339095116,1.58339095116,3.06597042084,1,-0.0855572596192,0.26818561554,218.338134766,-57.726474762,153.540054321
-1.87081778049,32.2882423401,32.7006263733,32,0.503072977066,20.1730184342,-1.45670223236,1.45670223236,3.28011822701,1,0.053102016449,0.21848501265,221.461853027,-60.917427063,135.964202881
-1.45960831642,33.7343826294,33.5764389038,32,0.76052826643,21.0858879838,-0.909274816513,0.909274280071,4.20586442947,1,0.591015636921,0.0268594585359,233.573806763,-73.0923843384,68.0398101807
-1.36048793793,34.2751808167,33.9570808411,32,0.814686834812,21.4703635161,-0.816157400608,0.816156804562,4.24566268921,1,0.747704744339,0.00235077016987,230.596618652,-70.219833374,59.5001716614
-0.978539705276,36.3659820557,35.4246826172,32,1.02349960804,22.9527459726,-0.413614839315,0.413613796234,4.43190860748,1,1.3575373888,-0.0921446681023,219.229110718,-59.0048828125,26.5097942352
-0.912250697613,37.0874404907,35.9783668518,32,1.04751181602,23.506950644,-0.339714705944,0.339713603258,4.34220027924,1,1.53034460545,-0.111493073404,216.14781189,-56.0916481018,21.0795345306
-0.657676517963,39.879234314,38.1131401062,32,1.14009308815,25.6437304969,-0.017382722348,0.017381304875,3.97096610069,1,2.20675897598,-0.186092570424,204.420776367,-44.661315918,0.0936601534486
-0.602605044842,40.693447113,38.7890701294,32,1.10727787018,26.3204566119,0.0177751276642,-0.0177765283734,3.73040270805,1,2.36261320114,-0.199634000659,201.220443726,-41.6005096436,-3.02703666687
-0.389127731323,43.8481941223,41.3951835632,32,0.980755984783,28.9296394376,0.169926121831,-0.169927552342,2.67807173729,1,2.97899127007,-0.251844227314,188.882217407,-29.4725704193,-15.0580244064
-0.221623450518,46.7608108521,43.9933052063,32,0.740399479866,31.5388552818,0.120897695422,-0.120898544788,1.42882061005,1,3.38204026222,-0.273391216993,177.834777832,-19.0988063812,-18.1610374451
-0.17720772326,47.5113716125,44.6671600342,32,0.678059697151,32.2155875609,0.108405157924,-0.108405865729,1.1295388937,1,3.48170995712,-0.278979718685,174.888031006,-16.4678020477,-18.9630470276
-0.0689602419734,49.7475471497,46.7926445007,32,0.451735526323,34.3530877007,0.0400658100843,-0.0400660634041,0.396060049534,1,3.67030525208,-0.28462651372,167.054885864,-9.17486286163,-18.5744171143
-0.0406401231885,50.3229064941,47.343914032,32,0.393035233021,34.9074736859,0.0244059637189,-0.0244061145931,0.229415044188,1,3.71459913254,-0.286091089249,164.992752075,-7.37267017365,-18.4790477753
0.03340793401,51.7992362976,48.8182258606,32,0.233806923032,36.3903590566,-0.00782791804522,0.007827966474,-0.0725943446159,1,3.77106547356,-0.286331981421,159.181854248,-1.98560512066,-17.3265476227
0.0526932701468,52.1787185669,49.2006111145,32,0.192508876324,36.7749679632,-0.0147704519331,0.0147705441341,-0.137584879994,1,3.78228545189,-0.286394417286,157.664169312,-0.66591322422,-17.0347557068
0.120107769966,53.0518112183,50.1094970703,32,0.0951247215271,37.6890562272,-0.0234892852604,0.0234894361347,-0.219560921192,1,3.77991437912,-0.285913109779,151.849075317,4.87347316742,-15.7367334366
0.137583091855,53.2761421204,50.3452301025,32,0.0698667988181,37.9261385444,-0.0250502619892,0.0250504221767,-0.234334677458,1,3.77718353271,-0.285788267851,150.344955444,6.25115203857,-15.4067993164
0.176854670048,53.7490386963,50.8653068542,32,0.0143889477476,38.4491659047,-0.0264129787683,0.0264131501317,-0.247500166297,1,3.74908232689,-0.285616397858,146.81022644,9.28628253937,-14.6773843765
0.152846559882,47.5161743164,51.0001983643,32,0,38.5848226822,-0.0217364225537,0.0217365641147,0.203768625855,1,-2.61371946335,0.0782145932317,148.485778809,16.0594425201,14.1261816025
