"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.215855658054,51.0001983643,32,0,0,0.00148927548435,-0.00148928549606,-0.0139793753624,1,47.2970542908,0,142.223892212,20.9570217133,12.9190034866
0.203488111496,50.9276580811,32,-0.00772789679468,0.0729507578854,0.00146144663449,-0.00146145687904,-0.0137157514691,1,47.2331390381,0,143.512374878,19.6205883026,13.201253891
0.194065466523,50.8706817627,32,-0.0137976054102,0.130249468311,0.00144086393993,-0.00144087395165,-0.013520469889,1,47.1829185486,0,144.488174438,18.6059684753,13.4154968262
0.177405849099,50.7864837646,32,-0.0227739587426,0.214924599219,0.00143009249587,-0.00143010180909,-0.0134136583656,1,47.1063613892,0,146.187332153,16.9098033905,13.7832212448
0.164370447397,50.7203521729,32,-0.0298242419958,0.281430944236,0.00142224237788,-0.00142225180753,-0.0133354039863,1,47.0462303162,0,147.511825562,15.5837020874,14.0702896118
0.156638815999,50.6228485107,32,-0.0402271412313,0.379487991088,0.00147002260201,-0.00147003238089,-0.0137766720727,1,46.9566078186,0,148.267196655,14.8279523849,14.2383174896
0.150628075004,50.5462646484,32,-0.0483978688717,0.45650648728,0.00150951382238,-0.00150952429976,-0.0141414897516,1,46.8862190247,0,148.852310181,14.2409954071,14.3687467575
0.144886851311,50.4336662292,32,-0.0604223944247,0.569745143306,0.00157275190577,-0.00157276215032,-0.0147254867479,1,46.7819366455,0,149.403060913,13.6868648529,14.4948282242
0.140439674258,50.3452301025,32,-0.0698667988181,0.658684140836,0.00162491609808,-0.00162492634263,-0.0152073437348,1,46.700050354,0,149.828140259,13.2587280273,14.5923252106
0.135857328773,50.2156143188,32,-0.0837236046791,0.789038513416,0.00169973890297,-0.0016997497296,-0.0158971808851,1,46.5793037415,0,150.261886597,12.8183794022,14.6951446533
0.132318347692,50.1138076782,32,-0.094607129693,0.891425246893,0.00176147895399,-0.00176149024628,-0.0164665486664,1,46.484500885,0,150.595703125,12.4797668457,14.7744178772
0.128497734666,49.9651451111,32,-0.110519662499,1.04093701087,0.00184591673315,-0.00184592872392,-0.0172432623804,1,46.3453598022,0,150.953567505,12.1116256714,14.8627290726
0.125554963946,49.8483772278,32,-0.123017817736,1.15837185432,0.00191567908041,-0.00191569153685,-0.0178851578385,1,46.2361221313,0,151.228256226,11.8298778534,14.9306402206
0.122296400368,49.6785812378,32,-0.141216516495,1.3291403258,0.00200882484205,-0.00200883788057,-0.0187382418662,1,46.0765800476,0,151.530776978,11.5128602982,15.0099306107
