"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.173825889826,43.9902992249,24.9899997711,0,0,0
0.157796904445,43.7869262695,24.9899997711,-0.021677210927,0.204524962853,0
0.147944837809,43.6558685303,24.9899997711,-0.0356464646757,0.33632508072,0
0.124513015151,43.2809371948,24.9899997711,-0.0757033154368,0.713390138229,0
0.110193051398,43.0393257141,24.9899997711,-0.101516798139,0.956376647117,0
0.0962445959449,42.377243042,24.9899997711,-0.172561720014,1.62226015468,0
0.0876097977161,41.9505805969,24.9899997711,-0.218344569206,2.05137192487,0
0.07465197891,40.8656730652,24.9899997711,-0.335543811321,3.14259143293,0
0.0664016529918,40.1665306091,24.9899997711,-0.411069482565,3.84580143063,0
0.0525048524141,38.5889778137,24.9899997711,-0.578811228275,5.43224717996,0
0.0434116087854,37.5723686218,24.9899997711,-0.686907589436,6.45458717837,0
0.0336667262018,35.6342201233,24.9899997711,-0.865604996681,8.40095619932,0
0.026677493006,34.3852348328,24.9899997711,-0.980761349201,9.6552389591,0
0.0347588546574,33.132484436,24.9899997711,-1.04284787178,10.9095269216,0
0.0476093813777,31.1884860992,24.9899997711,-1.13919246197,12.8559112139,0
0.0840152800083,30.1672286987,24.9899997711,-1.09986793995,13.8779254487,0
0.14142562449,28.5824642181,24.9899997711,-1.03884494305,15.463864371,0
0.201022282243,27.8853302002,24.9899997711,-0.947918713093,16.1669030742,0
0.294156432152,26.8035316467,24.9899997711,-0.806821227074,17.2578643984,0
0.353545486927,26.387140274,24.9899997711,-0.703744053841,17.6868243952,0
0.444797039032,25.7409934998,24.9899997711,-0.543790996075,18.3524749301,0
0.368954956532,25.5223426819,24.9899997711,-0.438633292913,18.5950987597,0
0.244556441903,25.1830463409,24.9899997711,-0.275451660156,18.9715961067,0
-0.151074305177,25.1073932648,24.9899997711,-0.167506754398,19.1034122309,0
-0.769339025021,24.9899997711,24.9899997711,0,19.3079598907,0
-1.23813903332,25.1073932648,24.9899997711,0.167506754398,19.5125075505,0
-1.53633856773,25.1830463409,24.9899997711,0.275451660156,19.6443236747,0
-1.4378285408,25.5223426819,24.9899997711,0.438633292913,20.0208210217,0
-1.37842607498,25.7409934998,24.9899997711,0.543790996075,20.2634448513,0
-1.16703784466,26.387140274,24.9899997711,0.703744053841,20.9290953862,0
-1.03419065475,26.8035316467,24.9899997711,0.806821227074,21.358055383,0
-0.877674758434,27.8853302002,24.9899997711,0.947918713093,22.4490167072,0
-0.778869688511,28.5824642181,24.9899997711,1.03884494305,23.1520554104,0
-0.644716560841,30.1672286987,24.9899997711,1.09986793995,24.7379943327,0
-0.559599936008,31.1884860992,24.9899997711,1.13919246197,25.7600085675,0
-0.429556369781,33.132484436,24.9899997711,1.04284787178,27.7063928598,0
-0.346278637648,34.3852348328,24.9899997711,0.980761349201,28.9606808223,0
-0.278859913349,35.6342201233,24.9899997711,0.865604996681,30.2149635821,0
-0.172801911831,37.5723686218,24.9899997711,0.686907589436,32.161332603,0
-0.127647176385,38.5889778137,24.9899997711,0.578811228275,33.1836726014,0
-0.0571169666946,40.1665306091,24.9899997711,0.411069482565,34.7701183507,0
-0.0265874192119,40.8656730652,24.9899997711,0.335543811321,35.4733283485,0
0.0209053456783,41.9505805969,24.9899997711,0.218344569206,36.5645478565,0
0.0444056466222,42.377243042,24.9899997711,0.172561720014,36.9936596267,0
0.0806306600571,43.0393257141,24.9899997711,0.101516798139,37.6595431343,0
0.105945013463,43.2809371948,24.9899997711,0.0757033154368,37.9025296432,0
0.144427776337,43.6558685303,24.9899997711,0.0356464646757,38.2795947007,0
0.15910756588,43.7869262695,24.9899997711,0.021677210927,38.4113948185,0
0.173825889826,43.9902992249,24.9899997711,0,38.6159197814,0
