"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.170149743557,43.9901542664,24.9899997711,0,0,0.00559031404555,-0.00559035176411,-0.0524548888206,1,44.4325790405,0,146.93409729,16.27110672,13.9252319336
0.149709969759,43.7882423401,24.9899997711,-0.0215184111148,0.203055332328,0.00538555486128,-0.00538558838889,-0.0505060963333,1,44.2487258911,0,148.88520813,14.3202991486,14.3498916626
0.14182060957,43.710308075,24.9899997711,-0.0298241749406,0.28143093692,0.0053022284992,-0.00530226156116,-0.0497137084603,1,44.1777496338,0,149.637878418,13.5677232742,14.5136919022
0.11128359288,43.4396591187,24.9899997711,-0.058715172112,0.553617540674,0.00509127834812,-0.00509131047875,-0.0476706847548,1,43.9221458435,0,152.497283936,10.7121744156,15.1439790726
0.0994892269373,43.3351898193,24.9899997711,-0.0698666349053,0.658680329624,0.00500869564712,-0.00500872684643,-0.0468713603914,1,43.8234672546,0,153.601165771,9.60952472687,15.3873205185
0.080620482564,42.9767074585,24.9899997711,-0.108215495944,1.01920805141,0.00489456625655,-0.00489459792152,-0.0457234494388,1,43.4791908264,0,155.275558472,7.94020462036,15.7731533051
0.0733341872692,42.8383369446,24.9899997711,-0.123017542064,1.15836803018,0.00484885042533,-0.00484888162464,-0.0452649071813,1,43.3462867737,0,155.921829224,7.29562664032,15.9221200943
0.0561665967107,42.370967865,24.9899997711,-0.17315582931,1.62841877681,0.00438753562048,-0.00438756123185,-0.0408479422331,1,42.891242981,0,157.396865845,5.82705593109,16.287027359
0.0495381690562,42.1905708313,24.9899997711,-0.192508414388,1.8098508917,0.00420737592503,-0.00420740153641,-0.0391237996519,1,42.7155685425,0,157.966110229,5.26004457474,16.4278812408
0.0321048460901,41.5936546326,24.9899997711,-0.256898730993,2.41022998958,0.00308910873719,-0.00308912852779,-0.0286585334688,1,42.1268920898,0,159.423873901,3.81022524834,16.7872600555
