"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.140611901879,43.9901542664,24.9899997711,0,0,0.0219187550247,-0.0219188854098,-0.205477401614,1,44.4299850464,0,149.80317688,13.4340772629,14.5468015671
0.119538411498,43.5918579102,24.9899997711,-0.0424870960414,0.400556039392,0.0212829373777,-0.0212830603123,-0.199268907309,1,44.060131073,0,151.721755981,11.5166101456,14.9774618149
0.105971813202,43.3351898193,24.9899997711,-0.0698666423559,0.658680328062,0.0207693986595,-0.0207695234567,-0.19429525733,1,43.8217010498,0,152.95513916,10.283575058,15.2543945312
0.070539727807,42.639125824,24.9899997711,-0.144447207451,1.35872843093,0.0173943433911,-0.0173944495618,-0.162273839116,1,43.1479530334,0,156.085845947,7.1654882431,15.9843864441
0.0476882569492,42.1905708313,24.9899997711,-0.192508429289,1.80985087828,0.0151636814699,-0.0151637746021,-0.141124427319,1,42.7136077881,0,158.102783203,5.15467357635,16.4549541473
0.0154309868813,41.0614852905,24.9899997711,-0.314451634884,2.94550236697,0.00258262385614,-0.00258263992146,-0.0233263485134,1,41.5919418335,0,160.764694214,2.50983715057,16.9899616241
-0.00535458792001,40.3338813782,24.9899997711,-0.393034338951,3.67733752235,-0.00561735685915,0.00561739131808,0.0534532703459,1,40.8688545227,0,162.478149414,0.806220054626,17.3344192505
-0.0478593930602,38.7061042786,24.9899997711,-0.566362202168,5.31431670187,-0.0326577089727,0.0326579138637,0.340461164713,1,39.2041358948,0,165.851730347,-2.54833030701,17.2179965973
-0.0752518922091,37.6571311951,24.9899997711,-0.67805814743,6.36921978466,-0.0501600392163,0.050160355866,0.526482582092,1,38.1310119629,0,168.024002075,-4.70634794235,17.1419429779
-0.13087977469,35.6673927307,24.9899997711,-0.862132489681,8.36745463573,-0.067365013063,0.0673654973507,0.952982544899,1,36.0226135254,0,172.31048584,-8.9799156189,14.6282272339
-0.166805028915,34.3851623535,24.9899997711,-0.980753779411,9.6551602506,-0.0780461281538,0.0780467391014,1.22272288799,1,34.663520813,0,175.077087402,-11.7253684998,13.0063371658
-0.198303505778,33.0989875793,24.9899997711,-1.04319512844,10.9428498373,-0.0486321672797,0.0486327707767,1.38413238525,1,33.2480049133,0,177.37197876,-13.9988355637,8.03488540649
-0.247249513865,31.1031246185,24.9899997711,-1.14009058475,12.9410634615,-0.00237138941884,0.00237199058756,1.62847840786,1,31.0520477295,0,180.939193726,-17.5415821075,0.326297849417
-0.255798459053,30.0495643616,24.9899997711,-1.09439969063,13.9956140164,0.0429190471768,-0.0429185517132,1.5277916193,1,29.8667926788,0,181.173156738,-17.7590827942,-7.01088857651
-0.269113272429,28.4146709442,24.9899997711,-1.02349734306,15.6320441643,0.112809002399,-0.112808689475,1.3706163168,1,28.0280380249,0,181.538711548,-18.1133403778,-18.3921966553
-0.24863512814,27.6903781891,24.9899997711,-0.920443594456,16.3636315277,0.123312279582,-0.123312063515,1.12750315666,1,27.2099189758,0,178.771224976,-15.3351173401,-26.7091350555
-0.216913178563,26.5664329529,24.9899997711,-0.760526537895,17.4988964126,0.139233410358,-0.13923330605,0.750990152359,1,25.9407100677,0,174.479385376,-11.0364265442,-39.6127204895
-0.11051093787,26.1342010498,24.9899997711,-0.633466660976,17.9494168121,0.0557255595922,-0.0557254999876,0.481360822916,1,25.4529685974,0,161.579528809,1.86947488785,-45.8843536377
0.0545205846429,25.463470459,24.9899997711,-0.436297416687,18.6485271298,-0.0749614089727,0.0749614238739,0.0634137913585,1,24.6962966919,0,141.566085815,21.8867797852,-55.6149291992
0.143705248833,25.277923584,24.9899997711,-0.265319913626,18.9008383452,-0.154286637902,0.154286623001,0.0375243015587,1,24.5032367706,0,130.869445801,32.5788002014,-33.8168678284
0.281977176666,24.9899997711,24.9899997711,0,19.2923671162,-0.274492293596,0.274492293596,-4.3113996071e-06,1,24.2037334442,0,114.279289246,49.1704177856,0.00057148252381
0.14370007813,25.277923584,24.9899997711,0.265319913626,19.6838958873,-0.15428224206,0.154282227159,-0.0375370532274,1,24.5032405853,0,130.869812012,32.5784301758,33.8177947998
0.0545118115842,25.463470459,24.9899997711,0.436297416687,19.9362071026,-0.0749539807439,0.074953995645,-0.0634294003248,1,24.6963005066,0,141.566696167,21.8861522675,55.6157073975
-0.110519252717,26.1342010498,24.9899997711,0.633466660976,20.6353174204,0.0557317622006,-0.0557317025959,-0.481382071972,1,25.4529762268,0,161.580078125,1.86889779568,45.8848152161
-0.216921195388,26.5664329529,24.9899997711,0.760526537895,21.0858378199,0.139238759875,-0.139238670468,-0.751015305519,1,25.9407196045,0,174.479919434,-11.0369701385,39.6129684448
-0.248641982675,27.6903781891,24.9899997711,0.920443594456,22.2211027048,0.123316071928,-0.12331584841,-1.12753093243,1,27.2099323273,0,178.77166748,-15.3355932236,26.7092838287
-0.2691193223,28.4146709442,24.9899997711,1.02349734306,22.9526900682,0.11281170696,-0.112811401486,-1.37064599991,1,28.0280532837,0,181.539108276,-18.1137714386,18.3922786713
-0.255803763866,30.0495643616,24.9899997711,1.09439969063,24.5891202161,0.0429201535881,-0.0429196581244,-1.5278223753,1,29.866809845,0,181.17350769,-17.7594814301,7.01092290878
-0.24725432694,31.1031246185,24.9899997711,1.14009058475,25.643670771,-0.00237140804529,0.00237200991251,-1.62850999832,1,31.052066803,0,180.93951416,-17.5419578552,-0.326296389103
-0.198307871819,33.0989875793,24.9899997711,1.04319512844,27.6418843951,-0.0486333817244,0.0486339814961,-1.38416302204,1,33.2480239868,0,177.372283936,-13.9992027283,-8.03491020203
-0.166809082031,34.3851623535,24.9899997711,0.980753779411,28.9295739819,-0.0780481621623,0.0780487656593,-1.2227524519,1,34.6635437012,0,175.077362061,-11.725728035,-13.0063810349
-0.130883604288,35.6673927307,24.9899997711,0.862132489681,30.2172795968,-0.0673671662807,0.0673676580191,-0.953009784222,1,36.022644043,0,172.310760498,-8.98027038574,-14.6282787323
-0.075255356729,37.6571311951,24.9899997711,0.67805814743,32.2155144478,-0.0501623116434,0.050162628293,-0.526505589485,1,38.1310462952,0,168.024261475,-4.70670604706,-17.1420040131
-0.0478630401194,38.7061042786,24.9899997711,0.566362202168,33.2704175306,-0.0326598957181,0.0326601006091,-0.340482622385,1,39.2041702271,0,165.852020264,-2.54871034622,-17.2180633545
-0.00535810831934,40.3338813782,24.9899997711,0.393034338951,34.9073967101,-0.00561923068017,0.00561926560476,-0.0534707568586,1,40.8688926697,0,162.478439331,0.805809140205,-17.3344955444
0.0154267773032,41.0614852905,24.9899997711,0.314451634884,35.6392318655,0.00258083455265,-0.0025808501523,0.023309674114,1,41.5919799805,0,160.765045166,2.50935578346,-16.9900512695
0.0476841032505,42.1905708313,24.9899997711,0.192508429289,36.7748833542,0.0151622677222,-0.0151623599231,0.141111284494,1,42.7136459351,0,158.103149414,5.15414237976,-16.4550495148
0.0705336928368,42.639125824,24.9899997711,0.144447207451,37.2260058016,0.0173929166049,-0.0173930227757,0.16226054728,1,43.1479911804,0,156.086395264,7.16475534439,-15.9845237732
0.105965852737,43.3351898193,24.9899997711,0.0698666423559,37.9260539044,0.0207682643086,-0.0207683891058,0.194284647703,1,43.8217391968,0,152.955703735,10.2827682495,-15.2545413971
0.119532309473,43.5918579102,24.9899997711,0.0424870960414,38.1841781931,0.0212819222361,-0.0212820451707,0.199259400368,1,44.0601768494,0,151.722366333,11.5157003403,-14.9776229858
0.140611901879,43.9901542664,24.9899997711,0,38.5847342325,0.0219187550247,-0.0219188854098,-0.205477401614,1,44.4299850464,0,149.80317688,13.4340772629,14.5468015671
