"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.194612085819,43.9901542664,24.9899997711,0,0,0.00146519450936,-0.00146520638373,-0.013753506355,1,44.4333152771,0,144.456604004,18.7424869537,13.3926143646
0.170902326703,43.8673095703,24.9899997711,-0.0130869857967,0.123539825739,0.00137054896913,-0.00137055839878,-0.0128610460088,1,44.3233680725,0,146.813110352,16.3858222961,13.8996419907
0.169614225626,43.8606376648,24.9899997711,-0.0137975746766,0.130249465058,0.00136535451747,-0.00136536394712,-0.0128120649606,1,44.3173980713,0,146.941101074,16.2578277588,13.9271831512
0.13573205471,43.7180519104,24.9899997711,-0.0289987884462,0.27364323848,0.00126241869293,-0.00126242544502,-0.0118373883888,1,44.1853408813,0,150.256088257,12.9445486069,14.6440410614
0.133891493082,43.710308075,24.9899997711,-0.0298241749406,0.281430937135,0.00125681678765,-0.00125682365615,-0.011784363538,1,44.1781692505,0,150.436126709,12.7645969391,14.6829557419
0.115780360997,43.5451889038,24.9899997711,-0.0474412031472,0.447487253972,0.00124836922623,-0.0012483773753,-0.0116956941783,1,44.0231437683,0,152.124649048,11.07817173,15.0550422668
0.11479665339,43.5362243652,24.9899997711,-0.0483977608383,0.456502682662,0.00124789727852,-0.00124790554401,-0.0116907516494,1,44.0147247314,0,152.216339111,10.9865865707,15.0752544403
0.100160971284,43.3455429077,24.9899997711,-0.0687609687448,0.648268369056,0.0012468425557,-0.0012468516361,-0.0116698471829,1,43.8338546753,0,153.548629761,9.65672969818,15.3739414215
0.0993659943342,43.3351898193,24.9899997711,-0.0698666423559,0.658680331076,0.00124676979613,-0.00124677876011,-0.0116685619578,1,43.8240356445,0,153.620986938,9.58450508118,15.3901691437
0.0865667760372,43.1156845093,24.9899997711,-0.0933327674866,0.879436395937,0.00123960024212,-0.00123960792553,-0.0115889171138,1,43.6140670776,0,154.764175415,8.44414424896,15.6511564255
0.0858715772629,43.103767395,24.9899997711,-0.0946069210768,0.89142143159,0.0012391936034,-0.00123920117039,-0.0115844318643,1,43.6026649475,0,154.826248169,8.38221073151,15.6653270721
