"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.695542693138,1.38818919659,0.930581569672,0,0.362449675798,0,0.920478701591,-0.00513846985996,0.36778691411,-0.00537011725828,-0.000246867974056,-0.00207087141462,1,0.457607656717,-0.928192615509,2.04661989212,-0.0688744783401,-4.87123250961
0.702064096928,1.39271354675,0.93371295929,0,0.352589488029,0.0103454774553,0.921863436699,-0.00986731052399,0.355414062738,-0.00673479028046,-2.31565281865e-05,-0.00244746496901,1,0.459000557661,-0.929675877094,2.00388765335,0.0191105324775,-4.73022317886
0.838841497898,1.44811558723,0.970940232277,0,0.22831761837,0.140073529328,0.955799758434,0.0141452467069,0.255908101797,-0.00781110627577,-0.000271188298939,-0.00200226344168,1,0.477175354958,-0.962087512016,1.08937048912,-0.216186627746,-3.37979888916
0.869995057583,1.46093976498,0.97955840826,0,0.197618633509,0.171959272675,0.963501751423,0.0213834214956,0.229159370065,-0.00838549528271,-0.000352566596121,-0.00194787734654,1,0.481381326914,-0.969505488873,0.880784928799,-0.272980809212,-3.02568054199
0.877613008022,1.4635900259,0.981373131275,0,0.187536373734,0.182203548237,0.965264081955,0.0202791746706,0.222307622433,-0.00822998862714,-0.000311447191052,-0.00184280204121,1,0.48221680522,-0.971323311329,0.829531669617,-0.258889645338,-2.90476775169
0.921438634396,1.46610081196,0.98356628418,-6.93889390391e-18,0.149198189378,0.220604411501,0.97060161829,0.00861807912588,0.12369595468,-0.0166245941073,0.00109384278767,-0.0010308806086,1,0.482534646988,-0.981062114239,0.539729952812,0.195101886988,-1.26716816425
0.919738590717,1.46661615372,0.984092056751,0,0.133124217391,0.236686980084,0.969227969646,0.0122470473871,0.08382204175,-0.0210097562522,0.000463566510007,-0.000157186426804,1,0.482524216175,-0.980621099472,0.551792323589,0.185943067074,-0.755449295044
0.881414949894,1.46458005905,0.983993887901,0,-0.108765393496,0.478576610891,0.956486821175,0.0208358354867,-0.0871083512902,-0.0316987857223,-0.000261780427536,0.00337994331494,1,0.480586260557,-0.971394658089,0.814876496792,-0.226076945662,1.42695605755
0.828666865826,1.43561768532,0.964202404022,0,-0.202756538987,0.574628879292,0.941704928875,0.00641055218875,-0.161816090345,-0.0311905182898,0.000561559747439,0.00414348440245,1,0.471415400505,-0.959202945232,1.16006171703,-0.0437416322529,2.27824640274
0.685858309269,1.37910234928,0.925036132336,0,-0.352829247713,0.729728249833,0.910906553268,0.00353715615347,-0.342699080706,-0.0134793911129,-0.000456366920844,0.00392147852108,1,0.454066187143,-0.92698341608,2.09461426735,0.0106606986374,4.43372344971
0.533044695854,1.3488162756,0.904653549194,0,-0.424623012543,0.804359304789,0.879655480385,0.0541424527764,-0.444533258677,-0.00636530341581,-0.000535752682481,0.00238785636611,1,0.444162726402,-0.89889061451,2.98296022415,-0.7917547822,5.75563335419
0.488703668118,1.33723080158,0.897051513195,0,-0.441052347422,0.822462177376,0.871997416019,0.0484865941107,-0.46381393075,-0.00489297742024,-0.000527760130353,0.00200780201703,1,0.440179347992,-0.888748466969,3.26578879356,-0.760805785656,6.0400891304
0.282369554043,1.26894176006,0.853851139545,0,-0.513190031052,0.906546169211,0.826524376869,-0.0187327768654,-0.53417378664,-0.00102597067598,0.000170142375282,0.000276883685729,1,0.415090620518,-0.825308322906,4.73417377472,0.0388051085174,6.75109767914
0.059289868921,1.18700575829,0.800826966763,0,-0.589979887009,0.999864146457,0.761239290237,-0.0240941178054,-0.613190233707,0.000402299367124,0.000162782162079,-0.000803013099357,1,0.386178821325,-0.756560385227,6.29104280472,-0.0606916248798,7.12281370163
-0.160888969898,1.02601599693,0.690124392509,0,-0.701027572155,1.1566654485,0.676140069962,0.0210395548493,-0.693753600121,0.0019520369824,0.000371388305211,-0.00263460492715,1,0.335891664028,-0.68656539917,7.74753284454,-0.333371400833,7.0788974762
-0.415702044964,0.847136557102,0.565675258636,0,-0.809569001198,1.32179820946,0.584574460983,0.0588468238711,-0.767172992229,0.00322306249291,0.000829497526865,-0.00414620153606,1,0.281461268663,-0.609098911285,9.38849067688,-0.40777400136,6.97009325027
-0.469167262316,0.84051400423,0.561446487904,0,-0.812645673752,1.32702778075,0.567947864532,0.0385032556951,-0.788697183132,0.00303604640067,0.000520362809766,-0.00399758294225,1,0.279067486525,-0.596246063709,9.67691516876,-0.203843012452,7.0078792572
-0.812428832054,0.695138812065,0.465007632971,0,-0.881918430328,1.4457676963,0.468779563904,0.0212194621563,-0.869722604752,0.00346941850148,0.000457240385003,-0.00568721489981,1,0.230131149292,-0.502383112907,11.6046113968,0.0604274123907,6.65841150284
-0.849682271481,0.679736077785,0.454947531223,0,-0.888293087482,1.45767743605,0.461997330189,0.023537132889,-0.873822212219,0.00345026399009,0.000487480225274,-0.00578483939171,1,0.224788591266,-0.493829667568,11.7819833755,0.0620422102511,6.60001993179
