"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.987985253334,1.49580299854,0.998699784279,0,-0.0482131466269,0,0.997086167336,-0.00062009744579,-0.0535983778536,-0.00123605597764,-9.68642325461e-06,5.94650991843e-05,1,0.497103303671,-0.99736136198,0.0795013010502,0.0236525200307,0.820342302322
0.963953912258,1.48607742786,0.992230057716,0,-0.123408518732,0.0754731829708,0.991908848286,-0.0125765735283,-0.109132036567,-0.00178443850018,5.06339856656e-05,0.000214314466575,1,0.49384739995,-0.992072105408,0.238375261426,0.19001300633,1.72206890583
0.962758183479,1.48557424545,0.991895616055,0,-0.126920983195,0.0790015335535,0.991752207279,-0.0127617968246,-0.111924633384,-0.00174188823439,5.43693458894e-05,0.000217603766941,1,0.493678689003,-0.991824746132,0.246034994721,0.188301518559,1.77298235893
0.961353600025,1.48541200161,0.991790413857,0,-0.12762799859,0.0797163330159,0.991284132004,-0.0116652129218,-0.113707192242,-0.00186017900705,4.24819700129e-05,0.000239022119786,1,0.493621587753,-0.991482317448,0.255791187286,0.178614348173,1.79559445381
0.915879070759,1.47399401665,0.984248101711,0,-0.168510615826,0.121288858372,0.979203283787,0.0262274425477,-0.168313011527,-0.00353135331534,-0.000210096855881,0.000606492976658,1,0.489745885134,-0.981175303459,0.559724152088,-0.482645094395,2.48882937431
0.856504380703,1.45345366001,0.970509827137,0,-0.237292408943,0.191429255097,0.963778436184,0.0112613234669,-0.24304549396,-0.00406126258895,-0.000144959878526,0.00103150762152,1,0.482943832874,-0.96726757288,0.959855258465,-0.235786750913,3.44466018677
0.837299346924,1.44921553135,0.967720508575,0,-0.248800560832,0.203270617263,0.959211826324,0.00841882731766,-0.261227756739,-0.00401588762179,-0.000137276059831,0.00107973697595,1,0.481495052576,-0.962829113007,1.08836150169,-0.196214780211,3.68251299858
0.778685748577,1.42792487144,0.953405380249,0,-0.297092378139,0.253639481831,0.946978092194,0.00447503849864,-0.3053817451,-0.00292664999142,-0.000115381284559,0.000848844996653,1,0.474519461393,-0.949807047844,1.46872460842,-0.221113994718,4.2907500267
0.711534798145,1.39964747429,0.934410810471,0,-0.353743463755,0.313390123521,0.932869613171,-0.00119733100291,-0.351112753153,-0.00189961062279,-6.13607408013e-05,0.000664307095576,1,0.465236693621,-0.934953272343,1.90293395519,-0.164055243134,4.92135000229
0.657325565815,1.38194465637,0.922664344311,0,-0.382531017065,0.344481966388,0.920622050762,-0.00295689399354,-0.382959902287,-0.00130322529003,-1.16200380944e-05,0.000496817461681,1,0.459280371666,-0.922715544701,2.25307416916,-0.0775115042925,5.30864477158
