"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.959581136703,1.49128997326,0.998056292534,0,0.00345825776458,0,0.985718488693,-0.0438439063728,0.0135012567043,-0.0129422526807,0.00139368593227,-0.00104411062784,1,0.493233770132,-0.990718841553,0.272185921669,0.881310224533,-0.594029664993
0.959900438786,1.49238276482,0.998790740967,0,-0.0120250061154,0.0155006733686,0.985857188702,-0.0488745719194,-0.000808151788078,-0.0124466512352,0.00136178650428,-0.000879461644217,1,0.493592083454,-0.990946471691,0.268047869205,0.954339385033,-0.390748739243
0.966452300549,1.49266993999,0.998882830143,0,-0.0227275136858,0.0262035771199,0.989038944244,-0.0343514718115,-0.0178940556943,-0.0099648591131,0.000982473720796,-0.00067900196882,1,0.493787139654,-0.992374897003,0.225235342979,0.743518948555,-0.0959826037288
0.966290593147,1.48852550983,0.995749652386,0,-0.0869122520089,0.0904647429704,0.9922555089,0.00252673588693,-0.0863712206483,-0.00369064998813,-0.000115203700261,0.000361328420695,1,0.492775797844,-0.992330610752,0.226476982236,-0.0116975307465,1.23056185246
0.951393961906,1.48206532001,0.991361200809,0,-0.11619669944,0.120076182797,0.98842549324,0.00849398504943,-0.105008780956,-0.00441502220929,-0.000179816503078,0.000507464574184,1,0.49070417881,-0.989009797573,0.325369626284,-0.216603189707,1.65724050999
0.909987151623,1.4638324976,0.979188263416,0,-0.190218493342,0.195092223597,0.978811502457,0.00539608020335,-0.16548833251,-0.0046410872601,-0.000279142521322,0.000756780034862,1,0.484644323587,-0.980109155178,0.594617486,-0.127694383264,2.48789215088
0.888541996479,1.46243989468,0.978266358376,1.38777878078e-17,-0.195597201586,0.200549366739,0.973056077957,0.00201126234606,-0.194496259093,-0.00446628034115,-0.000265479844529,0.000810929224826,1,0.484173595905,-0.975423574448,0.734865665436,-0.0288377553225,2.82273578644
0.833016216755,1.45128381252,0.970973312855,0,-0.226666003466,0.232462670598,0.961176633835,-0.00111829082016,-0.248155847192,-0.00325044104829,-0.000136342379847,0.000861976121087,1,0.48031052947,-0.962226569653,1.10991489887,-0.156476646662,3.50324940681
0.812038600445,1.43786180019,0.961998999119,0,-0.263435930014,0.270311921652,0.956030547619,0.0106673706323,-0.271855890751,-0.00323139526881,-0.000198183057364,0.000898848753422,1,0.47586286068,-0.957473993301,1.24854660034,-0.395202666521,3.82271146774
0.796148478985,1.42527878284,0.953494668007,0,-0.296129614115,0.304093582768,0.950684189796,-0.0051602483727,-0.299333065748,-0.00233782967553,-7.37294794817e-06,0.000705955782905,1,0.471784085035,-0.953379273415,1.36018669605,-0.0371092073619,4.13084077835
