"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.989032864571,-1.49663078785,-0.998574495316,6.93889390391e-18,-0.0219124536961,0,-0.997058808804,-0.000273254292551,-0.0251111965626,0.00168261863291,4.00272656407e-05,9.10416492843e-05,1,-0.498056232929,0.997569918633,0.0728941708803,-0.0922125503421,-0.526428878307
0.995458364487,-1.49841761589,-0.999739646912,0,0.00614684354514,0.0280834780595,-0.998522400856,-0.00206906208768,0.00699359225109,0.00126150192227,8.51300592331e-06,7.55291102905e-06,1,-0.498677968979,0.999014258385,0.0299086868763,-0.039943087846,-0.00806391425431
0.990517914295,-1.49771940708,-0.999295949936,0,0.0232720207423,0.0452144021746,-0.997552514076,-0.000854861573316,0.0318443626165,0.00151846918743,-2.77680428553e-05,-6.74082257319e-05,1,-0.498423367739,0.997914433479,0.062806122005,0.0825231298804,0.482369154692
0.987198472023,-1.49549162388,-0.997808456421,0,0.0635889098048,0.0855587224767,-0.997130036354,-0.00433751288801,0.0573136657476,0.0012464504689,-9.27178916754e-06,-7.71213308326e-05,1,-0.497683227062,0.997190535069,0.0847114697099,-0.0130891073495,0.917017817497
0.979431569576,-1.49358785152,-0.99655097723,0,0.0788765475154,0.100897989757,-0.995747447014,-0.00747179333121,0.0756575316191,0.000991749810055,-1.63917557074e-05,-8.2659542386e-05,1,-0.49703681469,0.995560765266,0.134942650795,0.0294604152441,1.23219609261
0.968526899815,-1.49181902409,-0.99538642168,-1.73472347598e-18,0.0906809195876,0.112759667111,-0.992485463619,0.00744130648673,0.103756599128,0.0015723699471,-4.68910329801e-05,-0.000173280132003,1,-0.496432632208,0.992953062057,0.21012340486,0.2300106287,1.54825389385
0.958478987217,-1.48796522617,-0.992795288563,0,0.114895567298,0.137112554713,-0.989879071712,0.00821179710329,0.126664280891,0.00157761666924,-4.44120560132e-05,-0.000198840847588,1,-0.495169967413,0.990663826466,0.27759206295,0.219044834375,1.83416390419
0.956277966499,-1.48552238941,-0.991131067276,0,0.129216089845,0.151529454466,-0.989045858383,0.00793380476534,0.137067362666,0.00121577468235,-2.14855954255e-05,-0.000155513887876,1,-0.494391262531,0.99018317461,0.292136102915,0.176531597972,1.93522775173
0.92812615633,-1.47379899025,-0.983240127563,0,0.181605085731,0.204509392362,-0.983094930649,0.00584006169811,0.176602393389,0.000814161088783,3.59391174243e-06,-0.00013367421343,1,-0.490558892488,0.98389428854,0.479005396366,0.0379173383117,2.55330491066
0.91987657547,-1.47202754021,-0.982063055038,0,0.18771378696,0.210730463849,-0.981857180595,0.00431491388008,0.183343425393,0.000788813922554,7.5409634519e-06,-0.000139952346217,1,-0.489964574575,0.982061326504,0.533571779728,0.0131131941453,2.71391177177
0.915025353432,-1.46974420547,-0.980540931225,8.67361737988e-19,0.195059135556,0.218231864178,-0.980779886246,0.00569528667256,0.188188552856,0.000791643629782,5.104659067e-06,-0.000142300239531,1,-0.489203333855,0.981008648872,0.565180778503,0.0388728491962,2.78419280052
0.913047790527,-1.4692684412,-0.980224907398,8.67361737988e-19,0.196580439806,0.219785645913,-0.980183005333,0.0020344639197,0.191640868783,0.000741986616049,9.95562913886e-06,-0.000133405439556,1,-0.489043504,0.980629205704,0.577326536179,-0.0251544304192,2.8264541626
0.882768630981,-1.45975518227,-0.973908007145,0,0.225552886724,0.249438738657,-0.974335134029,-0.00480820611119,0.222654983401,0.000358055985998,-4.5199456622e-07,-8.23148075142e-05,1,-0.485847234726,0.97410261631,0.774066269398,-0.041303422302,3.30998873711
0.864427030087,-1.45362019539,-0.969837367535,0,0.242659181356,0.267022692219,-0.969813704491,-0.00584541773424,0.240968987346,0.000536499079317,8.80172046891e-06,-0.000134612404509,1,-0.48378276825,0.969911038876,0.896254777908,-0.118738420308,3.5374879837
0.840639173985,-1.44730293751,-0.965687453747,0,0.259409934282,0.284279850387,-0.965278625488,0.00221084500663,0.257956832647,0.000682585989125,-1.63850313584e-06,-0.00019424551283,1,-0.481615453959,0.964406132698,1.05514144897,0.0113230617717,3.81352567673
0.829016387463,-1.44394981861,-0.963468551636,0,0.267223596573,0.292402463573,-0.962618529797,0.00356896035373,0.266806662083,0.00079407292651,-3.30804397208e-07,-0.000235329789575,1,-0.48048132658,0.961727380753,1.13248717785,0.0496728755534,3.93606972694
0.787803649902,-1.42753517628,-0.952489316463,0,0.300700813532,0.327634092265,-0.951512992382,-0.000566210306715,0.298613041639,0.00135418877471,7.7483800851e-06,-0.000429158913903,1,-0.475045830011,0.951877176762,1.41097819805,-0.030886342749,4.29848194122
0.717980563641,-1.40444004536,-0.937198221684,0,0.346807509661,0.376210269631,-0.934144496918,-0.00262472266331,0.34802043438,0.00162134855054,-8.63848242716e-07,-0.000620880862698,1,-0.467241764069,0.935371398926,1.8759547472,-0.0275510139763,4.88729953766
0.682277083397,-1.39181470871,-0.92877882719,0,0.36821782589,0.399216526272,-0.925233662128,-0.00341123971157,0.371095746756,0.00160849269014,2.29037300414e-06,-0.000651108159218,1,-0.463035821915,0.926853954792,2.114164114,-0.0527967996895,5.15233278275
0.583694040775,-1.34294140339,-0.895986437798,0,0.442031055689,0.479986159771,-0.900346815586,0.0118765328079,0.429405272007,0.00119944522157,-4.80449170936e-06,-0.000539807544556,1,-0.446954935789,0.903563261032,2.76260662079,0.0545771233737,5.77026939392
0.563949525356,-1.3363121748,-0.89158064127,0,0.451506972313,0.490436233402,-0.896090149879,0.0128290159628,0.438922703266,0.0010472368449,2.31642115978e-06,-0.000479980226373,1,-0.444731533527,0.899018645287,2.89006137848,0.0804978683591,5.87928962708
0.537806987762,-1.32927560806,-0.886879503727,0,0.461378574371,0.501370090059,-0.888294398785,0.00965322740376,0.455031335354,0.000882717024069,-1.81386690201e-06,-0.000417502917117,1,-0.442396074533,0.892140924931,3.06842446327,0.10070297122,6.01271915436
0.476556152105,-1.32312572002,-0.882836818695,0,0.469477891922,0.510422285763,-0.880378603935,-0.00785306748003,0.471812039614,0.000371586706024,1.00277293313e-05,-0.000206766955671,1,-0.440288871527,0.877474725246,3.46854996681,-0.218959152699,6.30907869339
0.414008915424,-1.29119467735,-0.861473202705,2.16840434497e-19,0.50764888525,0.554165043104,-0.861066699028,-0.0085220662877,0.505309402943,0.000545833318029,1.51154872583e-05,-0.000318598235026,1,-0.429721385241,0.859796464443,3.90694379807,-0.0811362713575,6.54446268082
0.405357629061,-1.2872453928,-0.858836710453,-2.16840434497e-19,0.512062191963,0.559305895907,-0.859188020229,-0.00898843538016,0.508420407772,0.000555219128728,1.54699064296e-05,-0.000326216744725,1,-0.428408652544,0.857501387596,3.96544957161,-0.0896698385477,6.57605361938
0.308417469263,-1.24876582623,-0.833133041859,0,0.552106082439,0.606889419775,-0.836017549038,0.00834353081882,0.545965254307,0.000341296807164,-1.11040535558e-05,-0.000220838701352,1,-0.415632814169,0.833811283112,4.58806705475,0.219807878137,6.9081735611
0.230559557676,-1.22243738174,-0.815611541271,0,0.576842665672,0.637202808448,-0.81376928091,0.0107999723405,0.577083647251,0.000225991432671,-6.641618711e-06,-0.000160426207003,1,-0.406825840473,0.813056886196,5.10143327713,0.229190543294,7.09621906281
0.204623743892,-1.21690154076,-0.811928868294,0,0.581972897053,0.643517977035,-0.806098520756,0.00581442564726,0.58787727356,0.000177143985638,-6.14412283539e-06,-0.000131163251353,1,-0.404972732067,0.806273579597,5.27142000198,0.175885215402,7.16134881973
0.165599524975,-1.18098008633,-0.787990152836,0,0.614943683147,0.684262729255,-0.794122993946,0.00294714886695,0.604501903057,0.000178001559107,-5.13700433658e-06,-0.000132098430186,1,-0.392990022898,0.795593380928,5.53129196167,0.0974684134126,7.23802280426
