"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.740289092064,-1.40644276142,-0.938261449337,0,-0.344989478588,0,-0.940804958344,0.00429732957855,-0.33502137661,0.000816746382043,-6.1360019572e-06,0.000273827201454,1,-0.468181312084,0.94188195467,1.7110581398,0.0722950473428,-4.75765562057
0.755685031414,-1.41090655327,-0.94122594595,0,-0.336704283953,0.00879958466702,-0.944148778915,0.00644784467295,-0.325111627579,0.000931151618715,-1.17983545351e-05,0.000302976346575,1,-0.469680666924,0.945284664631,1.61182641983,0.113390758634,-4.62495803833
0.811746776104,-1.43538999557,-0.957530558109,0,-0.283931702375,0.0640335030869,-0.955042541027,0.00891818385571,-0.285440474749,0.00166945823003,-5.12974293088e-06,0.000449098704848,1,-0.477859437466,0.957243919373,1.25398421288,0.132253915071,-4.03751039505
0.835048258305,-1.44255268574,-0.962312161922,0,-0.267805993557,0.0808532004659,-0.960753619671,0.00342361954972,-0.267608195543,0.00171603902709,5.45543070984e-06,0.000437722512288,1,-0.480240494013,0.962665319443,1.09877741337,0.0413091480732,-3.81889629364
0.856526196003,-1.44964087009,-0.967026770115,0,-0.250377267599,0.0989083387629,-0.964666426182,0.0123794302344,-0.248990669847,0.00205327454023,-1.94506010303e-05,0.000482699251734,1,-0.482614040375,0.967549204826,0.95643389225,0.140235066414,-3.52983307838
0.887907505035,-1.46412909031,-0.97679489851,0,-0.201747223735,0.148509724818,-0.972520411015,0.000387859094189,-0.211890175939,0.00221459311433,-9.75213879428e-06,0.000467085425043,1,-0.487334191799,0.974626898766,0.748127877712,0.0209575500339,-3.06291890144
0.92163836956,-1.47641777992,-0.985064566135,0,-0.160347834229,0.190726982593,-0.981447100639,-0.00769772753119,-0.169102340937,0.00239680917002,1.59502360475e-05,0.000444284814876,1,-0.491353183985,0.982222020626,0.525076627731,-0.0805463045835,-2.53320503235
0.933362185955,-1.48083567619,-0.988033473492,0,-0.144643515348,0.206709474339,-0.98453694582,-0.0103589016944,-0.15184995532,0.002107051434,1.02491248981e-05,0.000362103543011,1,-0.492802232504,0.984945178032,0.446052521467,-0.140838652849,-2.31370091438
0.942227780819,-1.4834305048,-0.989761710167,0,-0.134770140052,0.216732963839,-0.986846268177,0.000549081712961,-0.143253833055,0.00186807906721,-2.04334901355e-05,0.000313038821332,1,-0.493668794632,0.986997663975,0.386142641306,0.0124100307003,-2.21264958382
0.972850263119,-1.49209916592,-0.995510578156,0,-0.0925938934088,0.259299209434,-0.993579268456,-0.00179638375994,-0.0991061553359,0.00129528983962,-1.31729411805e-05,0.000134797228384,1,-0.496588557959,0.994012892246,0.179976478219,0.0362821146846,-1.49411392212
0.973707139492,-1.49240672588,-0.99571377039,0,-0.0908003002405,0.261104275509,-0.993683815002,-0.00385373760946,-0.0970178768039,0.00131064141169,-7.82556890044e-06,0.000132872228278,1,-0.496692955494,0.994204163551,0.174278497696,0.00252363621257,-1.45583641529
0.976296186447,-1.49323141575,-0.996259570122,0,-0.0849793404341,0.266950767656,-0.994306027889,-0.00368042266928,-0.0917685776949,0.00122863461729,-9.13265921554e-06,0.000121721437608,1,-0.496971815825,0.994781196117,0.157046094537,-0.00197496591136,-1.3846064806
0.988478839397,-1.49600720406,-0.998089909554,0,-0.0613720305264,0.290628926864,-0.996406972408,0.0236630234867,-0.0528870224953,0.00182970846072,-8.52055236464e-05,8.26023970149e-05,1,-0.497917294502,0.997457742691,0.076464921236,0.392151892185,-0.776851296425
0.989480316639,-1.49619066715,-0.998210668564,0,-0.0591971874237,0.292807119982,-0.996600747108,0.0231999624521,-0.0491998270154,0.00183430314064,-8.48580966704e-05,7.56348090363e-05,1,-0.497979998589,0.997679591179,0.0698067545891,0.402280062437,-0.71364659071
0.994951069355,-1.49697494507,-0.998720049858,0,-0.0274838246405,0.324524573353,-0.998104631901,0.000589809729718,-0.0166170541197,0.00147309398744,-3.26498302456e-05,-1.61049581493e-06,1,-0.49825489521,0.998901605606,0.0332825109363,0.135306581855,-0.225046217442
0.992657065392,-1.49642801285,-0.998365938663,0,0.0304191466421,0.382428627426,-0.997372806072,-0.000601788575295,0.0250779092312,0.00195386493579,-2.95470290439e-05,-4.39357245341e-05,1,-0.498062103987,0.998398780823,0.0484520532191,0.0617725253105,0.355362385511
0.969826638699,-1.49241352081,-0.995772302151,0,0.0880832746625,0.440151054703,-0.992348074913,0.00761271361262,0.0967071056366,0.00198296713643,-5.95196388531e-06,-0.000216738830204,1,-0.496641129255,0.993213236332,0.201819345355,0.0600769370794,1.48553788662
0.967957794666,-1.49189829826,-0.995434105396,0,0.0933184996247,0.445397192087,-0.991950154305,0.00747057888657,0.103112354875,0.00190211436711,-4.96933444083e-06,-0.000225089228479,1,-0.496464192867,0.992801487446,0.214190915227,0.0511341020465,1.58328902721
0.966638922691,-1.49158251286,-0.99523037672,0,0.0964108407497,0.448496236941,-0.991794884205,0.00630111480132,0.105115942657,0.00189565191977,-3.06268020722e-06,-0.00022615060152,1,-0.496352046728,0.992502868176,0.223034575582,0.0394548438489,1.62707746029
0.964642822742,-1.49105548859,-0.994878292084,0,0.0985640138388,0.450678006393,-0.991176307201,0.00749453483149,0.108535282314,0.00204471033067,1.73253204139e-06,-0.000250053184573,1,-0.496177077293,0.992035925388,0.236616641283,0.0470752567053,1.66925394535
0.903039395809,-1.46682608128,-0.978606522083,0,0.19450840354,0.547992426773,-0.975514709949,-0.0183275472373,0.198389306664,0.00250731804408,7.56068257033e-05,-0.000472600164358,1,-0.488219559193,0.978210628033,0.645977437496,-0.252493649721,2.85318112373
0.885349750519,-1.45910799503,-0.97342634201,0,0.221411138773,0.575389350481,-0.971271395683,-0.0211616791785,0.220237508416,0.0023403824307,6.44554602331e-05,-0.000477764056996,1,-0.485681593418,0.974256157875,0.762734115124,-0.262274175882,3.14680838585
0.865160405636,-1.45563042164,-0.971137285233,0,0.231799513102,0.586026930192,-0.966305077076,-0.0231464523822,0.23845590651,0.00236278492957,7.96932872618e-05,-0.000535903149284,1,-0.484493136406,0.969503581524,0.898602128029,-0.315647363663,3.37915325165
