"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.926227509975,1.47933185101,0.987728774548,0,-0.143069341779,0,0.982225477695,-0.00675932550803,-0.159799978137,-0.00313660362735,8.55165781104e-05,0.000530844030436,1,0.49160310626,-0.983604371548,0.48944875598,0.173425793648,2.41958999634
0.89176350832,1.46217501163,0.976168870926,0,-0.205135732889,0.0631337332748,0.97351950407,-0.0100244823843,-0.206509083509,-0.00287790340371,7.86764794611e-05,0.000549653195776,1,0.486006170511,-0.976029098034,0.714862704277,0.208768039942,2.99225401878
0.864113688469,1.44673740864,0.965766966343,0,-0.258505433798,0.117507666313,0.967363715172,-0.00394026283175,-0.245860010386,-0.00120512349531,4.57028254459e-05,0.000257067382336,1,0.480970442295,-0.970325350761,0.890250980854,0.0827779397368,3.47696399689
0.800092101097,1.43746089935,0.959734201431,0,-0.279887706041,0.139724682737,0.953361690044,0.00598894804716,-0.290968835354,-0.00179083098192,-2.18258210225e-05,0.000525159062818,1,0.477726697922,-0.955345571041,1.32016932964,-0.141833424568,4.17433738708
0.78353625536,1.43243384361,0.956416249275,0,-0.290825664997,0.151154807523,0.950455963612,0.00868208799511,-0.303422421217,-0.00135355384555,-5.0877679314e-05,0.000444050849183,1,0.476017594337,-0.951486289501,1.43087542057,-0.198167935014,4.36820173264
0.763123929501,1.42460727692,0.951215028763,0,-0.305833131075,0.167038029265,0.945880711079,0.00361437280662,-0.315981924534,-0.00144613033626,-3.47912064171e-05,0.000493740255479,1,0.473392218351,-0.946674227715,1.56681144238,-0.112071312964,4.52721309662
0.662998497486,1.39109766483,0.928957462311,0,-0.369103163481,0.234108859474,0.922107696533,-0.00132092670538,-0.376962959766,-0.00170881126542,-2.32725324167e-05,0.00071313790977,1,0.462140202522,-0.922632396221,2.23630523682,0.0335467867553,5.26656150818
0.608123898506,1.37828803062,0.920491278172,6.93889390391e-18,-0.388328433037,0.255115697965,0.909086823463,0.00200151489116,-0.405679255724,-0.00190740602557,-4.04267921112e-05,0.000844534486532,1,0.457796692848,-0.909944474697,2.59322071075,-0.0553754679859,5.60541296005
0.560704886913,1.35328769684,0.903814792633,0,-0.422142624855,0.292818545845,0.896555423737,0.00681757135317,-0.431590616703,-0.00192308565602,-4.01811739721e-05,0.000891871924978,1,0.449472934008,-0.897778272629,2.91361165047,-0.0644687488675,5.83455276489
0.42506223917,1.29799675941,0.867094814777,0,-0.495615571737,0.374956421988,0.86653727293,0.000759034999646,-0.489777833223,-0.00144265522249,-3.75425361199e-06,0.000792573206127,1,0.43090197444,-0.863649189472,3.81442856789,0.0486744046211,6.44604110718
