"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.959450006485,-1.48636829853,-0.997142970562,0,-0.0395463071764,0,-0.986141085625,-0.00173967482988,-0.0666047483683,0.0086633907631,8.90233568498e-05,0.000732117157895,1,-0.489225268364,0.991025984287,0.268448293209,0.0399179756641,-0.891578912735
0.942998468876,-1.48263812065,-0.995393931866,0,0.0439601913095,0.0835248132337,-0.985656261444,0.0167059935629,0.0538958087564,0.0111920228228,0.000233356360695,-0.0012083632173,1,-0.487244218588,0.988394200802,0.361102104187,0.0451401621103,1.24512720108
0.935819685459,-1.48116469383,-0.994546473026,0,0.0702087581158,0.109787056966,-0.984536528587,0.0199787188321,0.0722302347422,0.0114964963868,0.000184350195923,-0.0013085816754,1,-0.486618191004,0.98718047142,0.402495652437,0.04741897434,1.53554260731
0.903190016747,-1.47477114201,-0.990836083889,0,0.0930447280407,0.132922495366,-0.974985182285,0.00849013589323,0.10508993268,0.013586550951,0.000236944833887,-0.00250773201697,1,-0.483935028315,0.978961110115,0.628879845142,-0.101975359023,2.04256224632
0.743653655052,-1.43108069897,-0.963051438332,0,0.204422608018,0.247713691357,-0.927515745163,-0.049733389169,0.227531611919,0.0181985963136,0.00165526208002,-0.00564187020063,1,-0.468029201031,0.938749969006,1.73296129704,-0.691591799259,3.51596808434
0.640751957893,-1.37584602833,-0.923740565777,-2.77555756156e-17,0.310295522213,0.360649153729,-0.902214467525,-0.0343767702579,0.321408420801,0.0153886051849,0.000225597279496,-0.00570986932144,1,-0.452105343342,0.914478898048,2.39992260933,-0.303541749716,4.58005952835
0.504334270954,-1.32194149494,-0.887233257294,0,0.400082707405,0.457574497151,-0.865165293217,-0.00404526013881,0.400597780943,0.0139572992921,-0.000685440027155,-0.00571553036571,1,-0.434708178043,0.87794727087,3.31274867058,0.137353435159,5.31389141083
0.288663446903,-1.23545217514,-0.828255951405,1.38777878078e-17,0.519885420799,0.591107312393,-0.803941547871,0.0239225234836,0.507638156414,0.0104559697211,-0.000995211536065,-0.00501434411854,1,-0.407196253538,0.821527481079,4.764108181,0.423952788115,6.19791269302
0.0387850217521,-1.11930561066,-0.74902755022,-1.73472347598e-18,0.656562626362,0.749087684828,-0.719702899456,0.0373231321573,0.646253883839,0.00313943112269,-0.000791840837337,-0.00142705382314,1,-0.370278030634,0.74594604969,6.4918255806,0.456652164459,6.88921737671
0.00939032062888,-1.10361897945,-0.738242149353,0,0.670571625233,0.766767529884,-0.709894359112,0.0362547114491,0.65888106823,0.00266248220578,-0.000654148403555,-0.00103498145472,1,-0.365376770496,0.736322879791,6.68893671036,0.421603381634,6.91885471344
-0.365229547024,-0.928493618965,-0.620001673698,0,0.778772294521,0.927042902034,-0.597226977348,0.0302446968853,0.778610050678,-0.00290427985601,0.000418813782744,0.00370990391821,1,-0.308491915464,0.621874928474,9.12274360657,0.202159449458,7.08958864212
-0.420080333948,-0.900880694389,-0.601343393326,0,0.793738901615,0.950962156921,-0.57992464304,0.0295946653932,0.793615043163,-0.00298897479661,0.000449506158475,0.00384414661676,1,-0.299537271261,0.605532050133,9.44860839844,0.16344602406,7.05171489716
-0.639159858227,-0.755549430847,-0.504065752029,0,0.863078415394,1.07042306127,-0.507819056511,0.0157381836325,0.854823172092,-0.00183450640179,0.000200107882847,0.00292349164374,1,-0.251483619213,0.525515675545,10.8687820435,-0.0513453744352,6.67010068893
-0.664436042309,-0.745795071125,-0.497620344162,0,0.866932630539,1.07793293856,-0.502484440804,0.0150968860835,0.858479678631,-0.0017284383066,0.000163950186106,0.00278355833143,1,-0.248174712062,0.51955217123,10.9976186752,-0.0599918216467,6.64359951019
-0.887987971306,-0.656371474266,-0.438730627298,0,0.897204220295,1.14414749813,-0.452707856894,0.0128850685433,0.887723386288,-0.00104621145874,2.97996248264e-05,0.00194298324641,1,-0.217640832067,0.463351726532,12.1553487778,-0.311484098434,6.28676462173
-1.02009999752,-0.632035434246,-0.423511326313,0,0.905015528202,1.16125432874,-0.421384394169,0.00648752925918,0.90306353569,-0.000979660311714,-2.87809507427e-05,0.00231944560073,1,-0.20852406323,0.413997232914,12.8997592926,-0.342154353857,5.82371616364
-1.04009866714,-0.618979871273,-0.41530290246,0,0.908510386944,1.17017577816,-0.405321389437,-0.0156213827431,0.904103040695,-0.0021967489738,-0.000777731765993,0.0054504503496,1,-0.203676924109,0.392559230328,13.0982303619,-0.342228919268,5.55600452423
-0.983989417553,-0.45907497406,-0.307679533958,0,0.947918772697,1.28478734091,-0.313998937607,-0.0108088385314,0.930287957191,-0.0039583411999,-0.000473602063721,0.0124205909669,1,-0.1513954252,0.310079663992,13.3366107941,-0.180162221193,4.28381443024
-1.03969395161,-0.373986214399,-0.249515861273,0,0.965076625347,1.34542894979,-0.261178731918,-0.00431667547673,0.947403788567,-0.00357799162157,-0.000514460378326,0.0134179042652,1,-0.124470338225,0.263430714607,13.7379217148,0.0695410519838,3.71551036835
