"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.906933069229,-1.46632158756,-0.978955447674,0,0.203687444329,0,-0.977814495564,-0.00614836299792,0.192374974489,0.00271181226708,-5.76365273446e-05,-0.000552323821466,1,-0.487366050482,0.978969991207,0.621878385544,-0.0146222803742,2.85988545418
0.904341876507,-1.46565401554,-0.978509902954,0,0.205825731158,0.00218421167937,-0.977161228657,-0.00688027124852,0.195027858019,0.0027256407775,-5.01999093103e-05,-0.000562544970307,1,-0.487144112587,0.978352129459,0.63948225975,-0.0301307942718,2.89307308197
0.879214048386,-1.45651173592,-0.972372353077,0,0.229546621442,0.0266862555603,-0.971633434296,-0.00230017770082,0.219530850649,0.00236184010282,-4.90124693897e-05,-0.000516946951393,1,-0.484139353037,0.97263687849,0.806083917618,0.0178890191019,3.2196059227
0.806803226471,-1.43085241318,-0.955155491829,4.33680868994e-19,0.295747965574,0.0950897516418,-0.955441176891,0.00812950823456,0.289100021124,0.00155548937619,-3.32585841534e-05,-0.000450385909062,1,-0.475696861744,0.956111848354,1.28701734543,0.108597546816,4.13685512543
0.800925076008,-1.42906749249,-0.953974127769,0,0.299228578806,0.0987653862141,-0.954384386539,0.00664445199072,0.29288226366,0.00140739651397,-1.76841786015e-05,-0.000417035043938,1,-0.475093275309,0.954856336117,1.32448506355,0.0832238867879,4.1976685524
0.741700947285,-1.4098546505,-0.941223323345,0,0.335757017136,0.13745530506,-0.941221654415,-0.00683646975085,0.331080853939,0.0013390884269,3.67246284441e-05,-0.000463247182779,1,-0.468631356955,0.941676557064,1.70969974995,-0.163768932223,4.70529270172
0.6821372509,-1.3946223259,-0.931163728237,0,0.361732035875,0.165310233749,-0.928939819336,0.00278740259819,0.362231820822,0.00121173309162,-4.75233400721e-06,-0.000493444036692,1,-0.463458508253,0.927541971207,2.1052968502,0.0479074344039,5.15399646759
0.656367719173,-1.39032912254,-0.928375005722,0,0.368824750185,0.172931491489,-0.923774421215,0.0104291206226,0.37443497777,0.00124999391846,-1.37176666613e-05,-0.000537342159078,1,-0.461954087019,0.92111903429,2.2804582119,0.106526851654,5.32243108749
0.636115849018,-1.37939441204,-0.921017050743,0,0.384354859591,0.190116479112,-0.917616069317,0.00186750653666,0.387833476067,0.00151761283632,-9.06661898625e-06,-0.000681003381032,1,-0.458377271891,0.915349960327,2.4269015789,-0.00188417604659,5.43910884857
0.576688766479,-1.35079109669,-0.901803791523,0,0.424350559711,0.234487701296,-0.900337517262,0.0096967658028,0.424393594265,0.00188043504022,-4.79669834021e-05,-0.000911941984668,1,-0.448987275362,0.900019049644,2.83455777168,0.153273805976,5.77335071564
0.511319458485,-1.31581604481,-0.878240048885,0,0.471083074808,0.286824857641,-0.882263541222,0.00452765123919,0.460813879967,0.00157263001893,-2.34942908719e-05,-0.000804203911684,1,-0.437576025724,0.885346770287,3.24729514122,0.101931616664,6.10854148865
0.47614979744,-1.30358171463,-0.870106220245,0,0.48668473959,0.304419490695,-0.874078273773,-0.00945129431784,0.476443946362,0.00114298530389,-1.05123335743e-05,-0.00061401334824,1,-0.433475464582,0.876921653748,3.47693133354,-0.0510853379965,6.26953554153
0.424484223127,-1.27929365635,-0.853795230389,0,0.515279173851,0.337338938759,-0.860341191292,-0.0178710445762,0.497721523046,0.00116281805094,1.61305797519e-05,-0.00064451264916,1,-0.425498366356,0.863756835461,3.82004022598,-0.218783706427,6.43788480759
0.351442337036,-1.27263712883,-0.84949618578,0,0.522684693336,0.345901853181,-0.841652572155,-0.0131110632792,0.530093491077,0.000694746675435,3.03398737742e-05,-0.000431490392657,1,-0.423140913248,0.846019089222,4.2911028862,-0.233362361789,6.7217168808
0.298083126545,-1.25365722179,-0.836779534817,0,0.543916285038,0.3706504632,-0.826926469803,-0.00212953053415,0.556324124336,0.000622740422841,3.75971421818e-06,-0.000405830185628,1,-0.41687771678,0.832755863667,4.63493871689,-0.0352823808789,6.92423915863
0.121093600988,-1.19081830978,-0.795337796211,0,0.605592668056,0.444956545865,-0.779413044453,0.00994617026299,0.619062960148,0.000319292128552,-3.89756951336e-06,-0.000210973099456,1,-0.395480543375,0.779728770256,5.8565325737,0.0570747740567,7.25016593933
0.102005667984,-1.18366897106,-0.79063129425,0,0.611962080002,0.452876177752,-0.775081217289,0.00764760468155,0.624742150307,0.000262989924522,-4.62802017864e-06,-0.000175052759005,1,-0.393037617207,0.774118363857,5.98695087433,0.0560197047889,7.2848443985
0.0921474695206,-1.17759251595,-0.78653627634,0,0.616397500038,0.458912908869,-0.771167337894,0.0106212189421,0.629011332989,0.000251734134508,-6.26197243037e-06,-0.000164225581102,1,-0.391056209803,0.771006345749,6.0547709465,0.0749084949493,7.29007148743
-0.126384079456,-1.03945541382,-0.693802416325,1.38777878078e-17,0.716236412525,0.59517507251,-0.702625870705,0.00248772115447,0.703932404518,-0.000231145706493,1.68342176039e-05,0.000251004617894,1,-0.345652997494,0.704066097736,7.52673768997,0.0981904640794,7.40334653854
-0.253752827644,-1.00027251244,-0.667632818222,0,0.743704080582,0.633113452198,-0.658383190632,-0.0136988675222,0.747375071049,-0.000599987397436,8.24955532153e-06,0.000732286949642,1,-0.332639724016,0.664873838425,8.3484916687,-0.110519625247,7.39571142197
-0.266806036234,-0.997243404388,-0.665627360344,0,0.745661139488,0.635915583684,-0.654324471951,-0.0159755889326,0.75125002861,-0.00062368036015,4.53490793006e-06,0.000759382324759,1,-0.331616044044,0.661187589169,8.43072128296,-0.141024693847,7.39700651169
-0.28640037775,-0.986736953259,-0.658664345741,0,0.752001106739,0.645332523585,-0.649841427803,-0.0149883832783,0.755573987961,-0.000612424628343,6.28757788945e-06,0.00075025181286,1,-0.328072577715,0.656173765659,8.5446395874,-0.135046347976,7.39861726761
-0.359711736441,-0.93959903717,-0.627251386642,-1.73472347598e-18,0.776280879974,0.685034933936,-0.623334765434,-0.0112517755479,0.775480210781,-0.000830720120575,-3.90625609725e-05,0.00112630275544,1,-0.312347650528,0.627046942711,9.0567111969,-0.146450415254,7.24382257462
-0.501060009003,-0.850105881691,-0.567658245564,0,0.8222027421,0.760268968021,-0.576808035374,0.000515722320415,0.810410559177,-0.00112301565241,-8.9896209829e-05,0.0016430701362,1,-0.282447636127,0.575132191181,10.0113763809,-0.112883031368,6.99982357025
-0.524297177792,-0.842065751553,-0.562295675278,0,0.826228916645,0.766974729837,-0.569312751293,-0.000727097794879,0.816776692867,-0.00102751818486,-0.000101220357465,0.0015242890222,1,-0.27977013588,0.568812668324,10.1458158493,-0.142723828554,6.98729896545
-0.535535275936,-0.838760852814,-0.560131669044,0,0.827664911747,0.769571844565,-0.5658634305,-0.00315008568577,0.819198131561,-0.00105367274955,-0.000101420846477,0.00157227925956,1,-0.278629213572,0.564354836941,10.2209033966,-0.164615273476,6.95945167542
-0.655934214592,-0.778488218784,-0.519828379154,0,0.853920459747,0.817672873419,-0.519585311413,0.0118803326041,0.852268755436,-0.000441350566689,-5.48490845631e-07,0.000695086899213,1,-0.25865983963,0.527848184109,10.9242095947,0.0979203507304,6.77983999252
-0.662167131901,-0.773941278458,-0.5168222785,0,0.855845153332,0.821242339281,-0.517640709877,0.012360772118,0.853465855122,-0.000444215722382,1.36084156566e-06,0.000704214151483,1,-0.257118970156,0.52561879158,10.9624834061,0.102830789983,6.76346540451
-0.749278843403,-0.765593767166,-0.511443436146,4.33680868994e-19,0.859193265438,0.827578094938,-0.49085098505,0.00982126127928,0.869173705578,-0.000530632387381,2.30687655858e-05,0.00098846515175,1,-0.254150360823,0.490349918604,11.5190467834,0.234923124313,6.48433494568
-0.752541065216,-0.763616323471,-0.510135293007,0,0.859902203083,0.829065989778,-0.489326238632,0.0102407447994,0.869918167591,-0.00054621102754,2.57595493167e-05,0.00102275563404,1,-0.253481090069,0.488737821579,11.5417776108,0.238344341516,6.46871995926
-0.826243519783,-0.677466034889,-0.452509611845,0,0.889892280102,0.894028470095,-0.450574755669,0.00814064126462,0.888115346432,-0.000974129419774,4.57191526948e-05,0.00197587651201,1,-0.224956437945,0.446792125702,12.0801286697,0.25791156292,6.01532506943
-0.89512616396,-0.593906641006,-0.397162377834,0,0.91604411602,0.95524313202,-0.398796439171,0.0226965360343,0.910201609135,-0.00179399328772,0.000160321869771,0.00453878939152,1,-0.196744263172,0.392445743084,12.6383562088,0.246082127094,5.37544298172
-0.913744688034,-0.582343995571,-0.389534175396,0,0.919536352158,0.963632719953,-0.384942531586,0.0243366248906,0.916306138039,-0.00197337614372,0.000223543291213,0.00508418399841,1,-0.192809864879,0.37884297967,12.7866287231,0.232438355684,5.2208147049
-0.933456599712,-0.551072716713,-0.368362128735,-3.46944695195e-18,0.927725017071,0.986333155915,-0.368695110083,0.0215580817312,0.922312736511,-0.00197437917814,0.000234209932387,0.00526228453964,1,-0.182710617781,0.364538550377,12.9258584976,0.193397209048,5.04528236389
-1.03901362419,-0.426417768002,-0.284180372953,0,0.954730331898,1.07474048047,-0.289147675037,0.0120463203639,0.949778676033,-0.00158795190509,0.000238632361288,0.00496708927676,1,-0.142237365246,0.296933084726,13.6245164871,0.0487798415124,4.21193313599
-1.10231006145,-0.365415394306,-0.243620797992,0,0.967141330242,1.11715642088,-0.247838392854,0.00164098315872,0.962759971619,-0.00111006724183,6.86536659487e-05,0.00424573943019,1,-0.121794588864,0.254246920347,13.9866428375,-0.0340812951326,3.6603615284
-1.14701402187,-0.342464417219,-0.22844286263,0,0.971107661724,1.13284404362,-0.222947910428,-0.00504069542512,0.970331788063,-0.00069205177715,5.47271774849e-05,0.00314869824797,1,-0.11402156204,0.229812011123,14.2370223999,-0.081988915801,3.35073590279
-1.16699099541,-0.277174592018,-0.18484942615,0,0.981869220734,1.17774614665,-0.179443880916,-0.0102840410545,0.979697227478,-0.000661962025333,4.54343717138e-05,0.0036440314725,1,-0.0923251658678,0.184461832047,14.4417858124,-0.0651361346245,2.70356154442
-1.2200371027,-0.119302228093,-0.0789800062776,0,0.995187759399,1.28445002445,-0.0989426374435,0.0017890422605,0.990413069725,-0.000413741567172,6.9573703513e-05,0.00367874838412,1,-0.0403222329915,0.0999675020576,14.7924671173,-0.0168248936534,1.47450351715
-1.23525726795,-0.0824903473258,-0.0543501786888,0,0.998151004314,1.30925746743,-0.0759510546923,0.00248139514588,0.993121147156,-0.000339374848409,5.67389724893e-05,0.00364790856838,1,-0.0281401704997,0.0764672085643,14.8877716064,0.0036112065427,1.13244783878
-1.23990106583,-0.0496746525168,-0.0325146540999,0,0.998943626881,1.33110737326,-0.0562737733126,0.00156144052744,0.993871808052,-0.000272244302323,4.23801975558e-05,0.00362465484068,1,-0.0171599984169,0.0552286989987,14.9118347168,0.0140567934141,0.816412329674
-1.2703152895,0.0398506745696,0.026540286839,0,0.999487042427,1.39016481436,0.0177778694779,0.0128314588219,0.997477650642,5.87919203099e-05,6.09138041909e-05,0.00266511412337,1,0.0133103840053,-0.0212608128786,15.0560121536,0.00065930862911,-0.318927109241
-1.25593864918,0.0795449391007,0.0530339330435,0,0.997733712196,1.41671641424,0.0516882874072,-0.0105768870562,0.995678603649,0.000137902010465,-6.75814808346e-05,0.0027704432141,1,0.0265110041946,-0.0516633577645,14.9840011597,0.0277204904705,-0.777096629143
-1.25210118294,0.125866428018,0.0839043110609,0,0.995225012302,1.44768856002,0.08152577281,-0.00816171895713,0.993844866753,0.000217623703065,-6.04230262979e-05,0.00262492056936,1,0.0419621132314,-0.0799063444138,14.953335762,0.0726982578635,-1.19857668877
-1.23940622807,0.185943007469,0.123903803527,0,0.991891980171,1.48782667782,0.117660604417,-0.0107717998326,0.99081248045,0.000294779049,-4.21511103923e-05,0.00255642808042,1,0.0620392002165,-0.11826466769,14.848405838,0.100482359529,-1.76957702637
-1.23232865334,0.201058998704,0.133885711432,0,0.990705311298,1.49787887502,0.129369586706,-0.0103732012212,0.989362955093,0.000347922294168,-1.99621754291e-05,0.00264186435379,1,0.067173294723,-0.132044613361,14.8013505936,0.0883359462023,-1.97067213058
-1.16761004925,0.255185812712,0.169593736529,1.73472347598e-18,0.984514653683,1.53411956069,0.176791653037,0.0047397534363,0.980282306671,0.000882386229932,0.000104538659798,0.00432949187234,1,0.0855920910835,-0.185497522354,14.4530715942,-0.0127234635875,-2.71345186234
-1.15301346779,0.28842663765,0.192044869065,0,0.980230212212,1.55697584628,0.19201515615,0.00752089126036,0.976639151573,0.000988530227914,0.000145436264575,0.00471039395779,1,0.0963817760348,-0.199141144753,14.3681707382,-0.0436698719859,-2.90494728088
-1.11854207516,0.352435469627,0.23507604003,0,0.970325171947,1.60113228972,0.228722527623,-0.00207300437614,0.968414604664,0.00115864910185,2.01677667064e-05,0.00478297146037,1,0.117359414697,-0.233101800084,14.1325521469,-0.00734459515661,-3.37485122681
-1.09110724926,0.415701180696,0.277784705162,0,0.959142446518,1.64528071467,0.266534864902,-0.00961362756789,0.958934128284,0.00128467695322,-5.70850133954e-05,0.00470295734704,1,0.137916490436,-0.266631752253,13.9222536087,0.0314939580858,-3.83776021004
-1.07566893101,0.438569784164,0.293120831251,0,0.955009460449,1.66116398691,0.276205033064,-0.0109916720539,0.956073522568,0.0013313718373,-7.41996263969e-05,0.00479208864272,1,0.145448952913,-0.276128917933,13.8349618912,0.0377648994327,-3.96328401566
-1.03701782227,0.484263956547,0.32350474596,0,0.945591688156,1.69297399647,0.316692262888,-0.00901185441762,0.943763792515,0.00125853123609,-4.52467647847e-05,0.00397685682401,1,0.160759240389,-0.316064357758,13.5219259262,0.00413621589541,-4.49584054947
-1.00909721851,0.516801536083,0.345082640648,0,0.937719166279,1.71594315274,0.347964853048,-0.0058778654784,0.933497726917,0.00115004426334,-1.57589820446e-05,0.00312945619226,1,0.171718940139,-0.346806228161,13.2877035141,-0.0237433705479,-4.90198326111
