"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.622216761112,-1.36717033386,-0.912662386894,0,-0.401493638754,0,-0.912149310112,0.0166200753301,-0.391947507858,0.0025660044048,-0.000139573181514,0.00105238228571,1,-0.454507887363,0.912531137466,2.50913763046,0.254161328077,-5.44243383408
0.711218237877,-1.40732812881,-0.939905166626,0,-0.331286460161,0.0753074828517,-0.935824692249,0.00430111587048,-0.335531651974,0.00316077610478,-0.000154899593326,0.00116109999362,1,-0.467422991991,0.933828651905,1.91938257217,0.184366643429,-4.8597574234
0.7473320961,-1.41856908798,-0.947342157364,0,-0.311620235443,0.096332925199,-0.9448376894,-0.00464984215796,-0.313101798296,0.00225071259774,-9.21843966353e-05,0.000765047385357,1,-0.471226960421,0.942949235439,1.67191016674,0.116702713072,-4.60362529755
0.790843546391,-1.42910528183,-0.954310774803,0,-0.289556086063,0.11947138489,-0.951137840748,-0.00768281565979,-0.290812581778,0.00324304588139,-7.11311076884e-05,0.00101392914075,1,-0.474794536829,0.952570319176,1.3901258707,0.0155334221199,-4.21070671082
0.840210080147,-1.45518052578,-0.971811592579,0,-0.224620088935,0.186724357656,-0.962033510208,-0.0101601928473,-0.247116923332,0.00369913759641,-3.65128835256e-05,0.00101740739774,1,-0.483368933201,0.963723480701,1.06446945667,-0.0536182783544,-3.61015439034
0.896355926991,-1.46378827095,-0.977360963821,0,-0.201290935278,0.210704452142,-0.974242806435,-0.0021002064459,-0.195072188973,0.00382647849619,-6.91666064085e-05,0.000728589657228,1,-0.486427307129,0.976942241192,0.686678469181,0.0339587591588,-2.86488485336
0.93385052681,-1.47354125977,-0.983855009079,0,-0.159632667899,0.25286585469,-0.982542037964,-0.00765576353297,-0.144522577524,0.00375400763005,-6.76916388329e-05,0.000541866989806,1,-0.489686340094,0.985356032848,0.43812841177,-0.052418936044,-2.10470914841
0.973889946938,-1.49337482452,-0.997181475163,0,-0.072533480823,0.340978640865,-0.993303060532,-0.000405928847613,-0.0830202326179,0.00345362536609,-2.89967993012e-05,0.000368675624486,1,-0.496193349361,0.994098782539,0.175104677677,0.0414913333952,-1.31357324123
0.97514796257,-1.49388682842,-0.997524917126,0,-0.0686859562993,0.344841463323,-0.993638515472,-0.00131866452284,-0.0783336982131,0.00346581614576,-1.69966842805e-05,0.000353410665412,1,-0.496361911297,0.994383573532,0.166673913598,0.021456586197,-1.25058865547
0.995643615723,-1.49757099152,-0.999904096127,0,0.0136746400967,0.427236416636,-0.998358428478,0.000135372509249,-0.00336446124129,0.0018384050345,-2.70618093055e-05,2.53949183389e-05,1,-0.49766677618,0.999090135098,0.028139680624,0.135559931397,-0.0623411089182
0.995645582676,-1.49757218361,-0.999904990196,0,0.0137160336599,0.427277819854,-0.998359143734,0.000142827513628,-0.00331191159785,0.00183872808702,-2.70645796263e-05,2.51545170613e-05,1,-0.49766716361,0.999090611935,0.0281268805265,0.135600686073,-0.0615165904164
0.986272573471,-1.49645185471,-0.999198079109,0,0.0382588580251,0.451830822747,-0.996907770634,-0.00527572305873,0.0529611632228,0.00179704639595,5.00744972669e-05,-0.000144419609569,1,-0.497253775597,0.996989488602,0.0907964259386,-0.188894063234,0.896923422813
0.980641186237,-1.49421989918,-0.997711837292,0,0.0546806529164,0.468319736059,-0.995685756207,-0.00542209018022,0.0635710954666,0.0019826409407,5.80263586016e-05,-0.000190573118743,1,-0.496508032084,0.995740950108,0.128081813455,-0.19029378891,1.06618928909
0.952362179756,-1.48309123516,-0.990315973759,-1.73472347598e-18,0.129956334829,0.543957868538,-0.989124178886,-0.00498843286186,0.106958389282,0.00344439782202,9.49924215092e-05,-0.000406288658269,1,-0.4927752316,0.989448785782,0.31570494175,-0.124545589089,1.71728169918
0.943508028984,-1.48057889938,-0.988643884659,0,0.142438337207,0.556551369453,-0.987003386021,-0.00787297263741,0.124963998795,0.0036560120061,0.000116073912068,-0.000498701410834,1,-0.491935014725,0.987463831902,0.374688208103,-0.198621094227,2.00448942184
