"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.867618441582,-1.45286035538,-0.969948768616,0,-0.241874426603,0,-0.968551158905,0.016534190625,-0.228409945965,0.00288083823398,-7.6639240433e-05,0.000660320103634,1,-0.482911556959,0.970211744308,0.88034594059,0.213333502412,-3.35243415833
0.90706717968,-1.47018754482,-0.981539964676,0,-0.178702220321,0.0642268127243,-0.977642178535,-0.0101104350761,-0.184202730656,0.00244029960595,4.79471491417e-05,0.000464417942567,1,-0.488647639751,0.979222416878,0.616498708725,-0.146502479911,-2.71779179573
0.9504134655,-1.48538970947,-0.991733849049,0,-0.120342217386,0.123470421841,-0.987832427025,-0.00877737812698,-0.132505908608,0.00235319370404,5.0112244935e-05,0.000359506404493,1,-0.493655830622,0.988912701607,0.330454468727,-0.146091163158,-2.01944923401
0.961510002613,-1.48733282089,-0.993010520935,0,-0.11088680476,0.133011633454,-0.990330219269,-0.00715034594759,-0.114146664739,0.00225936179049,3.51765884261e-05,0.000274372316198,1,-0.49432232976,0.991451919079,0.255735874176,-0.117789290845,-1.7097826004
0.98573499918,-1.49208605289,-0.996144831181,0,-0.071219548583,0.172802525795,-0.995106339455,-0.00795730669051,-0.0585671402514,0.00268643372692,3.26102344843e-05,8.79549988895e-05,1,-0.495941251516,0.996878325939,0.0942028015852,-0.130924552679,-0.773390710354
0.986390531063,-1.49306118488,-0.996839225292,0,-0.0416970290244,0.202333210586,-0.994814693928,-0.0148829864338,-0.0276410616934,0.00325965764932,0.000100032928458,3.47478780895e-05,1,-0.496221959591,0.996994972229,0.0902362838387,-0.243266373873,-0.326113045216
0.979706645012,-1.49282193184,-0.996872782707,0,0.0254973564297,0.26952760442,-0.99379336834,0.00191401562188,0.0292068142444,0.00412833411247,3.11950861942e-05,-0.00023909623269,1,-0.495949089527,0.995621979237,0.132801502943,-0.0396935977042,0.518379747868
0.969657540321,-1.49214994907,-0.996539235115,3.46944695195e-18,0.0624522306025,0.30648398383,-0.991592288017,0.0180600825697,0.0618615597486,0.00450934236869,-8.95294506336e-05,-0.000350697810063,1,-0.495610743761,0.993340671062,0.200190126896,0.216903299093,0.973704457283
0.969100117683,-1.49129498005,-0.99597465992,0,0.0821237787604,0.326163632,-0.991959631443,0.0154035827145,0.0832583382726,0.00367108196951,1.41963719216e-05,-0.000348869361915,1,-0.495320320129,0.993184566498,0.204451858997,0.0430760830641,1.31096374989
0.954612970352,-1.48324930668,-0.990579605103,0,0.113067217171,0.357573869139,-0.988628745079,0.00423139659688,0.101118147373,0.00457110442221,2.97621190839e-05,-0.000503000861499,1,-0.492669731379,0.9901714921,0.297121733427,-0.049717772752,1.59106099606
0.88605505228,-1.46012091637,-0.975462079048,0,0.198476523161,0.444310765231,-0.972488284111,-0.0121263684705,0.190325438976,0.00496294395998,0.000220259316848,-0.00113180489279,1,-0.484658777714,0.974639236927,0.75307816267,-0.306694358587,2.96750736237
0.811604857445,-1.44650602341,-0.966675400734,0,0.23853097856,0.485317656276,-0.952748835087,-0.0163313169032,0.260445773602,0.00647567445412,0.000354150979547,-0.00202935305424,1,-0.479830592871,0.956703364849,1.25967013836,-0.313474416733,3.83084440231
0.738830506802,-1.41267228127,-0.943405210972,0,0.308342158794,0.558905037105,-0.934736073017,-0.0198556724936,0.315448850393,0.00646383687854,0.000346843706211,-0.00222143996507,1,-0.469267100096,0.939699351788,1.74129867554,-0.316360473633,4.46761035919
0.687556564808,-1.38847863674,-0.927047133446,0,0.351068347692,0.604655599048,-0.922047138214,-0.00857295375317,0.350416153669,0.00599802704528,0.000239346336457,-0.00223326240666,1,-0.461431533098,0.927255690098,2.08185315132,-0.204581454396,4.84873819351
