"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.28680279851,-1.24246072769,-0.829100906849,0,-0.555950045586,0,-0.822709143162,-0.00380576588213,-0.562021255493,0.000572736375034,1.14688482427e-05,0.000393139082007,1,-0.413359761238,0.823498606682,4.7858915329,-0.188677713275,-6.90163087845
0.351864308119,-1.26997292042,-0.84758579731,0,-0.530181050301,0.0317132826014,-0.844329178333,-0.00828659068793,-0.530401170254,0.000654365052469,7.41306166674e-06,0.000414189184085,1,-0.42238715291,0.842955470085,4.32553005219,-0.121179163456,-6.74172449112
0.384537518024,-1.2838344574,-0.856849730015,0,-0.514269948006,0.0501247905624,-0.856087803841,-0.00752789899707,-0.511491894722,0.000659159501083,1.22884102893e-06,0.00040130171692,1,-0.426984786987,0.853068470955,4.08902072906,-0.0283018797636,-6.64615392685
0.433323442936,-1.31195616722,-0.875471234322,1.73472347598e-18,-0.482128024101,0.0872713071545,-0.871805906296,-0.00799041893333,-0.486041247845,0.000569240306504,6.74309330861e-06,0.000329750502715,1,-0.436484962702,0.868225693703,3.73127055168,-0.0775310248137,-6.50286006927
0.460695505142,-1.32636892796,-0.885003507137,0,-0.465029478073,0.106847427846,-0.879952669144,-0.00744246458635,-0.472271740437,0.000520802859683,9.30173519009e-06,0.000289644143777,1,-0.441365391016,0.876469492912,3.53426170349,-0.0971333384514,-6.41305971146
0.481496423483,-1.33229148388,-0.888937711716,0,-0.457706391811,0.115160403129,-0.884305715561,-0.00655027618632,-0.464085668325,0.000538639433216,6.77272737448e-06,0.000289623509161,1,-0.443353831768,0.881201505661,3.40191173553,-0.0791503936052,-6.31592845917
0.538051843643,-1.33592474461,-0.891293823719,0,-0.452956140041,0.120462870069,-0.895517349243,0.00672323862091,-0.442078858614,0.000578168896027,-6.88310865371e-06,0.000272333127214,1,-0.444630891085,0.895134270191,3.02773022652,0.0969832316041,-6.0460562706
0.619346022606,-1.37402713299,-0.916629016399,0,-0.397686302662,0.181262762438,-0.910238385201,0.00440137088299,-0.409117698669,0.000834198202938,-1.27355206132e-05,0.000369230547221,1,-0.457398116589,0.912419974804,2.52255964279,0.090621560812,-5.57436227798
0.657287836075,-1.38940286636,-0.926865160465,0,-0.374382734299,0.206715364344,-0.918671190739,0.00482142297551,-0.389854073524,0.000876580190379,-1.23192476167e-05,0.000373058137484,1,-0.462537705898,0.921498894691,2.27245020866,0.07587518543,-5.34524488449
0.738925039768,-1.39951491356,-0.933522045612,4.33680868994e-19,-0.358420282602,0.224010276429,-0.937303483486,0.0068445680663,-0.341977924109,0.00155651476234,-5.13150043844e-05,0.000525582581758,1,-0.465992838144,0.940413177013,1.73590087891,0.23873744905,-4.74102401733
0.750912189484,-1.40059876442,-0.934231698513,0,-0.356303334236,0.226243005169,-0.940114378929,0.00634960830212,-0.334535211325,0.0016399245942,-5.57067141926e-05,0.000540684734005,1,-0.466367036104,0.94319409132,1.65711665154,0.247015163302,-4.64923048019
0.755829691887,-1.40421426296,-0.936669826508,0,-0.348760634661,0.234169970856,-0.941552579403,0.00680264504626,-0.3301012218,0.0016630574828,-5.70149059058e-05,0.000546265917365,1,-0.46754437685,0.944326877594,1.62459075451,0.247558519244,-4.60648059845
0.821857452393,-1.44777393341,-0.965995907784,0,-0.256055057049,0.331403417588,-0.959317564964,-0.00312607130036,-0.271743446589,0.00164423428942,-1.43627994476e-05,0.000495881249662,1,-0.481778085232,0.959533274174,1.18789708614,0.0221825763583,-3.97296333313
0.854116797447,-1.45201420784,-0.968757748604,0,-0.245430856943,0.342380730219,-0.966348946095,-0.0109423836693,-0.248994976282,0.0011059443932,2.16859352804e-05,0.000293238321319,1,-0.483256489038,0.967395424843,0.966591536999,-0.0886990502477,-3.61607789993
0.882706582546,-1.46058189869,-0.974452912807,-6.93889390391e-18,-0.221757858992,0.366729153727,-0.973035097122,-0.00344469980337,-0.22486294806,0.00101717223879,1.9828301447e-05,0.000230984936934,1,-0.486128956079,0.974160671234,0.773212075233,-0.0585562251508,-3.27292704582
0.915886104107,-1.46773719788,-0.979200422764,0,-0.198885187507,0.390089332485,-0.979800403118,-0.00617144815624,-0.18671117723,0.00170488795266,1.23878025988e-05,0.000306049449136,1,-0.488536715508,0.981134593487,0.560227572918,-0.0691719055176,-2.71534705162
0.928673565388,-1.47077620029,-0.98123639822,0,-0.187430739403,0.401723316215,-0.982629776001,-0.00958765484393,-0.170747384429,0.00173136836383,8.14014856587e-06,0.000283431319986,1,-0.48953974247,0.984025895596,0.475151002407,-0.0885596871376,-2.49127244949
0.941790223122,-1.47747159004,-0.985723495483,0,-0.159407094121,0.430103921155,-0.985597729683,-0.0149044329301,-0.148183569312,0.00180286064278,1.82578969543e-05,0.000267732364591,1,-0.491748034954,0.987063765526,0.386546343565,-0.150690793991,-2.17801094055
0.978599309921,-1.49381744862,-0.996653974056,0,-0.0816460847855,0.508629394313,-0.994692921638,0.00764537043869,-0.0804269909859,0.00195096782409,-1.23070267364e-05,0.000166235418874,1,-0.497163504362,0.995221972466,0.142715886235,0.0434013754129,-1.24115240574
0.978713452816,-1.49383533001,-0.996665835381,0,-0.0815412998199,0.508734848474,-0.99471694231,0.00759196327999,-0.0801233649254,0.00195940537378,-1.13716014312e-05,0.000165659585036,1,-0.497169584036,0.995247125626,0.141961216927,0.0419030934572,-1.23630571365
0.990390479565,-1.49656653404,-0.998481154442,0,-0.0146420579404,0.575658715273,-0.996395885944,-0.0124218482524,-0.0103462738916,0.00265319738537,8.54008321767e-05,2.01744442165e-05,1,-0.498085290194,0.997860729694,0.0640524402261,-0.261022090912,-0.159858599305
0.992131710052,-1.49736273289,-0.999007046223,0,0.0182384811342,0.608543459638,-0.996798336506,-0.00791314616799,0.010465589352,0.00245211552829,5.35457620572e-05,-9.58721466304e-06,1,-0.498355656862,0.998250484467,0.0524190329015,-0.192909300327,0.113835327327
0.992125689983,-1.49732601643,-0.998978435993,0,0.0227181036025,0.613023173469,-0.996813774109,-0.00651795091107,0.0187642425299,0.00231223949231,3.92303736589e-05,-3.12089978252e-05,1,-0.498347550631,0.99824243784,0.0525643154979,-0.164429605007,0.242995336652
0.982326805592,-1.49203467369,-0.995422065258,0,0.0817492306232,0.672161331456,-0.9949670434,-0.0147041557357,0.0739735811949,0.00183116004337,3.16412042594e-05,-0.000116060196888,1,-0.49661257863,0.996139109135,0.116658635437,-0.191263824701,1.05499112606
0.978798270226,-1.49067628384,-0.994528651237,0,0.0943631976843,0.684806898017,-0.994281113148,-0.0120770866051,0.0849516913295,0.00173788855318,2.80345848296e-05,-0.000123602745589,1,-0.496147632599,0.995425760746,0.139027163386,-0.163734763861,1.23129320145
0.96355843544,-1.48900353909,-0.993439793587,0,0.108615376055,0.699100609896,-0.991852879524,0.0080227162689,0.111503757536,0.00143008469604,-1.10617074824e-05,-0.00017230391677,1,-0.495563656092,0.992088794708,0.239558443427,0.0945369005203,1.72087657452
0.91915500164,-1.47914838791,-0.987015902996,0,0.160464584827,0.751346249146,-0.979991972446,-0.00297712325118,0.176570475101,0.00315674534068,5.41771987628e-05,-0.000628430803772,1,-0.492132604122,0.981733977795,0.540569484234,-0.103611528873,2.65519094467
0.918932914734,-1.47912573814,-0.987001240253,0,0.160560429096,0.751443208519,-0.979943037033,-0.00314628565684,0.176792278886,0.00316310743801,5.49071446585e-05,-0.000630147580523,1,-0.49212449789,0.981682300568,0.54207444191,-0.105746753514,2.6592206955
0.918598473072,-1.47896873951,-0.986895561218,0,0.161107212305,0.752000110607,-0.979862689972,-0.00311266863719,0.17718321085,0.00316511886194,5.4866024584e-05,-0.000631002127193,1,-0.492073267698,0.981605529785,0.544306814671,-0.105319917202,2.66416525841
0.918347775936,-1.47882854939,-0.986800789833,0,0.161523938179,0.752427477041,-0.979797720909,-0.00303634582087,0.177533194423,0.00316059309989,5.44669528608e-05,-0.000630360795185,1,-0.492027789354,0.981551527977,0.545926988125,-0.10459318012,2.66816234589
0.831500291824,-1.43426764011,-0.956654906273,0,0.290073722601,0.884464673962,-0.958939492702,0.00110042258166,0.273442327976,0.0024361948017,-1.58781767823e-05,-0.000603700755164,1,-0.477612733841,0.962657749653,1.11040210724,-0.0114900134504,3.85868597031
0.82336139679,-1.43343424797,-0.956114470959,0,0.291947335005,0.886414672364,-0.957549870014,0.00124131853227,0.278496980667,0.00228005065583,-2.24041232286e-05,-0.000576623016968,1,-0.477319687605,0.960814416409,1.1639354229,0.0122782038525,3.9491007328
0.75067293644,-1.42311620712,-0.949406862259,0,0.312379002571,0.907919208025,-0.945340692997,-0.00693479366601,0.320557802916,0.00107219233178,1.27958783196e-05,-0.00038855249295,1,-0.473709285259,0.944041550159,1.6460198164,-0.0695633515716,4.67229938507
0.735937595367,-1.41610050201,-0.94471848011,0,0.324916154146,0.921304315301,-0.941411793232,-0.00832933746278,0.330287545919,0.0011561117135,1.70869207068e-05,-0.000428133702371,1,-0.471382021904,0.940345168114,1.74707329273,-0.0930512025952,4.77566671371
0.696064949036,-1.39733707905,-0.932172238827,0,0.356371104717,0.955169077013,-0.928042471409,-0.00885893777013,0.363943308592,0.0012139196042,2.03958807106e-05,-0.000478938047308,1,-0.465164899826,0.929874479771,2.02733659744,-0.152531147003,5.05802345276
0.604741990566,-1.3585793972,-0.906214952469,0,0.421408832073,1.02519540559,-0.905594944954,-0.00736874854192,0.419130861759,0.000965168816037,1.11485669549e-05,-0.000421684671892,1,-0.45236453414,0.908488512039,2.6244764328,-0.124374307692,5.65597820282
0.598014056683,-1.35372722149,-0.902941167355,0,0.429569959641,1.03398867985,-0.904084444046,-0.0017835899489,0.423000276089,0.000877687241882,5.33515185452e-06,-0.000387846521335,1,-0.450786083937,0.906975030899,2.6680188179,-0.0543791763484,5.7013297081
0.582445144653,-1.35102498531,-0.901171267033,0,0.433119624853,1.03795512288,-0.900932848454,-0.00423600291833,0.429632514715,0.000871010590345,8.7191019702e-06,-0.000390626228182,1,-0.449853688478,0.903367936611,2.76872825623,-0.0803169235587,5.78799724579
0.566111683846,-1.34467077255,-0.896959364414,0,0.441144227982,1.04701792482,-0.896517336369,-0.00487040402368,0.43770211935,0.000903622189071,7.18153160051e-06,-0.000416810275055,1,-0.447711437941,0.898938536644,2.88146185875,-0.0859269574285,5.85742330551
0.457054555416,-1.31069469452,-0.874478340149,0,0.482944309711,1.09447994421,-0.871833860874,0.00177158764564,0.484333693981,0.000630104681477,-9.43714530877e-06,-0.000355474912794,1,-0.436216294765,0.87179851532,3.60741305351,0.0187574680895,6.37590169907
0.41484066844,-1.29173123837,-0.861843526363,0,0.50617390871,1.12092333259,-0.860397040844,-0.00398262636736,0.505376577377,0.000572633813135,-3.68651217286e-06,-0.000334175332682,1,-0.429887652397,0.861135900021,3.88654661179,-0.0256659667939,6.54994440079
0.308350920677,-1.25254511833,-0.83575296402,0,0.549013257027,1.17108235179,-0.833295226097,0.00761143257841,0.550135612488,0.000447491154773,-9.5872392194e-06,-0.000287932343781,1,-0.416792064905,0.834636211395,4.57866811752,0.00592317339033,6.91007804871
0.305634498596,-1.25143671036,-0.835013329983,0,0.550174534321,1.17245916822,-0.832557082176,0.00763229327276,0.551307678223,0.00044172591879,-9.52479695115e-06,-0.000285269605229,1,-0.416423380375,0.833942830563,4.59650850296,0.00498742749915,6.91862869263
0.304004490376,-1.25073003769,-0.834542572498,0,0.550907552242,1.17333033289,-0.832264363766,0.00791654270142,0.551802396774,0.000432314409409,-9.32515467866e-06,-0.000279198662611,1,-0.416187375784,0.833640515804,4.6056804657,0.00809280946851,6.92410802841
0.301024138927,-1.24995207787,-0.834033310413,0,0.551628530025,1.1742130315,-0.831527709961,0.00765152880922,0.552790343761,0.000434445071733,-9.14774318517e-06,-0.000281620246824,1,-0.415918707848,0.832682132721,4.62728786469,0.000553987221792,6.92993307114
0.187512546778,-1.21306192875,-0.809690892696,0,0.585971772671,1.21630829983,-0.80501383543,0.0047261621803,0.589099645615,0.000277509738225,1.26959662339e-06,-0.000208899698919,1,-0.403371095657,0.800881624222,5.39442920685,-0.0970577374101,7.18714284897
0.091335915029,-1.15206205845,-0.768737733364,0,0.636699020863,1.28150350646,-0.771557211876,-0.0073099238798,0.630036532879,0.000218164524995,1.40324664244e-05,-0.000167056859937,1,-0.383324295282,0.772390842438,6.04660367966,-0.160894110799,7.30928468704
0.0386453829706,-1.12239599228,-0.748725235462,0,0.661117017269,1.31307467402,-0.754243850708,-0.00630563683808,0.651660084724,0.000158016759087,9.52906066232e-06,-0.000124401703943,1,-0.373670756817,0.757863879204,6.39171457291,-0.141719639301,7.38807630539
-0.0308368895203,-1.10599315166,-0.737787485123,0,0.674359798431,1.33025040211,-0.731239140034,0.00592533359304,0.677356600761,-3.95947336074e-06,7.03078922015e-06,2.42447058554e-05,1,-0.368205666542,0.736225783825,6.86153841019,0.0120325107127,7.43184566498
-0.103470414877,-1.08474826813,-0.723631858826,0,0.688889086246,1.35053542023,-0.709743738174,0.0169884376228,0.700201809406,-0.000151251297211,6.34563275526e-06,0.000157025147928,1,-0.361116379499,0.714495241642,7.34422445297,0.157506912947,7.47180938721
-0.127155572176,-1.0668078661,-0.711568236351,0,0.700839996338,1.36751644609,-0.699980258942,0.0172335468233,0.709871411324,-0.00018488324713,1.05207291199e-05,0.000194085034309,1,-0.355239629745,0.706292331219,7.50905704498,0.160663962364,7.46017408371
-0.171844854951,-1.05061817169,-0.70078009367,0,0.711377441883,1.38259695606,-0.687629818916,0.0154949901626,0.721790254116,-0.000192228297237,9.25589938561e-06,0.000211717910133,1,-0.349838107824,0.693355560303,7.78862905502,0.135274991393,7.45877408981
-0.222982496023,-1.01468443871,-0.676870405674,0,0.734103620052,1.41558411045,-0.672543644905,-0.00103848730214,0.736266613007,-0.000253865320701,-6.58399585518e-07,0.000288818555418,1,-0.337814003229,0.676712751389,8.12898635864,-0.029482351616,7.44244861603
-0.270545423031,-0.988129675388,-0.659209609032,0,0.750821650028,1.43990275071,-0.660117447376,-0.0130599131808,0.747928917408,-0.000289974967018,-5.10075187776e-06,0.000334043957992,1,-0.328920036554,0.662622451782,8.43327713013,-0.138193204999,7.44060087204
-0.306848078966,-0.968867123127,-0.646394371986,0,0.762546896935,1.45727260147,-0.647905230522,-0.0123437941074,0.758713185787,-0.000351381284418,-1.18485049825e-05,0.000417031900724,1,-0.322472721338,0.650141775608,8.67865943909,-0.134987711906,7.40773057938
-0.477772802114,-0.884983599186,-0.590671539307,0,0.806700348854,1.52836804013,-0.597193658352,-0.00575888296589,0.800894796848,-0.00022774883837,-8.81335472513e-06,0.00029282446485,1,-0.294312059879,0.599828779697,9.72271156311,-0.032666284591,7.27762126923
-0.486257702112,-0.880166947842,-0.587476789951,0,0.809168159962,1.53240493438,-0.594392895699,-0.00509590283036,0.803122699261,-0.000221570880967,-8.48558192956e-06,0.000288490264211,1,-0.292690217495,0.596718192101,9.77892684937,-0.0306433085352,7.26199626923
-0.573265612125,-0.860664606094,-0.574718654156,0,0.818321824074,1.54810715064,-0.574815094471,-0.00605832552537,0.818022251129,-5.90021263633e-05,-2.31581952903e-06,8.32882869872e-05,1,-0.285945922136,0.575318098068,10.2574520111,0.00405126577243,7.21138620377
-0.575234889984,-0.8592056036,-0.573758304119,0,0.81900292635,1.54928450891,-0.573832273483,-0.00574676459655,0.818724691868,-5.66716735193e-05,-1.71316150954e-06,8.09266566648e-05,1,-0.28544729948,0.573872625828,10.276342392,0.011047125794,7.1982665062
-0.577310919762,-0.852027893066,-0.569122135639,-1.73472347598e-18,0.822131335735,1.5548774512,-0.56601780653,0.00284445704892,0.823546826839,-0.000177286769031,1.04497521534e-05,0.000268171628704,1,-0.282905727625,0.55998557806,10.4002447128,0.200393289328,7.02525186539
-0.619312107563,-0.803905785084,-0.536911427975,0,0.843133091927,1.59333006427,-0.536298751831,-0.0207556970417,0.840528249741,-0.000704252568539,-8.9754772489e-05,0.00121680297889,1,-0.266994357109,0.528237760067,10.7954740524,-0.1513607651,6.70180225372
-0.637545526028,-0.775665342808,-0.51795899868,0,0.855344176292,1.61587568818,-0.52061098814,-0.0164074469358,0.849781632423,-0.0008964088629,-7.56809458835e-05,0.0015429033665,1,-0.257706344128,0.514423072338,10.9683475494,-0.204389512539,6.56179141998
-0.692546308041,-0.750638186932,-0.501262366772,0,0.864780128002,1.63505418399,-0.491178274155,-0.0193119198084,0.865885794163,-0.001028905157,-9.34724375838e-05,0.00194572773762,1,-0.249375775456,0.488345235586,11.3387470245,-0.239071816206,6.32576608658
-0.780429363251,-0.698022603989,-0.465979129076,0,0.884287297726,1.6753708869,-0.439981043339,-0.00113314669579,0.893744647503,-0.0012310895836,-4.19969837822e-05,0.00253086467274,1,-0.232043474913,0.4473541677,11.9243001938,-0.0850530564785,5.95185613632
-0.799897551537,-0.683018803596,-0.455883085728,0,0.888953387737,1.68649304888,-0.432528495789,-0.00249721505679,0.897362291813,-0.00115162529983,-3.1338106055e-05,0.00238716043532,1,-0.227135688066,0.440659463406,12.0304517746,-0.0801551118493,5.89069271088
-0.913950264454,-0.570997297764,-0.380451500416,0,0.923107862473,1.7692967457,-0.381770640612,0.00478762807325,0.920889794827,-0.000935737625696,3.50132859239e-06,0.00215934333391,1,-0.190545812249,0.387452960014,12.732881546,0.0401151180267,5.3305182457
-0.95761346817,-0.529094934464,-0.35224366188,0,0.935806870461,1.800231305,-0.362666994333,0.0071625104174,0.929582118988,-0.000849305652082,2.12163631659e-05,0.00206208857708,1,-0.176851287484,0.367543756962,12.9994077682,0.0856360793114,5.12157297134
-0.961830377579,-0.52488130331,-0.349418789148,0,0.936877965927,1.80325242258,-0.360413789749,0.00605708453804,0.930581152439,-0.000825994764455,1.51878693941e-05,0.00201324629597,1,-0.175462529063,0.365328401327,13.0253019333,0.0758980512619,5.09652519226
-1.06735491753,-0.473544508219,-0.315722793341,0,0.948142886162,1.8387815453,-0.319216966629,-0.00747281266376,0.946006178856,-0.000408207968576,1.2031496226e-06,0.00123901374172,1,-0.157821685076,0.315690785646,13.6375207901,-0.0241265054792,4.53064870834
-1.10480225086,-0.420968860388,-0.280866265297,0,0.959384381771,1.87540597391,-0.276552349329,-0.00301051954739,0.958756327629,-0.000475331733469,-2.9951444958e-05,0.00173436047044,1,-0.140102595091,0.274145185947,13.9441108704,-0.0700677633286,3.97459030151
-1.1052261591,-0.406694918871,-0.271347343922,0,0.962067127228,1.88529571543,-0.266694515944,-0.0017288972158,0.961500585079,-0.000501143920701,-3.59001423931e-05,0.00186954776291,1,-0.135347560048,0.264912933111,13.9862422943,-0.0617608428001,3.84063410759
-1.11163294315,-0.398418724537,-0.265814602375,0,0.96353238821,1.89101919503,-0.261206865311,-0.00289749586955,0.962863385677,-0.00049456092529,-3.7013200199e-05,0.0018679171335,1,-0.132604107261,0.260133266449,14.0255126953,-0.0613465942442,3.77645969391
-1.12062656879,-0.384768515825,-0.256737738848,0,0.965878427029,1.90039434035,-0.249641463161,0.000666900305077,0.965566933155,-0.000523733731825,-3.28993228322e-05,0.00216541998088,1,-0.128030776978,0.248745232821,14.0915679932,-0.0475546903908,3.61688184738
-1.17149376869,-0.306609153748,-0.204600989819,0,0.977818369865,1.95388081372,-0.194922402501,0.00841739028692,0.977971017361,-0.000509078789037,-4.81860251966e-06,0.00270588858984,1,-0.10200817138,0.194386541843,14.4450798035,-0.0325734652579,2.86213231087
-1.18017971516,-0.281102061272,-0.187587589025,0,0.980877161026,1.97116699346,-0.173770919442,0.00914590619504,0.981582939625,-0.000527914264239,1.16526996408e-06,0.00303787738085,1,-0.0935144722462,0.174707055092,14.5288820267,-0.0153624787927,2.57573485374
-1.2055606842,-0.205908969045,-0.137254580855,0,0.988522171974,2.02207728617,-0.136627629399,0.00576316798106,0.98721152544,-0.000444969715318,8.89475904842e-06,0.00297024170868,1,-0.0686543956399,0.140053778887,14.6822280884,-0.0224411543459,2.07003283501
-1.22966504097,-0.13826058805,-0.0921861454844,0,0.995089530945,2.06762170483,-0.0971338525414,-0.000998526695184,0.992677867413,-0.000283759029116,-2.06740041904e-05,0.00257937563583,1,-0.0460744425654,0.100895814598,14.8410158157,-0.0537696890533,1.49906849861
-1.24515044689,-0.120408698916,-0.0802395120263,1.73472347598e-18,0.996590435505,2.07966225155,-0.0749903321266,0.00341286952607,0.995950758457,-0.000131995722768,9.92908644548e-06,0.00140204071067,1,-0.0401691868901,0.0805813893676,14.9242610931,-0.0445239879191,1.20080125332
-1.24831557274,-0.0803611725569,-0.0537640675902,0,0.998175024986,2.10618507346,-0.0452046021819,0.00688083423302,0.997366130352,-3.92899964936e-05,4.22464036092e-05,0.00174472550862,1,-0.0265971012414,0.0454887747765,14.9635467529,-0.0150598557666,0.680665373802
-1.24547863007,-0.039947155863,-0.0269004832953,0,0.999596118927,2.1330862197,-0.0330533608794,-0.00332674663514,0.997999429703,-2.93117027468e-05,-3.67722918782e-06,0.00164272799157,1,-0.0130466725677,0.0256164651364,14.9718065262,0.0232840459794,0.384460657835
-1.23891222477,-0.0219530072063,-0.0148571664467,0,0.999423325062,2.14513077608,-0.0180348660797,0.00552014587447,0.997326076031,-1.07695404949e-05,2.28487606364e-05,0.00280328281224,1,-0.00709584122524,0.0110264495015,14.9495592117,0.0316470004618,0.167113438249
-1.25275361538,0.116918087006,0.0785194113851,0,0.996415913105,2.23855577174,0.052745487541,-0.00447408528998,0.996053755283,9.15450218599e-05,-3.25009204971e-05,0.00239328271709,1,0.0383986756206,-0.054828107357,14.9729328156,0.0049292286858,-0.827145516872
-1.25818860531,0.129784539342,0.087151043117,0,0.995751738548,2.24721291875,0.063618324697,-0.00390652520582,0.995634138584,0.000111855675641,-1.94186613953e-05,0.00230087689124,1,0.0426334999502,-0.0644072443247,14.9858169556,0.0069692931138,-0.971386313438
-1.26022171974,0.165055960417,0.110562846065,0,0.99371355772,2.27071327403,0.0951025411487,-0.00470072496682,0.99381685257,0.000101079560409,-2.26612482948e-05,0.00143533130176,1,0.0544931255281,-0.0952548980713,14.955904007,0.0439634099603,-1.43373286724
-1.27358841896,0.172588005662,0.115531250834,0,0.993182301521,2.27571000087,0.110778696835,-0.00417720433325,0.993086278439,6.89545850037e-05,-2.76320279227e-05,0.00067598145688,1,0.0570567697287,-0.111059837043,14.9809560776,0.0254114661366,-1.67275381088
-1.26388835907,0.175670549273,0.117588892579,0,0.99294513464,2.27778126562,0.110406778753,-0.00204423326068,0.992835283279,8.17573600216e-05,-2.58253403445e-05,0.000840358959977,1,0.058081664145,-0.108711495996,14.9509973526,0.0456819161773,-1.63610649109
-1.25560927391,0.193249478936,0.129160821438,0,0.991558432579,2.28943598484,0.122126363218,0.000230810925132,0.991429448128,0.000125139718875,-1.20839595183e-05,0.00102961366065,1,0.0640886798501,-0.123506590724,14.8989210129,0.0363331474364,-1.85376596451
-1.2303211689,0.221071451902,0.147419169545,0,0.988973915577,2.30787634828,0.150964766741,0.00772488117218,0.987433254719,0.000201404560357,2.18929581024e-05,0.00119333411567,1,0.0736522823572,-0.155326500535,14.7467069626,0.0611725598574,-2.31273674965
