"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.03563857079,-0.35951757431,-0.232830628753,-8.67361737988e-19,-0.971156954765,0,-0.23286357522,-0.0180905368179,-0.936655402184,-0.0075851585716,-0.000485355296405,-0.0218067280948,1,-0.126686960459,0.283893883228,13.6179904938,-0.0912754833698,-3.90256071091
-0.660709738731,-0.792862355709,-0.538166880608,-6.93889390391e-18,-0.828401565552,0.337059828289,-0.507311403751,0.00517296604812,-0.808631539345,-0.0102568548173,-0.0003930668463,-0.0203390568495,1,-0.254695475101,0.481622308493,11.2304515839,0.0299427192658,-6.01783752441
-0.634315848351,-0.838791787624,-0.569609761238,0,-0.81173312664,0.372647629543,-0.535009860992,0.00291943340562,-0.798495352268,-0.00922800228,-0.000830663600937,-0.0179765485227,1,-0.269182056189,0.502500832081,10.9858856201,0.0771327763796,-6.25815582275
-0.580695569515,-0.869380295277,-0.589874744415,6.93889390391e-18,-0.800884246826,0.395633880573,-0.564275383949,0.00842550676316,-0.784900605679,-0.00763024482876,-0.000888639711775,-0.0147251300514,1,-0.279505580664,0.535443782806,10.5196781158,0.10029412061,-6.56316661835
-0.226139619946,-1.04180312157,-0.70042848587,0,-0.713391244411,0.536620245946,-0.685867965221,-0.00367268081754,-0.710532128811,-0.00220606103539,-0.000149835555931,-0.00259867636487,1,-0.341374605894,0.696253359318,7.92106771469,-0.112202115357,-7.55559921265
-0.216363862157,-1.04485201836,-0.702348351479,0,-0.711369991302,0.53940795972,-0.687773764133,-0.00424876995385,-0.70826113224,-0.00213624141179,-0.00016850134125,-0.00253034732305,1,-0.342503607273,0.699026107788,7.86082744598,-0.106493338943,-7.55104923248
0.145524814725,-1.17382347584,-0.787634074688,0,-0.606275558472,0.674753792295,-0.782740592957,-0.0200678948313,-0.584885656834,0.00255535077304,-8.56287661009e-05,0.00155258656014,1,-0.38618940115,0.789126694202,5.65702962875,-0.225304484367,-6.99426174164
0.306914955378,-1.25146567822,-0.840196251869,0,-0.533630490303,0.764420332315,-0.828203856945,-0.00798879936337,-0.523904919624,0.00425712391734,-0.000259603140876,0.00239566108212,1,-0.411269336939,0.830250144005,4.6136136055,0.0250275880098,-6.5860710144
0.510901331902,-1.33652758598,-0.896732330322,0,-0.4359793365,0.877256833528,-0.883660376072,0.000706894439645,-0.437245130539,0.00600486341864,-4.29882929893e-05,0.00300744315609,1,-0.439795166254,0.884193718433,3.2531785965,0.0550526492298,-5.89179563522
0.681435704231,-1.39354193211,-0.933932006359,0,-0.351706445217,0.969374888775,-0.922091722488,0.0150879165158,-0.345135122538,0.00878596771508,-0.000660712714307,0.00266766827554,1,-0.459609866142,0.928302824497,2.08916831017,0.410474389791,-4.73998689651
0.807172954082,-1.41972112656,-0.950922071934,0,-0.308704942465,1.01561114692,-0.945850670338,-0.0223117973655,-0.272968024015,0.0121507551521,5.36089901289e-05,0.00225441693328,1,-0.468799084425,0.957232058048,1.26497888565,-0.164706528187,-3.63772630692
