"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.18518674374,-0.0864806398749,-0.0605289489031,0,0.997689604759,0,-0.0885453224182,0.0296384338289,0.975008964539,-0.00165756128263,0.000902444764506,0.025933675468,1,-0.0259516872466,0.0680210292339,14.676653862,-0.00307032838464,0.994851410389
-1.14556801319,0.12367489934,0.0818696916103,0,0.981585800648,0.143306333869,0.072474591434,-0.0152282463387,0.956401288509,0.00267780059949,-0.00229315343313,0.0286305975169,1,0.041805204004,-0.0797382667661,14.524307251,0.054382674396,-1.14463508129
-1.0493439436,0.308183968067,0.206916987896,0,0.957497239113,0.270652653428,0.196641087532,-0.0236439500004,0.932384848595,0.00422942405567,-0.00217689177953,0.026480415836,1,0.101266957819,-0.19959667325,13.8354406357,-0.213353678584,-2.75750112534
-0.999925971031,0.450632750988,0.304312437773,-2.77555756156e-17,0.93741363287,0.370097235464,0.312960475683,-0.0148804280907,0.91694098711,0.00567176612094,-0.00108758627903,0.0203373339027,1,0.146320298314,-0.294210165739,13.4394855499,-0.0106982756406,-4.06655406952
-0.947393774986,0.569537818432,0.384129911661,0,0.915253996849,0.452933692453,0.382397443056,-0.0203208718449,0.901447892189,0.00464256899431,-1.64126558957e-05,0.0132583510131,1,0.18540789187,-0.370876938105,12.8947629929,0.124057851732,-5.10149240494
-0.789575397968,0.667004883289,0.447480678558,0,0.882881641388,0.524076429711,0.436519891024,0.0198023226112,0.875805914402,0.00497526116669,0.000675187446177,0.0116837555543,1,0.219524234533,-0.443965733051,11.8838624954,-0.0947228521109,-5.81167078018
-0.662911832333,0.776529252529,0.520066916943,0,0.84545058012,0.60574555699,0.510423541069,0.0124241681769,0.841962754726,0.00465106824413,0.00042988624773,0.00811758544296,1,0.256462365389,-0.520743489265,10.9653568268,-0.117791198194,-6.61160802841
-0.480448365211,0.880887687206,0.590118587017,0,0.793532729149,0.692939018497,0.574339687824,-0.017869129777,0.792732179165,0.00398204568774,-0.000102478486951,0.00584997842088,1,0.290769070387,-0.581582427025,9.85860729218,0.19976593554,-6.91743993759
-0.125433757901,1.07423353195,0.720724344254,0,0.686822831631,0.861595076947,0.685536265373,0.0253602098674,0.693506479263,0.000541429035366,-0.000279644911643,0.00131618324667,1,0.353509098291,-0.696289718151,7.56916332245,-0.452614188194,-7.12997627258
-0.0756233409047,1.09514391422,0.734759688377,0,0.673468410969,0.880968549425,0.702017307281,0.0122387995943,0.673168003559,0.000105296785478,-0.000293178047286,0.000704874226358,1,0.360384136438,-0.712991476059,7.23986244202,-0.294400632381,-7.11317443848
-0.0212668348104,1.11973011494,0.751341104507,1.38777878078e-17,0.6567517519,0.904514038406,0.722322046757,0.00969073362648,0.651847422123,-0.000623283092864,-4.08586274716e-05,6.78614305798e-05,1,0.368388950825,-0.731057107449,6.86348772049,-0.163723662496,-7.08457136154
0.193028315902,1.2032763958,0.807318925858,0,0.584287285805,0.996081583581,0.793252646923,0.0187788940966,0.572426557541,-0.00287422630936,-1.91511153389e-05,-0.00134702341165,1,0.395957499743,-0.795537471771,5.39434146881,-0.49237626791,-6.76768541336
0.353150337934,1.2710133791,0.852976322174,0,0.516721606255,1.07762739213,0.847603857517,0.0117150070146,0.503763377666,-0.00439936481416,-3.37894380209e-05,-0.00243750959635,1,0.418037116528,-0.84417527914,4.29432201385,-0.56953984499,-6.46820402145
0.381870359182,1.27332365513,0.854457616806,-3.46944695195e-18,0.514245629311,1.08051264699,0.855100810528,0.00194537150674,0.492641985416,-0.00470719113946,9.48073284235e-05,-0.00245911907405,1,0.418866038322,-0.852134943008,4.09478521347,-0.359567463398,-6.38706159592
0.566768407822,1.34720039368,0.905135571957,0,0.400513887405,1.20502435027,0.900865197182,-0.0290520079434,0.386013478041,-0.00784320291132,0.000731505278964,-0.00320055964403,1,0.442064702511,-0.900999426842,2.83603572845,0.430946856737,-5.46896743774
0.72512793541,1.42297101021,0.954756259918,0,0.277412891388,1.33774988623,0.936967968941,0.000507208984345,0.30604082346,-0.00713434023783,0.000379676872399,-0.00257682870142,1,0.46821475029,-0.937842667103,1.80654680729,0.329037189484,-4.49267482758
0.823289275169,1.45279097557,0.974540233612,0,0.219878390431,1.39859086268,0.956974864006,-0.0155325010419,0.238013401628,-0.00978204794228,0.000665456522256,-0.00221040076576,1,0.478250712156,-0.961051106453,1.15681481361,0.465259552002,-3.45743727684
0.864088892937,1.45757341385,0.977643013,0,0.200175151229,1.41853691179,0.963691115379,-0.0191015880555,0.198873862624,-0.0112320035696,0.000743241223972,-0.00199630227871,1,0.479930311441,-0.969928503036,0.893582224846,0.301807641983,-2.78920388222
0.892992138863,1.46548867226,0.982909440994,0,0.160990327597,1.45807405466,0.96813839674,-0.0336650498211,0.163605153561,-0.0134030338377,0.00100180576555,-0.00175499764737,1,0.482579171658,-0.976153314114,0.706729769707,0.578701019287,-2.23679542542
0.94413214922,1.46880984306,0.984460115433,0,0.0603537485003,1.55872257996,0.977069675922,-0.0253909565508,0.067020341754,-0.0143194487318,0.000682020792738,-0.000279354833765,1,0.484349697828,-0.987663567066,0.368689745665,0.377303361893,-0.828353524208
0.937292456627,1.46976208687,0.985280990601,0,-0.0151314549148,1.6342122466,0.973578393459,-0.0223857499659,-0.00779077038169,-0.0148466583341,0.000846196722705,0.000360175792594,1,0.484481096268,-0.985962867737,0.416022211313,0.386493951082,0.193715438247
0.902089595795,1.46076047421,0.979268968105,0,-0.115485601127,1.73474631584,0.967115819454,0.0151561433449,-0.113963805139,-0.0130946403369,-0.000153051849338,0.00120900559705,1,0.481491535902,-0.97783011198,0.652437865734,-0.253475576639,1.44363951683
