"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.24938213825,0.0946247950196,0.0621927902102,0,-0.996850430965,0,0.0601887665689,0.0246546883136,-0.988623082638,0.000682873826008,0.00102488009725,-0.0105027751997,1,0.0324320010841,-0.0636560693383,14.9354810715,-0.0856962278485,0.942916989326
-1.25362479687,0.0769889801741,0.0501980520785,0,-0.997471451759,0.012010803873,0.0485691688955,0.0242822244763,-0.989813804626,0.000583746703342,0.00106658763252,-0.0105002513155,1,0.0267909262329,-0.0530853047967,14.9696531296,-0.0760824009776,0.787093400955
-1.25187563896,0.0454313009977,0.0292380899191,0,-0.998447716236,0.0329934897366,0.0279251784086,0.029648438096,-0.989628851414,0.000375661213184,0.00104470422957,-0.0106582185254,1,0.0161932110786,-0.0336092449725,14.9617834091,-0.0480873063207,0.499141573906
-1.24726223946,-0.0530000403523,-0.0360499992967,0,-0.997436702251,0.0982894064752,-0.0493085682392,0.0271845199168,-0.987479567528,-0.000357043929398,0.000652004498988,-0.00966950692236,1,-0.0169500410557,0.0383908227086,14.9510135651,-0.0142919262871,-0.56235486269
-1.22049582005,-0.123168408871,-0.0827048048377,0,-0.995077908039,0.145003802438,-0.0874419510365,0.0402525477111,-0.984296143055,-0.000907331646886,0.000824546732474,-0.0109365936369,1,-0.040463604033,0.0829759612679,14.7962245941,0.00156277569477,-1.21645498276
-1.17514109612,-0.197310209274,-0.13207796216,0,-0.985898792744,0.195222970309,-0.149036809802,0.0178256463259,-0.978248536587,-0.00184765376616,0.000545781978872,-0.0103996349499,1,-0.0652322247624,0.152339830995,14.5372190475,0.00703135272488,-2.21523714066
-1.10192000866,-0.34528452158,-0.231850132346,0,-0.965671122074,0.297024957541,-0.231404587626,0.0278740637004,-0.958172798157,-0.00240214075893,0.000547078903764,-0.0102647263557,1,-0.113434366882,0.228748366237,14.0256671906,0.140643328428,-3.26007199287
-1.05436086655,-0.440826177597,-0.295819014311,0,-0.952302157879,0.362375910582,-0.2865049541,0.00742042763159,-0.945066034794,-0.00272883102298,0.00024706957629,-0.00948774535209,1,-0.145007133484,0.28547462821,13.686296463,0.0839359462261,-4.0431804657
-0.842847466469,-0.631514787674,-0.423147320747,0,-0.904649555683,0.498329094127,-0.407762914896,-0.0237526148558,-0.902337312698,-0.00333299837075,-0.000597697740886,-0.00761922309175,1,-0.208367452025,0.412899106741,12.3240365982,-0.190856739879,-5.55419015884
-0.828917503357,-0.645048558712,-0.432221114635,0,-0.901112258434,0.50806799588,-0.416890591383,-0.0235592704266,-0.898889124393,-0.0033926286269,-0.000610197894275,-0.00760520156473,1,-0.212827414274,0.421688944101,12.23483181,-0.200040504336,-5.65985965729
