"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.981235146523,-1.48828423023,-0.994973599911,0,0.0679823458195,0,-0.994040608406,-0.00996873155236,0.0527469292283,0.00383348762989,0.000174059547135,-0.000140967444167,1,-0.493310600519,0.996217727661,0.118712171912,-0.249828308821,0.784662425518
0.959917128086,-1.48662745953,-0.993988335133,0,0.0889221355319,0.0209629563727,-0.992291748524,-0.0125906504691,0.0875909179449,0.0029202834703,0.000140974618262,-0.000212708138861,1,-0.492639183998,0.991789996624,0.255450993776,-0.0962316468358,1.46549189091
0.928665101528,-1.48062539101,-0.990100622177,0,0.134354069829,0.066560927446,-0.983750998974,-0.0148655315861,0.137026295066,0.00536065734923,9.5824834716e-05,-0.000974949740339,1,-0.490524798632,0.984208881855,0.471477270126,-0.0427320301533,2.20860385895
0.910472095013,-1.47794961929,-0.988377332687,0,0.143302574754,0.0756738560123,-0.97796112299,0.00437362398952,0.154715195298,0.00718620000407,-0.000119257303595,-0.00138703186531,1,-0.489572256804,0.979728221893,0.59838449955,0.260856360197,2.45531010628
0.892170250416,-1.46786046028,-0.981517076492,3.46944695195e-18,0.17821611464,0.11125500808,-0.972503304482,-0.0100282570347,0.184880241752,0.00743940239772,1.23346826513e-05,-0.00155717344023,1,-0.486343294382,0.975465118885,0.721285820007,0.0223601236939,2.8042538166
0.791675448418,-1.39869403839,-0.93449318409,3.46944695195e-18,0.349576503038,0.288950334886,-0.943655133247,-0.00723167695105,0.30947586894,0.00484049413353,-8.22710862849e-05,-0.00130843208171,1,-0.464200913906,0.954808354378,1.35369062424,0.0112843932584,4.17905569077
0.680683553219,-1.39156067371,-0.929873287678,0,0.365964055061,0.305976646999,-0.92774617672,0.0109219141304,0.363322079182,0.00167470821179,-7.30124957045e-05,-0.00057903805282,1,-0.461687356234,0.929922282696,2.07286119461,0.16235665977,5.10540962219
0.667477726936,-1.3881200552,-0.927585780621,0,0.372926235199,0.313304992024,-0.924731194973,0.0114755695686,0.371791929007,0.0015439450508,-5.7063974964e-05,-0.000581720960326,1,-0.460534214973,0.926749169827,2.16124415398,0.163315087557,5.2156085968
0.597651064396,-1.36018931866,-0.909151732922,0,0.410709053278,0.355344918957,-0.907735109329,0.00409119809046,0.406578600407,0.00199122610502,-3.95444258174e-05,-0.000867181282956,1,-0.451037675142,0.908465743065,2.64903235435,0.0119344033301,5.62674045563
0.406093537807,-1.29879927635,-0.868776142597,0,0.493442088366,0.447404374685,-0.857226550579,0.00240239663981,0.502611458302,0.00157947896514,-1.2337382941e-05,-0.000896083773114,1,-0.430023163557,0.858221769333,3.94449400902,0.0135875251144,6.50858926773
0.3897151649,-1.29259693623,-0.864694416523,0,0.501689970493,0.456606985582,-0.85352730751,0.00220411876217,0.510137319565,0.00146141997539,-3.28131363858e-06,-0.000862209242769,1,-0.427902549505,0.854129552841,4.05346155167,0.00690271379426,6.59009122849
0.378024458885,-1.28692603111,-0.860943973064,0,0.50770676136,0.463696950214,-0.850746035576,0.00329634780064,0.51409804821,0.00147444801405,-8.69298946782e-06,-0.000877729908098,1,-0.425981998444,0.850919544697,4.13319683075,0.0235482007265,6.62243413925
0.355576068163,-1.27856910229,-0.855350673199,0,0.515828192234,0.473558118645,-0.844800114632,0.00648152921349,0.522171139717,0.0013740893919,1.37773531605e-06,-0.000817261461634,1,-0.423218399286,0.844507575035,4.28520870209,0.0573695525527,6.66619920731
0.330875605345,-1.26503670216,-0.846245884895,0,0.528647005558,0.489281322678,-0.836447417736,-0.00228982558474,0.534854054451,0.0013278942788,6.15083536104e-06,-0.000799400440883,1,-0.418790817261,0.838291347027,4.44331073761,-0.0414286069572,6.73875331879
0.0999904349446,-1.15471196175,-0.772340774536,0,0.631444454193,0.615888118638,-0.770995259285,-0.0193380769342,0.626769244671,0.000586839276366,3.03133328998e-05,-0.000419090501964,1,-0.382371276617,0.777051925659,5.96168231964,-0.185824975371,7.28192281723
0.0386381335557,-1.1281774044,-0.754776954651,-6.93889390391e-18,0.65415763855,0.644600076296,-0.754568457603,-0.0213234554976,0.647837042809,0.000355280528311,1.0235060472e-05,-0.000221460024477,1,-0.373400509357,0.759306073189,6.36499547958,-0.169836640358,7.35765790939
-0.194262951612,-1.06402015686,-0.712890982628,0,0.701120615005,0.707528256072,-0.691991746426,-0.0117810703814,0.714133381844,-0.000959444965702,-7.83648647484e-05,0.0011397000635,1,-0.351129174232,0.687437474728,7.9185128212,-0.190862089396,7.46816682816
-0.202224463224,-1.06131136417,-0.711100697517,0,0.702715039253,0.709925610751,-0.689444184303,-0.0109296804294,0.716544628143,-0.00100318714976,-8.27039038995e-05,0.00119014515076,1,-0.350210666656,0.684755265713,7.97342348099,-0.186014413834,7.46671772003
-0.239549309015,-1.02917015553,-0.689289212227,0,0.720623970032,0.738147423099,-0.6756939888,-0.00910930708051,0.727785646915,-0.00112506898586,-7.06205173628e-05,0.00136968807783,1,-0.339880853891,0.672739386559,8.21182632446,-0.1651545614,7.42575073242
-0.451805710793,-0.862620472908,-0.576492011547,0,0.812967717648,0.883923196824,-0.593525528908,0.0142808761448,0.793916642666,-0.00176034949254,3.02387215925e-05,0.00231779133901,1,-0.286128401756,0.60152643919,9.60313606262,0.0301044043154,7.17073249817
-0.50614708662,-0.810866832733,-0.541245341301,0,0.839248895645,0.927889412039,-0.578683137894,0.00405420502648,0.805339097977,-0.00186769862194,1.46840866364e-05,0.00248338328674,1,-0.269621431828,0.587190449238,9.9117975235,-0.0108143314719,7.11854219437
-0.695133328438,-0.769948780537,-0.515337705612,0,0.856608629227,0.959075401474,-0.520380318165,0.00759747205302,0.844201564789,-0.0020526770968,-1.8651692244e-06,0.00369272148237,1,-0.254611074924,0.518560767174,11.0868692398,0.0493921637535,6.67387056351
-0.77774566412,-0.75335341692,-0.504820585251,0,0.862790465355,0.971274783368,-0.495779126883,0.00365842063911,0.860287129879,-0.00203729700297,-3.13946511596e-05,0.00402654381469,1,-0.248532861471,0.489465385675,11.5960264206,0.0349788554013,6.48577260971
-0.793117046356,-0.747518658638,-0.501044690609,0,0.864704012871,0.9755078726,-0.489075273275,0.00657055759802,0.864044487476,-0.00215356983244,-5.45038710698e-05,0.00433189840987,1,-0.246473997831,0.481824934483,11.7063989639,0.0696504190564,6.42096996307
-0.817336320877,-0.713082253933,-0.477801263332,0,0.875547587872,1.00115626495,-0.467196404934,0.00940869841725,0.873719871044,-0.00230115978047,-6.68512293487e-05,0.00506494333968,1,-0.235280990601,0.462257951498,11.9035644531,0.106413975358,6.19319391251
-0.91524875164,-0.546044170856,-0.365151762962,0,0.924122333527,1.12383232557,-0.354999482632,0.00968062318861,0.919830739498,-0.00338697200641,-0.000182812509593,0.00931886583567,1,-0.180892422795,0.359315514565,12.8638696671,0.0992108136415,4.91521883011
-0.955809831619,-0.463937729597,-0.309649497271,0,0.945804595947,1.1834194215,-0.319431632757,0.0158065930009,0.932566165924,-0.00313989957795,-0.000215991967707,0.00909613631666,1,-0.154288232327,0.325959175825,13.1811704636,0.0717630982399,4.50383758545
-1.00730788708,-0.432067841291,-0.288081407547,6.93889390391e-18,0.953839302063,1.20643548104,-0.29028648138,0.0153650064021,0.943720638752,-0.00272825779393,-6.58269273117e-05,0.00843225419521,1,-0.143986433744,0.299413830042,13.4668140411,0.0780744627118,4.17870330811
-1.11222755909,-0.369536548853,-0.245843619108,0,0.968222022057,1.25105490961,-0.228594481945,0.00640273792669,0.96714091301,-0.00138919474557,-0.000129035091959,0.00506358407438,1,-0.123692922294,0.241268917918,14.0637645721,0.0989316552877,3.46310281754
-1.16631639004,-0.295676290989,-0.196335345507,0,0.979143023491,1.30175340493,-0.185048282146,-0.00773004163057,0.977365493774,-0.000991922919638,-0.00022411129612,0.00475666765124,1,-0.0993409454823,0.19778676331,14.3913183212,0.0760345682502,2.88144993782
-1.21418070793,-0.223082214594,-0.148351296782,0,0.987897753716,1.35052956953,-0.132334589958,0.0159912277013,0.986963808537,-0.000535539467819,6.85168924974e-05,0.00385373458266,1,-0.0747309178114,0.137403011322,14.7024726868,0.201974704862,2.02937221527
-1.23269557953,-0.190720185637,-0.126918360591,0,0.991694808006,1.37229624992,-0.11309799552,0.0197589602321,0.989847958088,-0.0004634654033,0.000141600670759,0.00400570966303,1,-0.0638018324971,0.11509501189,14.8224143982,0.223158657551,1.71464264393
-1.23425900936,-0.183690950274,-0.1222024858,0,0.992240726948,1.37704361788,-0.109330281615,0.0208558347076,0.990042865276,-0.000443634606199,0.000156694208272,0.00404564663768,1,-0.0614884719253,0.11134622246,14.8344602585,0.218234196305,1.6591373682
-1.23848044872,-0.149109572172,-0.0992247164249,0,0.993963301182,1.40008586489,-0.0864662453532,0.0182601474226,0.99190890789,-0.000333738309564,0.000113854912343,0.00398957682773,1,-0.0498848631978,0.0880320519209,14.8671875,0.168466642499,1.31278645992
-1.26608276367,-0.0160481017083,-0.0108243850991,0,0.999800264835,1.48867869035,-0.0172952562571,0.00529857724905,0.996644258499,-3.9565780753e-05,6.54781761114e-05,0.00361493322998,1,-0.00522371707484,0.0143144642934,15.02876091,0.0176846534014,0.215884402394
-1.25437939167,0.0047567547299,0.00285571138375,0,0.999208569527,1.50237157694,0.0108094941825,0.0131039749831,0.995650649071,0.000107166677481,5.18960114277e-05,0.0045530339703,1,0.00190104288049,-0.0141418352723,14.9789819717,-0.0227819532156,-0.208668038249
-1.24273920059,0.129875063896,0.0866374447942,0,0.994569301605,1.58628165774,0.076751716435,0.00428443215787,0.992769598961,0.000382767757401,-4.91029932164e-05,0.00451842229813,1,0.0432376153767,-0.0805630907416,14.90645504,-0.17178837955,-1.19869124889
-1.25313484669,0.152476340532,0.101528711617,-6.93889390391e-18,0.993493199348,1.60121175565,0.107066497207,0.00771986460313,0.990562081337,0.000364951381925,-0.000115586393804,0.00322990422137,1,0.0509476289153,-0.112611636519,14.8887062073,-0.295757979155,-1.67802894115
-1.19846701622,0.208604857326,0.138678327203,6.93889390391e-18,0.987519443035,1.63883860382,0.141905918717,-0.00258803553879,0.982626080513,0.00102244096342,-0.000187132915016,0.00592556269839,1,0.0699265301228,-0.154336333275,14.5982809067,-0.150521576405,-2.26309776306
-1.16772925854,0.272815585136,0.181831732392,0,0.980488359928,1.68256105239,0.180314213037,-0.010845282115,0.974760591984,0.00140283396468,-0.000385202234611,0.00735916430131,1,0.0909838527441,-0.193037554622,14.4154510498,-0.111848294735,-2.81714630127
-1.11033535004,0.354423999786,0.236695215106,0,0.969952106476,1.73842709191,0.240554600954,-0.0252098105848,0.960338592529,0.00209450745024,-0.000596608151682,0.00807959958911,1,0.117728814483,-0.247718185186,14.0349931717,0.00800379551947,-3.56702303886
-1.06570053101,0.482743442059,0.32279548049,0,0.945325314999,1.82798006259,0.30433267355,0.00471787294373,0.943114638329,0.00220593926497,-0.000241545567405,0.00726303830743,1,0.159947961569,-0.306674927473,13.6537618637,-0.15402418375,-4.3880147934
-1.02338218689,0.497738152742,0.332439154387,0,0.941891252995,1.83821691895,0.337266743183,-0.0102221174166,0.933773815632,0.00168523099273,-0.000411381945014,0.00510205794126,1,0.165298998356,-0.346129506826,13.3045015335,-0.111380532384,-4.8850235939
-0.932533144951,0.57581025362,0.384583741426,0,0.92227345705,1.89392971708,0.379947900772,0.00649340031669,0.91917937994,0.00172162696254,-0.000150957435835,0.00386742153205,1,0.19122646749,-0.394092679024,12.7502384186,-0.106061838567,-5.42659091949
-0.82079398632,0.623250067234,0.416473031044,0,0.906305849552,1.92959330189,0.406814098358,0.00229639490135,0.902521848679,0.00297689321451,-0.000182717034477,0.00650865584612,1,0.206777006388,-0.418360441923,12.2330646515,0.0410522185266,-5.57713985443
-0.698570668697,0.745205760002,0.499260932207,0,0.863188564777,2.02293641532,0.488481134176,-0.0133717702702,0.860557436943,0.00267273234203,-9.65541767073e-05,0.00489795813337,1,0.245944842696,-0.486396193504,11.374461174,0.199024856091,-6.27216386795
-0.535586476326,0.83468914032,0.558946430683,0,0.828751206398,2.09184425508,0.556247234344,0.0099120112136,0.821012973785,0.00230587646365,0.00015355378855,0.00361110805534,1,0.275742739439,-0.556766271591,10.2687644958,-0.0474893860519,-6.83345079422
-0.514955937862,0.844736814499,0.565585970879,0,0.824534356594,2.09970970588,0.566736578941,0.0107154017314,0.815395951271,0.00198569032364,0.000202888491913,0.00299462559633,1,0.27915084362,-0.567515254021,10.1135892868,-0.028856748715,-6.92308282852
-0.505611360073,0.850900292397,0.569743931293,0,0.821327984333,2.1049603685,0.568822681904,0.015069000423,0.812908649445,0.00221857614815,0.000222730683163,0.00335033517331,1,0.281156331301,-0.569917321205,10.0610342026,-0.094744078815,-6.93286752701
-0.478394210339,0.869436383247,0.582078278065,0,0.811579763889,2.12068181602,0.580084621906,0.011308869347,0.804350554943,0.00208654347807,0.00021434930386,0.00311178248376,1,0.287358045578,-0.581094026566,9.86825561523,-0.0651581957936,-6.99629354477
-0.280559778214,1.00966751575,0.675790607929,0,0.734535336494,2.24199893996,0.665566086769,-0.0121260602027,0.737094700336,0.00102993496694,1.67444813997e-05,0.00123882957269,1,0.333876848221,-0.663112938404,8.45805740356,0.0881728231907,-7.43989229202
-0.154927134514,1.05820119381,0.707668364048,0,0.705038189888,2.28543018439,0.704919874668,0.0014317529276,0.70369464159,0.000433729350334,2.87368075078e-05,0.000484695163323,1,0.350532770157,-0.704869806767,7.61342763901,0.0347453728318,-7.52104902267
