"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.825530588627,-1.44980764389,-0.973598897457,0,-0.217927753925,0,-0.954971849918,-0.0112492572516,-0.231248006225,0.00939989741892,0.00018125664792,0.0024296825286,1,-0.476208716631,0.959177732468,1.17417919636,-0.234183982015,-3.32180690765
0.925379574299,-1.47871792316,-0.99200886488,0,-0.0932634621859,0.126016318528,-0.979729890823,0.00195250334218,-0.115485534072,0.00658582570031,-0.000311823649099,0.00117889349349,1,-0.486709058285,0.983322918415,0.492004662752,0.0730261877179,-1.81969237328
0.965685665607,-1.48794388771,-0.997824549675,0,-0.0529513321817,0.166745792071,-0.99209523201,0.00396616943181,-0.0741449967027,0.00414858898148,3.86299143429e-05,0.00045130494982,1,-0.490119338036,0.993231117725,0.214862942696,0.0829493775964,-1.25241601467
0.972159326077,-1.48885321617,-0.998406469822,-6.93889390391e-18,-0.0438088364899,0.175906788662,-0.994259893894,0.00126819964498,-0.0502382591367,0.00353168696165,1.53334658535e-05,0.000227855547564,1,-0.490446776152,0.994618356228,0.172544881701,0.257857739925,-0.568482995033
0.94981443882,-1.48762392998,-0.997951388359,0,0.0493552722037,0.269072008824,-0.984378516674,-0.0176553558558,0.0570148155093,0.0119627360255,-0.000145286001498,-0.00135441287421,1,-0.489672511816,0.988719820976,0.334682941437,0.0232467874885,1.0519875288
0.947815716267,-1.48734855652,-0.997805356979,0,0.0602265298367,0.279944247217,-0.983736515045,-0.0191451907158,0.0710227489471,0.0125246802345,-0.000156836802489,-0.00154763134196,1,-0.489543139935,0.988192141056,0.349185317755,0.0246727038175,1.31299376488
0.944855749607,-1.48676908016,-0.997440814972,0,0.063276566565,0.283015991823,-0.982856929302,-0.0199940055609,0.0738049596548,0.0128041720018,-0.000124204161693,-0.00158802629448,1,-0.489328324795,0.987468957901,0.369527548552,0.0206234585494,1.34972918034
0.94435018301,-1.48614251614,-0.996994316578,0,0.0669530853629,0.286719524094,-0.98265504837,-0.0189121849835,0.0775644630194,0.0128246331587,-0.000143066936289,-0.00161926879082,1,-0.489148169756,0.987370312214,0.372670948505,0.0371981039643,1.39465355873
0.808585882187,-1.4291665554,-0.95766711235,0,0.280767202377,0.504120319003,-0.947015881538,0.00182972417679,0.277869611979,0.0116876931861,0.000111434528662,-0.00276703177951,1,-0.471499502659,0.956872105598,1.26701700687,0.00416998472065,3.74926018715
0.779278159142,-1.42165923119,-0.952750861645,0,0.299028605223,0.523031912138,-0.940561890602,-0.00203586393036,0.298039346933,0.0110496431589,0.000101585668745,-0.00286335893907,1,-0.468908458948,0.949807047844,1.46297824383,-0.0306470543146,4.03477859497
