"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.981897175312,-1.4943062067,-0.997657775879,0,-0.0155441686511,0,-0.993583798409,0.00872805528343,-0.00763561204076,0.00443214876577,-9.83253994491e-05,3.41405393556e-05,1,-0.496648460627,0.995928883553,0.12119948864,0.135306030512,-0.210394278169
0.964510679245,-1.48874235153,-0.993921160698,0,0.0733486562967,0.0889713247076,-0.988683462143,-0.01147666201,0.0665599778295,0.00474856095389,-1.82026851689e-05,-0.000256746076047,1,-0.494821220636,0.992017447948,0.237334787846,-0.159770935774,0.951209187508
0.951716840267,-1.48460245132,-0.991172075272,0,0.121636494994,0.137337354488,-0.985835075378,-0.0115433214232,0.116048417985,0.0045850481838,-4.7001758503e-05,-0.000504649826325,1,-0.493430346251,0.989088237286,0.32312592864,-0.126712322235,1.68029391766
0.912314116955,-1.46916127205,-0.980771660805,0,0.183261290193,0.199833626412,-0.977686583996,-0.0176671817899,0.176070317626,0.00339247169904,7.89774094301e-06,-0.000504052673932,1,-0.488389641047,0.980326712132,0.583135604858,-0.148807883263,2.54175853729
0.885588169098,-1.45852684975,-0.973605155945,0,0.224409297109,0.241601045114,-0.971762835979,-0.0117931645364,0.2226472646,0.00222118385136,-1.72393974935e-05,-0.000468196463771,1,-0.484921634197,0.974413454533,0.759375691414,-0.0635146871209,3.14170145988
0.875504255295,-1.45712184906,-0.972681999207,0,0.229386225343,0.24666286623,-0.970095098019,-0.0117719350383,0.23166026175,0.00197850796394,-2.06883560168e-05,-0.00044216265087,1,-0.484439879656,0.972256779671,0.824595272541,-0.0555330812931,3.313798666
0.852538347244,-1.45024180412,-0.968142867088,0,0.246843472123,0.264700581871,-0.965438425541,-0.0164106097072,0.24590703845,0.00232196645811,3.41716054209e-06,-0.000554810860194,1,-0.482098907232,0.966814696789,0.979725599289,-0.13852596283,3.54965591431
0.815785825253,-1.43699455261,-0.959365963936,0,0.276486128569,0.295615321238,-0.957336246967,0.0024489054922,0.273812800646,0.00246278522536,-2.32859747484e-05,-0.000685654056724,1,-0.477628499269,0.958167672157,1.22515332699,0.0572100095451,3.92842125893
0.753014326096,-1.41782343388,-0.946646988392,0,0.319247633219,0.340228308347,-0.944588720798,0.0191416237503,0.318971574306,0.00184619496576,-3.81988047593e-06,-0.000654403294902,1,-0.471176356077,0.943874359131,1.63989710808,0.123268127441,4.61123800278
0.723754763603,-1.40780889988,-0.940019845963,0,0.33699965477,0.359177009778,-0.938069522381,0.0181773472577,0.336330831051,0.00202830997296,-7.71593113313e-06,-0.000752177555114,1,-0.467789024115,0.9367852211,1.83734381199,0.135578408837,4.83381748199
