"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.908079087734,1.46733880043,0.983992159367,0,-0.108626686037,0,0.974502146244,0.0358123965561,-0.116130374372,-0.00936624314636,-0.000472047802759,0.00101176276803,1,0.483346641064,-0.979034245014,0.613264322281,-0.259071469307,1.83824980259
0.876724481583,1.46381855011,0.981672644615,1.38777878078e-17,-0.121936321259,0.0135102382815,0.967763245106,-0.0235831681639,-0.115522943437,-0.00944893434644,0.000595544464886,0.00140973622911,1,0.48214584589,-0.971539437771,0.828107774258,0.633712232113,1.97232604027
0.764822006226,1.43403720856,0.962027490139,0,-0.224685117602,0.118120215074,0.930520474911,-0.0269271917641,-0.24580039084,-0.0130374971777,0.000894856755622,0.00327338068746,1,0.472009688616,-0.944228470325,1.58587813377,0.594437420368,3.43872380257
0.714836716652,1.41475772858,0.94901406765,0,-0.290005385876,0.184724168501,0.91719263792,-0.021201018244,-0.309746146202,-0.0132725285366,0.000713806832209,0.00386365130544,1,0.465743660927,-0.933025300503,1.91159546375,0.450550168753,4.2423377037
0.696146011353,1.40967571735,0.945770561695,0,-0.302100867033,0.197246987485,0.911476075649,-0.02056777291,-0.328507721424,-0.0132108042017,0.000777053297497,0.00402997527272,1,0.463905125856,-0.927830815315,2.04502367973,0.434237092733,4.44172859192
0.660808444023,1.39216947556,0.933797776699,0,-0.346167176962,0.242910838082,0.903732359409,-0.0244845245034,-0.359695076942,-0.0128053659573,0.000739772513043,0.00417119590566,1,0.458371728659,-0.919827163219,2.27170157433,0.40107691288,4.79778575897
0.390592038631,1.2710672617,0.851909697056,0,-0.506946802139,0.423342945701,0.851433336735,-0.0299641359597,-0.483305096626,-0.00715551758185,0.000502502254676,0.00316025922075,1,0.419157594442,-0.855789840221,4.004529953,0.392969846725,6.1962594986
0.204375073314,1.21756279469,0.816748023033,0,-0.560527205467,0.487430408912,0.80846041441,-0.0141389491037,-0.552862882614,-0.00288674724288,-2.69570446108e-05,0.00163867056835,1,0.400814771652,-0.807053864002,5.23591518402,0.201451718807,6.91961050034
0.00261569744907,1.10985898972,0.743522703648,0,-0.646775007248,0.600570281244,0.743855297565,0.00239459355362,-0.63813573122,-0.000572093296796,6.7363587732e-05,0.000365018611774,1,0.366336226463,-0.74651324749,6.62353134155,0.0655907019973,7.21403503418
-0.153654441237,1.04858636856,0.702427685261,0,-0.694502592087,0.663552206355,0.691727101803,-0.0339978002012,-0.693642258644,0.000706765567884,-6.60588266328e-05,-0.00102269346826,1,0.346158713102,-0.703470468521,7.59209346771,0.513759553432,7.31657028198
-0.286781877279,0.963324248791,0.645008444786,0,-0.755713284016,0.747479067271,0.645018398762,-0.0516303926706,-0.733113884926,0.00259930500761,-0.000883810920641,-0.00374166108668,1,0.318315804005,-0.656263172626,8.50733661652,0.558963835239,7.20799779892
