"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.12274801731,-0.356109797955,-0.237279400229,0,0.968735575676,0,-0.237253427505,0.00735582783818,0.964482486248,-0.00131953938399,9.26591237658e-05,0.00537304254249,1,-0.118830412626,0.235911563039,14.1428613663,0.113502390683,3.41101455688
-1.19352161884,-0.230638682842,-0.153520077467,0,0.986719727516,0.0856682780675,-0.168075978756,-0.000960952718742,0.981171190739,-0.000832550402265,1.46238844536e-05,0.00449214875698,1,-0.0771185904741,0.168766975403,14.5785865784,0.0114259300753,2.48731946945
-1.21140313148,-0.199052959681,-0.132422313094,0,0.990397810936,0.10708425246,-0.148828238249,-0.00971334893256,0.984252154827,-0.000661061960272,1.11657736852e-05,0.0039686425589,1,-0.0666306465864,0.149913802743,14.6889791489,-0.00283642765135,2.21755337715
-1.22079598904,-0.188840687275,-0.125648796558,0,0.991349101067,0.113924243627,-0.139277070761,0.000568905612454,0.986845731735,-0.00057337526232,6.14556411165e-05,0.00345094548538,1,-0.0631918981671,0.142533957958,14.7355079651,0.0327469334006,2.11463117599
-1.24162876606,-0.154282510281,-0.102873504162,0,0.994346499443,0.136895929259,-0.100188747048,0.00752228451893,0.991212904453,-0.000411147426348,0.000127416962641,0.00407609064132,1,-0.0514089986682,0.098580725491,14.8782930374,0.0351771861315,1.47003448009
-1.25804555416,-0.135054185987,-0.0901810973883,0,0.995217144489,0.149618162259,-0.0773854404688,0.0103639550507,0.99382007122,-0.000262025831034,0.000152070890181,0.00397650804371,1,-0.0448730960488,0.0738315954804,14.9773168564,0.0146829243749,1.11124122143
-1.2604765892,-0.108766593039,-0.0726170614362,0,0.996366858482,0.167219787218,-0.0634423196316,0.0123006245121,0.99433529377,-0.000218588087591,0.000168122496689,0.00413676351309,1,-0.0361495278776,0.0598298050463,14.9922742844,0.013343192637,0.898953735828
-1.30758059025,0.00687805376947,0.00447250949219,0,0.99943292141,0.244370306904,-0.0164667796344,0.00379435857758,0.997135460377,-6.28214838798e-05,7.48194943299e-05,0.0028429266531,1,0.00240554474294,0.0106140505522,15.1714935303,-0.134557336569,0.150805607438
-1.29138493538,0.0169553365558,0.0109291356057,-3.46944695195e-18,0.999106228352,0.250835192759,0.0105522312224,0.005737319123,0.996376633644,7.64844735386e-05,6.80605880916e-05,0.00336624193005,1,0.00602620095015,-0.0208660233766,15.1115837097,-0.133790373802,-0.317983388901
-1.23649418354,0.119607955217,0.0796800479293,0,0.99499464035,0.319708940307,0.0817457288504,-0.00015540185268,0.991408824921,0.000414013222326,9.08178481041e-05,0.00414365297183,1,0.0399279072881,-0.0853909105062,14.866932869,-0.103667452931,-1.26610612869
