"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.758655667305,1.41956865788,0.949338197708,-6.93889390391e-18,0.298497259617,0,0.937144577503,0.0124809863046,0.306053251028,-0.00715545145795,-0.000201572023798,-0.00223122769967,1,0.47023037076,-0.944684267044,1.60504102707,-0.213518485427,-4.28832626343
0.912693142891,1.4841247797,0.993113636971,-1.73472347598e-18,0.105121068656,0.198269110839,0.975637853146,-0.0157001558691,0.148603245616,-0.008839125745,0.000724342069589,-0.00161350669805,1,0.491011232138,-0.980449199677,0.579267084599,0.540385782719,-2.34085321426
0.924861490726,1.48499071598,0.993653893471,0,0.102211549878,0.20122836355,0.979102611542,-0.0184425730258,0.134391918778,-0.00871313922107,0.000687445513904,-0.00143109809142,1,0.491336911917,-0.983259022236,0.49795255065,0.544388830662,-2.1529853344
0.949088871479,1.48872423172,0.996041476727,0,0.0880401358008,0.215599498883,0.986444830894,0.0120730521157,0.0959739908576,-0.00706619024277,7.26863072487e-05,-0.000857984414324,1,0.492682814598,-0.988763391972,0.336123406887,-0.0672408491373,-1.59649050236
0.96199131012,1.49238145351,0.998352944851,0,0.0258826110512,0.277799987369,0.988476336002,-0.00926770456135,0.0423463396728,-0.00755608361214,0.000241537636612,-0.000400120858103,1,0.494028538465,-0.991539955139,0.252080440521,0.239972293377,-0.60998159647
0.979010462761,1.49438631535,0.999544918537,0,-0.0110702440143,0.314772061949,0.993085443974,-0.00506847165525,-0.00983561575413,-0.0067232446745,-5.55100159545e-05,0.000211384132854,1,0.494841396809,-0.995370686054,0.138900354505,0.0629487708211,0.223540753126
0.979552924633,1.49387788773,0.999187707901,0,-0.0167663060129,0.320479313628,0.993245124817,0.00134955416434,-0.0185255035758,-0.00674723694101,-0.000110621425847,0.000326723209582,1,0.494690209627,-0.995477616787,0.135502144694,-0.0169113781303,0.384931951761
0.932907223701,1.47572815418,0.987142622471,0,-0.11873947829,0.423161405286,0.983109414577,0.0101115861908,-0.114880688488,-0.00797653198242,1.65273559105e-05,0.000999891548418,1,0.488585501909,-0.985074520111,0.444791525602,-0.0924817323685,1.84141731262
0.879262030125,1.46232652664,0.978103041649,0,-0.189201191068,0.494200598617,0.971917390823,0.0177187994123,-0.187969446182,-0.00767023488879,-0.000122728539282,0.00153034145478,1,0.484223634005,-0.97249597311,0.80769109726,-0.302973508835,2.83292198181
0.828689873219,1.44028782845,0.963141381741,0,-0.264888584614,0.571352609666,0.957875430584,-0.00651240674779,-0.254515558481,-0.00675426004454,9.68079111772e-05,0.0016054607695,1,0.477146446705,-0.960690379143,1.14680838585,0.118563167751,3.62136316299
0.789344668388,1.4231967926,0.951638221741,0,-0.302807927132,0.610978349116,0.947031855583,-0.0159936882555,-0.29297965765,-0.00622012699023,0.000130124361021,0.00165758933872,1,0.471558570862,-0.951479971409,1.40936684608,0.269794821739,4.05304336548
0.683506250381,1.38602006435,0.926799297333,0,-0.369185268879,0.681850936646,0.925803184509,0.00932026654482,-0.3631041646,-0.00292855408043,-0.000297207938274,0.00101835886016,1,0.459220767021,-0.928449869156,2.087641716,-0.254488438368,5.03805303574
0.585053026676,1.36059260368,0.910392642021,0,-0.410451054573,0.726258632009,0.907997906208,0.0154142249376,-0.40525496006,-0.00279582478106,-0.000220807080041,0.00120174814947,1,0.450199961662,-0.90449821949,2.74175715446,-0.396442472935,5.68064546585
0.555467307568,1.35123956203,0.904164254665,0,-0.423977851868,0.741150477231,0.902252197266,0.0145727330819,-0.419839471579,-0.00223700399511,-0.000113941008749,0.00108481384814,1,0.447075217962,-0.897358953953,2.93727016449,-0.33169952035,5.88513278961
0.417695015669,1.30363094807,0.872290611267,0,-0.478172719479,0.804023466812,0.869289934635,0.036881223321,-0.473963916302,-0.00212895916775,-0.000153021945152,0.00125639443286,1,0.431340306997,-0.859243869781,3.89592480659,-0.524021148682,6.40703201294
0.378134340048,1.29110431671,0.863970518112,0,-0.491438955069,0.819682871553,0.861515641212,0.0431567654014,-0.486506223679,-0.00172211916652,-0.000108207168523,0.00109759077895,1,0.427133828402,-0.849547922611,4.15418386459,-0.537494361401,6.56446409225
0.345623999834,1.28158378601,0.857668638229,0,-0.500799357891,0.83096696793,0.848324298859,0.0526995249093,-0.501515030861,-0.00194037996698,-0.000144443882164,0.00127316045109,1,0.423915117979,-0.839647889137,4.38551807404,-0.645466387272,6.60719013214
0.179988473654,1.16224491596,0.776235818863,0,-0.617576420307,0.973333348711,0.784885287285,0.0283774379641,-0.595333099365,-0.00155087281018,-0.000132745277369,0.00109835923649,1,0.386009067297,-0.797595858574,5.4543056488,-0.387992441654,7.04050540924
0.139293059707,1.13230454922,0.755903422832,0,-0.645495176315,1.00787120136,0.770072579384,0.0237537808716,-0.617615818977,-0.00136647699401,-9.7388845461e-05,0.000971907691564,1,0.376401126385,-0.78652715683,5.71857261658,-0.336595356464,7.12546825409
0.021526735276,1.09511697292,0.7310141325,0,-0.678072214127,1.04886803252,0.735452890396,0.032586067915,-0.659196436405,-0.000527673400939,2.0750798285e-05,0.000259325868683,1,0.364102780819,-0.754935204983,6.45791387558,-0.433162748814,7.27580308914
-0.0945001393557,1.07876944542,0.720307707787,0,-0.691848516464,1.06631549756,0.705547988415,0.00180036097299,-0.700051009655,0.000266411283519,3.2404983358e-05,-0.00031395239057,1,0.358461737633,-0.723643779755,7.20186805725,-0.151031762362,7.45564937592
-0.162936463952,1.06974482536,0.714292287827,0,-0.699187815189,1.07580499613,0.693220853806,-0.0104094641283,-0.716359674931,0.000399720127461,-1.63061940839e-05,-0.000446339865448,1,0.355452597141,-0.705092668533,7.63025665283,0.106620118022,7.52816534042
-0.23158544302,1.04327428341,0.696789264679,0,-0.715491712093,1.09972513145,0.67807918787,-0.00297426409088,-0.730835616589,0.00057817355264,-2.11964579648e-05,-0.000652649207041,1,0.346485048532,-0.685212671757,8.06898593903,0.0898197367787,7.54420137405
-0.423249155283,0.9441639781,0.632365107536,1.38777878078e-17,-0.772394418716,1.18568087613,0.626172423363,-0.0220897831023,-0.772591412067,0.00137052917853,-4.68867765449e-05,-0.00186979526188,1,0.311798870564,-0.619462311268,9.34808349609,0.22712123394,7.35140323639
-0.456569969654,0.926953196526,0.620992600918,0,-0.78133481741,1.20014685815,0.614851772785,-0.0306442473084,-0.780835151672,0.00147439714056,-7.85343581811e-05,-0.00204004137777,1,0.305960595608,-0.607549548149,9.5717124939,0.300262093544,7.28783607483
-0.495060771704,0.907774269581,0.60838341713,0,-0.790261924267,1.21559628379,0.595127642155,-0.0243346616626,-0.793733119965,0.00182363507338,-9.94874062599e-05,-0.00277363951318,1,0.299390852451,-0.588959395885,9.85268306732,0.217873618007,7.15189886093
-0.633110284805,0.790244758129,0.530265152454,0,-0.841081678867,1.30879022529,0.527638554573,0.0176325403154,-0.832638025284,0.00330400676467,0.000305026333081,-0.00580267934129,1,0.259979575872,-0.517346739769,10.9114875793,-0.0914803519845,6.53279209137
-0.737110972404,0.685774385929,0.459236979485,0,-0.87849855423,1.3890711316,0.462514221668,0.0194121506065,-0.867404520512,0.0039394996129,0.000459171598777,-0.00784399174154,1,0.226537406445,-0.461269050837,11.6530075073,-0.0607547648251,5.9773850441
-1.0042206049,0.478612989187,0.319154024124,0,-0.947676837444,1.54530451232,0.339296966791,-0.0191314350814,-0.928989827633,0.0031674017664,-7.58952955948e-05,-0.00808660872281,1,0.159459009767,-0.350372731686,13.2210035324,0.0575678683817,4.89086771011
-1.00501763821,0.478228181601,0.318896770477,0,-0.947761297226,1.54557527586,0.338991105556,-0.0191706828773,-0.929108083248,0.00316172535531,-7.69846446929e-05,-0.00808043777943,1,0.159331470728,-0.3501085639,13.2251091003,0.0579336322844,4.88823699951
-1.00582683086,0.477569282055,0.318471759558,0,-0.947894513607,1.54602067555,0.338573127985,-0.0192032195628,-0.929269433022,0.00315662729554,-7.74369254941e-05,-0.00807858537883,1,0.159097552299,-0.34962823987,13.2297134399,0.0570671744645,4.88222026825
-1.21514379978,0.345602959394,0.233366757631,0,-0.971386134624,1.63430837351,0.217810288072,0.00185532215983,-0.970539033413,0.00133410131093,5.00242604176e-05,-0.0066360719502,1,0.112236194313,-0.214065134525,14.4950027466,-0.260444313288,3.18046355247
-1.21126580238,0.156158462167,0.106550954282,0,-0.99013864994,1.76250316595,0.126743689179,-0.00619192700833,-0.978284716606,0.00101853127126,0.000125544247567,-0.0115318512544,1,0.0496075190604,-0.116389304399,14.6766033173,-0.296074777842,1.72465407848
-1.2065808773,0.129434973001,0.0890187248588,0,-0.991759240627,1.78011013567,0.0977494493127,0.00517325988039,-0.97861301899,0.000751920277253,0.00072638085112,-0.0143694616854,1,0.0404162555933,-0.0789963155985,14.7447977066,-0.233986541629,1.17131900787
-1.18259060383,-0.0205606650561,-0.0141883306205,0,-0.99344855547,1.88333101576,0.0196229647845,0.00776736950502,-0.978479504585,0.000103819729702,0.00114870257676,-0.0165514945984,1,-0.00637233490124,-0.0165882203728,14.6744642258,-0.0169562306255,0.248009175062
