"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.956394612789,-1.4892116785,-0.999184429646,0,0.0278462916613,0,-0.981823563576,0.00279947277158,-0.00815397128463,0.0175665318966,0.00075967045268,0.000460733630462,1,-0.490027219057,0.989550590515,0.300872415304,-0.278154313564,-0.110937826335
0.956628739834,-1.48948264122,-0.999363422394,0,0.0318980962038,0.00405575621246,-0.981887876987,0.00384151842445,-0.00462630111724,0.0175171550363,0.000740050687455,0.000427302205935,1,-0.490119218826,0.989611387253,0.299209952354,-0.265770196915,-0.0643625929952
0.936958312988,-1.48101401329,-0.993523001671,0,0.0736149996519,0.0461795089835,-0.978205263615,0.000533283455297,0.0396022498608,0.0161453988403,0.000600638915785,-8.79923100001e-05,1,-0.487490981817,0.985192835331,0.429311096668,-0.23110447824,0.590035438538
0.857184052467,-1.44683325291,-0.969931125641,0,0.240148410201,0.214375684457,-0.963050544262,-0.00918799079955,0.215461015701,0.0107034267858,6.10159841017e-05,-0.00215429486707,1,-0.476902186871,0.967330753803,0.956109106541,-0.0387911722064,3.16976761818
0.851907193661,-1.44514167309,-0.968784630299,0,0.244514584541,0.218889876515,-0.962177872658,-0.00865846406668,0.222994357347,0.0100880358368,-7.59659451433e-05,-0.00221812259406,1,-0.476357132196,0.966183900833,0.990109026432,-0.0245643462986,3.27924966812
0.815131664276,-1.43587398529,-0.962606608868,0,0.26689222455,0.242104671822,-0.953089356422,-0.019822107628,0.254244744778,0.00905799306929,2.68236908596e-05,-0.00217929296196,1,-0.473267436028,0.957578003407,1.23419559002,-0.191712722182,3.66354203224
0.67602956295,-1.39320611954,-0.934189617634,0,0.355864167213,0.33550452178,-0.916240930557,0.00418715598062,0.367042452097,0.00612897193059,-0.000137988477945,-0.00232661352493,1,-0.459016501904,0.924744427204,2.16155409813,0.0828700140119,4.96901321411
0.623955965042,-1.36862075329,-0.917799293995,0,0.389543861151,0.372960689399,-0.905026972294,0.0467263758183,0.390702664852,0.00602679187432,-0.000556230254006,-0.00234972941689,1,-0.450821518898,0.912472844124,2.4967854023,0.670395195484,5.22421169281
0.352106004953,-1.27258849144,-0.853509068489,0,0.51549166441,0.514368193589,-0.846803367138,0.0230793170631,0.510227739811,0.0031213501934,-0.000142567325383,-0.00170357804745,1,-0.419079512358,0.850985765457,4.21580600739,0.302136063576,6.62163257599
0.0905949175358,-1.17784798145,-0.792195439339,0,0.607425034046,0.624872064889,-0.775925934315,-0.0410216078162,0.603476881981,0.000320367777022,-0.000149827086716,0.000196903332835,1,-0.385652661324,0.768990755081,6.05831670761,-0.426630556583,7.12855815887
0.0408338196576,-1.15553498268,-0.777666568756,0,0.628205835819,0.650228125363,-0.762264549732,-0.0388750433922,0.624130606651,-0.000265181879513,-9.19874146348e-05,0.000510261394083,1,-0.377868413925,0.752535402775,6.41930055618,-0.419507980347,7.22691059113
-0.00436162017286,-1.1220843792,-0.754671096802,0,0.650559782982,0.682298215543,-0.745938360691,-0.0534115359187,0.638589799404,-0.000682190177031,-0.000127180464915,0.000987278064713,1,-0.367413312197,0.736635267735,6.73900127411,-0.595930576324,7.21259737015
-0.257080286741,-0.920889914036,-0.616421222687,0,0.773883283138,0.867559418668,-0.645291388035,-0.0314631946385,0.733458459377,-0.00255882833153,-0.000405994942412,0.00315162097104,1,-0.304468691349,0.645113348961,8.54054450989,-0.262063324451,6.99988222122
-0.546255171299,-0.798340559006,-0.534247815609,-3.46944695195e-18,0.841537415981,0.973999780005,-0.543485701084,-0.0249439403415,0.814401447773,-0.00453771371394,-0.000525000912603,0.00749175949022,1,-0.264092773199,0.553644418716,10.2918367386,-0.205914884806,6.68124723434
-0.629979252815,-0.771628081799,-0.516283035278,0,0.853120982647,0.995375288164,-0.514132618904,-0.0129085034132,0.835861265659,-0.00484492816031,-0.0004287227639,0.00823990441859,1,-0.255345016718,0.527951002121,10.7989435196,-0.0677501931787,6.56761550903
-0.700475275517,-0.745133459568,-0.498815864325,0,0.863696873188,1.01579467899,-0.492662101984,-0.0157807152718,0.849380612373,-0.00518046412617,-0.000404063379392,0.00907094869763,1,-0.246317625046,0.506159126759,11.2089643478,-0.212899073958,6.47299909592
-0.857231795788,-0.616461873055,-0.415282845497,-3.46944695195e-18,0.905147433281,1.10904656459,-0.408652335405,-0.000637709221337,0.887469947338,-0.00550468452275,0.000464171287604,0.0143749015406,1,-0.20117905736,0.411871999502,12.2797288895,-0.12816233933,5.47435426712
-1.00556457043,-0.515442848206,-0.349528819323,0,0.934149861336,1.18091263997,-0.335172355175,0.0110136140138,0.919727921486,-0.00553602492437,0.000898589554708,0.0180365499109,1,-0.165914058685,0.331190288067,13.2615556717,-0.00654056342319,4.64620828629
-1.03564822674,-0.471232205629,-0.320845484734,0,0.945707917213,1.21183710179,-0.286472290754,-0.00902882311493,0.931456685066,-0.00504468381405,0.000350514281308,0.0214952938259,1,-0.150386720896,0.281086713076,13.5544013977,-0.000904796703253,3.98050332069
-1.11766600609,-0.273165136576,-0.186101317406,6.93889390391e-18,0.968436181545,1.34848469463,-0.136385962367,-0.055243961513,0.956241071224,-0.00326877902262,-0.00105311861262,0.0271388497204,1,-0.0870638117194,0.141686528921,14.2796325684,-0.13831281662,2.03939270973
-1.17578268051,0.0811507403851,0.0595646835864,0,0.98132109642,1.59448836345,0.0177770983428,-0.0171835999936,0.964117825031,-0.00101105170324,-0.000240196444793,0.0239648856223,1,0.0215860567987,0.00614459253848,14.6447162628,0.0754108205438,0.0417220182717
-1.21457064152,0.120769739151,0.0863328203559,0,0.981804490089,1.62126086456,0.0694931522012,-0.0107452031225,0.966684222221,-0.00048633775441,0.00036748952698,0.0177317112684,1,0.0344369187951,-0.0349645540118,14.7368602753,0.138153389096,-0.563542246819
-1.23096501827,0.218767404556,0.151550620794,0,0.978463590145,1.68656418076,0.142851412296,0.00513934157789,0.963875234127,0.000616070406977,0.000331472867401,0.0161546692252,1,0.0672167986631,-0.112369164824,14.6645116806,0.159711167216,-1.70781219006
-1.23062169552,0.300174087286,0.204281315207,0,0.9744156003,1.73945002343,0.225499302149,0.0399169400334,0.957524359226,0.00275568128563,0.000766464276239,0.0136708859354,1,0.0958928018808,-0.208672732115,14.5428142548,-0.026375759393,-3.08063340187
