"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.945949792862,-1.48248815536,-0.991500139236,0,-0.0580969825387,0,-0.982751250267,0.00724293943495,-0.0757326558232,0.00846880115569,0.000172589541762,0.000791148515418,1,-0.490987956524,0.987580835819,0.364588439465,-0.0634063854814,-1.21050214767
0.969098746777,-1.49105036259,-0.997093737125,0,-0.00368105992675,0.0547026596342,-0.990641593933,-0.00218895287253,0.015248904936,0.00771477166563,0.000154708119226,5.05314310431e-05,1,-0.493956595659,0.99300712347,0.20731626451,-0.18765039742,-0.016367033124
0.970670163631,-1.49073123932,-0.996774435043,0,0.0635782107711,0.121962688244,-0.991225242615,0.0178085491061,0.0684967860579,0.00608585355803,1.64144439623e-05,-0.00025619493681,1,-0.493956834078,0.99356251955,0.193809151649,0.0755784139037,0.882981598377
0.943947911263,-1.47907066345,-0.988879799843,0,0.140015408397,0.198806493758,-0.985335409641,0.00761204957962,0.129395708442,0.00511726783589,1.96094460989e-05,-0.000596309895627,1,-0.490190923214,0.987625420094,0.370650351048,0.00112651474774,1.8925485611
0.915008127689,-1.47010791302,-0.982979774475,0,0.178179517388,0.237423970559,-0.9795768857,-0.00636679725721,0.170436322689,0.00508140912279,8.01069254521e-05,-0.000879384344444,1,-0.487128049135,0.981187224388,0.56187415123,-0.137143298984,2.55732226372
0.824917852879,-1.4453305006,-0.96667778492,1.73472347598e-18,0.251316040754,0.312355311889,-0.958616554737,0.0202197432518,0.260104626417,0.00513912038878,-0.000296884420095,-0.00145929923747,1,-0.478652775288,0.961302638054,1.15124976635,0.424001395702,3.8150396347
0.803208649158,-1.43705463409,-0.961203038692,0,0.269429057837,0.331277632943,-0.952918052673,0.0237766038626,0.275693297386,0.00527156330645,-0.000349689827999,-0.00157848827075,1,-0.475851684809,0.956050872803,1.29756641388,0.466055780649,3.99660944939
0.764296591282,-1.42603874207,-0.954019367695,1.73472347598e-18,0.292907595634,0.355830573014,-0.942780017853,0.018049955368,0.30335599184,0.00549016380683,-0.000345586478943,-0.00186926859897,1,-0.472019404173,0.946139454842,1.56336283684,0.417175173759,4.30433940887
0.65044182539,-1.39178359509,-0.931490004063,0,0.355426967144,0.422285400074,-0.914258003235,-0.000596271827817,0.377101778984,0.00484495051205,-0.000288237177301,-0.00218179635704,1,-0.460293680429,0.917885601521,2.33523869514,0.171542182565,5.17051935196
0.57580435276,-1.36442184448,-0.913479804993,0,0.402593076229,0.472773112607,-0.8965036273,-0.00138423242606,0.417950361967,0.00503450026736,-0.000273942452623,-0.00244054757059,1,-0.450942099094,0.898759365082,2.84444975853,0.242425009608,5.64512825012
0.252244025469,-1.19662296772,-0.799789428711,0,0.600109755993,0.700672960005,-0.804858326912,-0.00131127075292,0.571645975113,0.00316077261232,-0.000150174164446,-0.00189092173241,1,-0.396833568811,0.8125436306,5.01870155334,0.10254753381,6.85542964935
0.251090556383,-1.19600856304,-0.799372375011,0,0.600804388523,0.701483174878,-0.80453646183,-0.00130612356588,0.572175204754,0.00315014878288,-0.000149212384713,-0.00188713322859,1,-0.396636158228,0.81223744154,5.02644443512,0.101898312569,6.85970544815
0.25053191185,-1.19584608078,-0.799263775349,0,0.600951373577,0.701665927423,-0.804372191429,-0.00126508530229,0.572397470474,0.0031433114782,-0.000148336126585,-0.00188286055345,1,-0.396582245827,0.812083423138,5.03010892868,0.102009244263,6.86079978943
-0.160490199924,-1.02515053749,-0.685295641422,0,0.722981452942,0.868639206185,-0.68523401022,0.0170706305653,0.71301651001,-0.000579243642278,3.7090110709e-05,0.000707676983438,1,-0.339854896069,0.694685399532,7.72468566895,0.197884649038,7.35397911072
