"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.946100473404,-1.48039507866,-0.988430440426,0,-0.14364656806,0,-0.984815657139,0.00389556423761,-0.140102997422,0.00458287121728,-0.000150386520545,0.000600474420935,1,-0.491964578629,0.987815022469,0.360931098461,0.169489637017,-2.00803804398
0.954716145992,-1.48481047153,-0.991462230682,0,-0.113163545728,0.0306334197024,-0.986962616444,0.00568829616532,-0.115846380591,0.00491800718009,-0.00019047963724,0.000516244093888,1,-0.493348240852,0.989721596241,0.303985476494,0.225690454245,-1.649710536
0.978567123413,-1.4936978817,-0.997517108917,0,-0.0254353620112,0.118570304845,-0.993238031864,0.0136826001108,-0.0350445136428,0.00538595067337,-0.000186786128324,0.00017974821094,1,-0.496180832386,0.995136022568,0.144030928612,0.272575587034,-0.43916413188
0.979185283184,-1.49255776405,-0.996672332287,0,0.0308377686888,0.174849776114,-0.992486894131,-0.0114026721567,0.0384457223117,0.0045422189869,8.40298016556e-05,-0.000196077948203,1,-0.495885401964,0.995360851288,0.13868419826,-0.183762669563,0.579627275467
0.968627512455,-1.49095964432,-0.995658934116,-1.38777878078e-17,0.0578289963305,0.201860021309,-0.989821732044,-0.0286144223064,0.0628388226032,0.00498858699575,0.000264334899839,-0.000319411046803,1,-0.495300680399,0.992931306362,0.209961444139,-0.451999306679,0.945610463619
0.960769712925,-1.48767697811,-0.993484914303,0,0.0841948986053,0.228315401951,-0.987747192383,-0.0299574770033,0.0878038629889,0.00492013385519,0.000279410509393,-0.000410580571042,1,-0.494192063808,0.991261541843,0.260562300682,-0.451484203339,1.27020537853
0.951247990131,-1.48546373844,-0.992027699947,0,0.0984780490398,0.242672694872,-0.986669898033,-0.0207690875977,0.10841371119,0.00429782830179,0.000144065052154,-0.000446054327767,1,-0.493436068296,0.989080190659,0.324025958776,-0.369445890188,1.58315169811
0.951414883137,-1.48127663136,-0.989180266857,6.93889390391e-18,0.125866904855,0.270209167014,-0.986503899097,-0.00213107885793,0.123881608248,0.00408720551059,6.40580110485e-05,-0.000431441731052,1,-0.4920963943,0.98915207386,0.322916954756,-0.160161584616,1.76298511028
0.919059514999,-1.46917366982,-0.981077253819,-6.93889390391e-18,0.180937126279,0.325872333543,-0.980596363544,0.0271731093526,0.168988317251,0.00332760368474,-5.55192782485e-05,-0.000511546561029,1,-0.488096475601,0.98194205761,0.537263870239,0.187777891755,2.45079827309
0.902749478817,-1.46431100368,-0.977795600891,0,0.201115712523,0.346316026672,-0.97606086731,0.0213049910963,0.196717008948,0.00310620502569,-6.53560491628e-05,-0.00054598407587,1,-0.486515432596,0.978160142899,0.64714962244,0.176777884364,2.76468729973
0.847696065903,-1.45561730862,-0.972025215626,0,0.230790391564,0.376546539772,-0.96319770813,-0.0107929483056,0.248304858804,0.00323694827966,0.00011860315135,-0.0008424128755,1,-0.483592063189,0.96526736021,1.01870536804,-0.308479517698,3.52416419983
0.825922489166,-1.44646584988,-0.965878546238,0,0.255427449942,0.401938786424,-0.958592534065,-0.0112778972834,0.269339412451,0.00274181063287,0.000145799596794,-0.00075623462908,1,-0.480587303638,0.960501492023,1.16027808189,-0.329339385033,3.83395195007
0.738368213177,-1.41234636307,-0.943100988865,0,0.331919103861,0.481749752082,-0.941327512264,-0.000408315012464,0.329340457916,0.00224983203225,7.69920661696e-05,-0.000792001839727,1,-0.469245374203,0.940205037594,1.74011874199,-0.117950335145,4.72227907181
0.734292268753,-1.4105437994,-0.941890895367,0,0.335740298033,0.485757975027,-0.940481305122,0.000301328254864,0.332220971584,0.00220232107677,7.12370747351e-05,-0.000785297539551,1,-0.468652904034,0.939309835434,1.76639735699,-0.102285504341,4.76297950745
0.692990839481,-1.39509522915,-0.93153232336,0,0.360594838858,0.512684694352,-0.930167913437,-0.00260326243006,0.356438547373,0.00205064611509,5.53108184249e-05,-0.000770384503994,1,-0.463562846184,0.929912447929,2.03328967094,-0.0835468173027,5.03487634659
0.574794769287,-1.351146698,-0.902063131332,0,0.430748552084,0.588776591149,-0.900686740875,-0.0104074468836,0.425422251225,0.00157895695884,5.73511715629e-06,-0.000713698624168,1,-0.449083566666,0.903129160404,2.79567742348,-0.0165490936488,5.8097653389
0.566320538521,-1.34754168987,-0.899646997452,0,0.43635904789,0.594885221611,-0.89854580164,-0.0100461002439,0.430144131184,0.00159169791732,4.53875327366e-06,-0.000724606390577,1,-0.447894632816,0.901135623455,2.85108017921,-0.0176490005106,5.8590965271
0.553824841976,-1.34295928478,-0.896641671658,0,0.44186219573,0.601155518197,-0.895655751228,-0.00939132552594,0.435490131378,0.00155163148884,6.15329827269e-06,-0.000716167851351,1,-0.446317583323,0.897963702679,2.93389058113,-0.014262098819,5.91233634949
0.330585449934,-1.28107059002,-0.856103897095,0,0.515897095203,0.685562138237,-0.847526073456,-0.00624756747857,0.522602498531,0.000849731790368,-4.19567641075e-06,-0.000555555801839,1,-0.424966752529,0.840400457382,4.42528676987,0.0632232353091,6.81385946274
0.247649401426,-1.2321460247,-0.822833299637,0,0.561762392521,0.742223925653,-0.819601595402,-0.00622170139104,0.560533702374,0.000814074941445,-2.32699471781e-06,-0.000571811688133,1,-0.409312695265,0.815368533134,5.00792551041,0.0289922393858,6.98132324219
0.138673499227,-1.15490996838,-0.770442187786,0,0.632720410824,0.830427491128,-0.777860164642,0.0095303338021,0.614558279514,0.000830897304695,-1.73720509338e-05,-0.000617819256149,1,-0.384467750788,0.782000660896,5.77836084366,0.103503510356,7.15348005295
-0.00152164534666,-1.08960402012,-0.726815402508,0,0.685988903046,0.899281166827,-0.738174915314,-0.0222649816424,0.665085554123,0.000246024370426,-2.99409475701e-06,-0.000156697948114,1,-0.362788587809,0.744960665703,6.66349983215,-0.243625357747,7.369805336
-0.064624004066,-1.07071995735,-0.714306533337,0,0.699555277824,0.917734305655,-0.722256720066,-0.0195168182254,0.684546291828,-1.7594835299e-05,1.05067456388e-05,5.43828937225e-05,1,-0.35641348362,0.728339850903,7.05999660492,-0.212369844317,7.4509973526
-0.182957872748,-1.02569615841,-0.684617340565,0,0.727946698666,0.958813752399,-0.693094968796,-0.0234944820404,0.713954031467,-0.0003857575648,-1.72366908373e-05,0.00045738418703,1,-0.341078788042,0.693204283714,7.82439422607,-0.259582698345,7.46922016144
-0.271433502436,-0.996937990189,-0.665669620037,0,0.745484769344,0.984632351051,-0.671658098698,-0.0168026965111,0.73581558466,-0.00066672504181,-3.52481074515e-05,0.00075230631046,1,-0.331268370152,0.667314708233,8.3943605423,-0.183690845966,7.49193572998
-0.284311622381,-0.989569365978,-0.660771906376,0,0.749881446362,0.991214020132,-0.667175710201,-0.0165273100138,0.739685475826,-0.000702375313267,-4.04398379033e-05,0.000803116592579,1,-0.328797459602,0.662847757339,8.48116588593,-0.172291383147,7.48036623001
-0.443244546652,-0.929458141327,-0.621210336685,0,0.783173680305,1.04291982868,-0.600639164448,0.00850002560765,0.792065024376,-0.00135177536868,-1.58987440955e-05,0.0018814553041,1,-0.308247864246,0.600461006165,9.5963344574,0.0660841241479,7.1817073822
-0.456321954727,-0.919625461102,-0.614654123783,0,0.787791728973,1.05093919905,-0.595627844334,0.00697657093406,0.795471131802,-0.0013554925099,-2.11949918594e-05,0.00190742569976,1,-0.304971337318,0.594759464264,9.68682479858,0.0663784891367,7.14094924927
-0.464646279812,-0.914671361446,-0.611348927021,0,0.790011107922,1.05492040094,-0.591854691505,0.00922346115112,0.798066735268,-0.00139003549702,-2.41885209107e-05,0.00199262797832,1,-0.30332249403,0.591428279877,9.74125385284,0.0771051198244,7.11757802963
-0.660041511059,-0.7597027421,-0.50729316473,0,0.85845053196,1.17946580001,-0.507511615753,0.0153141906485,0.852689266205,-0.0016918348847,-5.44427439308e-06,0.00285913073458,1,-0.252409547567,0.509472548962,11.0672664642,0.127198070288,6.50410699844
-0.751771092415,-0.710949957371,-0.47499859333,0,0.877623677254,1.21702307417,-0.473361164331,0.00566663825884,0.874638676643,-0.00139315053821,-4.50533298135e-05,0.0026018389035,1,-0.23595136404,0.471222698689,11.651640892,-0.0075137000531,6.19548273087
-0.84354865551,-0.658458411694,-0.44013684988,0,0.897020041943,1.25691743617,-0.414640069008,-0.015154237859,0.901590228081,-0.00190695584752,-0.000167492675246,0.00432228343561,1,-0.218321561813,0.416014462709,12.3291387558,-0.0912903100252,5.61691951752
-0.868349552155,-0.635077297688,-0.424617111683,0,0.903616726398,1.27378096248,-0.393607914448,-0.012234355323,0.908580362797,-0.00215668906458,-0.000105009763502,0.00506383273751,1,-0.210460230708,0.396137326956,12.5405902863,-0.0519177056849,5.37487506866
-0.902449429035,-0.594991803169,-0.397474110126,0,0.914498269558,1.30302391915,-0.374586850405,-0.0163712985814,0.917695105076,-0.00209571328014,-0.000151431639097,0.0051158987917,1,-0.197517693043,0.378182500601,12.7463026047,-0.119654409587,5.17872095108
-1.05145382881,-0.452052265406,-0.300938546658,0,0.95191693306,1.40655783337,-0.304233103991,0.00390368001536,0.947385907173,-0.00149766413961,4.51441665064e-05,0.00452349940315,1,-0.15111374855,0.306335031986,13.6102762222,0.0264091361314,4.35528945923
-1.11902749538,-0.380599915981,-0.253603577614,0,0.965475082397,1.45579626052,-0.252632290125,0.00313928816468,0.961843192577,-0.00126443488989,2.52823574556e-05,0.00489524472505,1,-0.126996338367,0.251261889935,14.055680275,-0.0137667134404,3.63157916069
-1.15665221214,-0.338018864393,-0.225498840213,0,0.972169220448,1.48468722361,-0.221748396754,0.00198804587126,0.96944218874,-0.00111611152533,-2.01226812351e-05,0.00505204498768,1,-0.11252001673,0.218290880322,14.3169717789,-0.0355216562748,3.19412469864
-1.16664028168,-0.285351097584,-0.190004810691,6.93889390391e-18,0.980440020561,1.5211321446,-0.194298580289,0.00266364775598,0.975867509842,-0.00105336250272,-4.80419703308e-06,0.00518485717475,1,-0.0953462794423,0.194428786635,14.4211006165,0.0152748497203,2.84933495522
-1.20349669456,-0.203683555126,-0.135505080223,0,0.988532245159,1.5762293743,-0.14209215343,-0.00526406802237,0.985204458237,-0.000740778166801,-2.48432861554e-05,0.00486014829949,1,-0.0681784600019,0.144350036979,14.6691074371,0.00353363133036,2.13108301163
-1.24847567081,-0.154707551003,-0.103220269084,0,0.993075788021,1.6088323314,-0.103354394436,-0.0125911850482,0.990753233433,-0.000419738615165,-1.81738178071e-05,0.00428178813308,1,-0.0514872856438,0.101843111217,14.9054861069,0.00829535163939,1.52588844299
-1.23399615288,-0.0352409332991,-0.0232850648463,0,0.999172508717,1.68899969933,-0.0379539392889,0.00623856810853,0.995003581047,-0.000182877673069,6.11435825704e-05,0.00566868809983,1,-0.0119558665901,0.0319735817611,14.9255647659,0.022149624303,0.474419564009
-1.23441421986,-0.0279950201511,-0.0184509828687,0,0.999366104603,1.69383765633,-0.0331814773381,0.00780949788168,0.995176851749,-0.000158345676027,6.53844326735e-05,0.00566807901487,1,-0.00954403728247,0.0270895659924,14.9327287674,0.0215693805367,0.401387572289
-1.23627996445,-0.0121715199202,-0.00786278489977,0,0.999553382397,1.7044275104,-0.0214605480433,0.0084849121049,0.995240747929,-0.000116070543299,7.37737063901e-05,0.00563074694946,1,-0.0043087345548,0.0162201765925,14.9366989136,0.0196837838739,0.238155603409
-1.25506794453,0.0787581950426,0.0528653152287,0,0.997209966183,1.76520080836,0.0515839383006,0.00588623387739,0.994241535664,0.000176244720933,5.69232179259e-05,0.00432970561087,1,0.0258928835392,-0.0501887947321,14.9797735214,0.0564190410078,-0.756218731403
-1.25782907009,0.177398115396,0.118316322565,0,0.992225170135,1.83084136406,0.105328604579,-0.0289717074484,0.991235136986,0.000293092918582,-9.07333887881e-05,0.00303851137869,1,0.0590817965567,-0.107740707695,14.9228162766,0.140969157219,-1.61960232258
-1.26054787636,0.189216181636,0.126147061586,0,0.991400003433,1.83871545916,0.114034540951,-0.031594324857,0.990568876266,0.000304636225337,-7.75283624534e-05,0.00275452597998,1,0.0630691424012,-0.116839423776,14.9230384827,0.161236807704,-1.75536417961
-1.25414001942,0.196886584163,0.131252631545,0,0.990827858448,1.84385298721,0.119197450578,-0.0326808020473,0.989819169044,0.000313978933264,-8.27628609841e-05,0.00277961487882,1,0.0656339600682,-0.121632508934,14.8932209015,0.159559831023,-1.82539272308
-1.25443780422,0.20616684854,0.137435466051,0,0.98991382122,1.85010301974,0.123133420944,-0.029143081978,0.989508450031,0.000316179415677,-7.51694315113e-05,0.00274327863008,1,0.0687313899398,-0.125898078084,14.8841247559,0.153860509396,-1.89042127132
-1.20381593704,0.23073361814,0.153399005532,0,0.987128317356,1.86630776055,0.168753325939,0.0134270610288,0.981464207172,0.000660970748868,0.00010879275942,0.0035266764462,1,0.0773346200585,-0.171179145575,14.6114120483,0.0359578169882,-2.53019714355
-1.18011975288,0.247929140925,0.164779856801,0,0.985013723373,1.87788339372,0.182932496071,0.00808033533394,0.978202998638,0.000813104852568,7.69962207414e-05,0.00396409630775,1,0.083149291575,-0.186882123351,14.4838829041,0.0430841706693,-2.74264216423
-1.10237252712,0.414031416178,0.276531159878,0,0.959495723248,1.99251114808,0.266732573509,-0.00345800351351,0.959118425846,0.00107830471825,-6.32831006442e-06,0.0040834704414,1,0.137500271201,-0.26263859868,13.973944664,-0.0125190466642,-3.79899168015
-1.07227313519,0.456676661968,0.305134505033,0,0.951018095016,2.02234437678,0.290742993355,-0.00221064174548,0.951906919479,0.0012031623628,-4.97022010677e-05,0.00425901403651,1,0.151542186737,-0.283626139164,13.7857313156,0.0019023361383,-4.07071065903
-1.03267800808,0.500854611397,0.334328234196,0,0.941829502583,2.05294999805,0.332001030445,-0.00335029535927,0.939321696758,0.00104814802762,-3.29002032231e-05,0.00320084183477,1,0.166526392102,-0.326422542334,13.4527902603,0.10072003305,-4.63410329819
-1.00245547295,0.530789375305,0.35395821929,0,0.934701144695,2.07383419784,0.357513964176,-0.00496783806011,0.931056499481,0.000969301210716,-4.36102491221e-05,0.00253382208757,1,0.17683121562,-0.35600528121,13.2142801285,0.117518141866,-5.01789140701
-0.840261816978,0.595100939274,0.396127313375,4.33680868994e-19,0.917984127998,2.11919597848,0.42760387063,0.0299218203872,0.897579550743,0.00159165030345,0.0001115332052,0.00321117253043,1,0.198973655701,-0.431888580322,12.2198286057,-0.170200198889,-5.82246112823
-0.833775222301,0.598321795464,0.398266047239,0,0.917001307011,2.12154972435,0.430281639099,0.0315062440932,0.89615470171,0.00161986146122,0.000116638562758,0.00325385923497,1,0.200055792928,-0.434503376484,12.1827573776,-0.178888991475,-5.84822177887
-0.828615546227,0.601592004299,0.400468021631,0,0.915887773037,2.12401724318,0.433046430349,0.0318929441273,0.894693493843,0.00162797921803,0.000117459938338,0.00325374212116,1,0.201123982668,-0.436940103769,12.1502809525,-0.187261655927,-5.87202978134
-0.825910866261,0.606497228146,0.40376546979,-4.33680868994e-19,0.9141690135,2.12773575077,0.435302972794,0.0313840545714,0.893638074398,0.00160779850557,0.000111706867756,0.00320954085328,1,0.202731788158,-0.439070641994,12.1254959106,-0.189782679081,-5.89651966095
-0.820975601673,0.608283221722,0.404943943024,0,0.913532853127,2.12907496665,0.436664074659,0.0294167976826,0.89289188385,0.00164008722641,0.000108065774839,0.00324823474512,1,0.203339278698,-0.440705299377,12.095998764,-0.17357249558,-5.90788507462
-0.627187848091,0.780941188335,0.520880281925,6.93889390391e-18,0.850573003292,2.26100364954,0.522540152073,-0.0172464568168,0.844270884991,0.00182197953109,-1.70955572685e-05,0.00291254580952,1,0.26006090641,-0.527192890644,10.8134317398,0.116933986545,-6.66241312027
-0.39900586009,0.948308944702,0.633884549141,0,0.769614577293,2.40001527189,0.615658760071,-0.00647903606296,0.777277886868,0.00159596616868,-1.23913068819e-05,0.0021733136382,1,0.314424395561,-0.614690363407,9.30006599426,0.0207958612591,-7.20279359818
-0.351305365562,0.970679461956,0.648709356785,-3.46944695195e-18,0.758163392544,2.41874771845,0.632888734341,0.0025628991425,0.763424575329,0.00144837924745,-2.98891859529e-06,0.00185021909419,1,0.321970075369,-0.633406221867,8.98047924042,-0.0563987717032,-7.30560398102
-0.270784050226,1.01873838902,0.681096196175,0,0.730196118355,2.46153878984,0.661611318588,0.0142787927762,0.737501621246,0.00124690472148,9.08791207621e-06,0.0015722559765,1,0.337642073631,-0.658430337906,8.46293830872,-0.208112746477,-7.34295511246
-0.0977797061205,1.06802868843,0.713289618492,0,0.700820803642,2.50512004218,0.720407247543,-0.000542319787201,0.689699649811,0.000122513258248,1.88527360478e-06,0.000146499383845,1,0.354739040136,-0.721375048161,7.24414539337,-0.0674503520131,-7.5013628006
-0.0908736288548,1.07106792927,0.715314090252,0,0.698489844799,2.50820741242,0.722074210644,-0.00123881094623,0.687895953655,9.46998916334e-05,-1.026581117e-06,0.000119463162264,1,0.355753839016,-0.723395586014,7.19897794724,-0.0600147433579,-7.4968547821
0.0577428415418,1.15009009838,0.768073737621,0,0.636162638664,2.58986683328,0.755227982998,0.000921504688449,0.643277943134,-0.000276207196293,-1.75726727321e-05,-0.000199234520551,1,0.382016271353,-0.761795222759,6.27958488464,-0.0365927107632,-7.2974319458
0.143551126122,1.19236266613,0.796428382397,-1.38777878078e-17,0.601265847683,2.63483095121,0.781203329563,0.0108107253909,0.612497329712,-0.000505307747517,1.52158634137e-06,-0.000377930293325,1,0.395934343338,-0.78671169281,5.70767259598,-0.10414146632,-7.19525527954
0.244674637914,1.2225099802,0.816512167454,0,0.573134303093,2.66939599458,0.817197561264,0.0198926087469,0.563945412636,-0.000877798302099,-6.6294131102e-05,-0.000600989558734,1,0.40599784255,-0.81493884325,5.03370094299,-0.374106049538,-6.95731544495
0.295955836773,1.24224734306,0.829608917236,0,0.554343402386,2.69230064049,0.8294480443,-0.0194430164993,0.550926685333,-0.000835920451209,2.63950096269e-05,-0.000540695677046,1,0.412638396025,-0.829396903515,4.68301296234,0.0913475230336,-6.87345170975
0.370457470417,1.26579582691,0.84527271986,0,0.5304697752,2.72085418296,0.848350226879,-0.0193709246814,0.520772516727,-0.00117166456766,4.26403421443e-05,-0.000696651870385,1,0.420523047447,-0.848569750786,4.19388818741,0.100723691285,-6.6389093399
0.418552279472,1.29138731956,0.862441658974,0,0.500812530518,2.7551226033,0.863972783089,0.00449309870601,0.491740882397,-0.00147318746895,1.09951934064e-05,-0.000830105273053,1,0.428945630789,-0.860553085804,3.87956881523,-0.194142892957,-6.42741537094
0.566144168377,1.3515702486,0.902694821358,0,0.425920128822,2.8401472404,0.899586141109,0.0180109329522,0.424207299948,-0.00176192075014,-3.51064991264e-05,-0.000861193111632,1,0.448875427246,-0.898525476456,2.88670516014,-0.266456127167,-5.81522035599
0.611813724041,1.37113308907,0.915759921074,0,0.400925368071,2.86835069578,0.910447716713,0.00113002513535,0.403382718563,-0.00174295541365,-3.69216536455e-06,-0.000792768900283,1,0.455373167992,-0.910032749176,2.57982397079,-0.0639397278428,-5.58498048782
0.713919341564,1.39862942696,0.933853983879,-3.46944695195e-18,0.3559499681,2.91682936853,0.934250473976,-0.0136065911502,0.346451163292,-0.0017453309847,3.57168319169e-05,-0.000642664555926,1,0.464775413275,-0.934938192368,1.89448463917,0.160569921136,-4.90401124954
0.752972245216,1.41042113304,0.941643536091,0,0.334561407566,2.93959222523,0.943795144558,-0.00660254247487,0.321815311909,-0.0018747219583,3.72587710444e-05,-0.000636552635115,1,0.468777626753,-0.944423317909,1.63272058964,0.11677082628,-4.61921405792
0.793679952621,1.4268348217,0.952554285526,0,0.300590515137,2.97527227548,0.952418804169,-0.0147135825828,0.292839258909,-0.0020867199637,6.39983118162e-05,-0.000616826757323,1,0.474280565977,-0.953578233719,1.36586129665,0.221973001957,-4.20127677917
0.837750077248,1.43763935566,0.959713935852,-8.67361737988e-19,0.277494192123,2.99945286128,0.962114810944,0.000514268002007,0.257389426231,-0.0022358787246,-1.30038006319e-05,-0.000545397109818,1,0.477925390005,-0.963419377804,1.07694983482,-0.0257950481027,-3.71097826958
0.875174343586,1.45018827915,0.968038618565,0,0.249996051192,3.02818347382,0.969868183136,0.00486425217241,0.229076236486,-0.00247028376907,-3.51889830199e-05,-0.000523688853718,1,0.482149749994,-0.97177875042,0.832051455975,-0.0924900919199,-3.29804849625
0.901455402374,1.46404290199,0.977399230003,0,0.20022983849,3.07882236177,0.975782513618,0.0110155614093,0.196964323521,-0.00295951520093,-7.5405856478e-05,-0.000554849626496,1,0.486643731594,-0.977711141109,0.657692909241,-0.192081809044,-2.85895442963
0.94434183836,1.48748362064,0.993242383003,0,0.112833872437,3.16764274445,0.985091388226,0.016586329788,0.141568809748,-0.00373049150221,-9.8188087577e-05,-0.000590512820054,1,0.494241327047,-0.987442314625,0.372419774532,-0.247242167592,-2.08541965485
0.97484433651,1.49087309837,0.995413064957,0,0.0932825431228,3.18731420444,0.993477225304,0.0119704129174,0.0835037603974,-0.00229227985255,-4.97077817272e-05,-0.000179745009518,1,0.495460003614,-0.994595825672,0.164523974061,-0.201909378171,-1.26913559437
0.979935884476,1.49221551418,0.996300041676,0,0.0837027803063,3.19693494159,0.994771778584,0.0118842860684,0.0738591998816,-0.0021595347207,-6.05539244134e-05,-0.000139066250995,1,0.495915472507,-0.99573802948,0.130586057901,-0.199110537767,-1.10253667831
0.985876739025,1.49451160431,0.997849285603,0,0.040025357157,3.24063983205,0.995466172695,-0.00344667490572,0.0368241630495,-0.00266775977798,-9.50926278165e-06,-8.07943797554e-06,1,0.496662259102,-0.996932208538,0.0929687544703,0.106744483113,-0.438577115536
0.985221207142,1.49347484112,0.997193992138,0,0.0156060345471,3.26506794549,0.9937697649,0.00197685067542,-0.0103034395725,-0.00510309776291,1.41591635838e-06,0.000270069635008,1,0.49628084898,-0.996757268906,0.0977649688721,0.00745818670839,0.318411082029
0.95350164175,1.47519624233,0.9847676754,0,-0.15906649828,3.44018192857,0.985146164894,-0.00724624749273,-0.122390463948,-0.00579947791994,6.87247520545e-05,0.000517789390869,1,0.490428477526,-0.989891707897,0.305186212063,0.140456929803,1.72373843193
0.94850897789,1.47306489944,0.983318388462,0,-0.178849771619,3.46001821695,0.983912825584,-0.00551019469276,-0.139105692506,-0.00558923836797,7.10755994078e-05,0.00054481101688,1,0.489746510983,-0.988754451275,0.338676601648,0.135017678142,1.94162678719
0.926134884357,1.46610713005,0.978697359562,0,-0.202106624842,3.48372971479,0.980075776577,-0.00147267174907,-0.16458337009,-0.0048414953053,4.83745970996e-05,0.00053621083498,1,0.487409770489,-0.983727991581,0.487124234438,0.0692987814546,2.35861063004
0.861518204212,1.45538520813,0.971666574478,0,-0.232716396451,3.51513656209,0.969643592834,0.00708420854062,-0.232327237725,-0.0020787268877,4.12900453739e-06,0.000523690832779,1,0.483718544245,-0.969131588936,0.916695952415,0.0156826302409,3.48978352547
0.818899333477,1.44356691837,0.963834822178,0,-0.260183393955,3.54369828991,0.96015805006,-0.00175724411383,-0.266908794641,-0.00203368323855,6.69012879371e-05,0.000594860233832,1,0.479732125998,-0.959818482399,1.19328570366,0.146966680884,3.96791148186
0.791427195072,1.42658352852,0.952467024326,0,-0.29801055789,3.58319665898,0.953109443188,-0.000166682439158,-0.288563996553,-0.00202860077843,7.62491617934e-05,0.00061388569884,1,0.474116563797,-0.953609526157,1.37453448772,0.100057996809,4.22644472122
0.733225405216,1.41233026981,0.943155229092,0,-0.326747775078,3.61340488935,0.93813419342,-0.0295425821096,-0.330928891897,-0.00263923266903,0.000133918380016,0.00096650107298,1,0.469175100327,-0.939034998417,1.77426803112,0.397271931171,4.7279715538
0.714781701565,1.40770900249,0.940088331699,0,-0.335626065731,3.62279796683,0.933448195457,-0.0313940793276,-0.344371318817,-0.00261482992209,0.000124222249724,0.00100070203189,1,0.467620670795,-0.934625208378,1.89774155617,0.406266540289,4.88029050827
0.594912111759,1.34216678143,0.895903170109,0,-0.443335354328,3.73921797952,0.902589380741,-0.0106336371973,-0.419614613056,-0.00217114388943,5.61482156627e-05,0.000941698846873,1,0.446263760328,-0.906171798706,2.68790745735,0.117932468653,5.67808055878
0.590346992016,1.3400592804,0.894484043121,0,-0.446621865034,3.74279779432,0.901514053345,-0.0087947556749,-0.422172158957,-0.00212970282882,4.96594839205e-05,0.000930528505705,1,0.445575356483,-0.90509301424,2.7179877758,0.0904711410403,5.70677852631
0.586947441101,1.33824551105,0.893266677856,0,-0.449426978827,3.7458556762,0.900612592697,-0.00815085414797,-0.42401278019,-0.0021525179036,4.63139949716e-05,0.000943397986703,1,0.444978892803,-0.904239177704,2.7409222126,0.0849360898137,5.72500038147
0.580913603306,1.33628869057,0.891968250275,0,-0.451751559973,3.74851830492,0.899238824844,-0.00844941847026,-0.426728636026,-0.00210737762973,4.86909266328e-05,0.000926221138798,1,0.444320589304,-0.902807474136,2.77978301048,0.0854944288731,5.75262737274
0.438566535711,1.31076359749,0.875231444836,0,-0.481702059507,3.78282796943,0.863830685616,-0.0196189042181,-0.49362680316,-0.00134291849099,5.84527697356e-05,0.00075856159674,1,0.435532093048,-0.867641329765,3.72110009193,0.210838481784,6.40611457825
0.385693252087,1.28064751625,0.855064988136,0,-0.516591906548,3.82312669648,0.849414527416,-0.0225145928562,-0.52119666338,-0.000999683164991,6.79594741086e-05,0.000585240777582,1,0.42558246851,-0.854243636131,4.07089757919,0.378189265728,6.62980747223
0.341416686773,1.25666975975,0.839044570923,0,-0.543059468269,3.85406511259,0.838604271412,-0.0160631109029,-0.54011452198,-0.00076163187623,4.55613771919e-05,0.000468591228127,1,0.417625248432,-0.843063354492,4.36231899261,0.322926223278,6.79513692856
