"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.20702946186,-0.224784508348,-0.152237668633,6.93889390391e-18,-0.983563005924,0,-0.132965132594,-0.0101954555139,-0.978488087654,-0.000752475636546,0.00030696936301,-0.00838712137192,1,-0.0725468546152,0.120588846505,14.6534509659,0.189019978046,-1.76752591133
-1.20845484734,-0.240038350224,-0.162266805768,0,-0.9827516675,0.0100619014954,-0.150991022587,-0.032030031085,-0.97896194458,-0.000895306293387,3.95714459955e-06,-0.00605864543468,1,-0.0777715370059,0.140546545386,14.6469020844,0.231364279985,-2.06145691872
-1.18935227394,-0.284810036421,-0.192533299327,0,-0.978817999363,0.0405829495993,-0.171058446169,-0.0330845341086,-0.975992381573,-0.000995563692413,-5.56045620215e-07,-0.0063794888556,1,-0.0922767445445,0.15848916769,14.5544710159,0.169162988663,-2.32367968559
-1.19712889194,-0.30058157444,-0.203112691641,0,-0.977336466312,0.0512655748343,-0.185149267316,-0.0294607356191,-0.975061058998,-0.000973104382865,0.000109694105049,-0.00571691198274,1,-0.0974688902497,0.169821634889,14.5617542267,0.157426282763,-2.49479269981
-1.20233893394,-0.325197428465,-0.219445571303,0,-0.97483330965,0.0677891565085,-0.201394706964,-0.03239184618,-0.972593903542,-0.000933201110456,4.44049255748e-05,-0.00516946613789,1,-0.105751849711,0.188297748566,14.5294914246,0.114401273429,-2.77974796295
-1.16121315956,-0.356434583664,-0.239548265934,0,-0.970270037651,0.0884032726126,-0.244606718421,-0.0105705698952,-0.963304340839,-0.000921891070902,0.000113036003313,-0.00422241585329,1,-0.116886325181,0.23542919755,14.23325634,0.229134038091,-3.42986249924
-1.09999763966,-0.43828997016,-0.293635874987,3.46944695195e-18,-0.953776478767,0.144949775048,-0.304956585169,0.0127593465149,-0.947261452675,-0.00116447894834,0.000234123988776,-0.00358528620563,1,-0.144654095173,0.301205903292,13.7934503555,0.319924354553,-4.32348203659
-1.03632164001,-0.481685429811,-0.322428226471,0,-0.944113790989,0.175320271243,-0.33265119791,-0.00817604083568,-0.938063681126,-0.00122471374925,-2.37959102378e-05,-0.00327967200428,1,-0.159257173538,0.330269217491,13.43288517,0.199613809586,-4.66334581375
-0.964539766312,-0.539818584919,-0.360997110605,0,-0.931035816669,0.216046089045,-0.359467029572,-0.0236989688128,-0.927441596985,-0.00168683705851,-0.000215778127313,-0.00418363977224,1,-0.17882142961,0.36179125309,13.038816452,0.04155324772,-5.02911758423
-0.920784652233,-0.589884161949,-0.39477160573,1.38777878078e-17,-0.917112350464,0.252577985137,-0.382283955812,-0.0224710553885,-0.918108105659,-0.00179872603621,-0.000213151011849,-0.00427018431947,1,-0.195112541318,0.383300930262,12.7765989304,0.0488069467247,-5.27727651596
-0.812386870384,-0.723839640617,-0.483643144369,0,-0.873833715916,0.351427317904,-0.458532452583,-0.0211764574051,-0.881720483303,-0.00167712650727,-0.000142608754686,-0.00331999897026,1,-0.240196496248,0.466395139694,11.8919811249,-0.125034227967,-6.24902153015
-0.793799340725,-0.730057537556,-0.487669736147,0,-0.871521770954,0.356070434406,-0.469368189573,-0.0275675784796,-0.875219583511,-0.00159884255845,-0.000135360431159,-0.00297042308375,1,-0.242387801409,0.47700625658,11.7607316971,-0.189238503575,-6.34967851639
-0.761784851551,-0.747031390667,-0.498885542154,0,-0.864812850952,0.369139631473,-0.480822950602,-0.0178531650454,-0.869100689888,-0.00160372816026,-7.13893314241e-05,-0.0028786517214,1,-0.248145833611,0.489315062761,11.5532598495,-0.145793572068,-6.44154644012
-0.650986075401,-0.777228593826,-0.518362879753,0,-0.852756679058,0.392046354519,-0.529232859612,0.0184228885919,-0.840545475483,-0.00163463165518,5.82167194807e-05,-0.00250160135329,1,-0.258865684271,0.535470664501,10.8338317871,0.0206558573991,-6.8137140274
-0.414975881577,-0.868962526321,-0.579431056976,0,-0.808786153793,0.467297463224,-0.598006606102,0.00919669121504,-0.78620493412,-0.00209096865728,1.71460833371e-05,-0.00271389074624,1,-0.289531439543,0.602047026157,9.47671985626,0.0508215241134,-7.04299116135
-0.172584921122,-1.05464541912,-0.705130696297,0,-0.701673746109,0.632444268235,-0.686590075493,-0.00998297147453,-0.710100710392,-0.00114911177661,-1.22696985727e-06,-0.00146881770343,1,-0.349514693022,0.68521720171,7.84761667252,-0.136711150408,-7.28219175339
-0.119332700968,-1.10000419617,-0.736135840416,0,-0.674388170242,0.673745861573,-0.712691664696,-0.00825906265527,-0.687234759331,-0.000760039431043,-1.97897170437e-05,-0.000961812562309,1,-0.363868415356,0.706231415272,7.46245479584,-0.100770711899,-7.35853815079
-0.0593931414187,-1.11770391464,-0.74762237072,0,-0.663657426834,0.689464933826,-0.734831511974,0.00805213116109,-0.668481886387,-0.000291493110126,-2.40794379351e-05,-0.00042474878137,1,-0.37008151412,0.73011392355,7.00462055206,-0.0940005853772,-7.40567207336
-0.0147565891966,-1.14448106289,-0.765483081341,0,-0.63922894001,0.719726393679,-0.735863983631,-0.0170028600842,-0.660464644432,-0.000186770106666,-4.43162753072e-05,-0.000494493404403,1,-0.378997981548,0.737415015697,6.76308393478,-0.189762979746,-7.26466464996
