"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.993228137493,-1.49694037437,-0.998677313328,0,-0.0216134618968,0,-0.997930169106,-0.00211818795651,-0.0191555507481,0.00113467255142,1.18316611406e-05,3.67089596693e-05,1,-0.498263031244,0.998499572277,0.0450460799038,-0.0887174829841,-0.386479049921
0.996466875076,-1.4986011982,-0.999793350697,0,0.0168779864907,0.0385076244188,-0.999211668968,-0.00186209206004,0.0101901944727,0.000759996997658,7.63673779147e-06,5.30778243046e-06,1,-0.498807877302,0.999228477478,0.0233367271721,-0.116457916796,0.105018943548
0.99670290947,-1.49865138531,-0.999825894833,0,0.0181498192251,0.0397798734608,-0.999261796474,-0.000314178498229,0.0113698570058,0.000692673842423,7.11799748387e-06,3.60603939953e-06,1,-0.498825490475,0.99928188324,0.0217503346503,-0.0987706258893,0.117363281548
0.996264576912,-1.49856686592,-0.999771296978,-2.16840434497e-19,0.0197879429907,0.0414189068336,-0.999227821827,-0.00211921078153,0.0123915644363,0.000726049998775,7.93249546405e-06,2.7796811537e-06,1,-0.498795598745,0.999185740948,0.0246510636061,-0.113444067538,0.159084677696
0.991618096828,-1.49714756012,-0.998831450939,0,0.0348953045905,0.0565554746441,-0.998667776585,-0.00197161966935,0.0314759276807,0.000576507707592,8.58297971718e-06,-3.18687962135e-05,1,-0.498316049576,0.998174905777,0.0552775077522,-0.0354829505086,0.677675426006
0.985735952854,-1.4961874485,-0.998201429844,0,0.044348526746,0.0660296677867,-0.996358573437,0.00438298750669,0.0553014315665,0.00152133067604,-1.33141929837e-05,-0.000110172964924,1,-0.497985988855,0.996848106384,0.0947276875377,0.0591893307865,0.905684113503
0.979585289955,-1.49277484417,-0.995920062065,0,0.0754298940301,0.0971946486337,-0.994633257389,0.000142511809827,0.0753428563476,0.00176767096855,-1.65740027569e-06,-0.000136243048473,1,-0.496854841709,0.99552488327,0.134969994426,0.0173087771982,1.13424432278
0.96617180109,-1.48963236809,-0.993852496147,0,0.101701520383,0.123547507683,-0.992051839828,0.00269866758026,0.105288162827,0.00186648324598,-9.11838924367e-06,-0.00020739674801,1,-0.495779931545,0.992481052876,0.224889591336,0.0169429909438,1.59248614311
0.954132378101,-1.48479497433,-0.990623414516,0,0.132744342089,0.154757822446,-0.989240288734,0.00382072292268,0.131882056594,0.00187374465168,-1.00508159449e-05,-0.000249939097557,1,-0.494171470404,0.989790439606,0.305023312569,0.000179856127943,1.96509027481
0.91355496645,-1.46406340599,-0.976740479469,0,0.214408680797,0.237593805582,-0.980374932289,-0.0174443610013,0.185284122825,0.00155566399917,4.5616470743e-05,-0.000287813687464,1,-0.487322896719,0.98091250658,0.571518778801,-0.309606432915,2.80178618431
0.913517713547,-1.46405136585,-0.976732492447,0,0.214455321431,0.237641125148,-0.98036724329,-0.0174338258803,0.185325577855,0.00155512115452,4.56086636405e-05,-0.000287792179734,1,-0.487318903208,0.980904340744,0.571762859821,-0.309424489737,2.80244374275
0.913318216801,-1.46403598785,-0.976722538471,0,0.214505121112,0.237691909888,-0.980326354504,-0.0173487700522,0.185546606779,0.00155202636961,4.54049295513e-05,-0.000287516129902,1,-0.487313449383,0.980860114098,0.57307356596,-0.307592362165,2.8055305481
