"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.992696166039,-1.49828481674,-0.999676525593,0,-0.0108721461147,0,-0.997722804546,0.00727592827752,-0.021449169144,0.001653734711,-1.27504520719e-07,6.18866106379e-05,1,-0.498608320951,0.998399019241,0.0483137182891,-0.0223200973123,-0.391781359911
0.993647933006,-1.49873542786,-0.999974727631,0,-0.00597328972071,0.00490792404427,-0.997972667217,0.00848372653127,-0.0179915167391,0.00160438963212,-3.80797428079e-06,5.07029981236e-05,1,-0.498760670424,0.998612642288,0.0419581457973,-0.0104881031439,-0.339357793331
0.993737637997,-1.49874162674,-0.999978661537,0,-0.00584712950513,0.00503414557816,-0.997997105122,0.00874296203256,-0.0170710142702,0.00159502518363,-4.74278112961e-06,4.859218825e-05,1,-0.498763024807,0.998632609844,0.0413607694209,-0.0053380522877,-0.325498104095
0.992757678032,-1.49736261368,-0.999052405357,0,0.018901547417,0.0298001496949,-0.998024702072,0.0030784602277,0.033278208226,0.0012735738419,-4.82549467051e-06,-6.14639793639e-05,1,-0.498310118914,0.998421013355,0.0477752573788,0.0434240885079,0.489652037621
0.982166945934,-1.49196779728,-0.995442032814,0,0.0870708152652,0.0980649566517,-0.99521780014,-0.0017894214252,0.0700807496905,0.00171342631802,2.72999150184e-05,-0.000115329807159,1,-0.496525645256,0.996037185192,0.118679068983,-0.0348570309579,1.01983594894
0.977980732918,-1.4912031889,-0.994927287102,3.46944695195e-18,0.0938458144665,0.104859482193,-0.994172096252,-0.00246097403578,0.087529592216,0.00158633524552,3.20747640217e-05,-0.000127579420223,1,-0.496275901794,0.995117664337,0.146368488669,-0.0763925686479,1.25596964359
0.957713663578,-1.48485791683,-0.990704894066,-3.46944695195e-18,0.132335320115,0.143579898616,-0.990357875824,-0.000535039405804,0.11975363642,0.00200910889544,2.22721791943e-05,-0.000257220090134,1,-0.494152933359,0.990515887737,0.2823138237,-0.0598279833794,1.83083236217
0.946083545685,-1.48206055164,-0.988838791847,0,0.14469628036,0.156080925601,-0.988053679466,-0.00140659802128,0.138401865959,0.00203519291244,2.17892575165e-05,-0.00031427067006,1,-0.493221789598,0.987899720669,0.359973013401,-0.0585520789027,2.14487791061
0.923047482967,-1.47262370586,-0.98251581192,0,0.18214392662,0.194058633346,-0.982088685036,-0.00236948207021,0.172251835465,0.00209302548319,2.56311832345e-05,-0.00037047706428,1,-0.490107953548,0.982701599598,0.513288080692,-0.0643927305937,2.57931089401
0.899094462395,-1.46345293522,-0.976370811462,0,0.213190719485,0.225707715131,-0.975868225098,-0.0020427396521,0.204556316137,0.00216354662552,1.3655570001e-05,-0.000426123820944,1,-0.487082064152,0.977300286293,0.672703444958,-0.0297635365278,2.97397756577
0.89026838541,-1.46063435078,-0.974499940872,0,0.221237972379,0.2339695815,-0.973847866058,-0.00195281417109,0.213205963373,0.0021012397483,2.12169361475e-05,-0.000432576751336,1,-0.4861343503,0.975333333015,0.730909705162,-0.0366555377841,3.09849119186
0.825964987278,-1.44368445873,-0.963267147541,0,0.267419397831,0.281497464924,-0.960387051105,0.0205603111535,0.26999694109,0.00139831122942,-5.44153263036e-05,-0.000391417823266,1,-0.480417400599,0.961469948292,1.14640510082,0.385151773691,3.93790960312
0.823315024376,-1.44287014008,-0.962725818157,0,0.26934543252,0.283498126596,-0.95978051424,0.0209361836314,0.272303551435,0.00136237998959,-5.13596605742e-05,-0.000385670369724,1,-0.480144351721,0.960936784744,1.16293549538,0.387274384499,3.96870970726
0.819332122803,-1.44205570221,-0.962202847004,0,0.271163076162,0.285389508958,-0.959119141102,0.0211310349405,0.274331748486,0.00139124749694,-5.44867652934e-05,-0.000400445918785,1,-0.479852944613,0.96001303196,1.18928575516,0.386943250895,4.00694513321
0.807210862637,-1.43812179565,-0.959625065327,0,0.279591709375,0.29420352145,-0.95601183176,0.0207513198256,0.283113837242,0.00154938269407,-7.8871504229e-05,-0.000485491153086,1,-0.478496730328,0.956950724125,1.27266919613,0.41164124012,4.10270452499
0.759516239166,-1.42001879215,-0.94761377573,0,0.318467617035,0.334892675707,-0.944041252136,-0.00101563404314,0.324146956205,0.00100684934296,-5.71130549361e-05,-0.000376243260689,1,-0.47240498662,0.945573806763,1.59406888485,0.190858975053,4.56570386887
0.699034392834,-1.39863216877,-0.933472752571,0,0.35838958621,0.377245150945,-0.932037293911,-0.00351957511157,0.358905047178,0.000732283398975,-2.39620912907e-05,-0.000292129785521,1,-0.465159475803,0.93222540617,1.98408222198,0.0623213499784,5.07766771317
0.659497380257,-1.38918709755,-0.92726033926,0,0.373968631029,0.394017172786,-0.921393692493,-0.00185390817933,0.383211433887,0.000963052676525,-3.29375325236e-05,-0.000434956426034,1,-0.461926758289,0.921727538109,2.26045799255,0.164228439331,5.32194185257
0.608913838863,-1.37600135803,-0.918590605259,0,0.394794583321,0.416575642958,-0.907919347286,0.00257214973681,0.412556052208,0.00147736002691,-6.82798636262e-05,-0.000704775215127,1,-0.457410782576,0.908127844334,2.61619138718,0.320541709661,5.61577320099
0.580156743526,-1.36529886723,-0.911382436752,0,0.409453630447,0.432911044878,-0.899714589119,-0.000106647872599,0.427970796824,0.00152389553841,-5.56117411179e-05,-0.000751272309572,1,-0.453916400671,0.900581181049,2.81262803078,0.264351278543,5.75180721283
