"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.988369703293,-1.49753069878,-0.999990522861,0,-0.00134858372621,0,-0.995189189911,0.0350296422839,-0.00156765175052,0.00426511792466,-0.000324679771438,3.82068719773e-05,1,-0.497540235519,0.997382998466,0.0779225155711,0.66362452507,-0.0715311542153
0.973572850227,-1.49120056629,-0.995699465275,0,0.0924100279808,0.0938567549217,-0.993162989616,-0.000661406375002,0.0902419164777,0.00258906045929,-2.70826276392e-05,-0.000233779894188,1,-0.495501130819,0.994216918945,0.174429520965,0.0258069057018,1.36706280708
0.973509073257,-1.49117338657,-0.995681166649,0,0.0927794203162,0.0942266002099,-0.993149995804,-0.000586406735238,0.0905383676291,0.00258899806067,-2.75410220638e-05,-0.000234327933867,1,-0.495492219925,0.994202971458,0.174850046635,0.0268163606524,1.37141299248
0.973441839218,-1.49115931988,-0.995671868324,0,0.0928667932749,0.0943144665444,-0.993133187294,-0.00056594813941,0.0906754955649,0.00259220041335,-2.75603470072e-05,-0.000234964958508,1,-0.495487451553,0.994188070297,0.175296008587,0.0273498184979,1.37396597862
0.973262548447,-1.49109423161,-0.995628714561,0,0.0931775048375,0.0946281605393,-0.993092417717,-0.000573736324441,0.0909311920404,0.00259374664165,-2.74930789601e-05,-0.000235747298575,1,-0.495465576649,0.99414908886,0.176467880607,0.0272358376533,1.37777996063
0.90480530262,-1.47295975685,-0.98366945982,0,0.17305290699,0.175393893638,-0.977739155293,-0.00988997705281,0.187770605087,0.00295230536722,-1.66544268723e-05,-0.00060825725086,1,-0.489290326834,0.978856086731,0.630418300629,-0.0594890974462,2.81686735153
0.860231935978,-1.45221590996,-0.969738423824,0,0.235543221235,0.239418210412,-0.967965424061,-0.0037241820246,0.23612780869,0.00244115572423,-2.41270590777e-05,-0.000566338771023,1,-0.482477486134,0.969050526619,0.921538710594,-0.00405566440895,3.4567797184
0.810846269131,-1.42975115776,-0.954681515694,0,0.29701000452,0.302702299486,-0.954900324345,0.0199193060398,0.283697366714,0.0026821042411,-0.000153209388372,-0.000720975513104,1,-0.475069701672,0.958055198193,1.24532282352,0.377118766308,4.03873920441
0.760164797306,-1.41890871525,-0.94760376215,0,0.319246858358,0.326038371645,-0.947689116001,0.00194894801825,0.313143730164,0.00125541049056,-6.16041797912e-05,-0.000365686661098,1,-0.471305012703,0.948914051056,1.54388022423,-0.0458259694278,4.57517623901
0.733329892159,-1.41329216957,-0.943970620632,0,0.329923093319,0.337315858521,-0.943881332874,-0.00161696318537,0.327905297279,0.000430071988376,2.31855574384e-06,-0.000145636542584,1,-0.469321548939,0.944418549538,1.69601380825,-0.13395678997,4.84343242645
0.707468807697,-1.41141176224,-0.942808389664,0,0.33314538002,0.340741338401,-0.939735114574,-0.000602335494477,0.337753891945,0.000645654916298,6.21822300673e-06,-0.00025720699341,1,-0.468603432178,0.937645018101,1.87662565708,-0.238483190536,5.02402591705
0.658014655113,-1.40455043316,-0.938459336758,0,0.344983160496,0.353352734349,-0.930285930634,0.00998178403825,0.360012739897,0.00112195918337,2.73006953648e-05,-0.000501143513247,1,-0.466091185808,0.925414323807,2.21147108078,-0.155490636826,5.36792135239
0.60403752327,-1.37509560585,-0.918756246567,0,0.386425435543,0.399240357127,-0.908401429653,-0.020139887929,0.397271037102,0.00297657004558,0.000169516002643,-0.00138178153429,1,-0.456339329481,0.907157182693,2.64261007309,-0.418979525566,5.54350662231
0.521969497204,-1.32472443581,-0.884447574615,0,0.454220175743,0.475222011293,-0.881191492081,-0.0245123263448,0.449159920216,0.00263316184282,7.50479957787e-05,-0.00130517990328,1,-0.440276890993,0.886797249317,3.19201350212,-0.385611921549,5.92819643021
0.470332145691,-1.31067705154,-0.875100493431,0,0.472173839808,0.495463107607,-0.868898272514,-0.0152346752584,0.475645244122,0.00219401950017,4.65964558316e-06,-0.00116918992717,1,-0.435576587915,0.873344123363,3.54027700424,-0.271393865347,6.18715190887
0.392323553562,-1.26975607872,-0.847394526005,0,0.520096540451,0.550818377167,-0.846932411194,-0.0166780762374,0.514048814774,0.00185604568105,-3.73020293409e-06,-0.00101547455415,1,-0.422361582518,0.853036105633,4.05550813675,-0.254532516003,6.47554731369
0.230362281203,-1.20752573013,-0.805506229401,0,0.592474460602,0.634443688632,-0.802319705486,0.0170054715127,0.588313519955,0.00103397236671,-7.95654341346e-06,-0.000659919343889,1,-0.402019530535,0.811268866062,5.11763477325,0.11275818944,7.01860332489
0.229487225413,-1.20720255375,-0.805289030075,0,0.592848062515,0.634875838996,-0.80210852623,0.0171992890537,0.588680207729,0.00102673983201,-7.86817599874e-06,-0.00065652676858,1,-0.401913523674,0.811045527458,5.12340021133,0.114133678377,7.0217666626
0.228653550148,-1.20680630207,-0.805024027824,0,0.59319537878,0.635312708291,-0.801872491837,0.0171369537711,0.588993251324,0.00102569512092,-7.77992681833e-06,-0.000655798125081,1,-0.401782333851,0.810818195343,5.12887239456,0.114324010909,7.02331829071
0.226696655154,-1.20607829094,-0.804541349411,0,0.593817591667,0.636100189927,-0.801403701305,0.0167455915362,0.589634299278,0.00101700075902,-7.71092800278e-06,-0.00065032497514,1,-0.401536971331,0.810302436352,5.1415271759,0.111356563866,7.02743387222
