"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.993865966797,1.49809265137,0.999501883984,0,-0.0142867760733,0,0.997404038906,0.0103153279051,-0.00808530393988,-0.00190733419731,-3.37051205861e-05,-7.99373367499e-07,1,0.498590737581,-0.998629808426,0.0409612171352,-0.157884344459,0.0865583866835
0.993085682392,1.49791991711,0.999392986298,0,-0.0179054550827,0.00362031717933,0.997284054756,0.00805843435228,-0.0124957943335,-0.00200144946575,-3.76105890609e-05,1.64602497534e-05,1,0.498526960611,-0.998453259468,0.0461883805692,-0.138220369816,0.157811015844
0.983704447746,1.49420762062,0.996898949146,0,-0.0554501526058,0.0412477610656,0.99580925703,0.002001082059,-0.0620460025966,-0.00169607484713,-4.98330591654e-05,0.00013067771215,1,0.497308701277,-0.996383309364,0.108376652002,-0.118768550456,0.989303231239
0.970515966415,1.4876717329,0.992504060268,0,-0.121160373092,0.107104788971,0.992660999298,0.00183524447493,-0.105332382023,-0.00178702000994,-3.98038064304e-05,0.000168944825418,1,0.495167642832,-0.993499696255,0.19537602365,-0.0972933992743,1.55807232857
0.967856228352,1.48683035374,0.991945922375,0,-0.125676587224,0.111655361243,0.9920591712,0.00385999632999,-0.10918238014,-0.00180308800191,-4.73839972983e-05,0.000180459101102,1,0.494884431362,-0.992896914482,0.213163673878,-0.125376909971,1.61635160446
0.944223463535,1.48268842697,0.989207565784,0,-0.143862068653,0.13004585693,0.986591279507,0.0018583026249,-0.148970872164,-0.00137298530899,-2.84989564534e-05,0.000204638869036,1,0.493480801582,-0.987604558468,0.370497733355,-0.0135174514726,2.18841528893
0.93595468998,1.48168587685,0.988546907902,1.73472347598e-18,-0.147936820984,0.13417381955,0.984402239323,-0.0023732976988,-0.163159906864,-0.00110465986654,8.60602483499e-07,0.000181418916327,1,0.493138968945,-0.985712409019,0.425861269236,0.0214834604412,2.35305738449
0.903885185719,1.47104299068,0.981487393379,0,-0.189584985375,0.176416053659,0.977634847164,0.00335449003614,-0.201305255294,-0.00109084311407,-1.91249109776e-05,0.000230350007769,1,0.489555597305,-0.978396058083,0.640506327152,-0.121223136783,2.93334126472
0.88832783699,1.46687424183,0.978739082813,0,-0.204292699695,0.191378341968,0.975297987461,-0.00587693741545,-0.214296042919,-0.00133612798527,6.05347213423e-06,0.00032089301385,1,0.48813521862,-0.974710524082,0.746309816837,-0.00090442772489,3.18446397781
0.87290263176,1.46182203293,0.975373566151,0,-0.217900425196,0.205396077011,0.97178196907,-0.00646999571472,-0.228525102139,-0.00152086769231,8.4309867816e-06,0.000386637635529,1,0.48644849658,-0.971128940582,0.850051760674,-0.0165820121765,3.38819146156
0.830954015255,1.43815243244,0.959424674511,0,-0.276843219995,0.266458505749,0.961223423481,0.00034555917955,-0.266543835402,-0.00132651184686,9.72576708591e-06,0.000356230855687,1,0.478727817535,-0.962491452694,1.11486101151,-0.083974763751,3.85594153404
0.764561831951,1.41752326488,0.945753335953,0,-0.32442548871,0.315965856658,0.946692109108,0.00437784288079,-0.315357148647,-0.00128889770713,-8.4789671746e-06,0.000425781356171,1,0.471769928932,-0.947130918503,1.55559527874,-0.0775104314089,4.53253030777
0.758432090282,1.41638457775,0.945009589195,0,-0.326669156551,0.318329583507,0.945489406586,0.00507545983419,-0.319126665592,-0.00126618356444,-9.71908866632e-06,0.000426468846854,1,0.471375048161,-0.945660114288,1.59701061249,-0.0807422548532,4.59062862396
0.756383538246,1.41425776482,0.943576037884,0,-0.330372571945,0.322300774127,0.94479238987,0.00500519201159,-0.320749700069,-0.00129064614885,-1.12897914732e-05,0.000435032823589,1,0.47068169713,-0.945169568062,1.61072552204,-0.0789550170302,4.60319519043
0.690023362637,1.40243077278,0.935790419579,0,-0.350402057171,0.343790216438,0.92668646574,0.00301904161461,-0.367617428303,-0.00141673639882,-8.0219042502e-06,0.000578280189075,1,0.46664044261,-0.92858672142,2.06499052048,-0.0620661526918,5.11021089554
0.675367891788,1.39873445034,0.93332695961,1.73472347598e-18,-0.356358110905,0.35023561876,0.923241794109,0.00432521337643,-0.375906139612,-0.00137551221997,-4.25213056587e-06,0.00057110725902,1,0.465407550335,-0.925113558769,2.16150188446,-0.0689936876297,5.20473480225
0.651228368282,1.38414347172,0.923510789871,0,-0.379461497068,0.375337882414,0.916628301144,-0.00272741937079,-0.391724020243,-0.00141301029362,3.34584296979e-06,0.000603356340434,1,0.460632801056,-0.91918182373,2.32312440872,0.0173326376826,5.36277961731
0.580631673336,1.3439604044,0.896500229836,0,-0.440590828657,0.442168755025,0.899433910847,-0.0106138894334,-0.431124776602,-0.00121440878138,6.07241781836e-06,0.00055595341837,1,0.447460174561,-0.90224891901,2.79094004631,0.104938685894,5.78793334961
0.55815333128,1.33898639679,0.893195331097,0,-0.447675198317,0.449986085077,0.893353819847,-0.00921606179327,-0.443884879351,-0.0011804192327,8.02743488748e-06,0.000555749749765,1,0.445791035891,-0.896712422371,2.94017529488,0.0863448679447,5.90975999832
0.458716392517,1.30612504482,0.871320724487,0,-0.490500569344,0.498074657711,0.870037794113,-0.00364152202383,-0.489606022835,-0.000759082089644,9.010013855e-06,0.000419632124249,1,0.434804260731,-0.871825098991,3.60279965401,0.0337976701558,6.38468551636
0.455355226994,1.30446445942,0.870214223862,0,-0.492468506098,0.500332337649,0.869219064713,-0.00377511885017,-0.491016834974,-0.000754694687203,9.17969555303e-06,0.000418587296735,1,0.434250205755,-0.870955884457,3.62534356117,0.0358764752746,6.39780759811
0.429431974888,1.29532039165,0.86412268877,0,-0.50299590826,0.512495108553,0.86264872551,-0.00483796047047,-0.502830684185,-0.000595703721046,8.38847427076e-06,0.000336100434652,1,0.43119764328,-0.864542663097,3.79478955269,0.0759277269244,6.50022220612
0.383334308863,1.27766537666,0.852363884449,0,-0.522811353207,0.535536838902,0.851106524467,-0.00553737673908,-0.523235738277,-0.000328018038999,6.16605711912e-06,0.000197838395252,1,0.42530143261,-0.8531422019,4.09593629837,0.118009015918,6.67843103409
0.31116566062,1.25407731533,0.836728572845,0,-0.547508478165,0.564767147661,0.833749294281,-0.00960322935134,-0.549843788147,-0.000284737237962,7.89524347056e-06,0.000186191420653,1,0.417348772287,-0.834747970104,4.56898403168,0.133102551103,6.91076278687
0.304981291294,1.25305318832,0.836054742336,0,-0.548552513123,0.56600974838,0.832435786724,-0.00929964613169,-0.551953494549,-0.000265916838543,8.78475202626e-06,0.000175729568582,1,0.416998445988,-0.833304822445,4.60789489746,0.130031853914,6.93152952194
0.294661283493,1.2484549284,0.833011269569,0,-0.553086042404,0.571470115971,0.830037593842,-0.00870934035629,-0.555602252483,-0.000256022147369,8.32158002595e-06,0.00017041285173,1,0.415443658829,-0.830309152603,4.67926073074,0.130119532347,6.95731401443
0.233045727015,1.22089076042,0.814705431461,0,-0.579094707966,0.603275058876,0.816364765167,0.00234106415883,-0.57575905323,-0.000150975713041,1.21228288208e-06,0.000107819141704,1,0.406185239553,-0.813356459141,5.09328556061,-0.0162709411234,7.10663509369
0.183123186231,1.20368480682,0.803230762482,6.93889390391e-18,-0.594038724899,0.622116281508,0.799383461475,0.00536697916687,-0.596926808357,-0.000219783905777,-7.81890412327e-06,0.000165888137417,1,0.400454074144,-0.797069489956,5.45674848557,-0.0800565630198,7.17368507385
0.154382824898,1.18937695026,0.793668985367,0,-0.606376409531,0.637725446882,0.788608849049,0.00310675264336,-0.610712766647,-0.000206666911254,-8.77024376678e-06,0.000159140894539,1,0.395707964897,-0.788273751736,5.65712356567,-0.0576800256968,7.21552753448
0.0933652967215,1.15214180946,0.768632113934,0,-0.63773059845,0.67784938106,0.769816875458,-0.00876792054623,-0.635421693325,-0.000112028712465,1.18753700917e-06,8.91913077794e-05,1,0.383509665728,-0.772921860218,6.03992605209,0.11084292829,7.33612823486
0.0581868849695,1.13680279255,0.758372306824,0,-0.650417864323,0.694165948017,0.760191380978,-0.00714637897909,-0.647722780704,-6.72960304655e-05,-6.39530242097e-08,5.40936671314e-05,1,0.378430515528,-0.765306949615,6.24469900131,0.0986954048276,7.40775346756
0.00786876305938,1.12217068672,0.748677432537,0,-0.661964535713,0.709242957258,0.748220860958,0.00200070510618,-0.661371409893,-1.65153251146e-05,-8.21583228117e-08,9.82835172181e-06,1,0.373493283987,-0.749691963196,6.58826208115,-0.00578612461686,7.44874000549
-0.027926389128,1.11339378357,0.742891192436,0,-0.668374836445,0.717878496035,0.740624010563,0.0105110369623,-0.669682443142,3.18023703585e-05,1.05150604668e-06,-3.0803563277e-05,1,0.370502591133,-0.73995167017,6.81784391403,-0.116012267768,7.48321151733
-0.0650344565511,1.09222567081,0.728722512722,0,-0.683728635311,0.738770854075,0.725730895996,0.00898683071136,-0.685181260109,7.39489987609e-05,3.55836414201e-06,-7.43828641134e-05,1,0.363503158092,-0.726676166058,7.08530092239,-0.0883228927851,7.47613811493
-0.110747054219,1.06518876553,0.710696697235,0,-0.702160656452,0.764552037665,0.710050582886,0.00294776633382,-0.701071739197,0.000116439034173,4.02015984946e-06,-0.000117053379654,1,0.354492098093,-0.710638403893,7.41270923615,0.0127273537219,7.46062374115
-0.18696154654,1.02622056007,0.684652686119,0,-0.72839319706,0.80151738227,0.685720145702,-0.00288612255827,-0.725681185722,0.000186065211892,-2.56547309618e-06,-0.000200665017474,1,0.341567993164,-0.685934305191,7.92395925522,0.0610360912979,7.45222568512
-0.228110685945,1.00826632977,0.672693729401,0,-0.73964715004,0.817938956599,0.674130618572,-0.00155017443467,-0.736763298512,0.000193887171918,-2.59269882008e-06,-0.000216823347728,1,0.335572570562,-0.673040807247,8.19143867493,0.0640388280153,7.43971967697
-0.307372003794,0.967371582985,0.645349800587,0,-0.763307631016,0.854098447788,0.64692312479,0.000606344197877,-0.759899437428,0.000320022023516,-8.34064940136e-06,-0.000385970197385,1,0.322021752596,-0.645114898682,8.73153209686,0.0284594800323,7.35628986359
-0.343897521496,0.93749833107,0.625322163105,0,-0.779352247715,0.879760403834,0.628272414207,0.000107466818008,-0.774075984955,0.000447816069936,2.22565449803e-06,-0.000554384896532,1,0.312176138163,-0.628770411015,9.01002311707,0.0125065073371,7.25851869583
-0.435611248016,0.88604092598,0.590876638889,0,-0.805595457554,0.923063985685,0.601343035698,-0.00338358385488,-0.796181261539,0.000339539983543,-6.917477549e-06,-0.000438133778516,1,0.29516428709,-0.603468477726,9.54556655884,0.0536594167352,7.20200157166
-0.47218438983,0.869363248348,0.579711675644,0,-0.814054250717,0.937071397511,0.586401343346,-0.0104930158705,-0.807622313499,0.000328058871673,-1.33578478199e-05,-0.00043639037176,1,0.289651602507,-0.592257857323,9.77174186707,0.0978308022022,7.16383838654
