"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.23955786228,-0.226579666138,-0.154402941465,0,0.987865209579,0,-0.149418950081,0.033313550055,0.974106252193,-0.00197755661793,0.00196646968834,0.017546704039,1,-0.0721767246723,0.134549751878,14.7792434692,0.399977385998,1.99924623966
-1.23684215546,0.0184525828809,0.0117350397632,0,0.992715120316,0.166208755608,0.0159744732082,-0.00300025427714,0.973908483982,0.00068177189678,0.00168948702049,0.0215675588697,1,0.00671754730865,-0.0151019357145,14.8621778488,-0.128274470568,-0.192668020725
-1.3484903574,0.219010084867,0.148245960474,0,0.987288653851,0.302827487895,0.126995667815,0.0038418918848,0.977847397327,0.000936095777433,0.00115924119018,0.0136667257175,1,0.0707641392946,-0.107533358037,15.1569786072,0.179334059358,-1.63937103748
-1.34527683258,0.232691854239,0.156381011009,0,0.986698627472,0.310983907351,0.173440262675,0.00387236196548,0.972532868385,0.00181543419603,0.000259753171122,0.0100984312594,1,0.0763108357787,-0.158420622349,15.0266809464,0.0869220271707,-2.35622191429
-1.23254847527,0.28644490242,0.190288424492,0,0.979282438755,0.345692876569,0.242251053452,0.0312368366867,0.955606043339,0.00330803217366,0.00118359620683,0.0103634595871,1,0.0961564853787,-0.251049697399,14.3926115036,-0.0471313111484,-3.61146044731
-1.09342575073,0.436068624258,0.291875422001,0,0.943702399731,0.453330496571,0.291261523962,0.0143001405522,0.938025951385,0.00360740185715,0.000967865460552,0.00964493770152,1,0.144193187356,-0.305247157812,13.6867141724,-0.029603375122,-4.2557258606
-0.950526714325,0.544113099575,0.365026623011,0,0.917674899101,0.530974099001,0.337278366089,-0.011139370501,0.91876333952,0.00421731499955,0.0004167065199,0.0105557907373,1,0.179086461663,-0.349022775888,13.0062875748,-0.0266325213015,-4.70865631104
-0.831405937672,0.640521407127,0.431110054255,-2.77555756156e-17,0.885697245598,0.604387927456,0.400157690048,-0.00504365656525,0.887269079685,0.0057928469032,0.000294396333629,0.0132461059839,1,0.209411337972,-0.407053112984,12.2972221375,-0.159709557891,-5.3533539772
-0.667662918568,0.735549330711,0.493979543447,0,0.852720677853,0.675381072841,0.494463294744,-0.0117201553658,0.837919771671,0.00516915274784,-0.000295849371469,0.00972470548004,1,0.241569787264,-0.489828318357,11.155921936,-0.177557900548,-6.10640382767
-0.598261833191,0.811264395714,0.545336484909,0,0.82503926754,0.733723132397,0.538298010826,-0.0186442509294,0.815626084805,0.0047500198707,-5.16849140695e-05,0.0079865353182,1,0.265927940607,-0.528351247311,10.6798934937,-0.118748918176,-6.50291109085
-0.357814908028,0.909928500652,0.611330747604,0,0.787375092506,0.809708873096,0.619274377823,-0.0460151508451,0.757098436356,0.00309797399677,-3.266006388e-05,0.00473009096459,1,0.298597753048,-0.619030058384,9.08193492889,0.223081305623,-6.99792003632
-0.201647728682,0.999861776829,0.671684503555,0,0.73326086998,0.890770114988,0.67281794548,-0.0285523254424,0.711038291454,0.00178528041579,-6.17068362772e-05,0.00241865054704,1,0.328177273273,-0.675084233284,8.03537368774,0.0740716829896,-7.18313360214
0.0395520180464,1.18047654629,0.793126404285,0,0.599559247494,1.07139198274,0.761024951935,0.00954600609839,0.622902154922,0.000213713035919,0.000143893179484,0.000396821444156,1,0.387350142002,-0.76015663147,6.34199237823,-0.023256059736,-7.2602558136
0.0945121198893,1.21387255192,0.814979910851,0,0.572651088238,1.10605644269,0.795566141605,0.00286701857112,0.588857412338,-0.000383371458156,2.82311666524e-05,-0.000249134056503,1,0.39889267087,-0.78915989399,5.8302989006,-0.0185312759131,-7.35849714279
0.18100579083,1.22109889984,0.819443404675,0,0.566501796246,1.11365490103,0.805391609669,-0.0101854773238,0.575183808804,-0.000924366700929,-1.99657279154e-06,-0.000541755929589,1,0.401655524969,-0.810603797436,5.27810335159,0.0911798253655,-7.15618753433
0.373801082373,1.25559329987,0.841741979122,0,0.530789911747,1.15575674323,0.846809923649,-0.0063840164803,0.511334359646,-0.00322543107904,6.87625797582e-05,-0.0016955594765,1,0.413851320744,-0.857807278633,4.051466465,-0.0303957425058,-6.53649950027
0.403644710779,1.27382993698,0.854283332825,0,0.507157623768,1.18251063244,0.849207222462,0.00651277322322,0.496993929148,-0.00425114296377,2.32940074056e-05,-0.00219118408859,1,0.419546574354,-0.857575774193,3.94994211197,-0.246934562922,-6.26976060867
0.546495497227,1.36922299862,0.918374419212,0,0.385554969311,1.31996925503,0.897175252438,0.0285063944757,0.41172298789,-0.00497538410127,-0.000298895698506,-0.00245783384889,1,0.450848579407,-0.900742888451,2.90928912163,-0.489301502705,-5.86974859238
0.639944493771,1.40457451344,0.941899299622,0,0.333648175001,1.37695816004,0.92257130146,0.0170662160963,0.355885058641,-0.00544806104153,-0.000190754202777,-0.00216948916204,1,0.462675213814,-0.924709975719,2.26748919487,-0.294418424368,-5.26251506805
0.727177619934,1.40640211105,0.942882537842,0,0.331200033426,1.37959637052,0.944844722748,0.0129979206249,0.30932661891,-0.00336264213547,6.20956270723e-05,-0.000940105528571,1,0.463519543409,-0.950033903122,1.61858427525,-0.131009891629,-4.67168807983
0.770818650723,1.41929197311,0.951225340366,0,0.296018272638,1.41575378534,0.945972144604,-0.0135023426265,0.290275156498,-0.00686865625903,5.00556307088e-05,-0.00173524860293,1,0.468066602945,-0.951867938042,1.45637273788,0.147982448339,-4.11062002182
0.879967987537,1.45194649696,0.973235666752,0,0.190220490098,1.52381684682,0.963435947895,-0.0105161387473,0.198260873556,-0.0113513991237,0.000335179182002,-0.0018114548875,1,0.478710889816,-0.97265213728,0.802732288837,0.126130178571,-2.54989862442
0.915197491646,1.47270584106,0.988111078739,0,0.0999522730708,1.61530252268,0.967066705227,0.00149632664397,0.0730509459972,-0.0217928513885,-0.000328355119564,0.000188254358363,1,0.484594732523,-0.979643881321,0.583049595356,0.0172583460808,-0.77983546257
