"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.792927503586,-1.43172347546,-0.955896556377,0,-0.29317548871,0,-0.953995287418,-0.0112032452598,-0.29234328866,0.00162072223611,2.10131638596e-05,0.000488058431074,1,-0.475826948881,0.95325833559,1.37365269661,-0.0609369166195,-4.25572156906
0.850695192814,-1.44849073887,-0.966996848583,0,-0.250661373138,0.0439393503584,-0.966677904129,0.00181029574014,-0.240087136626,0.00175557541661,7.44613062125e-05,0.000372608570615,1,-0.481493920088,0.966692149639,0.988223254681,-0.027255423367,-3.56651949883
0.88844615221,-1.46379160881,-0.977123081684,0,-0.211241081357,0.08463947322,-0.974823355675,-0.00486312992871,-0.214973151684,0.00114555901382,5.14301937073e-05,0.000236334934016,1,-0.486668497324,0.975428879261,0.73549169302,-0.197168558836,-3.17235207558
0.930296003819,-1.46814990044,-0.979960441589,0,-0.195722043514,0.100415757535,-0.98054677248,-0.00335643300787,-0.174704432487,0.00293225818314,0.000121825447422,0.000392858230043,1,-0.488189429045,0.984546303749,0.461771398783,-0.255302488804,-2.38826322556
0.955741167068,-1.48063242435,-0.98843306303,0,-0.126517936587,0.170136584622,-0.98665946722,0.00361170549877,-0.119894266129,0.00388592667878,9.76723458734e-05,0.0003360742121,1,-0.492199331522,0.990185201168,0.293618410826,-0.149376943707,-1.66681742668
0.975191056728,-1.49267077446,-0.996632814407,0,-0.0518643446267,0.245239145932,-0.991589605808,0.0066975587979,-0.0626027882099,0.00486235506833,9.17042270885e-05,0.000316611549351,1,-0.496038019657,0.994356930256,0.166944235563,-0.0479452721775,-0.952727615833
0.979744970798,-1.49515330791,-0.998315215111,-3.46944695195e-18,-0.033064648509,0.264113971659,-0.992871105671,0.010228972882,-0.0422235429287,0.00517877936363,4.82983705297e-05,0.00027577066794,1,-0.496838063002,0.995373010635,0.136641800404,0.0383060611784,-0.674597263336
0.980193853378,-1.49454665184,-0.997899234295,0,0.00481147319078,0.301992377579,-0.992790162563,0.0087112672627,-0.0113053629175,0.00509388418868,5.724832954e-05,0.000184686476132,1,-0.496647447348,0.995519399643,0.132958427072,0.013803451322,-0.223993718624
0.974926531315,-1.48865282536,-0.993805885315,0,0.104545302689,0.401810172848,-0.992508232594,-0.00272147543728,0.0871129184961,0.00295141921379,-1.819803947e-05,-0.000206968805287,1,-0.494846969843,0.994432330132,0.166689679027,0.0130760595202,1.25438010693
0.962150990963,-1.48438155651,-0.990958154202,0,0.129056543112,0.426486284364,-0.990188658237,0.000155867412104,0.113278582692,0.00256271637045,-1.99820442504e-05,-0.00024910303182,1,-0.493423491716,0.991569519043,0.251744359732,0.0745500475168,1.655367136
0.93065905571,-1.47653377056,-0.985730469227,0,0.164203375578,0.46201976889,-0.983037769794,-0.0098386304453,0.162874847651,0.00220080045983,2.68022395176e-05,-0.000324542284943,1,-0.490803331137,0.984687149525,0.458545327187,-0.123532019556,2.38332700729
0.914872169495,-1.47259104252,-0.983111262321,0,0.180155664682,0.478185651869,-0.979689896107,-0.0122493682429,0.186116009951,0.00197922275402,4.72085885121e-05,-0.000366321648471,1,-0.489479809999,0.981212973595,0.562623202801,-0.19549536705,2.73327898979
0.909705162048,-1.47072279453,-0.981858670712,0,0.187488898635,0.485625094452,-0.97843849659,-0.0117426998913,0.193400189281,0.00200267322361,4.81644638057e-05,-0.000382547907066,1,-0.488864064217,0.980058372021,0.59684497118,-0.18474920094,2.83431982994
0.905285537243,-1.46863460541,-0.980480372906,0,0.194402873516,0.492675112431,-0.977895438671,-0.0102594094351,0.197479784489,0.00187400158029,3.41550985468e-05,-0.000362370803487,1,-0.488154143095,0.979174494743,0.624404251575,-0.160359576344,2.91118979454
0.834807276726,-1.45644569397,-0.972507953644,4.33680868994e-19,0.230907157063,0.530039830899,-0.962566971779,-0.0104939769953,0.255498051643,0.00228431867436,3.10868272209e-05,-0.000665841856971,1,-0.483937650919,0.962664842606,1.09802138805,-0.14629432559,3.77374362946
0.803262591362,-1.44962823391,-0.968034505844,0,0.250579923391,0.550214802279,-0.95580637455,-0.00688566546887,0.281503975391,0.00237979320809,1.84012151294e-05,-0.000770813727286,1,-0.481593757868,0.955314517021,1.30955183506,-0.0983321517706,4.16008853912
0.796375453472,-1.4471026659,-0.966338515282,4.33680868994e-19,0.25546759367,0.555388360507,-0.954240202904,-0.00939706712961,0.286154866219,0.00242177816108,2.63867023023e-05,-0.000796899374109,1,-0.480764180422,0.953731536865,1.35492014885,-0.131983876228,4.22326231003
0.638387024403,-1.37235343456,-0.916086614132,0,0.399163067341,0.707617276035,-0.91364556551,0.00374088669196,0.395529270172,0.00244012451731,-1.8209886548e-05,-0.00098660599906,1,-0.456266880035,0.916730582714,2.39899730682,0.032848469913,5.41149616241
0.611079514027,-1.36240661144,-0.909450590611,0,0.413139432669,0.723089043741,-0.906761050224,0.00291790626943,0.410778790712,0.00240682018921,-2.49673375947e-05,-0.00100713444408,1,-0.452955961227,0.909999668598,2.58178400993,0.0499819740653,5.56858968735
0.493311166763,-1.31899356842,-0.880723059177,0,0.472052097321,0.78863271711,-0.877214968204,0.0204570516944,0.474374622107,0.00114099995699,-5.98370570515e-05,-0.000590859504882,1,-0.43827059865,0.880269885063,3.37483239174,0.26439639926,6.20846509933
0.461734801531,-1.30804896355,-0.873411476612,0,0.485536575317,0.803971895264,-0.86907684803,0.0228919573128,0.488534599543,0.00105838675518,-5.76219899813e-05,-0.000570361618884,1,-0.434637486935,0.871993780136,3.58684682846,0.295379281044,6.32955598831
0.425762146711,-1.29173469543,-0.862442016602,0,0.504859387875,0.826191259297,-0.860353827477,0.00335968472064,0.504929959774,0.000798614870291,-6.67184167469e-06,-0.000444702251116,1,-0.429292708635,0.863177001476,3.82207012177,-0.0627828389406,6.48395824432
0.390012741089,-1.28307986259,-0.856672883034,-3.46944695195e-18,0.514420568943,0.837358133773,-0.852507174015,-0.017096914351,0.517235100269,0.000767450372223,5.16959516972e-05,-0.000464270589873,1,-0.426406979561,0.853627204895,4.06496572495,-0.398946851492,6.60938596725
0.353895127773,-1.25787997246,-0.839680671692,0,0.541553914547,0.86937303171,-0.841623663902,-0.0138090075925,0.535281658173,0.000609343347605,3.64809966413e-05,-0.000379157776479,1,-0.418199300766,0.844983696938,4.29558467865,-0.337031185627,6.73876094818
0.210786402225,-1.23126935959,-0.822223365307,0,0.568922698498,0.901835438909,-0.806780219078,0.00230293278582,0.585530638695,0.000461847812403,-9.70050496107e-06,-0.000339290389093,1,-0.409046024084,0.807124257088,5.23985671997,0.161097928882,7.13282489777
0.20147895813,-1.22869932652,-0.820528030396,0,0.571133971214,0.904621814241,-0.804800033569,0.00158461555839,0.5881767869,0.000428162631579,-1.27143921418e-05,-0.000317904894473,1,-0.408171385527,0.804548740387,5.30155944824,0.161556914449,7.15088415146
0.184519171715,-1.21912074089,-0.814130425453,0,0.579262077808,0.914965675503,-0.799389898777,0.00240937923081,0.594664752483,0.000403838144848,-1.41048294608e-05,-0.000297271908494,1,-0.40499034524,0.799251019955,5.41905546188,0.16857624054,7.16899204254
0.024436770007,-1.12728273869,-0.752660989761,0,0.655849516392,1.01317019308,-0.751165926456,-0.00136320630554,0.651817679405,0.000147039128933,-2.27722503041e-05,-9.14032643777e-05,1,-0.374621629715,0.751109480858,6.51172494888,0.0883359238505,7.3538274765
-0.0339932180941,-1.10157871246,-0.735551714897,0,0.676194727421,1.03975317445,-0.732459783554,-0.00530322827399,0.672875702381,-7.51302795834e-05,-1.18549478429e-05,0.000127034058096,1,-0.366026908159,0.732577621937,6.90886735916,0.0359951816499,7.38749980927
-0.150290191174,-1.04969739914,-0.700872838497,0,0.709663450718,1.08794840147,-0.694907963276,-0.0128305228427,0.710517346859,-0.000447969301604,-1.11384733827e-05,0.000501028378494,1,-0.348824560642,0.695831716061,7.69215774536,-0.0724330544472,7.39582157135
-0.190996676683,-1.02229332924,-0.682480037212,0,0.726850807667,1.11312180763,-0.679483056068,-0.00752972997725,0.72547775507,-0.000530369579792,-1.30956232169e-05,0.000604609260336,1,-0.339813262224,0.682737112045,7.95953035355,-0.0332976803184,7.37996053696
-0.355608582497,-0.927500605583,-0.618847429752,0,0.783699035645,1.19844958597,-0.625709891319,0.0126604232937,0.77232247591,-0.000924976193346,5.18543893122e-05,0.0011565561872,1,-0.308653146029,0.629683077335,9.03562164307,0.126545742154,7.27622270584
-0.401694148779,-0.915199935436,-0.610697209835,0,0.790421664715,1.20901461443,-0.612638831139,0.00615557469428,0.7830337286,-0.000880421372131,4.44558208983e-05,0.00112749496475,1,-0.304502665997,0.616587281227,9.31301784515,0.0567790269852,7.24602270126
-0.452468514442,-0.885361611843,-0.590918302536,-6.93889390391e-18,0.805161833763,1.23368195635,-0.596100628376,0.00984665099531,0.796185076237,-0.000866476679221,4.63881369797e-05,0.00114398449659,1,-0.294443309307,0.599935829639,9.62752628326,0.0598820224404,7.17252635956
-0.606751680374,-0.811886489391,-0.542146027088,0,0.839439690113,1.29329492716,-0.543703436852,-0.00402662297711,0.836527764797,-0.000790563470218,1.67380421772e-05,0.00120963086374,1,-0.269740462303,0.546188831329,10.6091985703,-0.0899613425136,6.89828491211
-0.652445018291,-0.780857264996,-0.521608412266,0,0.85235452652,1.31755573139,-0.520155489445,-0.011528391391,0.849952280521,-0.00103211251553,-7.30967512936e-05,0.0017335889861,1,-0.25924885273,0.520022749901,10.9674825668,-0.134332299232,6.65409135818
-0.755739510059,-0.722247779369,-0.48297393322,0,0.87546813488,1.362576414,-0.475775271654,0.0282646752894,0.87440431118,-0.00141740404069,0.000122185607324,0.00281419069506,1,-0.239273861051,0.466743916273,11.707862854,0.150471270084,6.16464424133
-0.778964579105,-0.699035584927,-0.467311173677,0,0.883469045162,1.38016438153,-0.459057241678,0.0317478552461,0.882972061634,-0.00137189973611,0.000157857080922,0.00280294334516,1,-0.23172442615,0.452450960875,11.8801288605,0.210559815168,6.01407003403
-0.857693791389,-0.60707783699,-0.405190646648,0,0.912241458893,1.44862467418,-0.394371062517,0.0188222248107,0.913175284863,-0.00120080518536,0.000172199870576,0.00276680081151,1,-0.201887205243,0.399772167206,12.4812631607,0.169360458851,5.41771841049
-0.880103886127,-0.591160774231,-0.39442807436,0,0.917109906673,1.46043715682,-0.385822236538,0.0139064751565,0.917912781239,-0.00107991870027,0.000105459388578,0.00249067181721,1,-0.196732744575,0.393127560616,12.5933828354,0.14012876153,5.35942840576
-1.01860010624,-0.492046296597,-0.328124254942,0,0.943015098572,1.53162195461,-0.325173020363,0.0130468029529,0.942200124264,-0.000822030298878,6.31731163594e-05,0.0022681793198,1,-0.163922041655,0.331747323275,13.3936052322,0.107220448554,4.69516897202
-1.04301762581,-0.48370090127,-0.322689294815,0,0.944921791553,1.53738166552,-0.313876897097,0.00887982081622,0.946419298649,-0.000743752985727,4.70589584438e-05,0.0021925480105,1,-0.161011576653,0.318941891193,13.5385723114,0.0611319206655,4.54864311218
-1.12901592255,-0.401336789131,-0.26773878932,0,0.96267580986,1.59512907429,-0.270062744617,0.00278352759778,0.960814118385,-0.000604454602581,2.99862495012e-05,0.00202971464023,1,-0.13359798491,0.272146999836,14.0325450897,-0.00579085526988,3.95890402794
-1.14591908455,-0.356436610222,-0.238150671124,0,0.971033811569,1.62587501599,-0.235483765602,0.027005372569,0.968156635761,-0.000682303041685,0.000145674930536,0.00299832737073,1,-0.118285931647,0.233441695571,14.2255153656,0.0208358038217,3.4122004509
-1.16597926617,-0.345551460981,-0.231072291732,0,0.972821295261,1.63317560177,-0.215348809958,-0.027092680335,0.973801314831,-0.000458281079773,-8.29870259622e-05,0.00216186488979,1,-0.114479154348,0.212480098009,14.3683872223,-0.14831648767,3.12706255913
-1.16999363899,-0.338251829147,-0.226293280721,0,0.973947167397,1.63808544233,-0.207249522209,-0.0333439260721,0.975480675697,-0.000445419282187,-0.000111540663056,0.00222433265299,1,-0.111958548427,0.20359711349,14.4131031036,-0.174123778939,3.00163650513
-1.17307817936,-0.334698200226,-0.223921328783,0,0.974419176579,1.64050390231,-0.204750820994,-0.0330510511994,0.976087331772,-0.000432023894973,-0.000105950392026,0.00219825212844,1,-0.110776878893,0.201016962528,14.4318504333,-0.16999578476,2.96639585495
-1.17401325703,-0.332649350166,-0.222560510039,0,0.974683225155,1.6418901019,-0.203178673983,-0.0327436029911,0.976367890835,-0.000431606982602,-0.000108166059363,0.00222651963122,1,-0.110088855028,0.199508666992,14.4384374619,-0.169585436583,2.94441723824
-1.18064296246,-0.315977394581,-0.211334004998,0,0.976755917072,1.6533063389,-0.196841329336,-0.0255506690592,0.977506935596,-0.000435803900473,-8.03964430816e-05,0.00230556051247,1,-0.104643404484,0.193499773741,14.4759263992,-0.152463287115,2.8574950695
-1.17572367191,-0.294442921877,-0.196763008833,0,0.979260027409,1.6680909423,-0.197536498308,0.0337190181017,0.975651741028,-0.000648925430141,0.000165727891726,0.00335618131794,1,-0.0976799204946,0.194544777274,14.4443626404,0.0228180922568,2.85896801949
-1.23958981037,-0.186834797263,-0.124484479427,0,0.991214632988,1.74135142556,-0.143076270819,0.021213889122,0.986073672771,-0.000468036247185,7.78407193138e-05,0.00302677648142,1,-0.0623503141105,0.142819389701,14.8004522324,-0.0137140583247,2.12328934669
