"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.904157817364,-1.47032475471,-0.986651062965,-1.38777878078e-17,-0.0569662638009,0,-0.964131355286,-0.0184971615672,-0.0577970072627,0.0250193364918,0.000802359834779,0.00201054150239,1,-0.48367369175,0.977289676666,0.65409386158,-0.373081952333,-0.915028810501
0.899846255779,-1.46806383133,-0.985398650169,0,0.0930431038141,0.150014595657,-0.965536475182,0.00571474200115,0.0764814317226,0.0213189385831,-0.00037574453745,-0.000745997182094,1,-0.482665121555,0.976498425007,0.678757250309,0.0869122520089,0.962256848812
0.817379653454,-1.44182825089,-0.967811703682,0,0.237029567361,0.295071144532,-0.95386826992,0.0306096095592,0.228292882442,0.0136164072901,-0.000778531073593,-0.00291777891107,1,-0.474016517401,0.958035349846,1.21812999249,0.435935080051,3.38702201843
0.799545347691,-1.43699431419,-0.964560508728,0,0.254196554422,0.312543285597,-0.949800670147,0.0353521741927,0.249434441328,0.0126767847687,-0.000765340693761,-0.00314930058084,1,-0.47243386507,0.953736007214,1.33854520321,0.484139740467,3.65940475464
0.785937488079,-1.42693686485,-0.957622766495,0,0.2742844522,0.333795483234,-0.947246313095,0.0234887637198,0.266203343868,0.0119531480595,-0.000403536687372,-0.00312008406036,1,-0.469314157963,0.950505256653,1.42868864536,0.283740311861,3.89717364311
0.573457360268,-1.3529047966,-0.908153772354,0,0.382160127163,0.45247295637,-0.891786634922,0.0123983826488,0.400273859501,0.0080059338361,0.000283776374999,-0.00388672063127,1,-0.444751054049,0.89707672596,2.87540555,-0.0503595471382,5.50740623474
0.436226397753,-1.30169546604,-0.873400270939,0,0.45251584053,0.530944175706,-0.850158929825,0.0193489603698,0.479126930237,0.00651821726933,0.000358243880328,-0.00348879164085,1,-0.4282951653,0.862840235233,3.77707695961,0.0116716902703,6.10275745392
0.147432282567,-1.14767682552,-0.768385887146,0,0.63763409853,0.743774601746,-0.766230225563,-0.0492460206151,0.612394809723,0.00408677197993,0.00045495928498,-0.00216967472807,1,-0.379290908575,0.790998280048,5.60231971741,-0.777559399605,7.00997161865
0.137164518237,-1.14154982567,-0.764162123203,0,0.644255816936,0.751628730373,-0.763445317745,-0.0510389283299,0.616507411003,0.00396620063111,0.000451257947134,-0.00211084866896,1,-0.377387672663,0.788539588451,5.66649580002,-0.789117515087,7.0385556221
0.131826341152,-1.14120161533,-0.763953924179,0,0.644531428814,0.751974141347,-0.762328982353,-0.0505773685873,0.61809527874,0.00387918576598,0.000433869834524,-0.00204247352667,1,-0.377247661352,0.787177503109,5.69940519333,-0.780418753624,7.04831266403
-0.345772832632,-0.961720943451,-0.645488262177,0,0.756294429302,0.914839365848,-0.627428412437,-0.041441667825,0.749507665634,-0.00381248188205,-0.000617944751866,0.00542856147513,1,-0.316232681274,0.63048261404,8.95511054993,-0.396429151297,7.16989898682
-0.370245575905,-0.94286853075,-0.633165597916,0,0.766322851181,0.930727011988,-0.612298309803,-0.0458051115274,0.7598503232,-0.00413690553978,-0.000725629099179,0.00597799662501,1,-0.309702903032,0.615513563156,9.18100452423,-0.378287315369,7.06084108353
-0.4366094172,-0.892087638378,-0.598418414593,0,0.789432585239,0.972457415259,-0.580480277538,-0.0483583174646,0.778206169605,-0.00415956834331,-0.000870014424436,0.00642803311348,1,-0.293669193983,0.585767507553,9.61133384705,-0.342555701733,6.80054330826
-0.518457353115,-0.828249812126,-0.554752767086,0,0.816587924957,1.02387824029,-0.543058812618,-0.0247302800417,0.803956389427,-0.00455072894692,-0.00051948154578,0.00808498356491,1,-0.27349704504,0.551291644573,10.1364278793,-0.203604355454,6.5391998291
-0.791809082031,-0.658738195896,-0.439813256264,0,0.884729206562,1.1574983189,-0.424945473671,0.0214605499059,0.880280315876,-0.00539818359539,0.000245929666562,0.0118257179856,1,-0.218924969435,0.435317158699,11.9584369659,0.0937203839421,5.68784952164
-0.942077040672,-0.505346417427,-0.334402352571,0,0.932958245277,1.27341854489,-0.348153501749,0.0225185938179,0.914745986462,-0.0055609382689,0.000444446253823,0.0137563655153,1,-0.170944020152,0.365463703871,12.9020967484,0.0842967256904,4.95816135406
-1.19418680668,-0.255778461695,-0.171116143465,0,0.98335725069,1.44430577621,-0.158516585827,-0.00516468891874,0.970636367798,-0.00255676917732,0.00015141631593,0.0145801212639,1,-0.0846623107791,0.166252464056,14.492275238,0.0295505914837,2.41981101036
-1.21621274948,-0.237812533975,-0.1593734622,0,0.986744642258,1.45652727305,-0.146191775799,-0.0115696964785,0.974513828754,-0.00225516408682,0.000101471167,0.0141943674535,1,-0.0784390717745,0.152245223522,14.6280679703,0.0280954837799,2.24785470963
-1.22003901005,-0.226314663887,-0.151779994369,0,0.987419843674,1.4641507008,-0.139495253563,-0.00788220297545,0.975461661816,-0.00223892228678,0.000138380957651,0.0144029278308,1,-0.0745346620679,0.14546097815,14.653719902,0.0325241237879,2.14594173431
-1.214599967,-0.210818469524,-0.141381517053,0,0.98799186945,1.47456489995,-0.128591001034,-0.00970781035721,0.975672543049,-0.00210709730163,6.9556714152e-05,0.0143492016941,1,-0.0694369450212,0.134377211332,14.6378126144,0.0488270558417,1.98479819298
-1.21362030506,-0.197955951095,-0.132744863629,0,0.988286435604,1.48320657523,-0.123108461499,-0.00190097023733,0.976263284683,-0.00202968646772,0.000236473337281,0.0145962769166,1,-0.0652110874653,0.127976104617,14.6418457031,0.0564657710493,1.89076352119
-1.2082849741,0.0298585835844,0.0192218571901,0,0.990356624126,1.63518739612,0.0066702044569,0.0443186126649,0.982185125351,7.20935931895e-05,0.00119275785983,0.0150089804083,1,0.010636725463,-0.0175145734102,14.7808046341,0.102270632982,-0.247891515493
-1.19834291935,0.101243376732,0.0671802982688,0,0.988871276379,1.68316883345,0.0488734729588,0.0506088398397,0.980131030083,0.000625019019935,0.00104898680001,0.0136992065236,1,0.0340630784631,-0.0579410493374,14.7575654984,0.0407229289412,-0.84542119503
-1.10422480106,0.272418230772,0.182616323233,0,0.97676217556,1.79923823589,0.192423269153,0.0606494583189,0.960215747356,0.0031841264572,0.00191386416554,0.0168282277882,1,0.0898019075394,-0.184806898236,14.1834850311,-0.0688921511173,-2.6378030777
-1.08434736729,0.312052488327,0.209435582161,0,0.97258913517,1.82638021289,0.220522522926,0.0575636476278,0.956301391125,0.00351854995824,0.00195016269572,0.0170116312802,1,0.102616906166,-0.210106149316,14.0700130463,-0.119879312813,-2.99643206596
-1.06814730167,0.410118252039,0.275594443083,0,0.953475236893,1.8952448336,0.270886898041,0.0430446080863,0.943919599056,0.00336326984689,0.00160386355128,0.0148169407621,1,0.134523808956,-0.258929818869,13.7915802002,-0.17530849576,-3.68730354309
-1.02322471142,0.580756545067,0.390645623207,0,0.918310105801,2.015550114,0.354869097471,-0.0265105012804,0.92337179184,0.00275005749427,-6.2854924181e-05,0.00797216035426,1,0.190110936761,-0.349638968706,13.2874803543,0.0442654117942,-4.94921207428
-0.985095977783,0.652502059937,0.437223821878,0,0.897475600243,2.06657564892,0.411386907101,-0.0152976252139,0.902778148651,0.00209502107464,6.73559770803e-05,0.00533213699237,1,0.215278193355,-0.411674827337,12.8103313446,-0.036220036447,-5.77479982376
-0.872703254223,0.682406485081,0.456341266632,0,0.887713849545,2.08804116709,0.446458548307,-0.0279970541596,0.879675626755,0.00355441961437,-0.000363401544746,0.00721477530897,1,0.22606523335,-0.454244703054,12.1357488632,0.215519949794,-6.12028646469
-0.7667491436,0.714542686939,0.476083040237,0,0.877393782139,2.11031764384,0.485373914242,-0.0116532826796,0.856168746948,0.00376261002384,-0.000403983314754,0.00600050203502,1,0.238459616899,-0.507087767124,11.4223079681,0.0707573071122,-6.60274457932
-0.497781097889,0.845390558243,0.564151525497,0,0.818357288837,2.21634295043,0.568643689156,0.0312186032534,0.794445574284,0.00362418266013,7.23431294318e-05,0.00519441254437,1,0.281239002943,-0.583696484566,9.86715698242,-0.253603607416,-6.89851808548
-0.285901665688,0.972370445728,0.651331245899,0,0.745173037052,2.33016842367,0.632422327995,0.025528812781,0.738072931767,0.00332154426724,-0.00022718711989,0.00465277256444,1,0.321039170027,-0.636828780174,8.68381500244,-0.291619360447,-6.96651077271
-0.153882548213,1.03262925148,0.691820442677,0,0.70360571146,2.38819615508,0.671518266201,0.00130981998518,0.702302634716,0.00144352100324,-0.00032567398739,0.00278534111567,1,0.340808808804,-0.680051028728,7.78189754486,-0.0649759620428,-6.97314977646
0.0201396327466,1.10239219666,0.739189863205,0,0.649860858917,2.45983672443,0.728477120399,-0.0461391247809,0.639328956604,-0.00108197145164,-0.000282600347418,-0.000288096693112,1,0.363202393055,-0.740247488022,6.59381580353,0.305362135172,-6.99654340744
0.240540668368,1.23805379868,0.831376373768,0,0.535666763783,2.60659722352,0.805283308029,-0.00936894956976,0.553260862827,-0.00282497890294,6.43184321234e-05,-0.00180527905468,1,0.406677424908,-0.810879349709,5.07567310333,0.0797469690442,-6.84058618546
0.42087444663,1.30123102665,0.873228371143,0,0.466131716967,2.68775578696,0.85750746727,0.0306032150984,0.469996333122,-0.00467957742512,-0.000343013292877,-0.00254464126192,1,0.428002595901,-0.859876155853,3.87126469612,-0.47877779603,-6.18655204773
0.592013716698,1.36288106441,0.91452050209,0,0.393332183361,2.7714505429,0.906466662884,0.00763406697661,0.383341282606,-0.00670191412792,-0.000491081969813,-0.00275304657407,1,0.448360562325,-0.904223203659,2.71186232567,-0.369571596384,-5.40819597244
0.651971578598,1.38223826885,0.927205681801,1.38777878078e-17,0.368624716997,2.79922413968,0.920551419258,-0.00547433225438,0.35539573431,-0.00709458719939,-0.000253715319559,-0.00269274227321,1,0.455032587051,-0.919910728931,2.30678343773,-0.0922535806894,-5.05764770508
0.743108153343,1.41186690331,0.946608185768,0,0.317152798176,2.85423155361,0.940293192863,-0.00188330723904,0.311881870031,-0.00680495705456,-0.000169486200321,-0.00221443083137,1,0.465258717537,-0.941422522068,1.7021509409,-0.0663827732205,-4.41272783279
0.826097905636,1.43793392181,0.963788449764,0,0.260088413954,2.9138260619,0.955548763275,0.000240248162299,0.256590902805,-0.00883588381112,-0.000289771152893,-0.00179530645255,1,0.47414547205,-0.960912823677,1.15121936798,-0.0229727216065,-3.53184151649
