"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.96500813961,-1.489331007,-0.996261119843,0,-0.0571613945067,0,-0.990584790707,-0.000395284063416,-0.0575780719519,0.00731127429754,-0.000189469821635,0.000616320350673,1,-0.493069827557,0.99228310585,0.231121331453,0.18872025609,-0.954511225224
0.972721397877,-1.49010956287,-0.996716976166,6.93889390391e-18,0.0369121916592,0.0940746906405,-0.993191361427,0.017150638625,0.0133413365111,0.00533859431744,-0.000275306461845,1.85522858374e-05,1,-0.49339261651,0.993971705437,0.180181860924,0.425003439188,0.259554684162
0.973860681057,-1.49028205872,-0.996752500534,0,0.0516072064638,0.108769748384,-0.993251681328,0.0053968783468,0.048216778785,0.00482265837491,-0.000118443720567,-0.000315151148243,1,-0.493529528379,0.99441832304,0.170026481152,0.258608996868,0.824367940426
0.943610787392,-1.48193347454,-0.991256713867,0,0.0936797112226,0.15119968272,-0.987798690796,-0.0259758029133,0.0891171172261,0.00500099454075,0.000132230983581,-0.00061620271299,1,-0.490676790476,0.987584471703,0.372329622507,-0.225707292557,1.59433913231
0.916002750397,-1.47586357594,-0.987166464329,0,0.120414577425,0.178245629036,-0.978411138058,-0.0247200746089,0.146981656551,0.00639105308801,0.000106032654003,-0.00107700715307,1,-0.488697052002,0.981132864952,0.55920368433,-0.086043573916,2.21917414665
0.831878602505,-1.43981254101,-0.962749242783,0,0.264342039824,0.324229584116,-0.955382466316,0.0378495231271,0.246245905757,0.00803961139172,-0.000445278157713,-0.00190699636005,1,-0.477063208818,0.96192741394,1.1170065403,0.566177487373,3.52502536774
0.80494093895,-1.43164408207,-0.957287490368,0,0.287227839231,0.347758089253,-0.94986975193,0.0356220006943,0.269842982292,0.00758598465472,-0.000433931854786,-0.00197398336604,1,-0.474356621504,0.955573022366,1.29766154289,0.517218291759,3.86220383644
0.62012642622,-1.35909926891,-0.908804178238,0,0.414351046085,0.483813009325,-0.908364355564,-0.0218513254076,0.396736800671,0.00539126805961,0.000105769089714,-0.00232236855663,1,-0.450295180082,0.911029517651,2.53617453575,-0.18851865828,5.43198490143
0.605524480343,-1.35155880451,-0.903739273548,0,0.426363766193,0.496849830406,-0.904584944248,-0.0206531789154,0.405968099833,0.00535991182551,8.3065337094e-05,-0.00235419278033,1,-0.447819560766,0.907658874989,2.63170433044,-0.160211443901,5.53736448288
0.59317523241,-1.3483247757,-0.901580691338,0,0.431307315826,0.502244101454,-0.901251912117,-0.0218667797744,0.412408173084,0.0052547622472,8.1415339082e-05,-0.00232393830083,1,-0.446744114161,0.904470086098,2.71475672722,-0.171288013458,5.59600877762
