"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.860842049122,-1.45641696453,-0.977111876011,0,-0.199633970857,0,-0.960057616234,-0.0293659120798,-0.195828258991,0.0152080375701,0.000869177398272,0.00304150860757,1,-0.479305148125,0.967446982861,0.938824355602,-0.474414139986,-2.82057189941
0.947410166264,-1.48414731026,-0.995369195938,0,0.0272446274757,0.227612012232,-0.980630338192,0.0263103023171,-0.00944588612765,0.0166443120688,-0.00128859758843,0.000483536685351,1,-0.488778024912,0.988169252872,0.350415855646,0.611329495907,-0.243485227227
0.96428579092,-1.48570358753,-0.996099770069,0,0.0560613647103,0.256438008891,-0.987812280655,-0.0396921932697,0.0687238499522,0.00748101668432,0.000451757281553,-0.00024445890449,1,-0.489603787661,0.992056250572,0.236726269126,-0.444619238377,0.698193848133
0.960144460201,-1.48554778099,-0.995985925198,0,0.0740819200873,0.274458923872,-0.986955344677,-0.0428048446774,0.0840934291482,0.00735485460609,0.000515285064466,-0.000455951085314,1,-0.489561885595,0.991108775139,0.264394581318,-0.508858919144,0.952223002911
0.960015714169,-1.48476350307,-0.995416879654,0,0.0842470899224,0.284640008815,-0.987815439701,-0.032814770937,0.0936824679375,0.00665085017681,0.00031599169597,-0.000442875374574,1,-0.489346683025,0.991308510303,0.262055665255,-0.397024035454,1.12074625492
0.89594399929,-1.46214842796,-0.980276167393,0,0.178985953331,0.38058110224,-0.974295377731,0.0217772647738,0.169774085283,0.00799258053303,-0.000796190463006,-0.00133149535395,1,-0.481872290373,0.977051198483,0.68483543396,0.337381035089,2.42598724365
0.821400821209,-1.44921636581,-0.972074389458,0,0.225608885288,0.42791995463,-0.956377208233,0.000293686141958,0.232053846121,0.0107919219881,-0.000152611930389,-0.00293144630268,1,-0.47714188695,0.958672404289,1.19830191135,-0.0266877785325,3.42655467987
0.748610138893,-1.43248867989,-0.960859358311,0,0.261564224958,0.465583775127,-0.937520027161,-0.00818786304444,0.294220268726,0.00969511270523,0.000463628122816,-0.00336519652046,1,-0.471629351377,0.941020190716,1.69001185894,-0.351703286171,4.24741363525
0.567026674747,-1.32943344116,-0.890252113342,0,0.43440592289,0.652291127917,-0.888441324234,0.00121276872233,0.420348107815,0.00768086314201,7.3221490311e-05,-0.00317254336551,1,-0.439181238413,0.90065073967,2.84813523293,-0.0409332551062,5.55911636353
0.368325412273,-1.26193857193,-0.844699919224,0,0.53418970108,0.761980711648,-0.84971934557,-0.00141830125358,0.511958897114,0.00353389815427,-6.35392643744e-05,-0.00169143348467,1,-0.417238652706,0.860036253929,4.04104852676,0.0284960120916,6.63424539566
0.325870931149,-1.25422024727,-0.839846611023,0,0.541777849197,0.770988185896,-0.843448996544,-0.00188176170923,0.524965047836,0.00261438521557,-0.000123347679619,-0.00131655053701,1,-0.41437369585,0.851678967476,4.28950357437,0.0130284689367,6.81342697144
0.231748953462,-1.23507654667,-0.827895104885,0,0.559619426727,0.792462831125,-0.82004827261,0.00931235682219,0.556578993797,0.00183293991722,-0.000103820755612,-0.000889375340194,1,-0.407181471586,0.823546826839,4.94373369217,0.0187691058964,7.01269435883
0.0712299644947,-1.19814133644,-0.80472868681,0,0.59172809124,0.832056381904,-0.784667730331,0.0259694736451,0.603802263737,0.00045133382082,-9.39135279623e-05,-0.000175947279786,1,-0.393412619829,0.778057336807,6.03349781036,0.0101849334314,7.37092256546
0.0339445099235,-1.18834984303,-0.798403382301,0,0.599462509155,0.842047913198,-0.775191962719,0.0311389453709,0.615352511406,4.23936808147e-06,-4.92215876875e-05,5.15867395734e-05,1,-0.389946401119,0.767430365086,6.28729438782,0.0289120711386,7.44063425064
0.0136660924181,-1.18131530285,-0.79373884201,3.46944695195e-18,0.605086743832,0.849354756006,-0.768005073071,0.0284578278661,0.625082075596,-0.000120221622637,-1.3427867998e-05,0.000147371203639,1,-0.387576431036,0.762223243713,6.41402006149,-0.0154327470809,7.48181676865
-0.0370654501021,-1.15079593658,-0.773346662521,0,0.627953350544,0.879993337678,-0.75490128994,0.0224144589156,0.641228914261,-0.00021454745729,-1.90587161342e-05,0.000257381907431,1,-0.377449244261,0.750832557678,6.70262718201,-0.0512253344059,7.54039144516
-0.304780006409,-0.945669412613,-0.636173129082,0,0.768839240074,1.07662856378,-0.668481945992,-0.0210231803358,0.724929332733,-0.00176290236413,-0.000247605348704,0.00210093217902,1,-0.309496283531,0.664803981781,8.48457622528,-0.186475858092,7.40610980988
-0.423396319151,-0.915895760059,-0.617814779282,0,0.78427618742,1.10061456701,-0.63215047121,-0.0137300575152,0.748779475689,-0.00359800248407,0.000255613704212,0.00551791349426,1,-0.29808101058,0.616097509861,9.32267379761,-0.0627403482795,7.13457584381
-0.632317960262,-0.863376915455,-0.583421289921,0,0.803495705128,1.1400138306,-0.539668738842,0.0138520756736,0.809955477715,-0.0063159186393,0.000733562570531,0.0118982391432,1,-0.279955595732,0.525225698948,10.7941455841,0.46368637681,6.56095123291
-0.929448604584,-0.57140225172,-0.381561815739,0,0.906377971172,1.36657951199,-0.375046163797,0.0204927753657,0.883316934109,-0.00769571820274,0.00173709739465,0.0193256828934,1,-0.189840465784,0.384979903698,12.6050481796,-0.116935938597,5.0527381897
-1.13596642017,-0.348327845335,-0.230027034879,0,0.969147861004,1.53060039139,-0.228003963828,0.00246836966835,0.942760527134,-0.00595189398155,0.000784902309533,0.0210598111153,1,-0.118300810456,0.241052106023,14.0206375122,-0.0395377576351,3.39220237732
-1.1616178751,-0.235047668219,-0.155512228608,0,0.981362819672,1.60610973895,-0.14345254004,0.00111444538925,0.962000727654,-0.00296524423175,0.000876031757798,0.0207811202854,1,-0.0795354396105,0.143325418234,14.4006357193,-0.125026091933,2.03565740585
-1.16805434227,-0.0967674478889,-0.0626527369022,0,0.98807400465,1.69921143175,-0.0697364956141,-0.0238428954035,0.974472403526,-0.00186942657456,-0.00023876799969,0.0179651230574,1,-0.0341147072613,0.0779012814164,14.5088748932,-0.166306361556,1.10253834724
-1.21294403076,0.046918977052,0.0326049625874,0,0.994891405106,1.79471277343,0.0181509666145,-0.0178255494684,0.985361635685,-3.65849264199e-05,-6.051296441e-05,0.0167065411806,1,0.0143140144646,-0.0145392427221,14.8203830719,-0.10861030966,-0.203423842788
-1.18906319141,0.155884355307,0.105627864599,-3.46944695195e-18,0.993080973625,1.86775811469,0.111265517771,-0.0234355479479,0.980240345001,0.00135316583328,-0.000364121457096,0.015340488404,1,0.0502564944327,-0.102085508406,14.6555452347,-0.0623746104538,-1.49152684212
-1.17604494095,0.21230635047,0.143598288298,0,0.987284362316,1.90616844896,0.155334547162,-0.0161407589912,0.973244428635,0.00222691218369,0.000177812486072,0.0155422976241,1,0.0687080547214,-0.145845845342,14.55514431,-0.106270186603,-2.12694096565
-1.23346877098,0.422359704971,0.283403903246,0,0.957812190056,2.04904678499,0.251401931047,-0.0178822483867,0.961003899574,0.00179704977199,-2.96005273412e-05,0.00800025090575,1,0.138955786824,-0.250420540571,14.4322347641,-0.195186421275,-3.74536657333
-1.23883807659,0.441940873861,0.296465933323,0,0.95486831665,2.06243644594,0.260258883238,-0.0173578038812,0.959485650063,0.0017778838519,1.65816200024e-05,0.00741784274578,1,0.145474925637,-0.259986877441,14.4217720032,-0.20063200593,-3.89242243767
-1.23636162281,0.442876160145,0.297045469284,0,0.954717576504,2.06303526522,0.261586070061,-0.0169216115028,0.959124028683,0.00179394416045,1.8066899429e-05,0.00739450706169,1,0.14583067596,-0.261814653873,14.4054985046,-0.19926789403,-3.91587328911
-1.0178437233,0.493191540241,0.328941255808,0,0.943464636803,2.09685788856,0.345070838928,0.0291649252176,0.927917659283,0.00345640513115,0.000219681460294,0.00839378032833,1,0.164250299335,-0.359788835049,13.221953392,-0.318801879883,-5.03938531876
-0.952301084995,0.553604245186,0.369880348444,0,0.925485551357,2.14157093833,0.37097170949,0.0216832123697,0.914957165718,0.00394970551133,4.04015554523e-05,0.0090157892555,1,0.183723926544,-0.385039538145,12.8504667282,-0.233543545008,-5.29422187805
-0.764897525311,0.743837237358,0.498781621456,0,0.862428188324,2.28506926312,0.457730263472,-0.00920534227043,0.869464695454,0.00505676493049,-0.000644073297735,0.00981996394694,1,0.245055630803,-0.468225181103,11.7109460831,0.0268888380378,-6.13886165619
-0.697989344597,0.772984862328,0.517806947231,0,0.850733876228,2.3074013019,0.480344444513,-0.0123988641426,0.855558276176,0.0049159526825,-0.000726533704437,0.00924853701144,1,0.255177915096,-0.493455559015,11.2904272079,0.0516167394817,-6.32441854477
-0.369744241238,0.865769207478,0.577960133553,0,0.809342443943,2.38041949478,0.615093529224,-0.00387297547422,0.759180486202,0.00280251144432,-0.000121075929201,0.00365206878632,1,0.287809044123,-0.621529757977,9.13055038452,0.161408051848,-7.06210899353
-0.252999305725,0.928977429867,0.62100559473,0,0.770782291889,2.43821047205,0.65085208416,-0.000220672722207,0.725013852119,0.00236620823853,-0.000223494076636,0.00304746581241,1,0.307971805334,-0.655190467834,8.41725254059,0.0620854757726,-7.07524013519
-0.113967068493,1.0185508728,0.682376921177,0,0.714063584805,2.52177751964,0.698630750179,-0.0132770957425,0.679965317249,0.000937957083806,-0.000240399735048,0.00166478019673,1,0.336173951626,-0.698474705219,7.49126768112,0.133135125041,-7.07076025009
0.106956996024,1.16476583481,0.78268545866,0,0.609798073769,2.66646027426,0.771090388298,-0.00862551108003,0.605286538601,-0.00125761644449,-6.60010846332e-05,-0.000622747989837,1,0.382080435753,-0.76752024889,6.02802324295,0.131561398506,-7.00399065018
0.269123822451,1.24632418156,0.837142705917,0,0.54195779562,2.75345392413,0.822904884815,0.00569774862379,0.542083024979,-0.00251326756552,-0.000173434018507,-0.00143977615517,1,0.409181535244,-0.820037066936,4.86367464066,-0.198096081614,-6.79527235031
0.343935579062,1.27961349487,0.859279870987,0,0.505016982555,2.79651989385,0.846126616001,0.0203613005579,0.506965398788,-0.00318670994602,-0.000273926299997,-0.00188036321197,1,0.420333594084,-0.844351828098,4.3265080452,-0.422810226679,-6.61512708664
0.472798377275,1.33333706856,0.894723892212,0,0.439157813787,2.8713109946,0.880028128624,0.0239858813584,0.450564742088,-0.00336632761173,-0.000226878983085,-0.00172319333069,1,0.438613206148,-0.87771654129,3.46235251427,-0.443022936583,-6.13316631317
0.545518159866,1.3521143198,0.90686327219,0,0.415564626455,2.89784405011,0.895950555801,-0.00440799072385,0.417599022388,-0.00393159780651,7.42676056689e-05,-0.00183429277968,1,0.445251107216,-0.896398365498,2.97917461395,-0.0038061439991,-5.79966449738
0.705313622952,1.40466141701,0.941531896591,0,0.336068093777,2.98457127897,0.930693328381,-0.0237427130342,0.336042881012,-0.00667503708974,0.000449259357993,-0.00230414862745,1,0.463129580021,-0.933262765408,1.94410943985,0.453909546137,-4.78081941605
0.735336005688,1.41114962101,0.945762813091,0,0.323493391275,2.997838675,0.93619376421,-0.0310884229839,0.319641828537,-0.00728749483824,0.000521908630617,-0.00239447318017,1,0.465386778116,-0.940020799637,1.75055742264,0.578908383846,-4.53245925903
0.764224648476,1.41988444328,0.951689064503,8.67361737988e-19,0.300906121731,3.02119044583,0.941008985043,-0.030890731141,0.285994142294,-0.00991951208562,0.000620868057013,-0.0023400071077,1,0.468195319176,-0.946501135826,1.56121826172,0.588357210159,-4.07730722427
0.905442237854,1.46016132832,0.978845059872,0,0.18666946888,3.13861046516,0.96327239275,-0.0144838038832,0.125437960029,-0.0212927963585,0.000957698503044,-0.0018417716492,1,0.481316268444,-0.978297472,0.63519090414,0.316412985325,-1.78710985184
0.911675572395,1.46332764626,0.980967402458,0,0.15117393434,3.17416939246,0.965004503727,-0.0116442050785,0.100119762123,-0.0216010399163,0.000920196122024,-0.00170941988472,1,0.4823602736,-0.9796641469,0.594726741314,0.309201359749,-1.46866774559
0.91360527277,1.46510457993,0.982163846493,0,0.130340054631,3.19503759847,0.965937972069,-0.00855654664338,0.0760703682899,-0.0212398450822,0.000880515668541,-0.00138361600693,1,0.482940733433,-0.980026304722,0.583237349987,0.291330814362,-1.15608608723
