"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.17971646786,-0.251309037209,-0.167325600982,3.46944695195e-18,-0.981471776962,0,-0.177977412939,0.0182363949716,-0.975361347198,-0.0016843304038,0.000102924030216,-0.00809188652784,1,-0.0839834213257,0.177202045918,14.4729118347,0.0198379922658,-2.57356333733
-1.07093191147,-0.449894398451,-0.301570743322,0,-0.949410378933,0.138020619784,-0.270345985889,0.00838633440435,-0.949701428413,-0.00278598698787,-0.000126492916024,-0.00999420601875,1,-0.148323640227,0.274257481098,13.7986526489,-0.0550552122295,-3.90291810036
-1.00407230854,-0.481468975544,-0.321967482567,0,-0.942615807056,0.15951929832,-0.333975315094,0.0101723773405,-0.929589092731,-0.00297947088256,-0.000181267445441,-0.00848380289972,1,-0.159501507878,0.332018822432,13.3157577515,0.00566102098674,-4.6388258934
-0.915828645229,-0.628237962723,-0.420675545931,0,-0.903201043606,0.26580572902,-0.410376966,0.00677187601104,-0.90257525444,-0.00283444114029,-2.84642846964e-05,-0.00660225190222,1,-0.207562401891,0.40581253171,12.6262493134,-0.118171468377,-5.57565450668
-0.854770481586,-0.685670077801,-0.459153473377,0,-0.886021077633,0.307944809829,-0.440298497677,-4.88591649628e-05,-0.889377951622,-0.00274963234551,-0.000121444936667,-0.00600795308128,1,-0.226516619325,0.435880929232,12.2322072983,-0.140719547868,-5.89442634583
-0.647481024265,-0.724671602249,-0.484068244696,0,-0.87346047163,0.335846685268,-0.527611732483,-0.00137513433583,-0.839969992638,-0.00213299691677,2.56438506767e-05,-0.00344082922675,1,-0.240603357553,0.523125052452,10.9129714966,-0.0907656624913,-6.64390563965
-0.577768564224,-0.769850313663,-0.514442980289,0,-0.853984296322,0.371929173639,-0.547789990902,0.0123147629201,-0.823692023754,-0.00224420242012,0.000132398199639,-0.00333914649673,1,-0.255407273769,0.548459112644,10.4787311554,0.092045456171,-6.78091669083
-0.464343965054,-0.876128196716,-0.586170077324,0,-0.804230511189,0.459223019837,-0.591892957687,0.00284857745282,-0.797418534756,-0.00151557347272,7.02225179339e-06,-0.00223320908844,1,-0.28995808959,0.588237822056,9.75176525116,0.027565388009,-7.0376162529
-0.34697240591,-0.968906104565,-0.648752987385,0,-0.760663449764,0.535477262164,-0.633473992348,-0.00256269145757,-0.767614603043,-0.000955888826866,1.61289226526e-05,-0.00129263231065,1,-0.32015311718,0.632754206657,8.96141052246,-4.40579060523e-05,-7.29155683517
-0.196124091744,-1.01509571075,-0.679297983646,0,-0.732167422771,0.577250702901,-0.683929145336,-0.000770088867284,-0.7205991745,-0.000447729835287,7.52655932956e-06,-0.000528887147084,1,-0.33579775691,0.687709391117,7.91454601288,0.163698390126,-7.41557645798
-0.0914249643683,-1.08361971378,-0.724939644337,0,-0.687272369862,0.64127200378,-0.717232167721,0.00164312461857,-0.689406335354,-0.000313856551656,9.68276162894e-06,-0.000326109293383,1,-0.358680129051,0.719223916531,7.24997758865,0.172238796949,-7.44280862808
0.00898849219084,-1.13100337982,-0.756460905075,0,-0.652528703213,0.688183753383,-0.747517764568,-0.00463131908327,-0.660085201263,-6.38840647298e-05,8.85273675522e-06,-7.091317093e-05,1,-0.374542534351,0.752389431,6.54952192307,0.175825208426,-7.43909168243
0.0723579823971,-1.17038881779,-0.782552838326,0,-0.622050523758,0.728304924896,-0.773736655712,0.0276377219707,-0.624622881413,0.000236862018937,-7.80909249443e-06,0.000173215172254,1,-0.387836009264,0.778806090355,6.02994537354,0.543763518333,-7.39885044098
0.0794523134828,-1.17578482628,-0.786166667938,0,-0.617825448513,0.733864693353,-0.77646291256,0.0284967757761,-0.6213337183,0.00025305087911,-6.26498240308e-06,0.000186952849617,1,-0.389618217945,0.781531691551,5.97539138794,0.553940415382,-7.39689826965
0.0803679525852,-1.17587685585,-0.78622174263,0,-0.617757380009,0.73395225215,-0.776858329773,0.0281083732843,-0.621029794216,0.000263139867457,-9.97941970127e-06,0.000197297908016,1,-0.389655172825,0.781909167767,5.96810293198,0.551110029221,-7.39806699753
0.0895931795239,-1.17836010456,-0.787879049778,0,-0.61562204361,0.736655274259,-0.778758943081,0.0262911189348,-0.61819922924,0.000340123166097,-3.13488544634e-06,0.000241692119744,1,-0.390481084585,0.783837676048,5.91417264938,0.515254020691,-7.37371397018
0.28387850523,-1.21952080727,-0.815483152866,0,-0.574763536453,0.785964544324,-0.820018231869,-0.030303819105,-0.555201351643,0.00195695809089,0.00014848439605,0.0011774370214,1,-0.4040376544,0.826499700546,4.75146484375,-0.421388030052,-6.83540821075
0.33302667737,-1.24186849594,-0.830543756485,0,-0.551614284515,0.813581742709,-0.833269774914,-0.028796074912,-0.533197522163,0.00247598183341,0.000198519992409,0.00146844470873,1,-0.411324709654,0.8375903368,4.45333147049,-0.43736025691,-6.67367267609
0.385045558214,-1.27342104912,-0.851874232292,0,-0.513888776302,0.856919984114,-0.848558247089,-0.0305078662932,-0.506077051163,0.0026167773176,0.000227403113968,0.0014936105581,1,-0.421546787024,0.851228415966,4.1025352478,-0.482808917761,-6.47057104111
0.436790168285,-1.30812871456,-0.875159561634,0,-0.472011238337,0.904835897428,-0.867687702179,-0.0127341235057,-0.476955413818,0.00185687444173,0.000130326370709,0.00106604897883,1,-0.432969212532,0.867246985435,3.71992564201,-0.433281034231,-6.33388853073
0.447249382734,-1.32262897491,-0.884852290154,0,-0.45456880331,0.924790534127,-0.878553330898,0.0249748714268,-0.460046827793,0.00102226133458,3.31509254465e-05,0.000564044516068,1,-0.437776774168,0.873141765594,3.6088039875,-0.107828214765,-6.30417966843
0.558115184307,-1.36392712593,-0.912429511547,0,-0.404519855976,0.981934215047,-0.904449522495,0.0153721878305,-0.41244995594,0.0017703686608,-4.3012201786e-05,0.000846505223308,1,-0.451497644186,0.900700628757,2.88121318817,-0.113599106669,-5.85929870605
0.654034852982,-1.38519597054,-0.926108896732,0,-0.374034702778,1.01534783719,-0.921476721764,0.029855594039,-0.376293450594,0.00223337323405,-0.000164922443219,0.000904422602616,1,-0.459087014198,0.925554335117,2.22137594223,0.422756075859,-5.30985498428
0.684666275978,-1.39790940285,-0.934542477131,0,-0.352629214525,1.03835479713,-0.927789330482,0.0277059916407,-0.361007213593,0.00241172360256,-0.000174841916305,0.000895035511348,1,-0.463366866112,0.933472454548,2.01003527641,0.428868472576,-5.11269235611
0.7718064785,-1.40309727192,-0.937764465809,0,-0.341747611761,1.0497033869,-0.943396389484,-0.00739055266604,-0.314099758863,0.003819137346,-0.000171376086655,0.00100653409027,1,-0.46533280611,0.952200651169,1.45607495308,0.139993697405,-4.37399673462
0.882882714272,-1.46391105652,-0.979215919971,0,-0.175578311086,1.22096476474,-0.966558694839,0.00596949039027,-0.191394716501,0.0101813105866,-0.000137678594911,0.00179503415711,1,-0.484695166349,0.973230957985,0.783797562122,0.0439377054572,-2.67363452911
0.900079011917,-1.47179853916,-0.984510242939,0,-0.153537929058,1.24363210458,-0.969924449921,0.0174035634845,-0.16560035944,0.0111357811838,-0.000360968377208,0.00174838257954,1,-0.48728826642,0.976826488972,0.675338029861,0.185097321868,-2.31383156776
0.914158761501,-1.47934222221,-0.989810526371,0,-0.102133944631,1.29530862361,-0.973007142544,0.0183395612985,-0.120921827853,0.0121868913993,-0.000542070483789,0.00127948925365,1,-0.489531755447,0.979922235012,0.583193719387,0.243956401944,-1.70214688778
0.95971173048,-1.48822176456,-0.995644569397,-6.93889390391e-18,-0.0154968723655,1.38214190265,-0.98715364933,0.0243490803987,-0.00991458818316,0.00894692912698,-0.000778295390774,-2.75683851214e-05,1,-0.492577195168,0.990831315517,0.270313858986,0.437433511019,-0.322510957718
