"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.989707767963,-1.49760603905,-0.99918204546,-3.46944695195e-18,0.00631806952879,0,-0.996593475342,0.000165154677234,0.00118175137322,0.00205056741834,1.05989220174e-05,4.2923973524e-05,1,-0.49842402339,0.997696697712,0.0687821656466,0.0521718673408,-0.0484570786357
0.991743803024,-1.49786806107,-0.999348819256,0,0.0339723564684,0.0276547898137,-0.997323095798,-0.0198912359774,0.0322046428919,0.00187019421719,7.35400244594e-05,-4.96922184539e-05,1,-0.49851924181,0.998157739639,0.0551118180156,-0.287268966436,0.4456191957
0.984766423702,-1.49677503109,-0.998638510704,0,0.0502411685884,0.0439391008533,-0.995842158794,-0.0210119225085,0.0589798502624,0.00209079333581,8.76332414919e-05,-0.000155620102305,1,-0.498136609793,0.996579766273,0.101940684021,-0.337007313967,0.90744137764
0.979669213295,-1.4956253767,-0.997878074646,0,0.0615911222994,0.0553145002854,-0.994787216187,-0.0160243902355,0.0773196443915,0.00216631847434,7.679562259e-05,-0.000221420879825,1,-0.497747302055,0.995432138443,0.136067435145,-0.267356306314,1.20912694931
0.976789951324,-1.49421322346,-0.996931552887,0,0.0697768107057,0.0635547307509,-0.994099497795,-0.0156694296747,0.0832421481609,0.00215451675467,7.49307946535e-05,-0.000229340890655,1,-0.497281640768,0.994790494442,0.155156761408,-0.262317299843,1.29411053658
0.95690715313,-1.48399984837,-0.990082323551,0,0.128557041287,0.122732661179,-0.98885256052,-0.000994901522063,0.126748323441,0.0017725136131,2.33576593018e-05,-0.000217344640987,1,-0.49391746521,0.990344762802,0.287435203791,-0.0701475143433,1.82131147385
0.933651447296,-1.47406005859,-0.983388602734,0,0.180044591427,0.174653502059,-0.983927667141,0.0103323683143,0.17144434154,0.00103177770507,8.58013754623e-06,-0.000157820788445,1,-0.490671515465,0.985355079174,0.43896356225,0.0154962157831,2.45703172684
0.931905210018,-1.47320973873,-0.982818007469,0,0.184212729335,0.178860514369,-0.983576714993,0.0105620659888,0.174566090107,0.000970188644715,9.66740026342e-06,-0.000153157176101,1,-0.490391761065,0.984979271889,0.450356841087,0.0169314239174,2.50465893745
0.9307975173,-1.47305452824,-0.982715666294,0,0.184812456369,0.179468910813,-0.983364105225,0.0107531705871,0.175792396069,0.000970616354607,8.6965974333e-06,-0.000154150242452,1,-0.490338861942,0.984730839729,0.457724750042,0.033428683877,2.52198433876
0.928394496441,-1.47248220444,-0.982334852219,0,0.186894163489,0.181585163135,-0.982874751091,0.0109943766147,0.178190529346,0.000979537144303,7.96817130322e-06,-0.000158278809977,1,-0.490147411823,0.984186589718,0.473723292351,0.028863016516,2.56331944466
0.882122039795,-1.46205019951,-0.975479960442,0,0.219831585884,0.215228339788,-0.9745875597,-0.0108257699758,0.218634203076,0.00111426983494,2.97058450087e-05,-0.000260531465756,1,-0.486570179462,0.973984241486,0.777881681919,-0.16427783668,3.29558777809
0.858852446079,-1.45554876328,-0.971198558807,0,0.237427249551,0.233337392216,-0.96917873621,-0.00419715698808,0.238611519337,0.00138319900725,1.12543484647e-05,-0.000368699809769,1,-0.484350323677,0.968469798565,0.935251295567,-0.0739118158817,3.56739401817
0.827736735344,-1.44683635235,-0.965454518795,0,0.259935170412,0.25656669477,-0.961866497993,0.00710317632183,0.265040397644,0.00169254443608,-1.68209062394e-05,-0.000499443674926,1,-0.481381863356,0.96107929945,1.14591956139,0.0811318606138,3.92159223557
0.824611783028,-1.44599866867,-0.964901685715,0,0.262081831694,0.258783399322,-0.961147010326,0.00759479263797,0.267842203379,0.00169003289193,-1.84410073416e-05,-0.000503197370563,1,-0.481096982956,0.960386455059,1.16628062725,0.0906950458884,3.95821762085
0.748286426067,-1.40923154354,-0.94020575285,-6.93889390391e-18,0.335381925106,0.336131914462,-0.942802488804,0.00100850232411,0.324206769466,0.00154578825459,-3.95198821934e-06,-0.000532304053195,1,-0.469025760889,0.942720472813,1.67178487778,-0.0558011420071,4.64183950424
0.7253677845,-1.40400588512,-0.936775624752,0,0.345199465752,0.346531428061,-0.938090741634,-0.00953086372465,0.334565162659,0.00170451728627,2.99670464301e-05,-0.000624030129984,1,-0.46723023057,0.937078773975,1.82812058926,-0.22167596221,4.80582094193
0.638656258583,-1.37315571308,-0.916085898876,0,0.395514637232,0.400934380535,-0.914456129074,-0.0099177621305,0.392878443003,0.0016992110759,6.42937520752e-05,-0.000718386669178,1,-0.457069754601,0.916164338589,2.40676784515,-0.22400611639,5.3999414444
0.608505368233,-1.35788834095,-0.905778348446,0,0.420415848494,0.42788462948,-0.905539989471,-0.00655652582645,0.414918899536,0.00175681931432,6.51718801237e-05,-0.000763757620007,1,-0.452109932899,0.908625125885,2.61176943779,-0.153090745211,5.60719013214
0.556949615479,-1.33953797817,-0.89350771904,0,0.447333872318,0.457467535906,-0.891520321369,-0.0170735754073,0.444055974483,0.0014145213645,5.60315638722e-05,-0.000650205824059,1,-0.446030199528,0.896121323109,2.9509472847,-0.263536006212,5.88233137131
0.465027838945,-1.32218015194,-0.882025003433,0,0.471043646336,0.483811532218,-0.870938837528,0.0081002805382,0.48724603653,0.000695035560057,2.27172748168e-07,-0.000385052146157,1,-0.440155088902,0.873330831528,3.56067371368,0.0807170048356,6.35250806808
