"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.828712940216,-0.625322580338,-0.417114824057,0,-0.90719127655,0,-0.431220322847,0.000756699359044,-0.893171012402,-0.00259085698053,0.000240867142566,-0.00523085799068,1,-0.208207771182,0.438373982906,12.1292133331,0.027978733182,-5.86547851562
-0.54644036293,-0.849161088467,-0.567889034748,-1.73472347598e-18,-0.819905877113,0.174217116164,-0.538403451443,-0.00761517463252,-0.828179955482,-0.00284824194387,0.000120339755085,-0.00457367254421,1,-0.281272053719,0.549737393856,10.3532400131,-0.00304670259356,-6.757147789
-0.520833432674,-0.875130414963,-0.585438847542,0,-0.809375584126,0.194683747531,-0.551306128502,-0.00755240768194,-0.820207178593,-0.00280347000808,6.47592096357e-05,-0.00431991461664,1,-0.289691537619,0.561963915825,10.1786603928,0.00416789343581,-6.86251068115
-0.500267267227,-0.884966850281,-0.591958522797,0,-0.804656386375,0.202732163079,-0.559321343899,-0.00892454665154,-0.814748466015,-0.00268886145204,1.85310236702e-05,-0.00402567675337,1,-0.293008267879,0.57075881958,10.0374231339,0.0248604379594,-6.9196138382
-0.263560324907,-0.98303347826,-0.657135248184,0,-0.751189291477,0.287033620771,-0.653820037842,-0.0025684942957,-0.7421002388,-0.00148018216714,8.92884054338e-06,-0.00177829444874,1,-0.325898230076,0.656457841396,8.46326255798,-0.200530737638,-7.24683475494
-0.159981444478,-1.02054738998,-0.682215154171,0,-0.730550587177,0.31951373468,-0.691567718983,0.0199139863253,-0.709602117538,-0.000777896784712,-1.14061886052e-05,-0.00091354426695,1,-0.338332235813,0.690000534058,7.77781534195,0.0410537309945,-7.32178211212
-0.0526695176959,-1.06903231144,-0.715016305447,0,-0.695643007755,0.367414200503,-0.727581322193,0.024518802762,-0.669752120972,-0.00017471711908,4.77147041238e-05,-0.000287547736662,1,-0.354016155005,0.723705470562,7.05785894394,0.0906194299459,-7.2850561142
0.16338956356,-1.19587373734,-0.800631165504,0,-0.597567141056,0.497601680283,-0.789214074612,0.00244472059421,-0.599922716618,0.000571197422687,-1.46366380704e-06,0.000370960100554,1,-0.395242512226,0.789626002312,5.59605693817,-0.136069700122,-7.10622406006
0.269801616669,-1.23801958561,-0.828537523746,0,-0.554467976093,0.548946620159,-0.814955413342,-0.0149415107444,-0.562735021114,0.000665792496875,7.29835710445e-06,0.000383414095268,1,-0.409482121468,0.820302844048,4.86642217636,-0.267367482185,-6.82823228836
0.365745991468,-1.27035069466,-0.850086390972,0,-0.520902335644,0.588834035436,-0.845093369484,-0.0143048614264,-0.516370892525,0.00122402433772,3.79865900868e-06,0.000678873737343,1,-0.420264273882,0.845830917358,4.22606992722,-0.188326701522,-6.52785253525
