"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.298896998167,-1.23191618919,-0.823838949203,0,-0.565985143185,0,-0.83210593462,0.0135676478967,-0.541585087776,0.00193743465934,-4.6359928092e-05,0.00122822751291,1,-0.408077210188,0.828964054585,4.67591524124,0.184514433146,-6.82723522186
0.314579039812,-1.23933053017,-0.828805983067,0,-0.558276593685,0.00917023231894,-0.836533367634,0.0107542937621,-0.535569250584,0.00203699362464,-5.19542663824e-05,0.00126340251882,1,-0.410524576902,0.833484530449,4.56766271591,0.161229133606,-6.78750133514
0.334616333246,-1.25180017948,-0.837121486664,0,-0.54498821497,0.0248459654426,-0.842933058739,0.00928967352957,-0.526278138161,0.00191375904251,-3.44009713444e-05,0.00118770753033,1,-0.414678663015,0.839529931545,4.42385864258,0.148467332125,-6.74157571793
0.472181886435,-1.32979822159,-0.889132201672,0,-0.455454796553,0.128389905338,-0.881120204926,-0.00270464248024,-0.463730692863,0.00180121825542,8.05085528555e-06,0.00097753026057,1,-0.440665960312,0.878868699074,3.46058297157,0.0315869711339,-6.28958320618
0.626702308655,-1.35769319534,-0.906971275806,0,-0.41919401288,0.168801252736,-0.907386481762,0.00210034172051,-0.399403721094,0.00433345278725,-0.000118079253298,0.00158797588665,1,-0.450721859932,0.916393339634,2.43841767311,0.146771162748,-5.37819766998
0.663097202778,-1.36684989929,-0.912963449955,0,-0.40426415205,0.18488872909,-0.915104746819,0.00136948062573,-0.380423545837,0.0046394742094,-0.000133204186568,0.00162511097733,1,-0.453886419535,0.925572812557,2.19345498085,0.145842671394,-5.14282464981
0.685936331749,-1.36981880665,-0.914885759354,0,-0.398673206568,0.190800915218,-0.919300854206,0.00984014943242,-0.368720114231,0.00543467048556,-0.000147037237184,0.00178915495053,1,-0.454933047295,0.930708110332,2.04520845413,0.2648845613,-4.97614717484
0.802293598652,-1.41923081875,-0.94847381115,0,-0.28184941411,0.312357304221,-0.946410894394,0.0106518957764,-0.277361929417,0.00780908251181,-6.53545794194e-05,0.00208649015985,1,-0.470757037401,0.955714821815,1.30610120296,0.148204222322,-3.8176779747
0.869907319546,-1.44499981403,-0.965956270695,0,-0.21801456809,0.378542831024,-0.960017323494,-0.0196119956672,-0.207220137119,0.011831833981,0.000373897753889,0.00206040521152,1,-0.479043543339,0.970867991447,0.860995769501,-0.285338252783,-2.89554286003
0.889911949635,-1.45679092407,-0.973997473717,0,-0.177309304476,0.420034751104,-0.964985132217,-0.0485807657242,-0.168007731438,0.0122946696356,0.000578157778364,0.00181384151801,1,-0.482793390751,0.975178778172,0.731988012791,-0.624797642231,-2.38722062111
0.918273866177,-1.46517467499,-0.979751884937,0,-0.129501193762,0.468187930631,-0.971579253674,-0.0361413769424,-0.127681553364,0.0137245962396,0.000654628966004,0.00185058347415,1,-0.485422670841,0.981270909309,0.549510657787,-0.465793192387,-1.89476501942
0.956678450108,-1.48418974876,-0.992608547211,0,-0.00914318207651,0.589230669949,-0.983536660671,-0.0266378428787,-0.0213087536395,0.010245279409,0.000429027044447,0.00099234294612,1,-0.491581141949,0.989993155003,0.293062210083,-0.398078680038,-0.598760306835
