"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.422681242228,-1.28553903103,-0.857542514801,0,0.509722650051,0,-0.856819629669,-0.0119596719742,0.504438340664,0.00119443098083,2.26751908485e-05,-0.000677648698911,1,-0.427996456623,0.860816955566,3.86331748962,-0.166422739625,6.43821620941
0.293382138014,-1.22443139553,-0.816511034966,0,0.575968384743,0.0779235503704,-0.822411954403,0.000757176137995,0.564243674278,0.000608718662988,-1.38975528898e-05,-0.000380292796763,1,-0.407920330763,0.830685853958,4.67614412308,0.0678787976503,6.93768310547
0.264377743006,-1.21600043774,-0.81091439724,0,0.584362626076,0.0880124373948,-0.815521359444,-0.000133721012389,0.575502574444,0.00043634272879,-4.54214614365e-06,-0.000280153035419,1,-0.405086010695,0.824278473854,4.85274934769,0.0570011213422,7.03513526917
0.156917899847,-1.1987606287,-0.799663543701,0,0.600420773029,0.107619726573,-0.797427892685,0.00431434251368,0.602423965931,7.3928720667e-05,-4.53192711802e-07,-5.42644302186e-05,1,-0.399097084999,0.799843132496,5.50917625427,-0.0206518284976,7.33021736145
0.155975431204,-1.19844079018,-0.799452006817,0,0.600715577602,0.107982573083,-0.79724830389,0.00450409529731,0.602678060532,7.21060787328e-05,-4.06607682635e-07,-5.30085853825e-05,1,-0.398988872766,0.799640536308,5.51476287842,-0.0190814957023,7.33275175095
0.15399299562,-1.19803762436,-0.799191057682,0,0.60105407238,0.108409975897,-0.796828508377,0.00410921406001,0.603201031685,7.24324418115e-05,-3.61649995284e-07,-5.33935599378e-05,1,-0.398846536875,0.798986077309,5.52908754349,-0.0253800824285,7.33510541916
0.0850417986512,-1.17671298981,-0.785249054432,0,0.618332982063,0.130612231964,-0.781025052071,-0.00287611386739,0.622411251068,6.6395077738e-05,2.2987101147e-06,-5.43527276022e-05,1,-0.391463965178,0.776726126671,6.02226209641,-0.145410612226,7.41567516327
0.0253541283309,-1.13218677044,-0.755440592766,0,0.653578281403,0.176772555971,-0.758782327175,-0.00526651134714,0.648210942745,2.13317707676e-05,-1.33223124976e-06,-1.40108149935e-05,1,-0.376746147871,0.755932211876,6.45753574371,-0.124384254217,7.43995332718
-0.00252337474376,-1.10724484921,-0.738784015179,0,0.672819852829,0.202222107006,-0.746330082417,-0.00577728729695,0.66229313612,4.68886213412e-07,-2.5033421025e-06,5.14021667186e-06,1,-0.368460804224,0.744774639606,6.67753314972,-0.0730182901025,7.42850017548
-0.0904754623771,-1.07327389717,-0.716171681881,0,0.697918236256,0.23600444659,-0.719120502472,0.0158097557724,0.692231237888,-0.000100208082586,2.54452788795e-06,0.000100413191831,1,-0.357102096081,0.718405604362,7.26137733459,0.203560903668,7.48246431351
-0.0918743088841,-1.07276010513,-0.71583032608,0,0.698258459568,0.236486396468,-0.718689739704,0.0159106161445,0.692675113678,-0.000102069665445,2.48228047894e-06,0.000102269041236,1,-0.356929689646,0.718000531197,7.27041435242,0.204979464412,7.48302936554
-0.214306637645,-1.01694893837,-0.678691148758,0,0.734417319298,0.288320570805,-0.685105443001,0.00948148127645,0.726652443409,-0.000218430563109,8.12306188891e-06,0.00023414104362,1,-0.338257730007,0.68177908659,8.05920219421,0.169124603271,7.49483680725
-0.290626078844,-0.983800649643,-0.656748533249,0,0.753509044647,0.31740617467,-0.654214024544,-0.0014942290727,0.75153362751,-0.000622648745775,1.10754890557e-05,0.000759031856433,1,-0.327052086592,0.65150731802,8.61034870148,-0.0356966666877,7.36663818359
-0.324346572161,-0.973142504692,-0.64971446991,0,0.759429216385,0.32660000306,-0.642155885696,0.00387556734495,0.762046575546,-0.000708519597538,1.26655804706e-05,0.000879073690157,1,-0.323427975178,0.638329267502,8.85225582123,0.0341625139117,7.31903505325
-0.373876810074,-0.936205983162,-0.624784469604,0,0.778830230236,0.358189625623,-0.624556481838,0.00387959484942,0.775799036026,-0.0007359579904,8.69788618729e-06,0.00094194279518,1,-0.311421483755,0.621502935886,9.1689453125,0.056826684624,7.24521541595
-0.501340985298,-0.847000300884,-0.564522922039,0,0.824295461178,0.433678309143,-0.573917686939,0.0107486918569,0.814660012722,-0.000784465635661,2.21414866246e-05,0.0010810282547,1,-0.282477349043,0.577440738678,9.99488449097,0.100449644029,7.03838396072
-0.582366287708,-0.821473062038,-0.547722816467,-6.93889390391e-18,0.835829377174,0.454056600667,-0.544344365597,-0.000159583927598,0.835490643978,-0.000665035564452,-8.16422073058e-07,0.00100742070936,1,-0.273750245571,0.546882927418,10.5199279785,0.00763836782426,6.85116481781
-0.665966212749,-0.791892945766,-0.528251230717,6.93889390391e-18,0.847800910473,0.476913990307,-0.515788078308,-0.00305388122797,0.854123651981,-0.000575645652134,-4.54024586816e-07,0.000959016964771,1,-0.26364171505,0.516624987125,11.0453033447,-0.00755068659782,6.65281486511
-0.722028315067,-0.744109749794,-0.49622502923,0,0.867377758026,0.514449713848,-0.496148109436,0.00211720354855,0.866718113422,-0.000401001918362,4.75157230539e-06,0.000667909160256,1,-0.247884750366,0.500683486462,11.3524513245,-0.0844613686204,6.55195379257
-0.756315290928,-0.712640225887,-0.475191652775,-1.73472347598e-18,0.879700005054,0.53882676652,-0.483709037304,0.00524589279667,0.874214351177,-0.000308722315822,5.44770819033e-06,0.000529439770617,1,-0.237448558211,0.487445950508,11.5661840439,-0.0494272522628,6.4443769455
-0.794803142548,-0.702331960201,-0.468438863754,0,0.883329987526,0.546493378046,-0.470536053181,0.00580177316442,0.881421625614,-0.000231620855629,3.27318298332e-06,0.000417290226324,1,-0.233893156052,0.471487849951,11.808131218,-0.0653160661459,6.30458307266
-0.822792589664,-0.695931553841,-0.464298009872,0,0.885540008545,0.551187082742,-0.457605570555,-0.00184562220238,0.887962758541,-0.000329366186634,-2.31991325563e-05,0.00065403332701,1,-0.231633558869,0.454963803291,12.0194597244,-0.111726418138,6.13634824753
-0.836642861366,-0.67418050766,-0.44981700182,0,0.892635405064,0.56731297019,-0.441640615463,-0.0056721563451,0.895584344864,-0.000415339192841,-3.36827324645e-05,0.000850130862091,1,-0.224363490939,0.438664525747,12.1724348068,-0.152769595385,5.9354352951
-0.875616192818,-0.625125646591,-0.417069256306,0,0.908517897129,0.603708964344,-0.416779518127,0.00145584135316,0.907605290413,-0.000410298700444,-2.07635875995e-05,0.000895966426469,1,-0.208056390285,0.414998590946,12.4551124573,-0.0376434586942,5.67439556122
-0.919436752796,-0.584532558918,-0.390046715736,0,0.92019456625,0.633146394609,-0.397803366184,0.00210670614615,0.91572034359,-0.000463794654934,-2.47368989221e-05,0.0010358414147,1,-0.194485858083,0.3965305686,12.7130022049,-0.0207918677479,5.4817237854
-0.953560829163,-0.569528341293,-0.380236983299,0,0.924171924591,0.643731772725,-0.381831467152,-0.000163074437296,0.921817302704,-0.000596776837483,-1.37938995977e-05,0.00148548197467,1,-0.189291417599,0.376449912786,12.9345016479,-0.0513103492558,5.24600219727
-0.992139041424,-0.546481251717,-0.36501327157,0,0.930097699165,0.660068118801,-0.363530129194,-0.0050933319144,0.928929388523,-0.000554084486794,-1.45260798945e-06,0.00151663285214,1,-0.181467995048,0.356838047504,13.1749095917,-0.0745850428939,5.02555370331
-1.03975176811,-0.477522283792,-0.319164514542,0,0.94695597887,0.708917992042,-0.312438219786,-0.00527177844197,0.946053028107,-0.000822762784082,3.95544839193e-06,0.00273190555163,1,-0.158357769251,0.306435257196,13.5776176453,0.00369266537018,4.36919355392
-1.05493378639,-0.447209656239,-0.298867166042,0,0.953315913677,0.730188420501,-0.290727347136,-0.00635020202026,0.95246809721,-0.000916059827432,9.34326453716e-06,0.00315995072015,1,-0.148342490196,0.287620455027,13.7162857056,0.0121845873073,4.11498117447
-1.06657934189,-0.432199329138,-0.288875937462,0,0.9563626647,0.740633866415,-0.278084307909,-0.00736320763826,0.956014275551,-0.000930730893742,6.50172023597e-06,0.0033297771588,1,-0.143323391676,0.27674883604,13.7964906693,0.0132484035566,3.96761608124
-1.14698529243,-0.287595659494,-0.191518157721,0,0.978925824165,0.840572014493,-0.194717153907,0.00850652623922,0.976828634739,-0.000756543886382,5.07233926328e-05,0.00352479889989,1,-0.0960775092244,0.199365049601,14.3423671722,-0.0200162213296,2.90625071526
-1.18660020828,-0.219385698438,-0.145529270172,-6.93889390391e-18,0.988275587559,0.887501705025,-0.152500405908,0.00717285228893,0.985131919384,-0.000551695353352,4.36221525888e-05,0.0029355736915,1,-0.073856420815,0.158622995019,14.5813102722,-0.055701199919,2.32958841324
-1.24139177799,-0.160851404071,-0.106613479555,0,0.993891298771,0.926820593257,-0.109356231987,-0.00710567226633,0.992233395576,-0.000216645319597,-8.70247549756e-06,0.00164419785142,1,-0.0542379133403,0.114892207086,14.8615550995,-0.035222530365,1.71422755718
-1.26533555984,-0.139233589172,-0.0924198254943,0,0.995613217354,0.941118314027,-0.0846343114972,0.0030567292124,0.995471000671,-0.000107365151052,1.43006027429e-05,0.00121720833704,1,-0.0468137599528,0.0866726115346,14.9877719879,0.00482168095186,1.30490839481
