"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.990936040878,1.49739456177,0.999058902264,3.46944695195e-18,-0.0224271286279,0,0.99808627367,0.00575219281018,-0.0275891497731,-0.000969647546299,1.60395957209e-05,3.68995752069e-05,1,0.498335659504,-0.998054146767,0.0592585578561,0.113082945347,0.547902822495
0.982962608337,1.49642777443,0.998454809189,0,-0.0458173938096,0.0233980647429,0.99602741003,-0.00410855747759,-0.0542349405587,-0.00166668114252,8.65674082888e-05,0.00011215997074,1,0.497972905636,-0.99625647068,0.112664408982,0.282891869545,0.971329152584
0.963252305984,1.48910307884,0.993547677994,6.93889390391e-18,-0.090864174068,0.0687113337511,0.990403532982,-0.00526905199513,-0.0951631888747,-0.00290090055205,0.000107637359179,0.000262186542386,1,0.495555400848,-0.991773486137,0.245215937495,0.235077947378,1.432112813
0.945294201374,1.47740983963,0.98562169075,0,-0.163314133883,0.141593553468,0.985980689526,-0.00103511475027,-0.145580172539,-0.00259806262329,4.11656219512e-05,0.000334546028171,1,0.491788208485,-0.987799525261,0.36394611001,0.0722180828452,2.11998605728
0.922578752041,1.47281861305,0.982597589493,0,-0.182592332363,0.161107500406,0.981883823872,-0.000524122908246,-0.174254640937,-0.0022180697415,2.54791975749e-05,0.000351077818777,1,0.490221083164,-0.982774198055,0.513751983643,-0.0152542330325,2.57701325417
0.88503831625,1.46451699734,0.977102160454,0,-0.208645045757,0.187733495514,0.974289774895,0.00195827404968,-0.213146999478,-0.00164614466485,-2.71798344329e-05,0.000380706507713,1,0.487414836884,-0.97418576479,0.764982640743,-0.0524514392018,3.18939495087
0.862841069698,1.45634543896,0.971647322178,0,-0.230190858245,0.209959095537,0.968088984489,0.00169695331715,-0.235081717372,-0.0019050242845,-6.4750056481e-05,0.00047469715355,1,0.484698027372,-0.968900799751,0.916093826294,-0.0464763902128,3.43850374222
0.84799605608,1.44479930401,0.96382778883,0,-0.260970294476,0.241716280495,0.963647007942,-0.00354798720218,-0.255994468927,-0.00159433332738,-2.09903155337e-05,0.000406943290727,1,0.480971515179,-0.965665638447,1.01213622093,0.0327036231756,3.66693544388
0.81614780426,1.43192994595,0.955183446407,0,-0.292479306459,0.274389549265,0.95531129837,-0.00112041842658,-0.289901256561,-0.00100749416742,-2.1771831598e-05,0.000279121944914,1,0.476746469736,-0.958751440048,1.21824550629,-0.0249005984515,4.0521440506
0.780441582203,1.42318713665,0.949436783791,0,-0.31191432476,0.294656371107,0.947608113289,1.08111207737e-05,-0.313755214214,-0.0010512471199,-2.76366699836e-06,0.000330855196808,1,0.473750323057,-0.950302541256,1.45756280422,0.0275000967085,4.38816976547
0.757082998753,1.41884279251,0.946546971798,0,-0.321644067764,0.304806194371,0.944093227386,0.00624039070681,-0.326328098774,-0.000636106531601,3.28832720697e-06,0.000221135356696,1,0.472295850515,-0.945480406284,1.60433232784,-0.029721274972,4.61706399918
0.721454799175,1.40981268883,0.940610289574,0,-0.338243931532,0.322435705791,0.936046898365,0.00624267430976,-0.34688603878,-0.000933937320951,8.51070035424e-06,0.000356222939445,1,0.469202339649,-0.936531722546,1.84919154644,-0.0110425222665,4.8950047493
0.692654311657,1.39685773849,0.931944072247,0,-0.360572993755,0.346387539595,0.929780840874,0.00585179543123,-0.362342685461,-0.00100942340214,1.43911483974e-05,0.000400690187234,1,0.464913636446,-0.929698228836,2.0414378643,-0.00871724821627,5.10901832581
0.614593505859,1.36799907684,0.912684500217,0,-0.406507015228,0.39619582649,0.908036589622,-0.00765715958551,-0.411861926317,-0.000943462888245,1.6144471374e-05,0.000418686919147,1,0.455314546824,-0.910304129124,2.56822109222,0.110747955739,5.59451723099
0.596307933331,1.36531698704,0.910916864872,0,-0.410606026649,0.400659729417,0.904184699059,-0.00884436164051,-0.421311765909,-0.000789549492765,5.99092209086e-06,0.000365192245226,1,0.454400122166,-0.906133592129,2.68650174141,0.122685328126,5.70872116089
0.582438468933,1.36054599285,0.907744050026,0,-0.417416006327,0.408172556931,0.89999127388,-0.0124816326424,-0.429161459208,-0.000875312834978,1.98667275981e-05,0.000414057809394,1,0.452801942825,-0.902278423309,2.78456282616,0.17406347394,5.77085924149
0.570954978466,1.35495615005,0.903992414474,-6.93889390391e-18,-0.425430685282,0.417021842103,0.895810186863,-0.00580318691209,-0.438908696175,-0.000813492690213,5.9900744418e-06,0.00038830077392,1,0.450963795185,-0.899239301682,2.86345672607,0.0901882424951,5.84224796295
0.469674646854,1.30993533134,0.87392604351,0,-0.484872967005,0.48363544071,0.871580839157,-0.00367682427168,-0.486758172512,-0.000613994081505,-4.05036729489e-07,0.000330943556037,1,0.436009287834,-0.874279975891,3.53172969818,-0.00969170033932,6.32060289383
0.457793921232,1.30298709869,0.869245827198,0,-0.493944764137,0.493843375269,0.868750572205,-0.00431322259828,-0.493002384901,-0.000414617563365,-3.76012508241e-06,0.000226635966101,1,0.433741271496,-0.872595369816,3.59399342537,-0.0129412030801,6.39445924759
0.419042646885,1.29944074154,0.866932988167,0,-0.498316586018,0.498789287817,0.864554643631,-0.00651010451838,-0.501356065273,-0.000199393369257,-2.37339145315e-06,0.000111856425065,1,0.432507812977,-0.864556908607,3.82810592651,-0.0596490092576,6.56958007812
0.407927691936,1.28988075256,0.860620498657,3.46944695195e-18,-0.508378684521,0.510667560002,0.85870051384,0.00208969041705,-0.509241759777,-0.000486154749524,-7.49844048187e-06,0.00028083237703,1,0.429260253906,-0.859009742737,3.93529129028,-0.117185167968,6.57045793533
0.329878866673,1.2615749836,0.841768145561,0,-0.538015067577,0.54579200189,0.840977191925,0.0114780841395,-0.537306547165,-0.000394348811824,-1.39105550261e-05,0.00025662657572,1,0.419806838036,-0.838795959949,4.45529937744,-0.190080672503,6.8387966156
0.272810280323,1.24192976952,0.828731119633,0,-0.557472646236,0.569213389815,0.824648022652,0.00753544131294,-0.560962677002,-0.000338876765454,-7.29974181013e-06,0.000231979269302,1,0.413198649883,-0.823209643364,4.83561134338,-0.149346068501,6.97798299789
0.215527325869,1.21453797817,0.810416102409,0,-0.584513962269,0.601873344326,0.806157052517,-0.00290510221384,-0.587403655052,-0.000328465510393,-4.80521805457e-07,0.000234703678871,1,0.404121935368,-0.806859433651,5.22854757309,0.00174144480843,7.10661458969
0.148229300976,1.17969346046,0.787150204182,0,-0.615459024906,0.640588960322,0.789271116257,-0.000137329130666,-0.610676944256,-0.000231534839259,-4.14963187723e-06,0.000171082021552,1,0.392543286085,-0.78861105442,5.67151594162,-0.0371304675937,7.245449543
0.0816433876753,1.15266036987,0.769130051136,0,-0.637614369392,0.66914741275,0.769605755806,0.00767364446074,-0.634568095207,-0.000151399697643,-6.40468442725e-06,0.000114292030048,1,0.383530378342,-0.768679440022,6.12405252457,-0.15740826726,7.3296289444
0.0350798815489,1.13120388985,0.754803001881,0,-0.654637873173,0.691397446937,0.756286084652,0.009875677526,-0.650711894035,-5.98470141995e-05,-3.82729695048e-06,4.86532044306e-05,1,0.376400887966,-0.755284249783,6.43568611145,-0.181517526507,7.39136457443
-0.0176279377192,1.10369050503,0.736314833164,0,-0.676062107086,0.719696036677,0.73989289999,0.00334919453599,-0.669782102108,-8.23831942398e-06,-3.38272639056e-06,2.31214653468e-06,1,0.367375642061,-0.740240752697,6.77868080139,-0.0880454331636,7.43854808807
-0.0630619674921,1.08366656303,0.722927689552,0,-0.690267801285,0.739215702703,0.725911319256,-0.00134968815837,-0.685086071491,4.48673854407e-05,-3.15006741403e-06,-4.58584945591e-05,1,0.360738933086,-0.727113485336,7.07581233978,0.0093032065779,7.46734857559
-0.110681146383,1.05905711651,0.70655298233,0,-0.707039952278,0.762655755722,0.712191879749,-0.00131258147303,-0.699377298355,9.03218024177e-05,-1.917573627e-06,-9.61853947956e-05,1,0.352504104376,-0.711884498596,7.39581394196,-0.00982012413442,7.47300291061
-0.150575086474,1.04560267925,0.697665929794,0,-0.715946435928,0.775237693323,0.70249658823,0.00874722655863,-0.709202647209,0.000132969071274,2.2738372536e-06,-0.000139528186992,1,0.347936779261,-0.700783729553,7.64758253098,-0.158783614635,7.49002933502
-0.187230795622,1.02759432793,0.685732543468,0,-0.727114975452,0.791582172033,0.68889182806,0.00413509318605,-0.72169137001,0.000229495606618,8.75397472555e-06,-0.000253921956755,1,0.341861724854,-0.686369359493,7.91898679733,-0.0497859306633,7.45350265503
-0.264540940523,0.994057893753,0.663246810436,0,-0.746589958668,0.821329157783,0.661857068539,0.00587541889399,-0.745518267155,0.000289724732284,1.55178040586e-05,-0.00033383409027,1,0.330811083317,-0.659095466137,8.45198631287,-0.133900150657,7.38035297394
-0.339691847563,0.953097224236,0.635836660862,0,-0.769701361656,0.857182375878,0.634324491024,0.0104918302968,-0.768637955189,0.000418867100962,1.93033865798e-05,-0.000507933320478,1,0.317260533571,-0.635333716869,8.92867565155,-0.133823812008,7.31486034393
-0.400543481112,0.914299547672,0.609795033932,3.46944695195e-18,-0.791509211063,0.891149251345,0.61291372776,0.010161427781,-0.787021517754,0.000458227557829,2.22539365495e-05,-0.000575931393541,1,0.304504513741,-0.615578353405,9.32197570801,-0.096218816936,7.26098489761
-0.51083523035,0.871415376663,0.58140873909,0,-0.812776446342,0.926618632947,0.569343626499,0.0172583740205,-0.818808376789,0.000568854040466,2.71189474006e-05,-0.000819224398583,1,0.290006667376,-0.572654008865,10.069527626,-0.166090637445,7.01907634735
-0.543089210987,0.859096169472,0.573280155659,0,-0.818330824375,0.936463681648,0.558510005474,0.0161355193704,-0.82672303915,0.000555773614906,2.47968455369e-05,-0.00083046965301,1,0.285816073418,-0.560685873032,10.2818250656,-0.145690798759,6.95299482346
-0.569169223309,0.830765962601,0.554280996323,0,-0.830696165562,0.95913237632,0.546817243099,0.0145050836727,-0.834460437298,0.000570542295463,2.55070208368e-05,-0.000867812254,1,0.276485025883,-0.549772918224,10.4555177689,-0.149294659495,6.86791563034
-0.682372808456,0.749588549137,0.499828189611,0,-0.866051256657,1.02405610561,0.501960635185,0.00220109149814,-0.86351788044,0.000388448068406,1.08891936179e-05,-0.000655003590509,1,0.249760359526,-0.505668222904,11.1829481125,-0.0322070457041,6.54344892502
-0.689052045345,0.747309446335,0.498325318098,0,-0.866881787777,1.02577319755,0.499154150486,0.00246261898428,-0.865083932877,0.000383469916414,1.2477816199e-05,-0.000655595096759,1,0.248984083533,-0.502700090408,11.2272357941,-0.0333747565746,6.51749038696
-0.778524756432,0.679665267467,0.453348278999,0,-0.891162514687,1.07688569842,0.46262601018,0.00420969119295,-0.885624349117,0.000280367705273,1.05038479887e-05,-0.000531660334673,1,0.22631701827,-0.462385803461,11.8225870132,0.00148752110545,6.15896558762
-0.806898474693,0.663713335991,0.442738413811,0,-0.89653301239,1.08877735453,0.449892252684,0.00187069480307,-0.892197132111,0.000241869202,2.94816300084e-06,-0.000475492561236,1,0.220974966884,-0.449720710516,12.0018568039,0.012722555548,6.0370464325
-0.840155363083,0.652429044247,0.435272485018,0,-0.900159358978,1.09707738358,0.433364838362,-0.00495884381235,-0.900294482708,0.000278555933619,-1.2032687664e-05,-0.000577856029849,1,0.217156589031,-0.433848679066,12.2190732956,0.0518806502223,5.87815093994
-0.868598043919,0.62918651104,0.419828444719,0,-0.907276451588,1.11408242366,0.421155720949,-0.00274489587173,-0.905831754208,0.000300672283629,-1.56568548846e-05,-0.000671280431561,1,0.209358036518,-0.420108288527,12.4004802704,0.0059650815092,5.73517847061
-0.921918392181,0.591926157475,0.395155191422,0,-0.918363690376,1.14113230891,0.398052275181,0.00113110954408,-0.91610789299,0.000361151527613,-1.33341955006e-05,-0.000859815685544,1,0.196771010756,-0.393141925335,12.7443656921,-0.0241319928318,5.4438791275
-0.956213831902,0.551684439182,0.368426680565,0,-0.929302752018,1.17001268914,0.363595098257,0.0050061927177,-0.928717851639,0.000714473018888,2.09464742511e-05,-0.00191342609469,1,0.183257803321,-0.359743773937,13.042842865,-0.0372771956027,5.02231836319
-0.974576234818,0.532061100006,0.355331331491,0,-0.934173285961,1.18398445597,0.349318027496,0.00680304784328,-0.933940470219,0.000759571848903,2.4844721338e-05,-0.00209812098183,1,0.176729768515,-0.346049129963,13.1791944504,-0.052876740694,4.85335969925
-1.00560235977,0.504376828671,0.336778342724,0,-0.940758407116,1.20367143676,0.333132833242,0.00719818286598,-0.94021064043,0.000675326911733,3.69042827515e-05,-0.00191335938871,1,0.167598500848,-0.332388311625,13.3484363556,-0.0533523112535,4.6953125
-1.08646070957,0.422433108091,0.281882256269,0,-0.958818674088,1.26146203765,0.289192140102,0.00267351279035,-0.955348134041,0.000532183097675,2.38347420236e-05,-0.00170311355032,1,0.140550836921,-0.291726082563,13.8082523346,0.012529480271,4.20229768753
-1.13049769402,0.390453249216,0.260955423117,0,-0.964749574661,1.28321308193,0.262421488762,0.00821433030069,-0.962885558605,0.000493783445563,2.49496206379e-05,-0.00193733745255,1,0.129497826099,-0.254585415125,14.1042404175,-0.0263843033463,3.71176624298
-1.14707612991,0.368310213089,0.246305882931,3.46944695195e-18,-0.968083679676,1.29823723861,0.244344353676,0.00623421138152,-0.967399060726,0.000449797342299,1.33360381369e-05,-0.00201803748496,1,0.122004330158,-0.233944043517,14.2377691269,-0.0287118814886,3.42734074593
-1.14570438862,0.308232754469,0.205851003528,0,-0.976080238819,1.3394748698,0.204994246364,0.00830334797502,-0.974727153778,0.000579471350648,-2.2272399292e-05,-0.00286621181294,1,0.10238173604,-0.203266471624,14.3331508636,-0.0562869012356,2.96951079369
-1.16544377804,0.249698862433,0.166443794966,0,-0.983830928802,1.37963705701,0.171328604221,0.0154555719346,-0.980919897556,0.000542069668882,3.66185049643e-05,-0.00299307936803,1,0.0832550674677,-0.173359319568,14.480260849,-0.0872662141919,2.53647518158
-1.20633685589,0.212086468935,0.141192525625,0,-0.988494336605,1.4053153353,0.144013300538,0.00137067947071,-0.986705243587,0.000398711970774,-3.38701756846e-05,-0.00241207727231,1,0.0708939433098,-0.150033265352,14.6697158813,-0.0306240916252,2.21394586563
-1.23293209076,0.130674049258,0.0869805142283,0,-0.996108472347,1.46005944222,0.0967554301023,-0.0134953642264,-0.992644548416,0.000283380039036,-5.32739941264e-05,-0.00281451665796,1,0.0436935350299,-0.0977771803737,14.8590011597,0.01155675482,1.4554708004
-1.23436582088,0.125530108809,0.0836019143462,0,-0.996418476105,1.4634522345,0.0933373495936,-0.0130808772519,-0.992918431759,0.000274818972684,-4.85093587486e-05,-0.0028574578464,1,0.041928190738,-0.0932629182935,14.871099472,0.0120324650779,1.38928425312
-1.23411011696,0.117341183126,0.0781181529164,-4.33680868994e-19,-0.996665179729,1.46894154248,0.0882801041007,-0.012837368995,-0.993073403835,0.000266182469204,-4.12017325289e-05,-0.00293049984612,1,0.0392230190337,-0.0885113403201,14.873421669,0.0244845114648,1.31839048862
-1.25613117218,0.0342105031013,0.0227303504944,0,-0.998734772205,1.52436799709,0.0244078524411,0.00247390405275,-0.996765255928,7.26268699509e-05,6.32304509054e-05,-0.00275295553729,1,0.0114801535383,-0.0277644023299,15.0046701431,0.0787393897772,0.415828704834
-1.2668607235,-0.014974876307,-0.009870165959,0,-0.999493062496,1.55697733129,-0.0118456799537,-0.00462907319888,-0.997343063354,-2.81807278952e-05,5.29075759914e-06,-0.00260283146054,1,-0.00510471174493,0.0108981924132,15.0472230911,0.0395220182836,-0.162608146667
-1.26296508312,-0.0623974129558,-0.0413338020444,0,-0.998850822449,1.58844752144,-0.0440969057381,0.0096353860572,-0.996879220009,-0.000113422516733,4.46037010988e-05,-0.00240602367558,1,-0.0210636109114,0.0443584471941,15.0190086365,0.123468711972,-0.662420213223
-1.25050532818,-0.0914256796241,-0.0604668147862,0,-0.998084247112,1.60759588467,-0.0684237480164,0.00690112495795,-0.995155036449,-0.000236255174968,1.49242314365e-05,-0.0027855890803,1,-0.0309588592499,0.0724345818162,14.9504947662,0.100994184613,-1.07776629925
-1.23709106445,-0.118447311223,-0.0784221515059,0,-0.996214985847,1.62564825998,-0.0930337533355,-0.00622262060642,-0.992326080799,-0.000353438750608,-7.13975750841e-05,-0.00309705547988,1,-0.0400251634419,0.0996934697032,14.8683929443,0.0328055359423,-1.480032444
-1.22012937069,-0.176444426179,-0.117540091276,0,-0.9910633564,1.66510396296,-0.120880566537,-0.010853969492,-0.988620519638,-0.000453453481896,-0.000110095745185,-0.00346191157587,1,-0.0589043237269,0.122954547405,14.7668209076,-0.0260721892118,-1.82343161106
-1.19322752953,-0.263610213995,-0.176397383213,0,-0.982608258724,1.72456545883,-0.165813282132,-0.0109238689765,-0.981804847717,-0.000578924780712,-0.000125801525428,-0.00380537798628,1,-0.0872128158808,0.160038694739,14.6101646423,-0.0937357917428,-2.36857914925
-1.18912672997,-0.291470378637,-0.19517095387,0,-0.979691684246,1.74356423147,-0.179000496864,-0.00972232595086,-0.979932069778,-0.00056129170116,-0.000111197528895,-0.00357838254422,1,-0.0962994173169,0.171742424369,14.5672082901,-0.089088588953,-2.54316592216
-1.19084846973,-0.312004953623,-0.208720907569,0,-0.977347671986,1.75731543647,-0.22432333231,-0.0106986854225,-0.972766935825,-0.000240953842876,-3.26515946654e-05,-0.00119041872676,1,-0.103284038603,0.208340197802,14.4702796936,-0.161264285445,-3.08254647255
-1.18846821785,-0.321290642023,-0.214893624187,0,-0.976158320904,1.76360169023,-0.230168089271,-0.0086192348972,-0.971817672253,-0.000232461941778,-2.26670581469e-05,-0.00107365625445,1,-0.106397010386,0.214823573828,14.4407911301,-0.16254067421,-3.17589712143
-1.17643010616,-0.337829381227,-0.225879952312,0,-0.973927140236,1.77481229115,-0.23770596087,-0.00605555577204,-0.970425367355,-0.000190883918549,-1.52511429405e-05,-0.000838650856167,1,-0.111949428916,0.227217316628,14.3583927155,-0.196181461215,-3.34822487831
-1.16130530834,-0.378989398479,-0.252991229296,0,-0.967432498932,1.80269062871,-0.251354306936,0.00123550475109,-0.967443943024,-0.000126667509903,-2.69044278411e-07,-0.000497210770845,1,-0.125998169184,0.249992445111,14.229174614,-0.228035181761,-3.67331981659
