"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","centroid:0","centroid:1","centroid:2","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-1.23187983036,0.135411575437,0.0901682600379,-3.46944695195e-18,-0.995254218578,0,0.0875904336572,0.00101243134122,-0.994438052177,0.000201723596547,-2.01320830229e-07,-0.0018720558146,1,0.0452433228493,-0.0925819426775,14.8655309677,-0.0373907089233,1.37688779831
-1.2578009367,0.0866429433227,0.0575483255088,0,-0.998005390167,0.0327357461163,0.0597374737263,0.00070543208858,-0.997103154659,9.8584103398e-05,1.18916195788e-05,-0.00132906332146,1,0.0290946215391,-0.0628488361835,14.9911670685,-0.0325554013252,0.940986096859
-1.27029895782,0.0668267980218,0.0445057936013,0,-0.998618900776,0.0457926995828,0.0446306057274,0.00678703933954,-0.998125493526,5.46221963305e-05,2.65300604951e-05,-0.00101577071473,1,0.0223210025579,-0.0444470979273,15.0491609573,-0.0295558422804,0.668311834335
-1.28301155567,0.0328784771264,0.0219135321677,0,-0.999433040619,0.0683996255209,0.0271824393421,0.00242799264379,-0.999033629894,1.99880378204e-05,6.46705575491e-06,-0.000730292755179,1,0.01096494589,-0.0257301479578,15.1017141342,0.0165851023048,0.389228492975
-1.28210186958,0.0254706479609,0.0170096084476,0,-0.999521553516,0.0733043479784,0.0223875995725,-0.00773222744465,-0.998946845531,1.72761119757e-05,-8.42007102619e-06,-0.000744023127481,1,0.00846103951335,-0.0210868492723,15.1004838943,0.0361792892218,0.318967223167
-1.28745794296,0.00699741160497,0.00474610645324,0,-0.999581634998,0.0855679971478,0.00758779095486,-0.00101680390071,-0.999203681946,7.58551459512e-06,1.63705817613e-06,-0.000752323307097,1,0.00225130538456,-0.00684761395678,15.1212329865,0.0398469567299,0.103079617023
-1.30521464348,-0.0107010211796,-0.00689298892394,0,-0.999471724033,0.0972076114721,-0.0102149378508,0.00495573226362,-0.999089062214,-1.36980788739e-05,8.03508373792e-06,-0.000862730666995,1,-0.00380803225562,0.0117748240009,15.1797981262,0.0447304472327,-0.177455618978
-1.2420809269,-0.0662202015519,-0.0434496738017,0,-0.998995304108,0.133767400656,-0.062039796263,0.0183010119945,-0.995780348778,-0.00016759254504,4.97116634506e-05,-0.0020478873048,1,-0.0227705277503,0.0647957921028,14.9293375015,0.095496751368,-0.96070754528
-1.24067187309,-0.0692145973444,-0.0454122908413,0,-0.998963296413,0.13573027868,-0.0636373236775,0.0131116732955,-0.99571543932,-0.000164769415278,3.80301971745e-05,-0.00197433144785,1,-0.0238023046404,0.0668273121119,14.9229917526,0.0880144685507,-0.990858972073
-1.21234822273,-0.149649277329,-0.0996999144554,0,-0.99322116375,0.190320737235,-0.0981884077191,0.0142290517688,-0.992284119129,-0.000183133175597,4.1442544898e-05,-0.00181335757952,1,-0.049949362874,0.0998851582408,14.7771492004,0.0662259161472,-1.47755396366
-1.18053877354,-0.244871661067,-0.163937792182,0,-0.986423790455,0.25491724812,-0.138767033815,0.00876543205231,-0.98825520277,-0.00019762206648,3.05622597807e-05,-0.0015037918929,1,-0.080933868885,0.13894020021,14.6099748611,0.0254365280271,-2.05329179764
-1.17725944519,-0.252443760633,-0.168962031603,0,-0.985483288765,0.260028757211,-0.145280107856,0.0087287388742,-0.987083494663,-0.000212506492971,3.32150084432e-05,-0.00150544405915,1,-0.0834817141294,0.14543312788,14.5823822021,0.0258335098624,-2.14617800713
-1.17120468616,-0.270095735788,-0.180660709739,-8.67361737988e-19,-0.983179032803,0.271952207453,-0.166172727942,-0.007421777118,-0.98328602314,-0.000294389436021,-3.59890400432e-05,-0.00193871499505,1,-0.0894350260496,0.165757536888,14.5128488541,-0.0243861097842,-2.44107580185
-1.1581941843,-0.314244151115,-0.2099185884,0,-0.977322876453,0.301790404967,-0.200082346797,-0.0069228890352,-0.976512730122,-0.00041605939623,-1.27589210024e-05,-0.00209737149999,1,-0.104325562716,0.200305312872,14.3817501068,-0.0339520350099,-2.9372677803
-1.15136408806,-0.333781093359,-0.222918003798,0,-0.974332928658,0.315129242567,-0.221261024475,-0.00309328106232,-0.972358047962,-0.000415985821746,1.86423530977e-05,-0.0018539247103,1,-0.110863089561,0.218301355839,14.3079919815,-0.0594287961721,-3.19458532333
-1.13339817524,-0.357198268175,-0.238491252065,0,-0.97068721056,0.331123532862,-0.237739086151,0.00183932343498,-0.969322919846,-0.000379161909223,3.25137007167e-05,-0.00156991533004,1,-0.118707023561,0.236138805747,14.1845664978,-0.0537200346589,-3.44189977646
