"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-1.71093344688,26.9903011322,7.98999977112,0,0,1,26.9657287598,0,108.648422241,51.7068023682,33.7932701111
-2.27450799942,26.8968372345,7.98999977112,-0.00995785184205,0.0939928666843,1,26.7826251984,0,210.452438354,-49.993106842,39.0658531189
-2.66371631622,26.8339004517,7.98999977112,-0.0166630689055,0.157285824979,1,26.6581497192,0,280.248046875,-119.665214539,42.6234741211
-1.83043837547,26.7024040222,7.98999977112,-0.0306859891862,0.289527850257,1,26.4583263397,0,251.090896606,-90.413444519,36.4199142456
-1.25138831139,26.6138591766,7.98999977112,-0.0401284620166,0.378574747857,1,26.3227386475,0,231.11050415,-70.318397522,32.1633682251
-0.975063800812,26.4303455353,7.98999977112,-0.0597237125039,0.563131596567,1,26.0754394531,0,218.575485229,-57.6855735779,29.5035037994
-0.783599495888,26.3067760468,7.98999977112,-0.0729183703661,0.6874035463,1,25.9078121185,0,209.997619629,-48.9878883362,27.67760849
-0.648352921009,26.0535507202,7.98999977112,-0.10000615567,0.942073556535,1,25.5894908905,0,202.960693359,-41.8375892639,26.1930370331
-0.554882764816,25.8830394745,7.98999977112,-0.118245981634,1.11355759711,1,25.373840332,0,198.155502319,-36.8914146423,25.172372818
-0.474222034216,25.5390129089,7.98999977112,-0.15513586998,1.45955635674,1,24.9609470367,0,193.578109741,-32.1753997803,24.2268505096
-0.418621689081,25.3073596954,7.98999977112,-0.179976046085,1.69253756988,1,24.6813087463,0,190.461532593,-28.8839130402,23.5742969513
-0.365933686495,24.8497276306,7.98999977112,-0.229280292988,2.15281793608,1,24.1498832703,0,187.285095215,-25.534040451,22.9318752289
-0.329674839973,24.5415763855,7.98999977112,-0.262479782104,2.46275243875,1,23.7900085449,0,185.127975464,-23.156206131,22.4844589233
-0.293987631798,23.9495849609,7.98999977112,-0.326518267393,3.05819746086,1,23.1188411713,0,182.887481689,-20.6996803284,21.9799194336
-0.269315987825,23.5509624481,7.98999977112,-0.369639217854,3.45914549252,1,22.664358139,0,181.360687256,-18.9012928009,21.6227073669
-0.245149716735,22.8121643066,7.98999977112,-0.449253320694,4.20222092558,1,21.8412151337,0,179.813034058,-17.0963821411,21.1267089844
-0.227974072099,22.3146877289,7.98999977112,-0.502862274647,4.70257766368,1,21.2839355469,0,178.727203369,-15.7081680298,20.7692832947
-0.212359964848,21.4328517914,7.98999977112,-0.596203565598,5.58933987378,1,20.3133811951,0,177.742752075,-14.4514703751,20.105884552
-0.200267150998,20.8390579224,7.98999977112,-0.659055888653,6.18645089646,1,19.6568031311,0,176.9793396,-13.4241428375,19.6298065186
-0.189951479435,19.840593338,7.98999977112,-0.759196221828,7.18992466917,1,18.5667724609,0,176.391586304,-12.6129980087,18.3953704834
-0.18070602417,19.1682682037,7.98999977112,-0.826626718044,7.86562279556,1,17.8306331635,0,175.832122803,-11.9317998886,17.5377483368
-0.170827671885,18.1027297974,7.98999977112,-0.918737590313,8.93513507143,1,16.6754112244,0,175.3203125,-11.2310619354,15.3752441406
-0.160909280181,17.3852367401,7.98999977112,-0.980761349201,9.65530396403,1,15.8972291946,0,174.729125977,-10.673915863,13.9033031464
-0.15183211863,16.6665058136,7.98999977112,-1.02633547783,10.3754783498,1,15.1260910034,0,174.17729187,-10.4797391891,11.7124204636
-0.139499187469,15.5991230011,7.98999977112,-1.09401702881,11.4450048155,1,13.978477478,0,173.466720581,-9.99734783173,8.41825962067
-0.123175479472,14.9236040115,7.98999977112,-1.11293184757,12.1207885646,1,13.2633514404,0,172.302536011,-9.12421226501,5.11861467361
-0.100132837892,13.9203977585,7.98999977112,-1.14102196693,13.1243880071,1,12.1972379684,0,170.6900177,-7.69709062576,0.170251995325
-0.0720766857266,13.3234968185,7.98999977112,-1.12463009357,13.7215139784,1,11.5805644989,0,168.415817261,-5.70621967316,-3.40365362167
-0.0304583050311,12.4370450974,7.98999977112,-1.10028672218,14.6082998904,1,10.6603841782,0,165.075317383,-2.58473348618,-8.75866031647
0.0054292907007,11.9382505417,7.98999977112,-1.06070017815,15.1086628619,1,10.1645183563,0,161.869506836,0.391249448061,-11.4645051956
0.0594804249704,11.1974945068,7.98999977112,-1.00191068649,15.8517481245,1,9.42444419861,0,157.079086304,4.98339128494,-15.5069532394
0.0980821996927,10.7997322083,7.98999977112,-0.951223731041,16.252726944,1,9.04719352722,0,153.206268311,8.69864368439,-17.4979705811
0.156603038311,10.2090196609,7.98999977112,-0.875949025154,16.8482163182,1,8.4843416214,0,147.373458862,14.3818502426,-20.4525852203
0.198049530387,9.90428352356,7.98999977112,-0.819618582726,17.1581150633,1,8.21158504486,0,142.535446167,19.1343727112,-21.738067627
0.261011660099,9.45172214508,7.98999977112,-0.735962748528,17.6183433761,1,7.80499219894,0,135.223358154,26.3519992828,-23.611410141
0.30445176363,9.2261724472,7.98999977112,-0.677718341351,17.8512920339,1,7.61888837814,0,128.962493896,32.5894775391,-23.3726482391
0.370280325413,8.89120960236,7.98999977112,-0.591220200062,18.1972429493,1,7.34190893173,0,119.494010925,42.0134048462,-22.9264068604
0.408197373152,8.72957801819,7.98999977112,-0.533672869205,18.3688135304,1,7.22480297089,0,111.206481934,50.3276252747,-19.3488693237
0.464991480112,8.48953914642,7.98999977112,-0.448209911585,18.623612622,1,7.05101776123,0,98.6906356812,62.8395195007,-13.8325710297
0.465356498957,8.379945755,7.98999977112,-0.389976263046,18.7477168897,1,6.99026441574,0,88.7951202393,72.8051452637,-1.85458314419
0.463551163673,8.21718883514,7.98999977112,-0.303494066,18.9320236594,1,6.90074539185,0,73.924621582,87.7057571411,16.3523483276
0.339671194553,8.14787960052,7.98999977112,-0.234668388963,19.0297003906,1,6.89097166061,0,67.5288848877,94.2073822021,42.5050392151
0.1469720155,8.04494953156,7.98999977112,-0.132456049323,19.1747588667,1,6.87776899338,0,58.0038337708,103.788848877,81.9936676025
-0.120604686439,8.02283763885,7.98999977112,-0.0791557505727,19.2324637854,1,6.91076898575,0,69.6047515869,92.291519165,111.707611084
-0.522377848625,7.98999977112,7.98999977112,0,19.3181606839,1,6.96117687225,0,87.158164978,74.7615737915,155.81388855
-0.825595080853,8.02283763885,7.98999977112,0.0791557505727,19.4038575823,1,7.07576751709,0,120.942398071,41.0668983459,169.117980957
-1.0223004818,8.04494953156,7.98999977112,0.132456049323,19.4615625011,1,7.15184259415,0,143.382507324,18.7427978516,177.78515625
-1.12854075432,8.14787960052,7.98999977112,0.234668388963,19.6066209771,1,7.36589765549,0,168.494689941,-6.277967453,161.115570068
-1.20143735409,8.21718883514,7.98999977112,0.303494066,19.7042977083,1,7.50860834122,0,185.269668579,-22.8885726929,150.20223999
-1.17081570625,8.379945755,7.98999977112,0.389976263046,19.8886044781,1,7.78131866455,0,198.019866943,-35.5512733459,126.303024292
-1.15341722965,8.48953914642,7.98999977112,0.448209911585,20.0127087458,1,7.96364974976,0,206.61076355,-43.9759216309,110.518196106
-1.04611766338,8.72957801819,7.98999977112,0.533672869205,20.2675078374,1,8.32208824158,0,208.407226562,-45.7016410828,91.4456863403
-0.97821110487,8.89120960236,7.98999977112,0.591220200062,20.4390784185,1,8.56227588654,0,209.737136841,-46.8748970032,78.8163528442
-0.887413680553,9.2261724472,7.98999977112,0.677718341351,20.7850293339,1,9.02867794037,0,208.705230713,-45.8024940491,65.2136688232
-0.830069601536,9.45172214508,7.98999977112,0.735962748528,21.0179779917,1,9.34185600281,0,208.159408569,-45.1213607788,56.1905212402
-0.753648579121,9.90428352356,7.98999977112,0.819618582726,21.4782063045,1,9.94069957733,0,206.148193359,-43.1243972778,45.6459236145
-0.705640673637,10.2090196609,7.98999977112,0.875949025154,21.7881050495,1,10.3436536789,0,204.954879761,-41.8438186646,38.6397895813
-0.639904141426,10.7997322083,7.98999977112,0.951223731041,22.3835944238,1,11.0937309265,0,202.458435059,-39.4490318298,30.3305950165
-0.59886443615,11.1974945068,7.98999977112,1.00191068649,22.7845732432,1,11.5995569229,0,200.943389893,-37.9356880188,24.7982139587
-0.53949701786,11.9382505417,7.98999977112,1.06070017815,23.5276585058,1,12.5090579987,0,198.131530762,-35.3438949585,17.3823204041
-0.502406775951,12.4370450974,7.98999977112,1.10028672218,24.0280214773,1,13.1237545013,0,196.394744873,-33.7460365295,12.4238023758
-0.434191584587,13.3234968185,7.98999977112,1.12463009357,24.9148073893,1,14.1770105362,0,192.481887817,-30.1809310913,5.09677553177
-0.390446633101,13.9203977585,7.98999977112,1.14102196693,25.5119333606,1,14.8903226852,0,189.968338013,-27.9807243347,0.168132454157
-0.309326022863,14.9236040115,7.98999977112,1.11293184757,26.5155328031,1,16.0325260162,0,184.665710449,-23.1142196655,-5.30871629715
-0.255590856075,15.5991230011,7.98999977112,1.09401702881,27.1913165523,1,16.8071899414,0,181.143310547,-20.0721302032,-9.01756572723
-0.177544996142,16.6665058136,7.98999977112,1.02633547783,28.260843018,1,17.9622383118,0,175.559585571,-14.9735298157,-11.7651596069
-0.125585913658,17.3852367401,7.98999977112,0.980761349201,28.9810174037,1,18.7456855774,0,171.84992981,-11.8515529633,-13.6586303711
-0.0728714391589,18.1027297974,7.98999977112,0.918737590313,29.7011862963,1,19.4872150421,0,167.792770386,-8.42168712616,-14.3525371552
-0.000492814346217,19.1682682037,7.98999977112,0.826626718044,30.7706985722,1,20.5823879242,0,162.175552368,-3.14018464088,-15.3785886765
0.0421423763037,19.840593338,7.98999977112,0.759196221828,31.4463966986,1,21.2402763367,0,158.595977783,0.166172802448,-15.3324956894
0.101083256304,20.8390579224,7.98999977112,0.659055888653,32.4498704713,1,22.2148838043,0,153.597610474,5.07490110397,-15.2866764069
0.136593654752,21.4328517914,7.98999977112,0.596203565598,33.046981494,1,22.7652111053,0,150.308654785,8.32954692841,-14.8179502487
0.186248660088,22.3146877289,7.98999977112,0.502862274647,33.9337437041,1,23.5829105377,0,145.672180176,13.0080909729,-14.1618776321
0.216497302055,22.8121643066,7.98999977112,0.449253320694,34.4341004422,1,24.0197219849,0,142.508560181,16.2759284973,-13.532075882
0.25989356637,23.5509624481,7.98999977112,0.369639217854,35.1771758752,1,24.6701564789,0,137.961914062,20.9237308502,-12.6347532272
0.287188619375,23.9495849609,7.98999977112,0.326518267393,35.5781239069,1,25.0005378723,0,134.656021118,24.3774147034,-11.9059238434
0.327217161655,24.5415763855,7.98999977112,0.262479782104,36.173568929,1,25.4932174683,0,129.837692261,29.3097820282,-10.854549408
0.352871090174,24.8497276306,7.98999977112,0.229280292988,36.4835034317,1,25.7320423126,0,126.082702637,33.2093696594,-10.0130376816
0.39101716876,25.3073596954,7.98999977112,0.179976046085,36.9437837979,1,26.088634491,0,120.577804565,38.8216934204,-8.79011726379
0.414924919605,25.5390129089,7.98999977112,0.15513586998,37.176765011,1,26.253490448,0,115.929573059,43.5976638794,-7.76787137985
0.450899600983,25.8830394745,7.98999977112,0.118245981634,37.5227637707,1,26.5000038147,0,109.108100891,50.5149307251,-6.2771024704
0.469465404749,26.0535507202,7.98999977112,0.10000615567,37.6942478112,1,26.6074466705,0,102.708908081,57.0254364014,-4.8921751976
0.498226284981,26.3067760468,7.98999977112,0.0729183703661,37.9489178215,1,26.7684936523,0,93.326385498,66.4933624268,-2.86963891983
0.491439521313,26.4303455353,7.98999977112,0.0597237125039,38.0731897712,1,26.8318099976,0,82.9188461304,77.0018463135,-0.636176347733
0.484838426113,26.6138591766,7.98999977112,0.0401284620166,38.2577466199,1,26.9271869659,0,67.6825942993,92.317527771,2.62645936012
0.290616095066,26.7024040222,7.98999977112,0.0306859891862,38.3467935175,1,26.9543170929,0,44.6288757324,115.4740448,7.55008888245
0.0185468345881,26.8339004517,7.98999977112,0.0166630689055,38.4790355428,1,26.9959487915,0,10.9278621674,149.257904053,14.7406196594
-0.684997081757,26.8968372345,7.98999977112,0.00995785184205,38.5423285011,1,26.9831218719,0,50.7012901306,109.577934265,22.4183349609
-1.71093344688,26.9903011322,7.98999977112,0,38.6363213678,1,26.9657287598,0,108.648422241,51.7068023682,33.7932701111
