"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.13739490509,26.9900493622,7.98999977112,0,0,0.0607851706445,-0.0607855431736,-0.568860173225,1,-2.26792144775,0.0745736211538,150.426574707,7.48919153214,15.2734699249
0.128610476851,26.4148693085,7.98999977112,-0.0614605695009,0.578454402516,0.06842418015,-0.0684246122837,-0.638227164745,1,-2.22779321671,0.07436619699,151.208999634,6.5657582283,15.487241745
0.117534860969,25.6405563354,7.98999977112,-0.144199222326,1.35717531842,0.0755955427885,-0.0755960121751,-0.703299582005,1,-2.17283535004,0.0740869268775,152.18661499,5.36847066879,15.7623062134
0.103002265096,24.3148765564,7.98999977112,-0.287159770727,2.69054120781,0.0860882773995,-0.0860888138413,-0.82586401701,1,-2.11192750931,0.0760802328587,153.489425659,4.00311851501,15.7352828979
0.0824164748192,22.5302410126,7.98999977112,-0.479614257812,4.48552386897,0.0951836258173,-0.0951842069626,-0.933894395828,1,-2.02572512627,0.078763641417,155.317199707,2.06986069679,15.7130279541
0.0816234573722,20.3372859955,7.98999977112,-0.69320756197,6.68885630112,0.0767984986305,-0.0767990574241,-1.03289020061,1,-1.95831286907,0.0972031503916,155.56451416,1.71034753323,12.9435338974
0.0775868967175,17.3851127625,7.98999977112,-0.980748355389,9.65499967353,0.0577938966453,-0.0577944107354,-1.0756072998,1,-1.86617398262,0.122026607394,156.15184021,0.967355072498,9.20261383057
0.13303694129,14.4216403961,7.98999977112,-1.04198598862,12.6191046841,-0.0311639588326,0.0311634801328,-1.41746079922,1,-1.77649188042,0.187182545662,150.775512695,6.60660600662,0.0546353794634
0.178426846862,12.2202920914,7.98999977112,-1.08747494221,14.8209229336,-0.139323085546,0.139322638512,-1.84302711487,1,-1.69895839691,0.235582083464,146.246353149,11.5038948059,-6.50528860092
0.302881002426,10.4444952011,7.98999977112,-0.8411231637,16.6137262675,-0.370706945658,0.37070658803,-1.9833971262,1,-1.52224719524,0.356189697981,121.394180298,37.3172225952,-4.21870803833
0.386807084084,9.12538433075,7.98999977112,-0.658126235008,17.9454699982,-0.617964744568,0.617964506149,-2.08124375343,1,-1.36667132378,0.445780217648,101.477928162,57.7577896118,-0.527657151222
-0.0448209568858,8.47392368317,7.98999977112,-0.280506491661,18.698462459,0.0328893363476,-0.0328894890845,-2.52941465378,1,-1.0324473381,0.442988991737,117.621086121,43.4299812317,44.7068748474
-0.415122270584,7.98999977112,7.98999977112,0,19.2578069365,0.87525087595,-0.87525087595,-3.14502763748,1,-0.748614251614,0.440915644169,131.885955811,29.7044658661,79.5309143066
-0.706039607525,8.47392368317,7.98999977112,0.280506491661,19.817151414,1.33463215828,-1.33463156223,-5.0911693573,1,-0.426727235317,0.307984441519,165.68901062,-3.38962936401,81.4554672241
-1.05705499649,9.12538433075,7.98999977112,0.658126235008,20.5701438747,1.69588780403,-1.69588696957,-6.57997655869,1,-0.0516526177526,0.129031270742,207.561264038,-42.9129638672,84.498008728
-0.886867940426,10.4444952011,7.98999977112,0.8411231637,21.9018876054,0.98002743721,-0.980025827885,-7.39290904999,1,0.454365253448,0.0220359396189,206.849761963,-41.6003990173,53.8370933533
-0.732234179974,12.2202920914,7.98999977112,1.08747494221,23.6946909393,0.454540908337,-0.454538673162,-8.2277173996,1,1.09013450146,-0.122002221644,208.47795105,-40.8297309875,16.1027011871
-0.567817687988,14.4216403961,7.98999977112,1.04198598862,25.8965091888,0.0711417794228,-0.0711395069957,-6.58503580093,1,1.62705361843,-0.171121388674,199.693603516,-31.8492050171,3.95432591438
-0.392788290977,17.3851127625,7.98999977112,0.980748355389,28.8606141994,-0.237695321441,0.237697720528,-5.39742851257,1,2.36175680161,-0.237246096134,190.152496338,-21.679058075,-11.78855896
-0.242885887623,20.3372859955,7.98999977112,0.69320756197,31.8267575718,-0.215304538608,0.215306356549,-3.79178953171,1,2.8056871891,-0.260929822922,179.628540039,-13.9130802155,-15.5231342316
-0.128068119287,22.5302410126,7.98999977112,0.479614257812,34.0300900039,-0.182969242334,0.182970374823,-1.86603486538,1,3.10788655281,-0.278522700071,171.734771729,-6.67432451248,-18.2350273132
-0.0232135448605,24.3148765564,7.98999977112,0.287159770727,35.8250726651,-0.0846568122506,0.0846573337913,-0.869130730629,1,3.20699977875,-0.281012177467,163.477249146,0.557517170906,-17.1013069153
0.0500230714679,25.6405563354,7.98999977112,0.144199222326,37.1584385545,0.0152961714193,-0.0152962673455,0.143800854683,1,3.27010703087,-0.282861441374,157.698410034,6.16134023666,-16.2726860046
0.0932929962873,26.4148693085,7.98999977112,0.0614605695009,37.9371594704,0.0360456444323,-0.0360458679497,0.337530136108,1,3.25261807442,-0.282603353262,153.984725952,9.6346950531,-15.4585762024
0.13739490509,26.9900493622,7.98999977112,0,38.5156138729,0.0607851706445,-0.0607855431736,-0.568860173225,1,-2.26792144775,0.0745736211538,150.426574707,7.48919153214,15.2734699249
