"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.185083508492,26.9900493622,7.98999977112,0,0,1,0.414646297693,-0.139445886016,131.110549927,29.2259311676,14.6964759827
-0.337360084057,26.8455219269,7.98999977112,-0.0154170636088,0.145347395592,1,0.353094816208,-0.0922312214971,149.179443359,11.2159852982,17.7584953308
-0.888438463211,26.3350887299,7.98999977112,-0.0698662549257,0.65867649379,1,0.130810171366,0.0745191574097,214.222442627,-53.410282135,28.6043109894
-0.789563953876,26.0825119019,7.98999977112,-0.0969289019704,0.912699014267,1,0.075507350266,0.0743742287159,209.152801514,-48.2690467834,27.545331955
-0.431075543165,25.1904773712,7.98999977112,-0.192507371306,1.80983938659,1,-0.125887840986,0.0738624334335,191.007171631,-29.5891418457,23.7245159149
-0.397035121918,24.7807712555,7.98999977112,-0.236756250262,2.22192804762,1,-0.182511880994,0.0739349424839,188.950698853,-27.433719635,23.2590618134
-0.273864388466,23.3337974548,7.98999977112,-0.393032163382,3.67731642906,1,-0.391323179007,0.0741910636425,181.611724854,-19.3389987946,21.5553798676
-0.259837955236,22.7431335449,7.98999977112,-0.455926716328,4.2713194419,1,-0.451584070921,0.0758825466037,180.734375,-18.3350524902,21.0290908813
-0.206529170275,20.6570625305,7.98999977112,-0.678054392338,6.36918335111,1,-0.675913095474,0.0818564072251,177.433441162,-14.1824388504,19.0866680145
-0.198925256729,19.9350566864,7.98999977112,-0.744848489761,7.09427223559,1,-0.738971471786,0.0882021486759,177.011871338,-13.6286268234,17.7972564697
-0.163129135966,17.3851127625,7.98999977112,-0.980748355389,9.65510467093,1,-0.969047784805,0.11061373353,174.883743286,-11.1158685684,13.1674566269
-0.10951462388,14.8273200989,7.98999977112,-1.10492432117,12.2159098139,1,-1.16664540768,0.162823528051,171.123672485,-8.19016265869,3.5567586422
-0.0953340679407,14.1030921936,7.98999977112,-1.14008426666,12.9409906925,1,-1.2236905098,0.177606493235,170.151321411,-7.28092050552,0.808999836445
0.00975792855024,12.0078983307,7.98999977112,-1.04921960831,15.0381539454,1,-1.32370007038,0.24841286242,161.126754761,1.07578933239,-10.3929738998
0.0393603295088,11.4146537781,7.98999977112,-1.02349174023,15.6319561199,1,-1.35450720787,0.268461376429,158.603286743,3.52848553658,-13.5897188187
0.19799412787,9.9742641449,7.98999977112,-0.8185505867,17.0868523952,1,-1.32960367203,0.350647449493,141.122314453,20.6153354645,-20.0622024536
0.243689283729,9.56642341614,7.98999977112,-0.76052236557,17.4988006134,1,-1.32428860664,0.37391808629,136.114776611,25.5656280518,-21.8883571625
0.364285886288,8.70685195923,7.98999977112,-0.507840752602,18.3947420663,1,-1.20134711266,0.509324193001,101.594871521,60.0915870667,-0.64436674118
0.398458600044,8.46346759796,7.98999977112,-0.436295002699,18.64842443,1,-1.16697919369,0.547663807869,91.6886825562,69.9798278809,5.52558755875
-0.091972373426,8.0944776535,7.98999977112,-0.09627520293,19.1501883619,1,-0.930866479874,0.550858139992,108.042007446,53.8782043457,74.8067779541
-0.231839284301,7.98999977112,7.98999977112,0,19.2922606766,1,-0.863246202469,0.551762580872,112.723579407,49.1855125427,94.451965332
-0.386999338865,8.0944776535,7.98999977112,0.09627520293,19.4343329913,1,-0.787171840668,0.489825606346,129.221054077,32.7216072083,98.8340072632
