"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.56252104044,26.9903011322,7.98999977112,0,0,1,26.9623622894,0,122.732131958,37.6138153076,21.2546615601
-0.740305662155,26.9165039062,7.98999977112,-0.00786593463272,0.0742152510329,1,26.8440265656,0,147.237594604,13.1490488052,23.8614959717
-1.38490152359,26.6558685303,7.98999977112,-0.0356464646757,0.336326977325,1,26.422700882,0,235.456329346,-74.7830581665,33.1004867554
-1.22306537628,26.5198192596,7.98999977112,-0.0501817539334,0.473150508462,1,26.2446804047,0,228.191177368,-67.4699859619,31.5642108917
-0.633796393871,26.0393276215,7.98999977112,-0.101516798139,0.956376647167,1,25.6119480133,0,202.09552002,-41.0214881897,26.0262985229
-0.578228592873,25.799079895,7.98999977112,-0.127296626568,1.19800356954,1,25.3257369995,0,198.993148804,-37.8529510498,25.382976532
-0.376851588488,24.9505825043,7.98999977112,-0.218344569206,2.05137192492,1,24.3091526031,0,187.896209717,-26.2526054382,23.0527439117
-0.351616591215,24.5569038391,7.98999977112,-0.260872244835,2.44734098254,1,23.8632297516,0,186.335021973,-24.5947856903,22.6866283417
-0.259980648756,23.1665306091,7.98999977112,-0.411069482565,3.845803327,1,22.2796535492,0,180.747787476,-18.2696914673,21.3352432251
-0.248121842742,22.5940895081,7.98999977112,-0.471937358379,4.42147138457,1,21.6486568451,0,180.006408691,-17.4045696259,20.832151413
-0.202165409923,20.5723705292,7.98999977112,-0.686907589436,6.45458717808,1,19.4089393616,0,177.155349731,-13.7524299622,18.9701461792
-0.195176526904,19.8690814972,7.98999977112,-0.75175088644,7.16085916228,1,18.6446495056,0,176.772750854,-13.2433309555,17.7143001556
-0.161352396011,17.3852367401,7.98999977112,-0.980761349201,9.65523895881,1,15.9386997223,0,174.761901855,-10.9247932434,13.2056512833
-0.111486151814,14.8938970566,7.98999977112,-1.10423219204,12.1496363746,1,13.274520874,0,171.292251587,-8.31666946411,3.94289040565
-0.0983001068234,14.1884860992,7.98999977112,-1.13919246197,12.8559131186,1,12.518948555,0,170.396987915,-7.49038362503,1.29309535027
-0.00190435524564,12.1575231552,7.98999977112,-1.06098818779,14.8883811721,1,10.4345502853,0,162.244979858,-0.00848079286516,-9.55738162994
0.025199117139,11.5824651718,7.98999977112,-1.03884494305,15.4638653227,1,9.84186840057,0,159.970932007,2.1938791275,-12.6550168991
0.161003932357,10.1960802078,7.98999977112,-0.858020782471,16.8619928725,1,8.52224826813,0,145.905288696,15.8369674683,-19.75664711
0.200093463063,9.80353164673,7.98999977112,-0.806821227074,17.2578662958,1,8.14683818817,0,141.882156372,19.8005828857,-21.769990921
0.349997490644,8.97545814514,7.98999977112,-0.60183262825,18.1109349036,1,7.45170545578,0,118.975273132,42.6030883789,-19.4277095795
0.393214374781,8.74099349976,7.98999977112,-0.543790996075,18.3524768275,1,7.2542386055,0,112.386726379,49.164478302,-18.7056159973
0.373929798603,8.30616569519,7.98999977112,-0.334664821625,18.8349796529,1,6.988489151,0,82.6314926147,79.0577850342,20.1156311035
0.367146104574,8.18304634094,7.98999977112,-0.275451660156,18.9715980041,1,6.91341543198,0,74.1089859009,87.5805511475,31.3297328949
-0.191600695252,8.03259849548,7.98999977112,-0.0607825964689,19.2337379688,1,6.96307229996,0,92.8740005493,69.0297698975,105.033378601
-0.350870728493,7.98999977112,7.98999977112,0,19.3079617881,1,6.97780561447,0,98.2643508911,63.6317481995,125.899703979
-0.50164014101,8.03259849548,7.98999977112,0.0607825964689,19.3821856074,1,7.08088970184,0,114.762359619,47.1642227173,130.3256073
-1.01812887192,8.18304634094,7.98999977112,0.275451660156,19.6443255721,1,7.44164180756,0,172.474472046,-10.2165727615,145.270874023
-1.01054108143,8.30616569519,7.98999977112,0.334664821625,19.7809439233,1,7.6382188797,0,179.788070679,-17.5112342834,132.844970703
-0.991714477539,8.74099349976,7.98999977112,0.543790996075,20.2634467487,1,8.32914352417,0,205.635269165,-42.9521636963,89.7565155029
-0.936490595341,8.97545814514,7.98999977112,0.60183262825,20.5049886726,1,8.65252494812,0,205.530685425,-42.8516159058,80.2694015503
-0.753653347492,9.80353164673,7.98999977112,0.806821227074,21.3580572804,1,9.79315471649,0,205.623596191,-42.6381721497,47.2482185364
-0.706051170826,10.1960802078,7.98999977112,0.858020782471,21.7539307037,1,10.2907104492,0,203.885803223,-40.9602203369,41.2167625427
-0.548342943192,11.5824651718,7.98999977112,1.03884494305,23.1520582535,1,12.0521631241,0,198.263137817,-35.3995742798,20.1349773407
-0.502078831196,12.1575231552,7.98999977112,1.06098818779,23.7275424041,1,12.7347660065,0,195.677734375,-32.9534988403,15.5627746582
-0.345038503408,14.1884860992,7.98999977112,1.13919246197,25.7600104576,1,15.1595411301,0,186.882049561,-24.9030132294,-0.538730382919
-0.296720147133,14.8938970566,7.98999977112,1.10423219204,26.4662872016,1,15.9352483749,0,183.538223267,-21.7565670013,-3.18949484825
-0.128107652068,17.3852367401,7.98999977112,0.980761349201,28.9606846174,1,18.6935691833,0,171.860107422,-11.5729131699,-12.65583992
0.0357074290514,19.8690814972,7.98999977112,0.75175088644,31.4550644139,1,21.1991004944,0,158.809082031,0.233786895871,-14.446144104
0.0787912756205,20.5723705292,7.98999977112,0.686907589436,32.1613363981,1,21.9061126709,0,155.347747803,3.60277628899,-14.9605875015
0.198568701744,22.5940895081,7.98999977112,0.471937358379,34.1944521916,1,23.7598991394,0,143.908126831,15.0563383102,-13.5149917603
0.231001973152,23.1665306091,7.98999977112,0.411069482565,34.7701202492,1,24.2853546143,0,140.794616699,18.1935863495,-13.1280403137
