"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.858081758022,26.9900493622,7.98999977112,0,0,1,26.9656028748,0,118.646087646,41.7090377808,25.0799198151
-1.52446770668,26.7817668915,7.98999977112,-0.0221973061562,0.209461948818,1,26.6077899933,0,216.155715942,-55.6027336121,33.3511886597
-1.75600814819,26.7102050781,7.98999977112,-0.0298240110278,0.281429022941,1,26.4842414856,0,250.005508423,-89.3559417725,36.1917686462
-1.0951731205,26.4310150146,7.98999977112,-0.0596265085042,0.562205233472,1,26.0955619812,0,223.107070923,-62.2879600525,30.4771156311
-0.864313781261,26.3350887299,7.98999977112,-0.0698662549257,0.658676496138,1,25.9614849091,0,213.778869629,-52.8762435913,28.4926071167
-0.637733757496,25.9652957916,7.98999977112,-0.109425000846,1.03057932154,1,25.4937210083,0,202.302810669,-41.2238502502,26.0681171417
-0.558736920357,25.8382396698,7.98999977112,-0.123016864061,1.15836037194,1,25.3324317932,0,198.328872681,-37.162071228,25.2256717682
-0.4468511343,25.3561248779,7.98999977112,-0.174737006426,1.64324143536,1,24.7543697357,0,191.99911499,-30.6274547577,23.9199581146
-0.407920718193,25.1904754639,7.98999977112,-0.192507371306,1.80984129805,1,24.5550823212,0,189.81211853,-28.3372058868,23.4653015137
-0.341502577066,24.5747280121,7.98999977112,-0.258929133415,2.42916090443,1,23.8417396545,0,185.798477173,-24.0750656128,22.6399288177
-0.318431794643,24.3631649017,7.98999977112,-0.281750798225,2.64195136016,1,23.5958175659,0,184.415130615,-22.5653820038,22.3510837555
-0.275764495134,23.5970306396,7.98999977112,-0.36457490921,3.412549531,1,22.7289123535,0,181.731185913,-19.5795173645,21.726190567
-0.260917007923,23.3337955475,7.98999977112,-0.393032163382,3.67731835292,1,22.4300460815,0,180.805389404,-18.5007705688,21.5053939819
-0.233022063971,22.4109325409,7.98999977112,-0.492414534092,4.60551713795,1,21.4027900696,0,179.021728516,-16.3666915894,20.8915863037
-0.223160043359,22.0938472748,7.98999977112,-0.526561021805,4.92443569905,1,21.0486679077,0,178.396514893,-15.5698509216,20.672460556
-0.205311387777,21.0244827271,7.98999977112,-0.639313995838,5.99972811002,1,19.8716392517,0,177.282745361,-14.0948324203,19.811050415
-0.19865372777,20.6570625305,7.98999977112,-0.678054451942,6.36918504088,1,19.466053009,0,176.867279053,-13.5195608139,19.5045661926
-0.18643528223,19.4720573425,7.98999977112,-0.795854926109,7.56003106252,1,18.1717224121,0,176.178115845,-12.5401611328,17.9715843201
-0.181412547827,19.0649032593,7.98999977112,-0.836329638958,7.96919197206,1,17.7261543274,0,175.883163452,-12.1485338211,17.4349346161
-0.169648036361,17.8146743774,7.98999977112,-0.943817079067,9.22403292084,1,16.3699359894,0,175.270339966,-11.3361215591,14.8851509094
-0.16443130374,17.3851127625,7.98999977112,-0.980748355389,9.65517918401,1,15.9037637711,0,174.971740723,-11.022354126,14.0029029846
-0.15897744894,16.9548454285,7.98999977112,-1.00849735737,10.0863403903,1,15.4413175583,0,174.646530151,-10.8508348465,12.6999206543
-0.1445492208,15.7025651932,7.98999977112,-1.08926010132,11.3412222208,1,14.0938663483,0,173.823303223,-10.2488222122,8.88498306274
-0.135195612907,15.2935419083,7.98999977112,-1.10225701332,11.7504519452,1,13.6595039368,0,173.171066284,-9.75016117096,6.92114782333
-0.109115414321,14.1030921936,7.98999977112,-1.14008426666,12.9415025,1,12.3924188614,0,171.378173828,-8.20274734497,1.17046940327
-0.0926459878683,13.7337360382,7.98999977112,-1.13276684284,13.3109311321,1,12.008690834,0,170.067230225,-7.05408859253,-1.04111421108
-0.0449138619006,12.6587352753,7.98999977112,-1.11146974564,14.3861428353,1,10.888584137,0,166.292938232,-3.58492970467,-7.51600933075
-0.0229716338217,12.340593338,7.98999977112,-1.08897173405,14.7050792753,1,10.5696001053,0,164.368392944,-1.8012444973,-9.28332424164
0.0413792654872,11.4146528244,7.98999977112,-1.02349174023,15.633332185,1,9.63828372955,0,158.753753662,3.52424669266,-14.4497861862
0.065766453743,11.1516942978,7.98999977112,-0.992439627647,15.8981177972,1,9.38624858856,0,156.367218018,5.8066368103,-15.7651920319
0.137637615204,10.3863620758,7.98999977112,-0.902063369751,16.6687677034,1,8.65049648285,0,149.365020752,12.58020401,-19.5968093872
0.164664462209,10.1766843796,7.98999977112,-0.865868031979,16.8815465529,1,8.46052455902,0,146.293518066,15.5887470245,-20.5099983215
0.2444652915,9.56642436981,7.98999977112,-0.76052236557,17.500832423,1,7.90622234344,0,137.257217407,24.4736690521,-23.1457118988
0.274687439203,9.40471553802,7.98999977112,-0.72057133913,17.6674032212,1,7.77114391327,0,132.958526611,28.749578476,-23.0627613068
0.363812804222,8.93406677246,7.98999977112,-0.604295015335,18.1522026065,1,7.37739038467,0,120.304588318,41.3303222656,-22.7502117157
0.390149623156,8.81372356415,7.98999977112,-0.561333417892,18.2799843996,1,7.29043483734,0,113.770484924,47.8803710938,-19.3615875244
0.467063486576,8.46346759796,7.98999977112,-0.436295002699,18.6518900961,1,7.03746652603,0,94.5645294189,67.0883407593,-9.29870605469
0.431547760963,8.38015270233,7.98999977112,-0.384798973799,18.749835044,1,6.99780845642,0,87.2031478882,74.506690979,4.82585668564
0.323870271444,8.1376657486,7.98999977112,-0.234921231866,19.0349021594,1,6.88325691223,0,65.6447601318,96.1443862915,46.4170074463
0.139506876469,8.09990406036,7.98999977112,-0.174846321344,19.1058594703,1,6.90409040451,0,73.045715332,88.8289260864,69.0229949951
-0.403504759073,7.98999977112,7.98999977112,0,19.3123786919,1,6.96641731262,0,94.8504562378,67.1346969604,135.048721313
-0.909541964531,8.09990406036,7.98999977112,0.174846321344,19.5188979135,1,7.25125932693,0,148.185317993,13.9844894409,153.519454956
-1.08077430725,8.1376657486,7.98999977112,0.234921231866,19.5898552244,1,7.34838676453,0,166.371505737,-4.09137201309,159.812927246
-1.13667678833,8.38015270233,7.98999977112,0.384798973799,19.8749223397,1,7.76968002319,0,193.81918335,-31.3614635468,127.705169678
-1.15703725815,8.46346759796,7.98999977112,0.436295002699,19.9728672877,1,7.91373729706,0,203.230926514,-40.6566848755,116.82182312
-1.02982902527,8.81372356415,7.98999977112,0.561333417892,20.3447729842,1,8.43885612488,0,208.524658203,-45.8152923584,87.8274002075
-0.987990856171,8.93406677246,7.98999977112,0.604295015335,20.4725547773,1,8.61873054504,0,210.392852783,-47.5852050781,77.9676971436
-0.860285401344,9.40471553802,7.98999977112,0.72057133913,20.9573541626,1,9.27020645142,0,208.660079956,-45.7816581726,59.5432014465
-0.818058550358,9.56642436981,7.98999977112,0.76052236557,21.1239249608,1,9.49368953705,0,208.130386353,-45.1807556152,53.2696342468
-0.72017121315,10.1766843796,7.98999977112,0.865868031979,21.7432108309,1,10.2950029373,0,205.30871582,-42.382938385,40.2762680054
-0.687940955162,10.3863620758,7.98999977112,0.902063369751,21.9559896803,1,10.5702695847,0,204.406021118,-41.4501075745,35.8473625183
-0.608766794205,11.1516942978,7.98999977112,0.992439627647,22.7266395866,1,11.5360603333,0,201.25692749,-38.4584236145,25.9256229401
-0.582818210125,11.4146528244,7.98999977112,1.02349174023,22.9914251988,1,11.8682861328,0,200.240509033,-37.4736289978,22.5387229919
-0.510996818542,12.340593338,7.98999977112,1.08897173405,23.9196781084,1,13.0000867844,0,196.728973389,-34.2850570679,13.5628538132
-0.487399578094,12.6587352753,7.98999977112,1.11146974564,24.2386145485,1,13.3899440765,0,195.581314087,-33.2519645691,10.4900951385
-0.403873950243,13.7337360382,7.98999977112,1.13276684284,25.3138262516,1,14.6622667313,0,190.690887451,-28.848323822,1.87264215946
-0.375931799412,14.1030921936,7.98999977112,1.14008426666,25.6832548837,1,15.1010465622,0,189.0521698,-27.4172344208,-1.0886567831
-0.278492808342,15.2935419083,7.98999977112,1.10225701332,26.8743054386,1,16.4526691437,0,182.625762939,-21.576128006,-7.32434892654
-0.245220988989,15.7025651932,7.98999977112,1.08926010132,27.283535163,1,16.9191455841,0,180.427871704,-19.6611614227,-9.47612190247
-0.151988953352,16.9548454285,7.98999977112,1.00849735737,28.5384169935,1,18.2734603882,0,173.741516113,-13.5735998154,-12.5917110443
-0.119859926403,17.3851127625,7.98999977112,0.980748355389,28.9695781998,1,18.7408313751,0,171.4402771,-11.5871639252,-13.676115036
