"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.1477060467,21.0000114441,2,0,0,1,0.432739883661,-0.112654820085,146.725143433,14.5315237045,1.05802345276
0.113392204046,20.9001331329,2,-0.0106542464346,0.100444960086,1,0.428323119879,-0.106059469283,149.954086304,11.3904085159,3.75006389618
-0.100178427994,20.3450527191,2,-0.0698661208153,0.658674582977,1,0.397325545549,-0.0694051831961,169.733184814,-7.05487585068,18.8993148804
-0.0991283804178,20.1705055237,2,-0.0885682627559,0.834220854789,1,0.391620784998,-0.0695038437843,169.660308838,-6.81571674347,18.8833808899
-0.0908727943897,19.2004432678,2,-0.192506998777,1.80983555388,1,0.348576426506,-0.0700520724058,169.16368103,-4.04194450378,18.6318435669
-0.0945143699646,18.9173088074,2,-0.223085999489,2.0946165188,1,0.337644040585,-0.0700026974082,169.447402954,-4.06357240677,18.6557655334
-0.106744930148,17.3437652588,2,-0.393031418324,3.67731066003,1,0.260053068399,-0.0697283223271,170.437286377,-2.97096657753,18.5956954956
-0.113471210003,16.9355773926,2,-0.436495840549,4.08780608037,1,0.237251207232,-0.068574398756,170.964096069,-3.22650289536,18.4655838013
-0.144706472754,14.6670389175,2,-0.67805314064,6.36916899362,1,0.0965618565679,-0.062161359936,173.430740356,-4.14628744125,17.6459579468
-0.153079807758,14.1680831909,2,-0.724212408066,6.87025530864,1,0.0569480322301,-0.0578042343259,174.103973389,-4.60231494904,16.9277038574
-0.192559704185,11.3950939178,2,-0.98074644804,9.65508550494,1,-0.172153040767,-0.0335891246796,177.352767944,-6.4984459877,12.8869152069
-0.203136056662,8.61357116699,2,-1.11578416824,12.4398842408,1,-0.454753130674,0.023688223213,178.30708313,-8.66648769379,2.43992757797
-0.207089886069,8.11308002472,2,-1.1400821209,12.9409648471,1,-0.506182610989,0.0339943766594,178.626831055,-9.09794616699,0.534491658211
-0.165856391191,5.83461952209,2,-1.04126954079,15.2215670018,1,-0.729784607887,0.113303877413,174.83114624,-8.2995891571,-13.8914203644
-0.160388037562,5.42464637756,2,-1.02348983288,15.6319255003,1,-0.77331417799,0.127574369311,174.305252075,-8.04082489014,-16.5374736786
-0.0657179653645,3.85826611519,2,-0.800622344017,17.2140813219,1,-0.887699782848,0.223029464483,164.436096191,-1.67334270477,-31.6231784821
-0.0495608858764,3.57642054558,2,-0.760520875454,17.4987654502,1,-0.912286996841,0.240205109119,162.750778198,-0.302922040224,-34.3723831177
0.178007900715,2.64166140556,2,-0.485737174749,18.4730758381,1,-0.950092494488,0.412923932076,133.787979126,26.178478241,-41.2103500366
0.219690009952,2.47346615791,2,-0.436294168234,18.6483877094,1,-0.95959597826,0.444001942873,128.533416748,31.2282180786,-42.3621368408
0.292984992266,2.07220125198,2,-0.066532753408,19.1940405557,1,-0.914712429047,0.542820990086,113.736747742,46.3539886475,7.20378398895
0.305537462234,2,2,0,19.2922221632,1,-0.907178878784,0.560601949692,111.09375,49.0342140198,16.3598003387
0.255872577429,2.07220125198,2,0.066532753408,19.3904037708,1,-0.897169113159,0.534259319305,116.460624695,43.7903175354,23.4242916107
-0.00413233553991,2.47346615791,2,0.436294168234,19.936056617,1,-0.856012642384,0.387857973576,145.28237915,16.2763557434,61.904045105
-0.0395355150104,2.64166140556,2,0.485737174749,20.1113684884,1,-0.82964193821,0.354703575373,149.925033569,11.9609279633,58.3978691101
-0.239513859153,3.57642054558,2,0.760520875454,21.0856788763,1,-0.705499470234,0.170445173979,176.10697937,-10.5460996628,39.890789032
-0.244206950068,3.85826611519,2,0.800622344017,21.3703630046,1,-0.664169073105,0.152851894498,177.010559082,-11.1101312637,36.465549469
-0.285729080439,5.42464637756,2,1.02348983288,22.9525188262,1,-0.458432763815,0.0550757050514,183.154785156,-13.5018701553,18.0420475006
-0.282005637884,5.83461952209,2,1.04126954079,23.3628773247,1,-0.399382293224,0.0407085381448,183.05355835,-13.2376451492,15.1700649261
-0.279301077127,8.11308002472,2,1.1400821209,25.6434794793,1,-0.083915501833,-0.0391382537782,183.746032715,-11.6952962875,-0.401449471712
-0.267206847668,8.61357116699,2,1.11578416824,26.1445600856,1,-0.0224167648703,-0.0494076684117,182.857513428,-10.929028511,-2.34018111229
-0.216113045812,11.3950939178,2,0.98074644804,28.9293588215,1,0.329498797655,-0.106480836868,179.01335144,-7.47486352921,-13.0077037811
-0.12296385318,14.1680831909,2,0.724212408066,31.7141890178,1,0.569865822792,-0.130422621965,171.754486084,-4.31382894516,-16.6263790131
-0.104500986636,14.6670389175,2,0.67805314064,32.2152753328,1,0.608042418957,-0.134730577469,170.327163696,-3.44204759598,-17.2442131042
-0.00705035869032,16.9355773926,2,0.436495840549,34.4966382461,1,0.687707364559,-0.141050025821,162.555953979,0.190993502736,-17.1966209412
0.00994765851647,17.3437652588,2,0.393031418324,34.9071336664,1,0.696784794331,-0.142187103629,161.189544678,1.15754640102,-17.157075882
0.109210155904,18.9173088074,2,0.223085999489,36.4898278077,1,0.659183084965,-0.142457216978,152.690444946,7.31083440781,-15.6335487366
0.124019354582,19.2004432678,2,0.192506998777,36.7746087726,1,0.650687992573,-0.142505824566,151.399398804,8.48619842529,-15.3775558472
0.230818971992,20.1705055237,2,0.0885682627559,37.7502234717,1,0.567343711853,-0.141966149211,140.378692627,19.8469619751,-12.9041986465
0.248033255339,20.3450527191,2,0.0698661208153,37.9257697435,1,0.552949666977,-0.141869023442,138.595230103,21.6705303192,-12.5042991638
0.161148175597,20.9001331329,2,0.0106542464346,38.4839993664,1,0.450378984213,-0.117109850049,145.631103516,15.5684700012,-0.986806213856
0.1477060467,21.0000114441,2,0,38.5844443265,1,0.432739883661,-0.112654820085,146.725143433,14.5315237045,1.05802345276
