"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.136192470789,21.0003013611,2,0,0,21.4024543762,0,149.017044067,11.7530488968,-0.0607823505998
0.132295757532,20.9798564911,2,-0.00218246341683,0.0205610275931,21.3815956116,0,149.372436523,11.4048843384,0.332577973604
-0.102544859052,20.049325943,2,-0.101516798139,0.956378537043,20.4169101715,0,169.833511353,-6.09235572815,18.8655948639
-0.103646583855,19.9875640869,2,-0.108171731234,1.01849789796,20.3533325195,0,169.918899536,-6.15154695511,18.8652095795
-0.11857457459,17.176530838,2,-0.411069482565,3.84580314752,17.4106044769,0,171.365310669,-4.11991548538,18.0828914642
-0.120248183608,17.0522422791,2,-0.423317015171,3.97069369137,17.2778491974,0,171.500366211,-4.21213293076,17.9073390961
-0.172825708985,11.395236969,2,-0.980761349201,9.65509808089,11.176820755,0,175.971450806,-4.99361371994,9.71464633942
-0.131194457412,5.71721553802,2,-1.03759622574,15.3334039527,4.98305797577,0,171.697372437,-5.59400129318,-13.0525035858
-0.131160631776,5.59246444702,2,-1.03884494305,15.4581612932,4.84626150131,0,171.674484253,-5.59179210663,-13.572479248
0.135859459639,2.81208062172,2,-0.554433941841,18.2804277997,1.88315629959,0,139.165710449,19.1677303314,-36.6694755554
0.141436100006,2.75099301338,2,-0.543790996075,18.3424356072,1.81679844856,0,138.491439819,19.8187637329,-37.203918457
0.237045884132,2.01614522934,2,-0.0116907143965,19.249701817,1.15546524525,0,121.761932373,36.0810699463,11.5849227905
0.239280074835,2,2,0,19.269635237,1.14062666893,0,121.370613098,36.4709091187,12.7328805923
0.232576802373,2.01614522934,2,0.0116907143965,19.289568657,1.15939211845,0,122.086242676,35.7663841248,13.6005868912
-0.0338299199939,2.75099301338,2,0.543790996075,20.1968348669,1.97563004494,0,151.859558105,8.58121967316,49.4505157471
-0.0372236967087,2.81208062172,2,0.554433941841,20.2588426743,2.0465991497,0,152.364135742,8.10418891907,48.6279373169
-0.235107168555,5.59246444702,2,1.03884494305,23.0811091809,5.21004772186,0,179.166793823,-10.1883201599,15.1511917114
-0.232892468572,5.71721553802,2,1.03759622574,23.2058665214,5.34926557541,0,179.034561157,-10.059928894,14.596247673
-0.192333400249,11.395236969,2,0.980761349201,28.8841723932,11.6932315826,0,177.33291626,-5.89263820648,-9.61606025696
-0.0249305982143,17.0522422791,2,0.423317015171,34.5685767827,17.7022533417,0,163.907455444,-0.911987066269,-16.7432479858
-0.0210244990885,17.176530838,2,0.411069482565,34.6934673265,17.8318462372,0,163.596786499,-0.662979424,-16.8902816772
0.182023763657,19.9875640869,2,0.108171731234,37.5207725761,20.5335216522,0,145.411773682,13.9871101379,-14.0892286301
0.18555764854,20.049325943,2,0.101516798139,37.582891937,20.5925960541,0,145.090408325,14.3008899689,-14.036652565
0.136922717094,20.9798564911,2,0.00218246341683,38.5187094465,21.3848876953,0,148.960342407,11.8061790466,-0.354095846415
0.136192470789,21.0003013611,2,0,38.5392704741,21.4024543762,0,149.017044067,11.7530488968,-0.0607823505998
