"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.158086419106,21.0000114441,2,0,0,1,21.4232215881,0,141.492599487,19.8359069824,3.57717132568
0.0162992645055,20.8764572144,2,-0.0131676690653,0.124253914201,1,21.2869911194,0,155.81942749,5.75098276138,10.8101482391
-0.172991320491,20.7201690674,2,-0.0298239532858,0.281427120214,1,21.1132164001,0,174.820480347,-12.7520856857,20.0057678223
-0.143104270101,20.5545501709,2,-0.0475030988455,0.447986932475,1,20.9380474091,0,172.72303772,-10.3877429962,19.545589447
-0.103006742895,20.3450527191,2,-0.0698661208153,0.658674585304,1,20.7149391174,0,169.972640991,-7.07097244263,18.9186038971
-0.0951030552387,20.1256885529,2,-0.0933327674866,0.87929036204,1,20.4860210419,0,169.400161743,-6.16277647018,18.7806873322
-0.0847439169884,19.8482036591,2,-0.123016625643,1.15835845001,1,20.1944618225,0,168.674804688,-4.72516489029,18.5755157471
-0.0850546360016,19.562210083,2,-0.153697535396,1.44599301637,1,19.8965892792,0,168.710510254,-4.31641721725,18.5695304871
-0.0846134126186,19.2004432678,2,-0.192506998777,1.80983556888,1,19.5171852112,0,168.704177856,-3.47396326065,18.5218334198
-0.0883519724011,18.8351745605,2,-0.23190908134,2.17722331041,1,19.1356086731,0,168.999404907,-3.2440507412,18.5603237152
-0.0909844040871,18.3731327057,2,-0.281750261784,2.64194561341,1,18.6500778198,0,169.215805054,-2.69881463051,18.564874649
-0.0964516103268,17.9186534882,2,-0.33088234067,3.09907286084,1,18.1728477478,0,169.642745972,-2.62282562256,18.5957736969
-0.101318217814,17.3437652588,2,-0.393031388521,3.67731068424,1,17.5668048859,0,170.024490356,-2.43356180191,18.6077346802
-0.108639501035,16.7963142395,2,-0.451986044645,4.22792694808,1,16.9882354736,0,170.594955444,-2.58405017853,18.5825004578
-0.116849578917,16.1038208008,2,-0.526560008526,4.92442421208,1,16.2544956207,0,171.235031128,-2.75225996971,18.5395889282
-0.126774743199,15.4694633484,2,-0.593446195126,5.56229813329,1,15.5784702301,0,172.013122559,-3.17040491104,18.3420906067
-0.138834685087,14.6670389175,2,-0.678053081036,6.36917067116,1,14.7215900421,0,172.961029053,-3.6493370533,18.0841007233
-0.151006668806,13.9640808105,2,-0.74793356657,7.07559361986,1,13.9645366669,0,173.931854248,-4.3087348938,17.4711780548
-0.165795281529,13.0748825073,2,-0.836328089237,7.96917473766,1,13.0052862167,0,175.118469238,-5.0485663414,16.6858444214
-0.178658798337,12.3332338333,2,-0.900090694427,8.7135593328,1,12.1977109909,0,176.167572021,-5.79891490936,15.4257450104
-0.19378696382,11.3950939178,2,-0.98074644804,9.65516001864,1,11.1750364304,0,177.417037964,-6.61424255371,13.8229703903
-0.206223294139,10.4554157257,2,-1.04134869576,10.5967903799,1,10.1414575577,0,178.459579468,-7.77559280396,11.1483297348
-0.217524603009,9.71255016327,2,-1.08925807476,11.341199241,1,9.32445526123,0,179.384124756,-8.77375125885,9.02925491333
-0.221728205681,8.81926727295,2,-1.11764252186,12.2349329815,1,8.33556556702,0,179.756439209,-9.58465480804,4.64244270325
-0.226967215538,8.11308002472,2,-1.14008200169,12.9414766531,1,7.5527381897,0,180.186416626,-10.2668924332,1.14735913277
-0.21465562284,7.30642747879,2,-1.12410116196,13.7482874841,1,6.66211414337,0,179.166244507,-10.1362638474,-4.18795537949
-0.206859230995,6.66872549057,2,-1.11146759987,14.3861146023,1,5.95576810837,0,178.508071899,-9.99044322968,-8.4516210556
-0.182109162211,5.97392368317,2,-1.06233310699,15.0826515718,1,5.19894981384,0,176.340438843,-9.02284145355,-13.2906942368
-0.164071172476,5.42464637756,2,-1.02348971367,15.633300614,1,4.59754180908,0,174.756515503,-8.12718486786,-17.1600036621
-0.135587111115,4.85036039352,2,-0.955673694611,16.211576849,1,3.98234987259,0,172.038619995,-6.70142841339,-21.7151355743
-0.114064708352,4.39635705948,2,-0.902061581612,16.6687346838,1,3.49266719818,0,169.984893799,-5.38762426376,-25.3486461639
-0.0813113376498,3.93843340874,2,-0.823012948036,17.133431097,1,3.00960040092,0,166.486999512,-3.09857392311,-30.347618103
-0.0558467134833,3.57642054558,2,-0.760520875454,17.500798178,1,2.62462496758,0,163.775344849,-1.07138729095,-34.3171806335
-0.0115732699633,3.22325849533,2,-0.67327016592,17.8645784964,1,2.25800991058,0,158.588867188,3.1020860672,-39.7466239929
0.0236169788986,2.94406509399,2,-0.604293882847,18.1521661925,1,1.96564400196,0,154.494506836,6.63604640961,-44.0281562805
0.100795023143,2.68124198914,2,-0.510468244553,18.4312347054,1,1.69846022129,0,144.575561523,15.8118572235,-48.5715370178
0.162704989314,2.47346615791,2,-0.436294168234,18.6518533574,1,1.48539721966,0,136.67805481,23.3117790222,-52.0838775635
0.283258408308,2.29151105881,2,-0.323829799891,18.8657596272,1,1.30893516541,0,119.19972229,40.401676178,-44.3051452637
0.379262447357,2.14766573906,2,-0.234920784831,19.0348640002,1,1.1684319973,0,105.297866821,54.1090660095,-37.8919219971
0.398500710726,2.06519627571,2,-0.103720627725,19.1898307502,1,1.10847210884,0,98.642250061,61.1237106323,-4.16966629028
0.411876767874,2,2,0,19.3123400273,1,1.06124973297,0,93.4690322876,66.5071029663,22.817817688
0.292150318623,2.06519627571,2,0.103720627725,19.4348493045,1,1.1437921524,0,106.479736328,53.705291748,44.5962219238
0.14591486752,2.14766573906,2,0.234920784831,19.5898160545,1,1.24597132206,0,122.592735291,37.9362487793,71.9663162231
0.0322975479066,2.29151105881,2,0.323829799891,19.7589204275,1,1.41816794872,0,137.239608765,23.8550491333,70.9327011108
