"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.136197701097,21.0003013611,2,0,0,1,21.4024524689,0,149.015899658,11.7616529465,-0.0603051446378
0.132300779223,20.9798564911,2,-0.00218246341683,0.0205610275931,1,21.3815917969,0,149.371307373,11.4134731293,0.333055227995
-0.102647922933,20.049325943,2,-0.101516798139,0.956378537043,1,20.4168968201,0,169.840438843,-6.09690093994,18.8668212891
-0.103749446571,19.9875640869,2,-0.108171731234,1.01849789796,1,20.3533191681,0,169.925811768,-6.1560792923,18.8664302826
-0.118575260043,17.176530838,2,-0.411069482565,3.84580314752,1,17.4105987549,0,171.365356445,-4.12050008774,18.0829582214
-0.120248839259,17.0522422791,2,-0.423317015171,3.97069369137,1,17.2778434753,0,171.500411987,-4.21271848679,17.9074058533
-0.172824859619,11.395236969,2,-0.980761349201,9.65509808089,1,11.1768159866,0,175.971389771,-4.99362277985,9.71464538574
-0.131193563342,5.71721553802,2,-1.03759622574,15.3334039527,1,4.98305654526,0,171.697296143,-5.5939745903,-13.0524969101
-0.131159737706,5.59246444702,2,-1.03884494305,15.4581612932,1,4.8462600708,0,171.674423218,-5.59176492691,-13.5724716187
0.135860189795,2.81208062172,2,-0.554433941841,18.2804277997,1,1.88315582275,0,139.165649414,19.1677742004,-36.6694335938
0.141436845064,2.75099301338,2,-0.543790996075,18.3424356072,1,1.81679797173,0,138.491378784,19.8188076019,-37.2038764954
0.237045735121,2.01614522934,2,-0.0116907143965,19.249701817,1,1.15546536446,0,121.761924744,36.081073761,11.5850191116
0.239279896021,2,2,0,19.269635237,1,1.14062678814,0,121.370613098,36.4709091187,12.7329788208
0.232576593757,2.01614522934,2,0.0116907143965,19.289568657,1,1.15939223766,0,122.086250305,35.7663841248,13.6006832123
-0.0338308401406,2.75099301338,2,0.543790996075,20.1968348669,1,1.97563064098,0,151.859619141,8.58117580414,49.4505653381
-0.0372246094048,2.81208062172,2,0.554433941841,20.2588426743,1,2.04659962654,0,152.364196777,8.10414600372,48.6279830933
-0.235108152032,5.59246444702,2,1.03884494305,23.0811091809,1,5.21004962921,0,179.166854858,-10.1883487701,15.1511983871
-0.232893466949,5.71721553802,2,1.03759622574,23.2058665214,1,5.34926748276,0,179.034622192,-10.0599575043,14.5962533951
-0.192334398627,11.395236969,2,0.980761349201,28.8841723932,1,11.693236351,0,177.332992554,-5.89263296127,-9.61606311798
-0.0249320790172,17.0522422791,2,0.423317015171,34.5685767827,1,17.7022590637,0,163.907592773,-0.911476373672,-16.7432041168
-0.0210259705782,17.176530838,2,0.411069482565,34.6934673265,1,17.8318519592,0,163.596923828,-0.662472486496,-16.8902397156
0.182075545192,19.9875640869,2,0.108171731234,37.5207725761,1,20.5335445404,0,145.404876709,13.9980173111,-14.0873270035
0.185609668493,20.049325943,2,0.101516798139,37.582891937,1,20.5926189423,0,145.083496094,14.3118190765,-14.03474617
0.136928156018,20.9798564911,2,0.00218246341683,38.5187094465,1,21.384885788,0,148.95916748,11.8147954941,-0.35361713171
0.136197701097,21.0003013611,2,0,38.5392704741,1,21.4024524689,0,149.015899658,11.7616529465,-0.0603051446378
