"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.162317186594,21.0003013611,2,0,0,1,21.4199752808,0,142.857925415,18.4129600525,2.67189693451
0.119944788516,20.949300766,2,-0.00543591193855,0.0512894710289,1,21.3651561737,0,147.061477661,14.2642250061,5.21849489212
-0.145342603326,20.6658687592,2,-0.0356464646757,0.336326977325,1,21.0560855865,0,172.873474121,-10.6565265656,19.5839748383
-0.138431280851,20.5718479156,2,-0.0456913709641,0.430882882249,1,20.9582271576,0,172.37361145,-10.0596237183,19.4763679504
-0.0934432968497,20.0493278503,2,-0.101516798139,0.956376647167,1,20.4078121185,0,169.297775269,-5.40864801407,18.7053070068
-0.0935928821564,19.8832988739,2,-0.119332462549,1.12335873877,1,20.2360057831,0,169.314025879,-5.26012182236,18.7066745758
-0.0872493758798,18.9605827332,2,-0.218344569206,2.05137192492,1,19.2700252533,0,168.917953491,-3.07401061058,18.5174255371
-0.0910660922527,18.6885223389,2,-0.247734174132,2.32501513608,1,18.9863605499,0,169.214508057,-3.13354277611,18.5427017212
-0.105846643448,17.176530838,2,-0.411069482565,3.845803327,1,17.3957328796,0,170.375808716,-2.72263669968,18.5512294769
-0.112468771636,16.7809333801,2,-0.45313346386,4.24363083637,1,16.9766387939,0,170.894378662,-2.99876666069,18.4178619385
-0.144432932138,14.5823698044,2,-0.686907589436,6.45458812641,1,14.6349973679,0,173.41494751,-4.12186288834,17.6005630493
-0.152691960335,14.0963478088,2,-0.731718838215,6.94267154978,1,14.1091527939,0,174.078765869,-4.57859897614,16.8987407684
-0.191985651851,11.3952360153,2,-0.980761349201,9.65523990714,1,11.1780862808,0,177.309265137,-6.47293663025,12.9499340057
-0.203788474202,8.68597412109,2,-1.11503243446,12.3678269999,1,8.19142723083,0,178.369888306,-8.65584278107,2.90470051765
-0.20790246129,8.19848537445,2,-1.13919246197,12.855914067,1,7.65351772308,0,178.703857422,-9.09360694885,1.07349038124
-0.17098505795,5.98986959457,2,-1.05414748192,15.0661666118,1,5.23123502731,0,175.355300903,-8.51486587524,-12.6324071884
-0.16626508534,5.59246444702,2,-1.03884494305,15.463866271,1,4.79233407974,0,174.906005859,-8.31236934662,-15.1466598511
-0.0882893949747,4.08480978012,2,-0.842203736305,16.9842906719,1,3.17931747437,0,167.013046265,-3.67233324051,-28.6489830017
-0.075266353786,3.81353092194,2,-0.806821227074,17.2578672441,1,2.88535451889,0,165.689834595,-2.64344024658,-31.1150665283
0.0527416244149,2.91302490234,2,-0.583901822567,18.1855547735,1,1.94912040234,0,150.614074707,9.96795082092,-44.1265068054
0.0760133266449,2.75099301338,2,-0.543790996075,18.3524775444,1,1.77804768085,0,147.903671265,12.4680433273,-46.4577331543
0.29171705246,2.27813029289,2,-0.316372096539,18.8771855664,1,1.30961036682,0,117.930015564,41.235332489,-41.6404380798
0.331350892782,2.19304609299,2,-0.275451660156,18.9715985061,1,1.22410559654,0,112.464263916,46.607711792,-40.614200592
0.379159867764,2.02943849564,2,-0.0420050360262,19.2566682734,1,1.09635102749,0,99.2474822998,60.6470375061,11.9831018448
0.386975467205,2,2,0,19.3079620165,1,1.07341456413,0,96.8909912109,63.0762557983,21.6735973358
0.340528577566,2.02943849564,2,0.0420050360262,19.3592557595,1,1.11104369164,0,102.033378601,57.9753303528,29.0890827179
0.0994732677937,2.19304609299,2,0.275451660156,19.6443255268,1,1.31259071827,0,129.488082886,30.8690185547,69.575302124
0.0594378225505,2.27813029289,2,0.316372096539,19.7387384665,1,1.41354775429,0,134.853683472,25.7115192413,67.7013168335
-0.160215690732,2.75099301338,2,0.543790996075,20.2634464885,1,1.96074712276,0,164.539169312,-1.62667322159,58.1025466919
-0.172552093863,2.91302490234,2,0.583901822567,20.4303692594,1,2.14860534668,0,166.491821289,-3.28998470306,54.5250320435
-0.249998092651,3.81353092194,2,0.806821227074,21.3580567888,1,3.17312264442,0,178.007659912,-11.6022644043,35.3557128906
-0.25345531106,4.08480978012,2,0.842203736305,21.631633361,1,3.48492956161,0,178.677566528,-11.9725790024,32.3948097229
-0.286967784166,5.59246444702,2,1.03884494305,23.1520577619,1,5.19636249542,0,183.439224243,-13.4121694565,16.4463806152
-0.283145159483,5.98986959457,2,1.05414748192,23.5497574212,1,5.65113353729,0,183.30456543,-13.1393022537,13.7350254059
-0.279080122709,8.19848537445,2,1.13919246197,25.760009966,1,8.16736316681,0,183.751998901,-11.610200882,-0.97524446249
-0.267209261656,8.68597412109,2,1.11503243446,26.248097033,1,8.71336746216,0,182.876296997,-10.8588953018,-2.83661413193
-0.216751262546,11.3952360153,2,0.980761349201,28.9606841258,1,11.7580242157,0,179.061157227,-7.47133302689,-13.0845365524
-0.126865908504,14.0963478088,2,0.731718838215,31.6732524832,1,14.6848163605,0,172.059692383,-4.44036960602,-16.6477565765
-0.108972601593,14.5823698044,2,0.686907589436,32.1613359065,1,15.20652771,0,170.677246094,-3.60568737984,-17.2566127777
-0.017308935523,16.7809333801,2,0.45313346386,34.3722931966,1,17.4798030853,0,163.395950317,-0.370725780725,-17.3317832947
-0.00101823441219,17.176530838,2,0.411069482565,34.7701207059,1,17.883605957,0,162.092254639,0.520997345448,-17.3119812012
0.0890095382929,18.6885223389,2,0.247734174132,36.2909088969,1,19.3644485474,0,154.536514282,5.30785226822,-16.0563049316
0.102676741779,18.9605827332,2,0.218344569206,36.564552108,1,19.6286563873,0,153.366104126,6.33175849915,-15.8330612183
0.18883523345,19.8832988739,2,0.119332462549,37.4925652942,1,20.4813919067,0,145.208236694,14.1353721619,-14.0496892929
0.201410636306,20.0493278503,2,0.101516798139,37.6595473858,1,20.635187149,0,144.000366211,15.3681926727,-13.7752304077
0.300016582012,20.5718479156,2,0.0456913709641,38.1850411507,1,21.0869216919,0,131.995635986,28.34724617,-11.0701608658
0.316998302937,20.6658687592,2,0.0356464646757,38.2795970556,1,21.1689186096,0,129.98147583,30.4139175415,-10.6276960373
0.183184653521,20.949300766,2,0.00543591193855,38.5646345619,1,21.3811416626,0,141.127227783,20.0944976807,0.657765626907
0.162317186594,21.0003013611,2,0,38.6159240329,1,21.4199752808,0,142.857925415,18.4129600525,2.67189693451
