"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.134895086288,21.0002994537,2,0,0,0
0.103197820485,20.520488739,2,-0.051175262779,0.482532102022,0
0.0937903225422,20.403219223,2,-0.0636830478907,0.600466762192,0
0.0345830731094,19.243927002,2,-0.18796800077,1.76640209631,0
0.0190614741296,18.9605827332,2,-0.218344569206,2.05137000779,0
-0.0493798106909,16.5631637573,2,-0.476945608854,4.46269583467,0
-0.0656077712774,15.9772081375,2,-0.540150463581,5.05205043255,0
-0.13050173223,12.2951669693,2,-0.894222378731,8.75107653215,0
-0.14360421896,11.395236969,2,-0.980761349201,9.65515783317,0
-0.139715239406,10.491973877,2,-1.00753462315,10.5588176263,0
-0.146280407906,6.79629611969,2,-1.11707651615,14.2561184677,0
-0.12184239924,6.21046066284,2,-1.05614030361,14.8451145665,0
-0.0406672507524,3.81353092194,2,-0.806821227074,17.2549760117,0
0.0174627620727,3.53985762596,2,-0.729290485382,17.5394194838,0
0.246268779039,2.42013120651,2,-0.412075400352,18.703211847,0
0.259590387344,2.33761453629,2,-0.331140995026,18.8187946261,0
0.305700927973,2,2,0,19.2916983517,0
0.035520426929,2.33761453629,2,0.331140995026,19.7646020773,0
-0.0235115066171,2.42013120651,2,0.412075400352,19.8801848565,0
-0.215403273702,3.53985762596,2,0.729290485382,21.0439772196,0
-0.268518745899,3.81353092194,2,0.806821227074,21.3284206918,0
-0.286430835724,6.21046066284,2,1.05614030361,23.7382821369,0
-0.299485862255,6.79629611969,2,1.11707651615,24.3272782358,0
-0.250354915857,10.491973877,2,1.00753462315,28.0245790772,0
-0.245735749602,11.395236969,2,0.980761349201,28.9282388703,0
-0.22475206852,12.2951669693,2,0.894222378731,29.8323201713,0
-0.125227689743,15.9772081375,2,0.540150463581,33.5313462709,0
-0.102913193405,16.5631637573,2,0.476945608854,34.1207008688,0
-0.00934411678463,18.9605827332,2,0.218344569206,36.5320266957,0
0.0120140630752,19.243927002,2,0.18796800077,36.8169946071,0
0.0897012725472,20.403219223,2,0.0636830478907,37.9829299413,0
0.102016851306,20.520488739,2,0.051175262779,38.1008646014,0
0.134895086288,21.0002994537,2,0,38.5833967035,0
