"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
0.185825422406,21.0002994537,2,0,0,0
0.166474089026,20.8874568939,2,-0.0120225194842,0.113481206727,0
0.158660471439,20.8439006805,2,-0.0166630689055,0.157283928364,0
0.129508957267,20.6851387024,2,-0.0335935130715,0.316946089334,0
0.117908239365,20.6238574982,2,-0.0401284620166,0.378574747837,0
0.0998982191086,20.4022960663,2,-0.063786610961,0.601395698625,0
0.0923703685403,20.3167762756,2,-0.0729183703661,0.687401649713,0
0.0758497714996,20.0110473633,2,-0.105622559786,0.994874789767,0
0.0684798583388,19.8930397034,2,-0.118245981634,1.11355570052,0
0.0514841265976,19.4776821136,2,-0.162784650922,1.53129439923,0
0.0437939502299,19.317358017,2,-0.179976046085,1.69253756977,0
0.0249128527939,18.7648410797,2,-0.239503070712,2.2482519142,0
0.0168604776263,18.5515766144,2,-0.262479782104,2.46275054226,0
-0.00432842643932,17.8368415833,2,-0.339796066284,3.18165524563,0
-0.012652461417,17.560962677,2,-0.369639217854,3.45914359603,0
-0.0359695665538,16.6689815521,2,-0.465760588646,4.35628887137,0
-0.0446457751095,16.3246879578,2,-0.502862274647,4.7025757672,0
-0.0703741908073,15.2600107193,2,-0.615557074547,5.77320069687,0
-0.079769782722,14.8490581512,2,-0.659055888653,6.18644899997,0
-0.107342608273,13.6435709,2,-0.779959380627,7.39798404584,0
-0.117250323296,13.1782674789,2,-0.826626718044,7.86562184799,0
-0.14482447505,11.8917989731,2,-0.937835931778,9.15688816668,0
-0.154253661633,11.395236969,2,-0.980761349201,9.65530206633,0
-0.160493224859,10.897816658,2,-1.01230227947,10.1537213638,0
-0.181078597903,9.60912322998,2,-1.09401702881,11.4450029178,0
-0.182289406657,9.14161014557,2,-1.1071075201,11.9126992349,0
-0.191278189421,7.93039703369,2,-1.14102196693,13.1243870627,0
-0.183577865362,7.51729393005,2,-1.1296775341,13.5376459046,0
-0.169175446033,6.44704532623,2,-1.10028672218,14.6082979927,0
-0.155802890658,6.10183906555,2,-1.07288968563,14.9545897195,0
-0.125289529562,5.20749473572,2,-1.00191068649,15.8517462268,0
-0.110590033233,4.93221139908,2,-0.96683126688,16.1292556521,0
-0.0751048326492,4.21901988983,2,-0.875949025154,16.8482144205,0
-0.058307312429,4.00811767578,2,-0.836963832378,17.0626895686,0
-0.0158804021776,3.46172237396,2,-0.735962748528,17.6183414783,0
0.00531980022788,3.30562353134,2,-0.695652961731,17.7795609796,0
0.0606467500329,2.90120983124,2,-0.591220200062,18.1972410516,0
0.0896200537682,2.7893474102,2,-0.55139285326,18.3159820251,0
0.16630589962,2.49953913689,2,-0.448209911585,18.6236109489,0
0.210201665759,2.42369151115,2,-0.407907545567,18.7095012454,0
0.325566291809,2.22718930244,2,-0.303494066,18.9320215652,0
0.367928564548,2.17922186852,2,-0.255861163139,18.9996216255,0
0.474873363972,2.05494952202,2,-0.132456049323,19.1747571108,0
0.467632353306,2.0396463871,2,-0.0955679565668,19.2146935269,0
0.441684544086,2,2,0,19.3181588367,0
0.290523916483,2.0396463871,2,0.0955679565668,19.4216241465,0
0.237024024129,2.05494952202,2,0.132456049323,19.4615605625,0
0.0536785535514,2.17922186852,2,0.255861163139,19.6366960478,0
-0.015037259087,2.22718930244,2,0.303494066,19.7042961081,0
-0.128340572119,2.42369151115,2,0.407907545567,19.926816428,0
-0.17201782763,2.49953913689,2,0.448209911585,20.0127067245,0
-0.215638712049,2.7893474102,2,0.55139285326,20.3203356483,0
-0.234124153852,2.90120983124,2,0.591220200062,20.4390766218,0
-0.259007453918,3.30562353134,2,0.695652961731,20.8567566938,0
-0.270597249269,3.46172237396,2,0.735962748528,21.017976195,0
-0.287552505732,4.00811767578,2,0.836963832378,21.5736281048,0
-0.296358257532,4.21901988983,2,0.875949025154,21.7881032528,0
-0.310982257128,4.93221139908,2,0.96683126688,22.5070620213,0
-0.319135010242,5.20749473572,2,1.00191068649,22.7845714465,0
-0.332253873348,6.10183906555,2,1.07288968563,23.6817279539,0
-0.340103626251,6.44704532623,2,1.10028672218,24.0280196806,0
-0.337772995234,7.51729393005,2,1.1296775341,25.0986717688,0
-0.339991718531,7.93039703369,2,1.14102196693,25.5119306106,0
-0.314233839512,9.14161014557,2,1.1071075201,26.7236184385,0
