"C_p","Points:0","Points:1","Points:2","arc_length","mu","sigma","v:0","v:1","v:2"
0.162317156792,21.0003013611,2,0,0,21.4199752808,0,142.857910156,18.413028717,2.67190670967
0.119944691658,20.949300766,2,-0.00543591193855,0.0512894710289,21.3651561737,0,147.061462402,14.2642889023,5.21850442886
-0.145344316959,20.6658687592,2,-0.0356464646757,0.336326977325,21.0560855865,0,172.873596191,-10.6566162109,19.5839958191
-0.138432949781,20.5718479156,2,-0.0456913709641,0.430882882249,20.9582271576,0,172.373733521,-10.0597105026,19.4763889313
-0.0934433713555,20.0493278503,2,-0.101516798139,0.956376647167,20.4078121185,0,169.297790527,-5.40865135193,18.7053070068
-0.0935929343104,19.8832988739,2,-0.119332462549,1.12335873877,20.2360057831,0,169.314025879,-5.26012468338,18.7066745758
-0.0872493386269,18.9605827332,2,-0.218344569206,2.05137192492,19.2700252533,0,168.917953491,-3.07400798798,18.5174236298
-0.0910660475492,18.6885223389,2,-0.247734174132,2.32501513608,18.9863605499,0,169.214508057,-3.1335401535,18.5426998138
-0.105846613646,17.176530838,2,-0.411069482565,3.845803327,17.3957328796,0,170.375808716,-2.72263503075,18.5512294769
-0.112468749285,16.7809333801,2,-0.45313346386,4.24363083637,16.9766387939,0,170.894378662,-2.9987654686,18.4178619385
-0.144432902336,14.5823698044,2,-0.686907589436,6.45458812641,14.6349973679,0,173.414932251,-4.12186193466,17.6005630493
-0.152691930532,14.0963478088,2,-0.731718838215,6.94267154978,14.1091527939,0,174.07875061,-4.5785984993,16.8987407684
-0.191985622048,11.3952360153,2,-0.980761349201,9.65523990714,11.1780862808,0,177.309265137,-6.47293663025,12.9499340057
-0.203788474202,8.68597412109,2,-1.11503243446,12.3678269999,8.19142723083,0,178.369888306,-8.65584182739,2.90470051765
-0.20790246129,8.19848537445,2,-1.13919246197,12.855914067,7.65351772308,0,178.703857422,-9.09360599518,1.07349038124
-0.17098505795,5.98986959457,2,-1.05414748192,15.0661666118,5.23123502731,0,175.355300903,-8.51486492157,-12.6324071884
-0.16626508534,5.59246444702,2,-1.03884494305,15.463866271,4.79233407974,0,174.906005859,-8.31236839294,-15.1466598511
-0.0882893949747,4.08480978012,2,-0.842203736305,16.9842906719,3.17931747437,0,167.013046265,-3.67233300209,-28.6489830017
-0.075266353786,3.81353092194,2,-0.806821227074,17.2578672441,2.88535451889,0,165.689834595,-2.64344000816,-31.1150665283
0.0527416318655,2.91302490234,2,-0.583901822567,18.1855547735,1.94912040234,0,150.614074707,9.96795082092,-44.1265029907
0.0760133340955,2.75099301338,2,-0.543790996075,18.3524775444,1.77804768085,0,147.903671265,12.4680433273,-46.4577331543
0.291717082262,2.27813029289,2,-0.316372096539,18.8771855664,1.30961036682,0,117.930015564,41.235332489,-41.6404380798
0.331350892782,2.19304609299,2,-0.275451660156,18.9715985061,1.22410559654,0,112.464263916,46.607711792,-40.614200592
0.379159867764,2.02943849564,2,-0.0420050360262,19.2566682734,1.09635102749,0,99.2474822998,60.6470375061,11.9831027985
0.386975467205,2,2,0,19.3079620165,1.07341456413,0,96.8909912109,63.0762557983,21.6735992432
0.340528577566,2.02943849564,2,0.0420050360262,19.3592557595,1.11104369164,0,102.033378601,57.9753303528,29.0890846252
0.0994732528925,2.19304609299,2,0.275451660156,19.6443255268,1.31259071827,0,129.488082886,30.8690185547,69.5753097534
0.0594378076494,2.27813029289,2,0.316372096539,19.7387384665,1.41354775429,0,134.853683472,25.7115192413,67.7013244629
-0.160215690732,2.75099301338,2,0.543790996075,20.2634464885,1.96074712276,0,164.539169312,-1.62667381763,58.1025466919
-0.172552093863,2.91302490234,2,0.583901822567,20.4303692594,2.14860534668,0,166.491821289,-3.28998541832,54.5250320435
-0.249998122454,3.81353092194,2,0.806821227074,21.3580567888,3.17312264442,0,178.007659912,-11.602265358,35.3557128906
-0.25345531106,4.08480978012,2,0.842203736305,21.631633361,3.48492956161,0,178.677566528,-11.9725799561,32.3948097229
-0.286967784166,5.59246444702,2,1.03884494305,23.1520577619,5.19636249542,0,183.439224243,-13.4121694565,16.4463806152
-0.283145189285,5.98986959457,2,1.05414748192,23.5497574212,5.65113353729,0,183.30456543,-13.1393022537,13.7350254059
-0.279080152512,8.19848537445,2,1.13919246197,25.760009966,8.16736316681,0,183.751998901,-11.6102018356,-0.975244581699
-0.267209261656,8.68597412109,2,1.11503243446,26.248097033,8.71336746216,0,182.876296997,-10.8588953018,-2.83661460876
-0.216751262546,11.3952360153,2,0.980761349201,28.9606841258,11.7580242157,0,179.061172485,-7.47133350372,-13.0845365524
-0.126865923405,14.0963478088,2,0.731718838215,31.6732524832,14.6848163605,0,172.059692383,-4.44037008286,-16.6477584839
