"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.155410468578,24.7817764282,26.9900493622,7.98999977112,0,0,-0.0155531140044,0.0155532089993,0.145802661777,1,-1.925573349,0.0383670255542,148.735687256,9.90345478058,14.8095550537
0.150073483586,24.6485214233,26.8455219269,7.98999977112,-0.0154170636088,0.145347395592,-0.0158564038575,0.015856500715,0.14854554832,1,-1.91358935833,0.0383154302835,149.222473145,9.39502429962,14.9234037399
0.131473228335,24.177690506,26.3350887299,7.98999977112,-0.0698662549257,0.65867649379,-0.0166983883828,0.0166984926909,0.156146615744,1,-1.87147176266,0.0381331704557,150.910202026,7.62638902664,15.3193788528
0.123738653958,23.9379005432,26.0825119019,7.98999977112,-0.0969289019704,0.912699014267,-0.0178143307567,0.0178144406527,0.166252791882,1,-1.85742545128,0.0379884950817,151.601898193,6.93588590622,15.4889593124
0.0966611355543,23.0910015106,25.1904773712,7.98999977112,-0.192507371306,1.80983938659,-0.0210944805294,0.0210946109146,0.195968672633,1,-1.80783486366,0.0374776087701,154.012451172,4.51872158051,16.08244133
0.0916564464569,22.6969909668,24.7807712555,7.98999977112,-0.236756250262,2.22192804762,-0.0218820869923,0.0218822229654,0.203521847725,1,-1.79004383087,0.0375499986112,154.444107056,4.08675909042,16.1636333466
0.0738595277071,21.3056259155,23.3337974548,7.98999977112,-0.393032163382,3.67731642906,-0.0241261869669,0.0241263397038,0.225060582161,1,-1.72703146935,0.0378056690097,155.972564697,2.54323911667,16.452545166
0.0682973489165,20.7303924561,22.7431335449,7.98999977112,-0.455926716328,4.2713194419,-0.0229224078357,0.0229225549847,0.216898918152,1,-1.70871150494,0.0394950024784,156.464828491,2.05596733093,16.2853870392
0.0477681346238,18.6986312866,20.6570625305,7.98999977112,-0.678054392338,6.36918335111,-0.0190963447094,0.019096467644,0.18974557519,1,-1.64418399334,0.0454612784088,158.269973755,0.287040948868,15.7020940781
0.0426562838256,17.9861831665,19.9350566864,7.98999977112,-0.744848489761,7.09427223559,-0.0163439363241,0.0163440424949,0.168812021613,1,-1.63254535198,0.051809258759,158.768264771,-0.200102627277,14.7605142593
0.0228770654649,15.4678249359,17.3851127625,7.98999977112,-0.980748355389,9.65510467093,-0.00801978819072,0.00801984593272,0.100884914398,1,-1.59361493587,0.0742287635803,160.663391113,-1.97292613983,11.4284696579
0.0351919867098,12.9250059128,14.8273200989,7.98999977112,-1.10492432117,12.2159098139,-1.44482446558e-05,1.44996583913e-05,0.13646300137,1,-1.58750677109,0.126659169793,159.853668213,-0.795101225376,2.96907544136
0.0391593128443,12.2065668106,14.1030921936,7.98999977112,-1.14008426666,12.9409906925,0.00300906063057,-0.00300901080482,0.150724634528,1,-1.58422875404,0.141504600644,159.580917358,-0.423313826323,0.590793311596
0.110628657043,10.1758871078,12.0078983307,7.98999977112,-1.04921960831,15.0381539454,0.0301885716617,-0.0301885083318,0.314248085022,1,-1.5547772646,0.212990790606,152.73260498,6.83551883698,-9.6444940567
0.131619438529,9.60324001312,11.4146537781,7.98999977112,-1.02349174023,15.6319561199,0.0402392633259,-0.0402391925454,0.372258037329,1,-1.54410636425,0.233231782913,150.702682495,8.98368930817,-12.4931335449
0.263814508915,8.30767154694,9.9742641449,7.98999977112,-0.8185505867,17.0868523952,0.102930635214,-0.102930568159,0.516459703445,1,-1.44395673275,0.317000418901,134.53918457,25.7705745697,-18.0983905792
0.301903128624,7.94390153885,9.56642341614,7.98999977112,-0.76052236557,17.4988006134,0.125267550349,-0.125267475843,0.565451741219,1,-1.41253554821,0.340719133615,129.776947021,30.6912097931,-19.5335235596
0.38415157795,7.3000626564,8.70685195923,7.98999977112,-0.507840752602,18.3947420663,0.19049218297,-0.190492153168,0.482982307673,1,-1.24228191376,0.48233923316,96.1004867554,65.2957992554,3.94077467918
0.402670711279,7.12175750732,8.46346759796,7.98999977112,-0.436295002699,18.64842443,0.210132494569,-0.210132464767,0.447876304388,1,-1.19007980824,0.52243834734,86.3470687866,75.2509231567,11.192407608
-0.191620156169,7.08190631866,8.0944776535,7.98999977112,-0.09627520293,19.1501883619,-0.114302746952,0.114302761853,0.487214326859,1,-0.913890302181,0.547894895077,107.012924194,55.7397537231,84.3358764648
-0.37355157733,7.07593345642,7.98999977112,7.98999977112,0,19.2922606766,-0.23598882556,0.235988810658,0.507864356041,1,-0.830377221107,0.555102825165,113.460021973,49.503452301,105.473770142
-0.539797902107,7.28534317017,8.0944776535,7.98999977112,0.09627520293,19.4343329913,-0.325933039188,0.325933009386,0.714245438576,1,-0.738249361515,0.4990888834,131.801330566,31.4180850983,108.52191925
-1.1031318903,8.00399017334,8.46346759796,7.98999977112,0.436295002699,19.9360969232,-0.576668918133,0.576668858528,1.25990712643,1,-0.433810800314,0.301261633635,194.191497803,-29.599111557,120.121635437
-1.07031774521,8.36991691589,8.70685195923,7.98999977112,0.507840752602,20.1897792868,-0.526813387871,0.526813268661,1.44323313236,1,-0.319047749043,0.249326169491,198.792953491,-33.9699249268,105.921134949
-0.986922860146,9.64360237122,9.56642341614,7.98999977112,0.76052236557,21.0857207398,-0.404751956463,0.404751718044,1.96350312233,1,0.0675938650966,0.0659030452371,215.656143188,-49.4518623352,58.1242294312
-0.927881121635,10.1935596466,9.9742641449,7.98999977112,0.8185505867,21.497668958,-0.349299222231,0.349298924208,2.04409885406,1,0.205605745316,0.0398035682738,214.052047729,-47.6790733337,50.3375740051
-0.745237708092,12.122092247,11.4146537781,7.98999977112,1.02349174023,22.9525652332,-0.201382160187,0.201381668448,2.301404953,1,0.67925131321,-0.052373368293,209.410308838,-41.9744987488,23.6488666534
-0.699408829212,12.8746213913,12.0078983307,7.98999977112,1.04921960831,23.5463674077,-0.14801043272,0.148009851575,2.2766494751,1,0.841034710407,-0.0731654688716,207.199813843,-39.7033119202,18.3359184265
-0.554221272469,15.5286865234,14.1030921936,7.98999977112,1.14008426666,25.6435306606,0.00101220887154,-0.00101304228883,2.24439358711,1,1.40873479843,-0.146598026156,200.184860229,-32.2931175232,-0.0977272614837
-0.509265720844,16.3938064575,14.8273200989,7.98999977112,1.10492432117,26.3686115392,0.0269374251366,-0.0269382502884,2.06491208076,1,1.56228756905,-0.161234036088,197.429214478,-29.5588417053,-3.27983260155
-0.362025678158,19.457742691,17.3851127625,7.98999977112,0.980748355389,28.9294166822,0.102047093213,-0.102047912776,1.58229804039,1,2.11314678192,-0.212924778461,188.295455933,-20.673789978,-14.4601259232
-0.22562083602,22.3232746124,19.9350566864,7.98999977112,0.744848489761,31.4902491175,0.0842099636793,-0.0842105448246,1.00889778137,1,2.48949742317,-0.234354197979,178.848205566,-12.6262617111,-17.5954818726
-0.186956509948,23.1311798096,20.6570625305,7.98999977112,0.678054392338,32.215338002,0.077681735158,-0.0776822343469,0.807859003544,1,2.59260129929,-0.240421846509,176.192077637,-10.1629133224,-18.4736366272
-0.0919500887394,25.3461894989,22.7431335449,7.98999977112,0.455926716328,34.3132019112,0.0384788550436,-0.0384791009128,0.380701631308,1,2.77545595169,-0.246049031615,169.144058228,-3.79810881615,-18.2086277008
-0.0656269416213,25.9711532593,23.3337974548,7.98999977112,0.393032163382,34.9072049241,0.0252986159176,-0.025298776105,0.237252429128,1,2.82502365112,-0.247642338276,167.195343018,-1.92819726467,-18.1316680908
0.00144543556962,27.4393157959,24.7807712555,7.98999977112,0.236756250262,36.3625933055,0.00449127424508,-0.00449130078778,0.0420798547566,1,2.88392615318,-0.247882574797,161.848434448,3.10348963737,-17.0651950836
0.0199412442744,27.854019165,25.1904773712,7.98999977112,0.192507371306,36.7746819665,-0.00238585239276,0.00238586729392,-0.0224256068468,1,2.89960360527,-0.247950583696,160.373535156,4.53911352158,-16.7662620544
0.0824131667614,28.7247276306,26.0825119019,7.98999977112,0.0969289019704,37.6718223389,-0.00941787008196,0.00941792875528,-0.0881324112415,1,2.90141797066,-0.247470721602,154.90447998,9.88535118103,-15.528758049
0.0998207777739,28.9708595276,26.3350887299,7.98999977112,0.0698662549257,37.9258448593,-0.0117065245286,0.0117065971717,-0.109532386065,1,2.90152597427,-0.247334837914,153.380111694,11.3923158646,-15.1816749573
0.134058505297,29.4437236786,26.8455219269,7.98999977112,0.0154170636088,38.4391739575,-0.0137472385541,0.0137473233044,-0.128817632794,1,2.87716150284,-0.24716360867,150.25428772,14.4260091782,-14.4969530106
0.155410468578,24.7817764282,26.9900493622,7.98999977112,0,38.5845213531,-0.0155531140044,0.0155532089993,0.145802661777,1,-1.925573349,0.0383670255542,148.735687256,9.90345478058,14.8095550537
