"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.184385001659,24.6945228577,26.9900493622,7.98999977112,0,0,-0.00377735146321,0.00377737404779,0.0354435890913,1,24.6945228577,0,145.996917725,12.3282318115,14.2455453873
0.167205378413,24.5060176849,26.7817668915,7.98999977112,-0.0221973061562,0.209461948818,-0.00373901729472,0.00373904057778,0.035061839968,1,24.5060176849,0,147.617492676,10.6706295013,14.6040487289
0.161332219839,24.4412345886,26.7102050781,7.98999977112,-0.0298240110278,0.281429022941,-0.00372652336955,0.00372654618695,0.0349377728999,1,24.4412345886,0,148.169967651,10.1045160294,14.7264099121
0.137586012483,24.1809825897,26.4310150146,7.98999977112,-0.0596265085042,0.562205233472,-0.00396390957758,0.00396393425763,0.0371067672968,1,24.1809825897,0,150.376678467,7.90198850632,15.2180728912
0.129447475076,24.0915527344,26.3350887299,7.98999977112,-0.0698662549257,0.658676496138,-0.00403797719628,0.00403800280765,0.0377836897969,1,24.0915527344,0,151.131057739,7.14826250076,15.3862819672
0.117855496705,23.7430820465,25.9652957916,7.98999977112,-0.109425000846,1.03057932154,-0.00453132530674,0.00453135417774,0.042315851897,1,23.7430820465,0,152.165710449,6.11560535431,15.6361885071
0.113893426955,23.6233501434,25.8382396698,7.98999977112,-0.123016864061,1.15836037194,-0.00468477373943,0.00468480354175,0.0437256172299,1,23.6233501434,0,152.518539429,5.76247119904,15.7216215134
0.104800097644,23.1654720306,25.3561248779,7.98999977112,-0.174737006426,1.64324143536,-0.00524387415498,0.00524390581995,0.0487791933119,1,23.1654720306,0,153.313095093,4.96746397018,15.9416275024
0.101689092815,23.0081577301,25.1904754639,7.98999977112,-0.192507371306,1.80984129805,-0.005417751614,0.00541778421029,0.0503510311246,1,23.0081577301,0,153.584335327,4.69470214844,16.0170230865
0.0935710147023,22.4195518494,24.5747280121,7.98999977112,-0.258929133415,2.42916090443,-0.00594648439437,0.00594652025029,0.0551053658128,1,22.4195518494,0,154.283493042,3.99286532402,16.2140865326
