"C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.207385584712,24.6663951874,26.9900493622,7.98999977112,0,0,-0.000962242600508,0.000962249061558,0.00903218984604,1,-2.04095411301,0.038502715528,143.733123779,14.4971914291,13.76811409
0.190567970276,24.5763702393,26.8890705109,7.98999977112,-0.0107576651499,0.101550262299,-0.000925281492528,0.000925287837163,0.00868301466107,1,-2.02950596809,0.0384746864438,145.369934082,12.8562345505,14.1212234497
0.185797929764,24.5509853363,26.8605365753,7.98999977112,-0.0137974983081,0.130245663733,-0.000915278855246,0.000915285199881,0.00858852267265,1,-2.02621674538,0.0384667664766,145.835067749,12.378276825,14.2228031158
0.162687748671,24.4434394836,26.7433261871,7.98999977112,-0.0262930877507,0.248120236282,-0.000901017163415,0.000901023799088,0.00844963360578,1,-2.01597547531,0.0384060367942,148.059036255,10.1469335556,14.7061090469
0.156009301543,24.4130706787,26.7102050781,7.98999977112,-0.0298240110278,0.281429023128,-0.000896600889973,0.000896607409231,0.00840681418777,1,-2.01306152344,0.0383886806667,148.701507568,9.50418281555,14.8455066681
0.14523562789,24.2872753143,26.5744762421,7.98999977112,-0.0443054251373,0.417928211011,-0.000935941934586,0.000935948104598,0.00876961927861,1,-2.00245809555,0.0383179336786,149.698425293,8.50455188751,15.0685977936
0.142143800855,24.2517375946,26.5361232758,7.98999977112,-0.0483974926174,0.456498861005,-0.000946292013396,0.000946298241615,0.00886503700167,1,-1.99945318699,0.0382979847491,149.984268188,8.21842098236,15.1324653625
0.134035408497,24.1054267883,26.3793792725,7.98999977112,-0.0651363059878,0.614134105929,-0.00099858129397,0.000998587463982,0.00934742204845,1,-1.98824739456,0.0382163226604,150.721801758,7.47947025299,15.3019552231
0.131726488471,24.0640869141,26.3350887299,7.98999977112,-0.0698662549257,0.65867649676,-0.00101253588218,0.00101254240144,0.00947614852339,1,-1.98507654667,0.0381932854652,150.931594849,7.2694029808,15.3501281738
0.125137850642,23.8947219849,26.1546535492,7.98999977112,-0.0891557112336,0.840139819627,-0.00107380375266,0.00107381073758,0.0100403046235,1,-1.97311317921,0.0380991399288,151.523117065,6.67675590515,15.4905080795
0.123268961906,23.8468647003,26.1036682129,7.98999977112,-0.0946063995361,0.891415686475,-0.00109022157267,0.00109022832476,0.0101914713159,1,-1.96973001957,0.0380725115538,151.690719604,6.50884723663,15.5302801132
0.117638476193,23.6517124176,25.8967170715,7.98999977112,-0.116757534444,1.09954893151,-0.0011580697028,0.00115807703696,0.0108146546409,1,-1.95690250397,0.0379675626755,152.190856934,6.00753593445,15.6529827118
0.116044692695,23.5965709686,25.8382396698,7.98999977112,-0.123016864061,1.1583603736,-0.00117628090084,0.001176288235,0.0109819248319,1,-1.95327591896,0.0379379354417,152.332260132,5.86573314667,15.6876821518
